사투리,표준어
오이려 제가 봉사를 가서,오히려 제가 봉사를 가서
더 많이 배우고 뭔가 치유받고 온다는 느낌을 많이 받아서,더 많이 배우고 뭔가 치유받고 온다는 느낌을 많이 받아서
요즘에는 이제 코로나 땜에 못 가고 있긴 한데,요즘에는 이제 코로나 때문에 못 가고 있긴 한데
봉사를 가장 추천하고 싶어요.,봉사를 가장 추천하고 싶어요.
그래서 저도 원래 봉사를,그래서 저도 원래 봉사를
어렸을 때는 안 갔는데 우연찮게 엄마가 가는 거 따라가고,어렸을 때는 안 갔는데 우연찮게 엄마가 가는 거 따라가고
또 숙모나 이모들이 또 많이 다니셔가지고,또 숙모나 이모들이 또 많이 다니셔가지고
다니시는데 쪼끔쪼끔씩 따라다니다 보니깐 자연스럽게 이제 취미가 된 거 같은데,다니시는데 쪼끔쪼끔씩 따라다니다 보니깐 자연스럽게 이제 취미가 된 거 같은데
아무래도 친구들한테는 아직까진 너무 생소한가 봐요.,아무래도 친구들한테는 아직까진 너무 생소한가 봐요.
그래서 저는 보통 주변에서 취미생활,그래서 저는 보통 주변에서 취미생활
취미 추천해달라 하면,취미 추천해달라 하면
일단 봉사를 먼저 말을 하고,일단 봉사를 먼저 말을 하고
친구가 이제 봉사에 진짜 절대 관심 없어 보이면,친구가 이제 봉사에 진짜 절대 관심 없어 보이면
운동 운동하라고 항상 말을 해요.,운동 운동하라고 항상 말을 해요.
요즘 쫌 젊은 친구들이,요즘 조금 젊은 친구들이
운동 건강을 뭔가,운동 건강을 뭔가
하나도 안 챙기고 사는 애들이 진짜 많아서 저도 물론 그러긴 했는데,하나도 안 챙기고 사는 애들이 진짜 많아서 저도 물론 그러긴 했는데
뭐~ 시켜 먹고 밖에서 인스턴트 먹고 이러더라도 일단 운동이라도 꾸준히 해주면,뭐~ 시켜 먹고 밖에서 인스턴트 먹고 이러더라도 일단 운동이라도 꾸준히 해주면
체력이 유지가 되는데,체력이 유지가 되는데
뭐~ 퇴근하고 나니 힘들다 그러면서 그냥 누워있다가,뭐~ 퇴근하고 나니 힘들다 그러면서 그냥 누워있다가
그다음 날 출근하고 뭐~ 먹고 싶은 거 다 시켜 먹고 이러니깐,그다음 날 출근하고 뭐~ 먹고 싶은 거 다 시켜 먹고 이러니깐
살은 찌고 몸 건강은 더 나빠지고 근육은 다 빠지고 이런 친구들을 많이 봐서,살은 찌고 몸 건강은 더 나빠지고 근육은 다 빠지고 이런 친구들을 많이 봐서
이제 봉사 추천했을 때 얘는 아~ 진짜 씨알도 안 먹힐 거 같다 싶으면은 저는,이제 봉사 추천했을 때 얘는 아~ 진짜 씨알도 안 먹힐 거 같다 싶으면은 저는
이제 운동을 추천해요.,이제 운동을 추천해요.
어~ 혹시  님은 추천해주고 싶은 취미 같은 거 있으신가요?,어~ 혹시  님은 추천해주고 싶은 취미 같은 거 있으신가요?
아~ 그~  님은 정말  추천하는 취미가,아~ 그~  님은 정말  추천하는 취미가
어~ 정말 톡특하시네요  친구들이 쫌,어~ 정말 톡특하시네요  친구들이 조금
봉사하라 그러면 쪼금 의아해할 거 같기도 해요.,봉사하라 그러면 쪼금 의아해할 거 같기도 해요.
그치만 아주 좋은 추천인 거 같애요.,그렇지만 아주 좋은 추천인 거 같애요.
어~ 저도 이렇게,어~ 저도 이렇게
봉사 이제 많이는 안 해요 그거 쪼끔 해봤는데,봉사 이제 많이는 안 해요 그거 쪼끔 해봤는데
그~ 저도 치매센타에 이제 봉사를 쪼끔 했었어요.,그~ 저도 치매센타에 이제 봉사를 쪼끔 했었어요.
해보니까 아~ 정말,해보니까 아~ 정말
지금 이렇게 말짱한 정신으로 산다는 게 정말 감사하다고 많이 느껴지더라구요.,지금 이렇게 말짱한 정신으로 산다는 게 정말 감사하다고 많이 느껴지더라구요.
그래서,그래서
아~ 봉사도 정말,아~ 봉사도 정말
어~ 내가 가서 그~  님 말씀처럼,어~ 내가 가서 그~  님 말씀처럼
내가 가서 남을 도와주는 거보다는,내가 가서 남을 도와주는 거보다는
내가 얻고 오는 게 더 마탄 더 많다는 거 정말 저도 느꼈어요.,내가 얻고 오는 게 더 마탄 더 많다는 거 정말 저도 느꼈어요.
그거 그~ 저는 이렇게 추천해주고 싶은 취미는,그거 그~ 저는 이렇게 추천해주고 싶은 취미는
저도,저도
어~ 물론 꽃차를 해보라고도 하고 싶지만 첫째는 운동인 거 같애요.,어~ 물론 꽃차를 해보라고도 하고 싶지만 첫째는 운동인 거 같애요.
저도 요즘,저도 요즘
원래 저도,원래 저도
저희 남편이랑 마라톤 동호회를 했었는데,저희 남편이랑 마라톤 동호회를 했었는데
어~ 요즘 쫌 저희 남편도 그렇고 저도 그렇고,어~ 요즘 조금 저희 남편도 그렇고 저도 그렇고
열심히 안 하고,열심히 안 하고
또 동호회 자체도 요즘 옛날같이 이렇게 많이 활성화를,또 동호회 자체도 요즘 옛날같이 이렇게 많이 활성화를
안 하고 우리 동호회도 그냥,안 하고 우리 동호회도 그냥
일 년에 몇 번 그냥,일 년에 몇 번 그냥
만나서 어~ 그냥 얼굴 보고 식사하는 그 정도로 지금 하고 그냥 운동은,만나서 어~ 그냥 얼굴 보고 식사하는 그 정도로 지금 하고 그냥 운동은
개인적으로 하시는 분들은 열심히 하시고 그러는데,개인적으로 하시는 분들은 열심히 하시고 그러는데
요즘 보면 또 젊은 사람들이 그~ 마라톤,요즘 보면 또 젊은 사람들이 그~ 마라톤
지금은 코로나 때문에 못 하지만 작년 같은 경우 보니까,지금은 코로나 때문에 못 하지만 작년 같은 경우 보니까
젊은 층에서 또 마라톤 붐이 일어나서,젊은 층에서 또 마라톤 붐이 일어나서
뭐~ 굉장히 많이 오더라고요 뭐~ 연인끼리 젊은 부부끼리,뭐~ 굉장히 많이 오더라고요 뭐~ 연인끼리 젊은 부부끼리
또 학생들이 친구들끼리 그르케 오는데,또 학생들이 친구들끼리 그르케 오는데
어~ 작년에 가보고,어~ 작년에 가보고
정말 감동적이었어요.,정말 감동적이었어요.
그냥 젊은 분들이 많이 참가해서,그냥 젊은 분들이 많이 참가해서
그냥 뛰는 그 모습만 봐도,그냥 뛰는 그 모습만 봐도
우리 나이 든 사람은,우리 나이 든 사람은
뭐라 그래야 되나 기를 받고 오는 그런 느낌,뭐라 그래야 되나 기를 받고 오는 그런 느낌
그래서 아~ 다시 또 어~ 나도 열심히 해야지.,그래서 아~ 다시 또 어~ 나도 열심히 해야지.
그런 생각이 들었어요 들었는데,그런 생각이 들었어요 들었는데
지금 코로나 사태로 인해서 솔직히 마스크 끼고,지금 코로나 사태로 인해서 솔직히 마스크 끼고
쫌 뛸라 하니까 고것도 숨이 쫌 차고 또 마스크 벗고 뛰자니,조금 뛸라 하니까 고것도 숨이 조금 차고 또 마스크 벗고 뛰자니
또 여러 여러분한테 또 민폐가 될 거 같고 그래서,또 여러 여러분한테 또 민폐가 될 거 같고 그래서
그냥 걷는 운동만 하고 했었는데,그냥 걷는 운동만 하고 했었는데
또 걷는 운동도,또 걷는 운동도
또 점점 쫌 께을러지는 거 같애요 그래서 그런지,또 점점 조금 게을러지는 거 같애요 그래서 그런지
정말 확찐자라 그러죠  그죠 코로나 때문에,정말 확찐자라 그러죠  그죠 코로나 때문에
저도 확찐자가 돼 있어요 그래서,저도 확찐자가 돼 있어요 그래서
다시 또 살살 뭐~ 조깅 정도로 다시 뛰고 그렇게 하는,다시 또 살살 뭐~ 조깅 정도로 다시 뛰고 그렇게 하는
마라톤을 다시 저도 시작하면서,마라톤을 다시 저도 시작하면서
어~  씨도 보니까 동적인 운동을 좋아하시는 거 같으니까,어~  씨도 보니까 동적인 운동을 좋아하시는 거 같으니까
요 마라톤을 한번 시작해보시면,요 마라톤을 한번 시작해보시면
또 잘하실 거 같애요 그래서 추천해드려요.,또 잘하실 거 같애요 그래서 추천해드려요.
