사투리,표준어
그렇게 회를 먹다 보니까 또 갓 치댄 회도 맛있는데 연어 같은 것도 이렇게 냉동 포장된 거라도 이렇게 가져와서 먹으면 되게 맛있더라고요.,그렇게 회를 먹다 보니까 또 갓 치댄 회도 맛있는데 연어 같은 것도 이렇게 냉동 포장된 거라도 이렇게 가져와서 먹으면 되게 맛있더라고요.
얼마 전에는 그~ 쇼 홈쇼핑 같은 데서 연어를 하나 큰걸 사가지고 가족끼리 이렇게 짤라서 먹었었어요.,얼마 전에는 그~ 쇼 홈쇼핑 같은 데서 연어를 하나 큰걸 사가지고 가족끼리 이렇게 짤라서 먹었었어요.
처음엔 먹을 줄 몰라가지고 일단 짜르면 되나 하면서 하나씩 하나씩 짜르고 있다가 처음에는 두껍게 짤라서 초밥 같은 거 쪼끄만하게 만들어 먹고,처음엔 먹을 줄 몰라가지고 일단 짜르면 되나 하면서 하나씩 하나씩 짜르고 있다가 처음에는 두껍게 짤라서 초밥 같은 거 쪼끄마하게 만들어 먹고
그다음에 쫌 얇게 썰어가지고 초장 쪼끔 넣어가지고 회덮밥 같은 것도 만들어 먹고 그래서 되게 연어 한 마리로 가족끼리 되게 맛있게 먹었었어요.,그다음에 조금 얇게 썰어가지고 초장 쪼끔 넣어가지고 회덮밥 같은 것도 만들어 먹고 그래서 되게 연어 한 마리로 가족끼리 되게 맛있게 먹었었어요.
요새 홈쇼핑은 되게 다양한 음식을 많이 팔잖아요?,요새 홈쇼핑은 되게 다양한 음식을 많이 팔잖아요?
얼마 전에는 소 곱창 국밥 소 곱창 국밥 같은 걸 팔아서 그것도 사서 먹어봤었는데 되게 얼큰하고 밖에서 맛집 같은 데서 파는 거랑 똑같은 맛이 나서 되게 좋았었거든요.,얼마 전에는 소 곱창 국밥 소 곱창 국밥 같은 걸 팔아서 그것도 사서 먹어봤었는데 되게 얼큰하고 밖에서 맛집 같은 데서 파는 거랑 똑같은 맛이 나서 되게 좋았었거든요.
혹시 홈쇼핑 같은 데서도 음식 이렇게 시켜 먹었은 적 있을까요?,혹시 홈쇼핑 같은 데서도 음식 이렇게 시켜 먹었은 적 있을까요?
또 간편식으로 나오는 것도 많고 조리를 또 쉽게 할 수 있는 것도 많아가주구 제가 쫌 애용을 하는 편인 것 같은데,또 간편식으로 나오는 것도 많고 조리를 또 쉽게 할 수 있는 것도 많아가주구 제가 조금 애용을 하는 편인 것 같은데
전 또 주부다 보니까 또 먹거리에 항상 관심이 있고 또 맛있는 거를 먹고 싶구 막 이렇게 해가지구 항상 또 요리 나오는 그런 맛,전 또 주부다 보니까 또 먹거리에 항상 관심이 있고 또 맛있는 거를 먹고 싶구 막 이렇게 해가지구 항상 또 요리 나오는 그런 맛
그~ 맛에 대해서 뭐~ 이케 음식 같은 거 나오는 홈쇼핑은 또 자주 보는 거 같은데 최근에 제가,그~ 맛에 대해서 뭐~ 이렇게 음식 같은 거 나오는 홈쇼핑은 또 자주 보는 거 같은데 최근에 제가
홈쇼핑에서 랍스타를 이제 주문을 했어요 사실 랍스타를 제가 생물로 사 와가지고 그거를 찐다고 생각하면,홈쇼핑에서 랍스타를 이제 주문을 했어요 사실 랍스타를 제가 생물로 사 와가지고 그거를 찐다고 생각하면
그거 생각하는 것조차가 너무 이제 힘들 것 같아가주고 아~ 이거를 먹고는 싶은데,그거 생각하는 것조차가 너무 이제 힘들 것 같아가주고 아~ 이거를 먹고는 싶은데
나가서 사 먹자니 이제 정자나 기장이나 요쪽으로 가가지고 사 먹자니 사실 진짜 비싸잖아요 제가 어~ 게 대게 같은 거 박달대게 이런 거를 정자나 기장 쪽으로 가가지고 사 먹으면,나가서 사 먹자니 이제 정자나 기장이나 요쪽으로 가가지고 사 먹자니 사실 진짜 비싸잖아요 제가 어~ 게 대게 같은 거 박달대게 이런 거를 정자나 기장 쪽으로 가가지고 사 먹으면
저희 사인 가족에서 거의 한 이십오만 삼십오만 아~ 삼십만 원 정도가 나와버리니까,저희 사인 가족에서 거의 한 이십오만 삼십오만 아~ 삼십만 원 정도가 나와버리니까
항상 그게 쫌 부담스러워가지고 뭐~ 일 년에 특별한 날이나 기념일마다 이렇게 먹었던 거 같은데,항상 그게 조금 부담스러워가지고 뭐~ 일 년에 특별한 날이나 기념일마다 이렇게 먹었던 거 같은데
홈쇼핑에서는 이케 쫌 랍스타 그~ 냉동 바로 이케 냉동을 해가주고 포장을 해가주고 하니까는 쫌 저렴한 편이기도 하고,홈쇼핑에서는 이렇게 조금 랍스타 그~ 냉동 바로 이렇게 냉동을 해가주고 포장을 해가주고 하니까는 조금 저렴한 편이기도 하고
그~ 일단 쪄서만 먹으면 된다 하길래 제가 팩을 한 여덟 팩인가 해가주고 어~ 돈을 한 팔만 원인가 구만 원 줬던 거 같애요.,그~ 일단 쪄서만 먹으면 된다 하길래 제가 팩을 한 여덟 팩인가 해가주고 어~ 돈을 한 팔만 원인가 구만 원 줬던 거 같애요.
그~ 소분을 딱 해가주구 제가,그~ 소분을 딱 해가주구 제가
어~ 금방 이렇게 냄비에 그~ 끓는 물에다가 쪼끔만 넣어가주구 먹으면은,어~ 금방 이렇게 냄비에 그~ 끓는 물에다가 쪼끔만 넣어가주구 먹으면은
음~ 이케 홈쇼핑에서는 된다 이렇게 얘기를 해가주고 이제,음~ 이렇게 홈쇼핑에서는 된다 이렇게 얘기를 해가주고 이제
제가 일주일 전에 아이들하고 이제 신랑하고 그렇게 다 같이 먹었었는데,제가 일주일 전에 아이들하고 이제 신랑하고 그렇게 다 같이 먹었었는데
어~ 진짜 어~ 특별하게 뭐~ 이케 쫌 음식 질감이 떨어진다거나 맛이 없다거나 그러진 않았거든요 정말로,어~ 진짜 어~ 특별하게 뭐~ 이렇게 조금 음식 질감이 떨어진다거나 맛이 없다거나 그러진 않았거든요 정말로
기대 이상으로 맛있었고,기대 이상으로 맛있었고
정말 사 먹는 것보다는 쫌 덜하겠지만 어~ 그래도 이케 먹는 그~ 살도 진짜 많았고 집게 쪽에 그런 것도 쫌 맛있었고 또 제가 뭐~,정말 사 먹는 것보다는 조금 덜하겠지만 어~ 그래도 이렇게 먹는 그~ 살도 진짜 많았고 집게 쪽에 그런 것도 조금 맛있었고 또 제가 뭐~
그~ 그~ 쪽에서 하라는 대로 딱 아~ 몇 분 동안만 삶고 이렇게 딱 했거든요.,그~ 그~ 쪽에서 하라는 대로 딱 아~ 몇 분 동안만 삶고 이렇게 딱 했거든요.
그런 거를 먹으니까 아~ 홈쇼핑에서 이렇게 음식 같은 것도 한 번씩 시킬만하네 싶드라고요.,그런 거를 먹으니까 아~ 홈쇼핑에서 이렇게 음식 같은 것도 한 번씩 시킬만하네 싶드라고요.
혹시  님은 홈쇼핑에서 시킨 그런 물건들 상품들 중에 맛있게 먹었던 거나 그런 거 있나요 저한테 추천해줄 만한 거나?,혹시  님은 홈쇼핑에서 시킨 그런 물건들 상품들 중에 맛있게 먹었던 거나 그런 거 있나요 저한테 추천해줄 만한 거나?
네 저도 홈쇼핑에서 시킨 것 중에 최근에 최근에 시킨 게 곱창 국밥이라서 그걸 먹어봤었는데 되게 맛있었어요.,네 저도 홈쇼핑에서 시킨 것 중에 최근에 최근에 시킨 게 곱창 국밥이라서 그걸 먹어봤었는데 되게 맛있었어요.
또 생각해보니까 홈쇼핑에서 제가 뭘 많이 시킨 적은 없어가지고 경험이 많이 없었는데 아까 그~ 랍스타 얘기하셨거든요.,또 생각해보니까 홈쇼핑에서 제가 뭘 많이 시킨 적은 없어가지고 경험이 많이 없었는데 아까 그~ 랍스타 얘기하셨거든요.
제가 랍스타를 처음 먹어봤을 때가 아~ 처음 봤을 때가 되게 놀랐었는데 랍스타가 생각보다 더 크더라구요.,제가 랍스타를 처음 먹어봤을 때가 아~ 처음 봤을 때가 되게 놀랐었는데 랍스타가 생각보다 더 크더라구요.
저는 한 접시 위에 한 마리 올려서 되게 여러명이서 먹는 그런 그림을 생각했었는데 생각보다 더 커가지구 얘를 어떻게 해야되나 걱정을 많이 했었어요.,저는 한 접시 위에 한 마리 올려서 되게 여러명이서 먹는 그런 그림을 생각했었는데 생각보다 더 커가지구 얘를 어떻게 해야되나 걱정을 많이 했었어요.
특히 그~ 집게 부분이 안 분리가 안 돼가지고 처음에는 망치 같은 것도  들고 오고 네 맛있게 먹었었어요.,특히 그~ 집게 부분이 안 분리가 안 돼가지고 처음에는 망치 같은 것도  들고 오고 네 맛있게 먹었었어요.
