사투리,표준어
이게 저 저번 예 저 전에 아까 말했다시피 성시경 노래,이게 저 저번 예 저 전에 아까 말했다시피 성시경 노래
거리에서,거리에서
그 노래,그 노래
예전에 엄청 연습해서,예전에 엄청 연습해서
다른 노래를 잘 못 불러도 그 노래 하나만큼은 좀 자신 있어요.,다른 노래를 잘 못 불러도 그 노래 하나만큼은 좀 자신 있어요.
뭐~  님도,뭐~  님도
님도 노래방 자주 가셨다니까 노래 잘 부르시겠네요?,님도 노래방 자주 가셨다니까 노래 잘 부르시겠네요?
노래방 자주 가서 노래 잘 부르는 거는 별개인 것 같애요.,노래방 자주 가서 노래 잘 부르는 거는 별개인 것 같애요.
그냥 예전에 입시할려고,그냥 예전에 입시할려고
한 적은 있었는데,한 적은 있었는데
뭐~ 이제는 뭐~ 노래 너도 나도 다 뭐 요즘은 조금,뭐~ 이제는 뭐~ 노래 너도 나도 다 뭐 요즘은 조금
조금 이게 비속어가 될 수,조금 이게 비속어가 될 수
일 거 같긴 한데 개나 소나 다 노래를 잘 부른다고 하잖아요?,일 거 같긴 한데 개나 소나 다 노래를 잘 부른다고 하잖아요?
그래서 뭐~,그래서 뭐~
노래,노래
뭐~ 잘 부른다고 하긴 좀 애매하긴 한데 뭐 그냥 그럭저럭 부르는 편인 것 같아요.,뭐~ 잘 부른다고 하긴 좀 애매하긴 한데 뭐 그냥 그럭저럭 부르는 편인 것 같아요.
만약에,만약에
님은 그~ 노래 한다,님은 그~ 노래 한다
노래 그 버스킹,노래 그 버스킹
막 한다고 하면,막 한다고 하면
바로 집 앞에 버스킹을 한다 이러면 혹시 막 매일 보러 가고 그러실 생각 있으세요?,바로 집 앞에 버스킹을 한다 이러면 혹시 막 매일 보러 가고 그러실 생각 있으세요?
집 앞에서 버스킹 한다고 하면 좀 시끄러워서 싫지 않을까요?,집 앞에서 버스킹 한다고 하면 좀 시끄러워서 싫지 않을까요?
뭐~ 그래도 한 번쯤은 보러 갈 것 같은데,뭐~ 그래도 한 번쯤은 보러 갈 것 같은데
님은 뭐 집 앞에서 버스킹,님은 뭐 집 앞에서 버스킹
을 만약 가수가 한다,을 만약 가수가 한다
이러면 어떤 가수가 하는 걸,이러면 어떤 가수가 하는 걸
보고 싶으세요?,보고 싶으세요?
이찬원,이찬원
이찬원이면 매일 갑니다 제가 진짜 아~ 이찬원이 진짜 이게 막,이찬원이면 매일 갑니다 제가 진짜 아~ 이찬원이 진짜 이게 막
막 주변에서 소음 신고 들어오면 제가 그거 막아줄 수 있을 정도로 이찬원이면 갈 거예요.,막 주변에서 소음 신고 들어오면 제가 그거 막아줄 수 있을 정도로 이찬원이면 갈 거예요.
너무 시끄럽겠죠 이찬원 그~ 트로트 장르가 좀 트로트라가지고,너무 시끄럽겠죠 이찬원 그~ 트로트 장르가 좀 트로트라가지고
시끄럽긴 하겠는데 뭐~,시끄럽긴 하겠는데 뭐~
어쩔 수는 없지만 뭐 그래도,어쩔 수는 없지만 뭐 그래도
이찬원이면 갈 것 같애요.,이찬원이면 갈 것 같애요.
님은 그~ 배워 보고 싶은 악기 같은 거 있으세요?,님은 그~ 배워 보고 싶은 악기 같은 거 있으세요?
저 기타요.,저 기타요.
님 기타 치신다고 하시길래 그~ 그건 좀,님 기타 치신다고 하시길래 그~ 그건 좀
아~ 그거 부러웠어요.,아~ 그거 부러웠어요.
기타는 뭐 얼마나 치신 거예요?,기타는 뭐 얼마나 치신 거예요?
