사투리,표준어
끝에를 잘 마무리 안 짓고 갑자기 시즌 캔슬되는 경우가 많잖아요.,끝에를 잘 마무리 안 짓고 갑자기 시즌 캔슬되는 경우가 많잖아요.
근데 요거는 일단,근데 요거는 일단
시즌이 깔끔하게 끝났다는 점에서 굉장히 큰 점수를 주고 싶고,시즌이 깔끔하게 끝났다는 점에서 굉장히 큰 점수를 주고 싶고
저도 크게 막 이해를 막 굉장히 막 백 퍼센트 막 하고 본 건 아닌데,저도 크게 막 이해를 막 굉장히 막 백 퍼센트 막 하고 본 건 아닌데
그래도 따지자면 전 시즌 투가 제일 재밌었던 거 같애요.,그래도 따지자면 전 시즌 투가 제일 재밌었던 거 같애요.
시즌 투를 추천합니다 그리고,시즌 투를 추천합니다 그리고
아까 상견니 말씀하셨는데 저도 상견니 봤거든요.,아까 상견니 말씀하셨는데 저도 상견니 봤거든요.
그런 떡밥을 완벽하게 해소하는 드라마를 제가 진짜 좋아해가지구,그런 떡밥을 완벽하게 해소하는 드라마를 제가 진짜 좋아해가지구
한 이틀 만에 다 봤어요.,한 이틀 만에 다 봤어요.
아침 아홉 시부터 봐가지고 밤 아홉 시까지 봤는데,아침 아홉 시부터 봐가지고 밤 아홉 시까지 봤는데
다 못 봐가지구,다 못 봐가지구
자고 나서,자고 나서
다음날 다시 일어나서 또 아침 아홉 시부터,다음날 다시 일어나서 또 아침 아홉 시부터
끝까지 다 봤거든요 진짜 엄청 좋아해요 혹시,끝까지 다 봤거든요 진짜 엄청 좋아해요 혹시
거기 천윈루에 대해서 어떻게 생각하세요 그~,거기 천윈루에 대해서 어떻게 생각하세요 그~
인물에 대해서 평이 되게 갈리더라구요 누군 불쌍하다 하고,인물에 대해서 평이 되게 갈리더라구요 누군 불쌍하다 하고
누군 진짜 나쁘다고 속 터진다고 하고,누군 진짜 나쁘다고 속 터진다고 하고
그 인물에 대해서는 어떻게 생각하세요?,그 인물에 대해서는 어떻게 생각하세요?
천윈루 그~,천윈루 그~
앞머리 약간 까고 다니는 착한 여자애 말하시는 건 거 같은데,앞머리 약간 까고 다니는 착한 여자애 말하시는 건 거 같은데
제가 아까 말씀드렸다시피 굉장히 그~ 주인공들에 과몰입하는 스타일이잖아요.,제가 아까 말씀드렸다시피 굉장히 그~ 주인공들에 과몰입하는 스타일이잖아요.
그래서 천윈루 진짜 너무 짜증 났어요 지금 생각해도 짜증 나는데 그~ 왜냐면 그~ 친구가 중간에,그래서 천윈루 진짜 너무 짜증 났어요 지금 생각해도 짜증 나는데 그~ 왜냐면 그~ 친구가 중간에
갑자기 여주인공인 척하면서 막,갑자기 여주인공인 척하면서 막
밝은 척 연기하는 부분 있잖아요 그때,밝은 척 연기하는 부분 있잖아요 그때
바로 재생 버튼 잠깐 멈추고 심호흡을 했어요 어떻게 저렇게,바로 재생 버튼 잠깐 멈추고 심호흡을 했어요 어떻게 저렇게
가증스러운 연기를 하지  이러면서 너무 충격받아가지구,가증스러운 연기를 하지  이러면서 너무 충격받아가지구
그때 상견니 같이 보고 있던 친구 있었는데 바로,그때 상견니 같이 보고 있던 친구 있었는데 바로
그~ 채팅 넣어가지고 어떻게 지금 어~ 이렇게 연기 할 수 있냐면서 진짜 인간 아니라면서 막,그~ 채팅 넣어가지고 어떻게 지금 어~ 이렇게 연기 할 수 있냐면서 진짜 인간 아니라면서 막
계속 욕하고 그 정도로 싫어했던 거 같애요.,계속 욕하고 그 정도로 싫어했던 거 같애요.
그치만 뭐~ 사실 그 친구 입장에서 생각해 보면 지금 생각해 보면,그렇지만 뭐~ 사실 그 친구 입장에서 생각해 보면 지금 생각해 보면
자기 거가 아니었던 것들 뭐~ 자기 거였던 것들을 뺏긴 거라고,자기 거가 아니었던 것들 뭐~ 자기 거였던 것들을 뺏긴 거라고
생각할 수 있기 때문에,생각할 수 있기 때문에
충분히 뭐~ 억울하고 뭐~ 그런 상황일 수 있을 거 같애요.,충분히 뭐~ 억울하고 뭐~ 그런 상황일 수 있을 거 같애요.
특히 막 그~ 중간에 아파트 공사장 빈 데 들어가서 약간 자살하려고 하는,특히 막 그~ 중간에 아파트 공사장 빈 데 들어가서 약간 자살하려고 하는
그런 장면 볼 때는 아~ 쟤가 생각보다 굉장히 쫌,그런 장면 볼 때는 아~ 쟤가 생각보다 굉장히 조금
상처가 깊구나 쫌 많이 우울한 친구구나 이래서 그때 잠깐 안쓰럽고,상처가 깊구나 조금 많이 우울한 친구구나 이래서 그때 잠깐 안쓰럽고
그 뒤로는 쭉 사실 싫어했어요.,그 뒤로는 쭉 사실 싫어했어요.
그랬던 편이고 그럼  님은 그 친구 그 인물에 대해서 어떻게 생각하시는지 알고 싶어요.,그랬던 편이고 그럼  님은 그 친구 그 인물에 대해서 어떻게 생각하시는지 알고 싶어요.
