사투리,표준어
그런 걸 썼잖아요 중학교 고등학교 때는 생기부 같은데 써야 되니까 디게 긍정적인 것만 썼었는데,그런 걸 썼잖아요 중학교 고등학교 때는 생기부 같은데 써야 되니까 되게 긍정적인 것만 썼었는데
요새는 그런 문학 작품을 읽으면 제가 읽었을 때,요새는 그런 문학 작품을 읽으면 제가 읽었을 때
다 좋다고 할 필요는 없잖아요 제가 독자니까 그러면 읽으면서,다 좋다고 할 필요는 없잖아요 제가 독자니까 그러면 읽으면서
아~  이런 점은 좋았는데 약간 이런 점은 쫌 문제가 있지 않나.,아~  이런 점은 좋았는데 약간 이런 점은 조금 문제가 있지 않나.
이게 그~ 당시에는 모르겠지만 현대 상황에서 봤을 때,이게 그~ 당시에는 모르겠지만 현대 상황에서 봤을 때
이 작품은 이런 이러한 점이 쫌 그렇다 이런 점은 고칠 점이 있다.,이 작품은 이런 이러한 점이 조금 그렇다 이런 점은 고칠 점이 있다.
이런 것도 적고 아니면 뭐~ 주인공 이렇게 이렇게 행동을 했지만,이런 것도 적고 아니면 뭐~ 주인공 이렇게 이렇게 행동을 했지만
오히려 이 별 이주인공의 목표나 그런 원래 성격을 봤을 때는,오히려 이 별 이주인공의 목표나 그런 원래 성격을 봤을 때는
이렇게 과정이 바껴야 하지 않을까 이런 것도 적고 그렇게 했어요,이렇게 과정이 바뀌어야 하지 않을까 이런 것도 적고 그렇게 했어요
왜냐하면 독후감이 이제 누구한테 검사를 맞는다든지 누구에게 잘 보일 필요는 없으니까,왜냐하면 독후감이 이제 누구한테 검사를 맞는다든지 누구에게 잘 보일 필요는 없으니까
그냥 제가 생각나는 대로 글을 적는 것 같애요.,그냥 제가 생각나는 대로 글을 적는 것 같애요.
오히려 이렇게 해 보니까 뭐~ 분석을 하,오히려 이렇게 해 보니까 뭐~ 분석을 하
뭐~ 작품을 볼 때 쫌 그런 시각도 달라지고,뭐~ 작품을 볼 때 조금 그런 시각도 달라지고
쫌 다양해질 수 있는 것 같아요.,조금 다양해질 수 있는 것 같아요.
