사투리,표준어
시시 티비에 찍혀서 방송  나왔던 사건,시시 티비에 찍혀서 방송  나왔던 사건
아~ 그~ 아침에 원래 후문으로 등교 안 했는데 아~ 등교하면 안 됐잖아.,아~ 그~ 아침에 원래 후문으로 등교 안 했는데 아~ 등교하면 안 됐잖아.
근데 몰래 비 오는 날 문 열어가지고 심지어 슬리퍼 찍찍 끄집고,근데 몰래 비 오는 날 문 열어가지고 심지어 슬리퍼 찍찍 끌고
그래서 뒷문으로 걸어가고 있는데 와중에 방송했다 아이가?,그래서 뒷문으로 걸어가고 있는데 와중에 방송했지 않아?
아~ 혹시 아침에 슬리퍼 신고  뒷문으로 몰래 들어온 학생 빨리 교무실 오라고,아~ 혹시 아침에 슬리퍼 신고  뒷문으로 몰래 들어온 학생 빨리 교무실 오라고
근데 난 잘 난지 몰랐거든?,근데 난 잘 난지 몰랐거든?
근데 가 학생회였다 아이가?,근데 가 학생회였지 않니?
가 나한테 어~  니 저거 니 아니야 이러는 거야.,가 나한테 어~  너 저거 너 아니야 이러는 거야.
그래서 몰래 일단 그~ 시시 티비  그거 화면 보러 내려갔거든 교무실?,그래서 몰래 일단 그~ 시시 티비  그거 화면 보러 내려갔거든 교무실?
진짜 나 맞는 거야.,진짜 나 맞는 거야.
근데 거기서 완전 오만 가지 생각이 다 떠올랐거든 왜냐면 그때는 고이 라서 아직까지 막,근데 거기서 완전 오만 가지 생각이 다 떠올랐거든 왜냐면 그때는 고이 라서 아직까지 막
선생님들 누구 누가 무섭고 누가 무섭고 이런 거 잘 몰랐던 때였잖아 학기초에다가,선생님들 누구 누가 무섭고 누가 무섭고 이런 거 잘 몰랐던 때였잖아 학기초에다가
그래서 아~ 이거를 솔직하게 말하고 걍 혼나야 되나 아니면,그래서 아~ 이거를 솔직하게 말하고 그냥 혼나야 되나 아니면
근데 그거를 또 솔직하게 말하고 혼나면 벌점을 받을 거고,근데 그거를 또 솔직하게 말하고 혼나면 벌점을 받을 거고
나 안 그래도 벌점 많이 받아서  쌤이 담임 쌤이 나한테,나 안 그래도 벌점 많이 받아서  쌤이 담임 쌤이 나한테
니 벌점 쪼끔만 더 받으면 생기부 안 적어 줄 거다 이랬다 아이가?,너 벌점 쪼끔만 더 받으면 생기부 안 적어 줄 거다 이랬지 않니?
겁나 협박하고  해서 그게 너무 무서운 거야.,굉장히 협박하고  해서 그게 너무 무서운 거야.
겁나 고민했지 말할까 말까 하다가 근데 니네가 옆에서 거들었잖아 말하지 말라고 그냥,굉장히 고민했지 말할까 말까 하다가 근데 니네가 옆에서 거들었잖아 말하지 말라고 그냥
그래서 말 안 했어.,그래서 말 안 했어.
아~ 니 고 이 때도 그런 사건 있었고 아~ 내가 생각하는 거 그거였거든.,아~ 너 고 이 때도 그런 사건 있었고 아~ 내가 생각하는 거 그거였거든.
그날은 날씨가 맑았어.,그날은 날씨가 맑았어.
니가 &company-name6& 회색 후드집업을 입고,네가 &company-name6& 회색 후드집업을 입고
머리를 안 감고 그거를 그~ 우비 소년처럼,머리를 안 감고 그거를 그~ 우비 소년처럼
쫙 해가지고 슬리퍼 신고 담을 넘어서 들어왔단 말이야 아이 번호를 땄는지 기억이 안,쫙 해가지고 슬리퍼 신고 담을 넘어서 들어왔단 말이야 아이 번호를 땄는지 기억이 안
근데 그때 또 고삼 때 아니였나 하여튼 나는 그렇게 기억하는데,근데 그때 또 고삼 때 아니였나 하여튼 나는 그렇게 기억하는데
시시 티비에 회색 &company-name6& 후드집업 입고 오는 사람 누구냐 해서,시시 티비에 회색 &company-name6& 후드집업 입고 오는 사람 누구냐 해서
그때 또  선도부였으니까,그때 또  선도부였으니까
얘기해서 니가 그때  나는 그~ 따른 까만색 &company-name6& 후드집업이었나?,얘기해서 네가 그때  나는 그~ 다른 까만색 &company-name6& 후드집업이었나?
따른 거였나 하여튼 그거랑 바꿔입은,다른 거였나 하여튼 그거랑 바꿔입은
교무실 갈 일 생겨서 바꿔입고 들어갔던 난 그 사건이라 생각했었어.,교무실 갈 일 생겨서 바꿔입고 들어갔던 난 그 사건이라 생각했었어.
그리고 우리  쌤 시간에 막 놀아요 하면 계속 놀았다 아이가?,그리고 우리  쌤 시간에 막 놀아요 하면 계속 놀았지 않니?
그때 니는 계속 쌤이 수업 일주일에,그때 너는 계속 쌤이 수업 일주일에
한 번도 안 하셨다 아이가 그때 사월 달 한 달 동안은,한 번도 안 하셨지 않니 그때 사월 달 한 달 동안은
수업 한 두 번 했나?,수업 한 두 번 했나?
심지어 일주일 세 번 수업이 들어가 있는데 그때 니 뭔 생각들었어?,심지어 일주일 세 번 수업이 들어가 있는데 그때 너 뭔 생각들었어?
