사투리,표준어
해서 뭐~ 어쨌든 간에 우리들은 어쨌든 환경에 대해서 쫌 신경을 써야 될 거 같은데,해서 뭐~ 어쨌든 간에 우리들은 어쨌든 환경에 대해서 조금 신경을 써야 될 거 같은데
뭐~ 딱히 어떻게 해야 될지 뭐~ 이런 거 잘 모르니까,뭐~ 딱히 어떻게 해야 될지 뭐~ 이런 거 잘 모르니까
뭐~ 그런 것도 쫌 생각을 해봐야 될 것 같애.,뭐~ 그런 것도 조금 생각을 해봐야 될 것 같애.
일단은 혹시 다른 다른 계절에,일단은 혹시 다른 다른 계절에
특히 기억에 남는 뭔가가 있나 좋아하는 계절 말고,특히 기억에 남는 뭔가가 있나 좋아하는 계절 말고
특히 기억에 남아서 이 계절은 잊혀지지 않는다 하는 계절은 혹시 있니?,특히 기억에 남아서 이 계절은 잊혀지지 않는다 하는 계절은 혹시 있니?
잊혀지지 않는 계절이라고 하면은,잊혀지지 않는 계절이라고 하면은
아무래도 한 게 많은 계절이겠죠?,아무래도 한 게 많은 계절이겠죠?
저는 코로나 없었을 때 작년에,저는 코로나 없었을 때 작년에
여름을 제일 싫어하긴 하지만 그래도 한 게 많은 계절은 여름인 거 같애요.,여름을 제일 싫어하긴 하지만 그래도 한 게 많은 계절은 여름인 거 같애요.
어~ 지난 세월 얼마 안 되기 하지만 그~ 지난 세월을 돌아봐도,어~ 지난 세월 얼마 안 되기 하지만 그~ 지난 세월을 돌아봐도
여름에 항상 한 게 많았고 여행도 여름에 가장 많이 갔었고,여름에 항상 한 게 많았고 여행도 여름에 가장 많이 갔었고
제가 뭔가를  이루었던 것도 여름에  많았던 거 같애요.,제가 뭔가를  이루었던 것도 여름에  많았던 거 같애요.
여름에는 덥긴 하지만 그래도 날이 좋으니까,여름에는 덥긴 하지만 그래도 날이 좋으니까
장마철만 지나면은 날이 좋으니까 어디인가 많이 놀러 갈 수도 있고,장마철만 지나면은 날이 좋으니까 어디인가 많이 놀러 갈 수도 있고
아니면은 타지에서 친구들이 놀러 오는 경우도  있어요.,아니면은 타지에서 친구들이 놀러 오는 경우도  있어요.
