사투리,표준어
그래가지고 가끔씩은 챙겨 보거든요 그래서 이번에 또 부산이 다시 이부 리그로 떨어졌었나 뭐~ 그랬던 거 같은데,그래가지고 가끔씩은 챙겨 보거든요 그래서 이번에 또 부산이 다시 이부 리그로 떨어졌었나 뭐~ 그랬던 거 같은데
부산이 쫌 잘해 주면은 저도 한번 챙겨 볼 텐데 부산이 막 그렇게 솔직히 잘 하고 있는 것 같지도 않고,부산이 조금 잘해 주면은 저도 한번 챙겨 볼 텐데 부산이 막 그렇게 솔직히 잘 하고 있는 것 같지도 않고
아~ 그래서 국내 축구에는 크게 관심이 없지 않나 그래도 국내 축구에서 또 유명한 사람들이 막 해외 가기도 하고 그런 거 있으니까,아~ 그래서 국내 축구에는 크게 관심이 없지 않나 그래도 국내 축구에서 또 유명한 사람들이 막 해외 가기도 하고 그런 거 있으니까
국내 축구 챙겨 보면서 아~ 쟤는 진짜 해외 가면 잘하겠다 이런 생각 들면서 해외 축구는 진짜 거의 다 챙겨 보거든요.,국내 축구 챙겨 보면서 아~ 쟤는 진짜 해외 가면 잘하겠다 이런 생각 들면서 해외 축구는 진짜 거의 다 챙겨 보거든요.
해외 축구 뭐~ 그~ 이번에 또 그~ 황희찬 라이프치히 가가지고 잘하고 있잖아요.,해외 축구 뭐~ 그~ 이번에 또 그~ 황희찬 라이프치히 가가지고 잘하고 있잖아요.
라이프치히 가서 잘하고 있는데,라이프치히 가서 잘하고 있는데
그~ 아직까지 뭔가 그~ 황희찬의 그~ 역량을 아직 다 보여주지 못한 뭔가 그런 거 같은 느낌도 들어 가지구,그~ 아직까지 뭔가 그~ 황희찬의 그~ 역량을 아직 다 보여주지 못한 뭔가 그런 거 같은 느낌도 들어 가지구
아~ 쪼금 아쉽기도 하고 또 이승우도 어렸을 때 보다 그렇게 관심을 많이 받았는데,아~ 쪼금 아쉽기도 하고 또 이승우도 어렸을 때 보다 그렇게 관심을 많이 받았는데
그만큼 또 성장해 주지 못한 거 그런 게,그만큼 또 성장해 주지 못한 거 그런 게
쫌 쫌 아쉽기도 하고 그리고 지금 또 발렌시아에 있는 이강인 선수가 쫌 개인적으로는,조금 조금 아쉽기도 하고 그리고 지금 또 발렌시아에 있는 이강인 선수가 조금 개인적으로는
어~ 쫌 다른 팀에 가서 지금 발렌시아에 남지 말고 뭐~ 아약스나 더 좋은 팀에 가서 쪼금,어~ 조금 다른 팀에 가서 지금 발렌시아에 남지 말고 뭐~ 아약스나 더 좋은 팀에 가서 쪼금
후보로 이렇게 하지 말고 확실하게 선발로 뛰면서 해 줬으면 좋겠다.,후보로 이렇게 하지 말고 확실하게 선발로 뛰면서 해 줬으면 좋겠다.
발렌시아가 막 유스팀은 되게 잘 돼 있는데 생각보다 막,발렌시아가 막 유스팀은 되게 잘 돼 있는데 생각보다 막
그~ 페란 토레스랑 이강인이 제일 팀에서 유망주 중에선 유명했잖아요 근데,그~ 페란 토레스랑 이강인이 제일 팀에서 유망주 중에선 유명했잖아요 근데
페란 토레스가 다른 팀 떠나면서 이강인이 막 왕따를 당하고 있다 우리가 왕따를 당했다 이런 식으로,페란 토레스가 다른 팀 떠나면서 이강인이 막 왕따를 당하고 있다 우리가 왕따를 당했다 이런 식으로
한번 기사에 터뜨렸었거든요?,한번 기사에 터뜨렸었거든요?
그 이후로 막 감독 바뀌고 난리가 났었는데 아직까지 이강인은 뭔가,그 이후로 막 감독 바뀌고 난리가 났었는데 아직까지 이강인은 뭔가
그래도 팀에서 아직까지 녹아들지 못하고 뭔가 겉도는 느낌이 있어서 생각하는데,그래도 팀에서 아직까지 녹아들지 못하고 뭔가 겉도는 느낌이 있어서 생각하는데
혹시 그~ 이강인 선수에 대해선 어떻게 생각하는지 굉장히 궁금하거든요?,혹시 그~ 이강인 선수에 대해선 어떻게 생각하는지 굉장히 궁금하거든요?
이강인 선수 정말 아타 안타까운 경우라고 저도 생각을 해요 아무래도 팀 내 안에서 이제 경쟁을 또 하다 보니까,이강인 선수 정말 아타 안타까운 경우라고 저도 생각을 해요 아무래도 팀 내 안에서 이제 경쟁을 또 하다 보니까
또 제가 보기에는 알게 모르게 좀 인종 차별 이런 것도 쫌 없지 않아 있을까라는 생각이 들어요.,또 제가 보기에는 알게 모르게 좀 인종 차별 이런 것도 조금 없지 않아 있을까라는 생각이 들어요.
해외 생활 저도 쪼끔 해 봤는데 솔직히 해외에는 쫌 나이라는 개념이 별로 크게 작용하지 않는데,해외 생활 저도 쪼끔 해 봤는데 솔직히 해외에는 조금 나이라는 개념이 별로 크게 작용하지 않는데
제가 얼마 전에 본 기사로 봤을 때는 팀 내 안에서 뭐~ 주장이라는 이유 하나만으로,제가 얼마 전에 본 기사로 봤을 때는 팀 내 안에서 뭐~ 주장이라는 이유 하나만으로
또는 또 이제 유스팀에서 올라왔단 이유 하나만으로 이제 프리킥 기회도 뺏기고,또는 또 이제 유스팀에서 올라왔단 이유 하나만으로 이제 프리킥 기회도 뺏기고
또는 이제 뭐~ 선발 기회도 쪼끔 뺏기는 느낌도 없지 않아 드는 거 같은데,또는 이제 뭐~ 선발 기회도 쪼끔 뺏기는 느낌도 없지 않아 드는 거 같은데
감독이 아무리 바뀌고 이강인을 이제 쓰겠다고 하고 구단서도 그렇게 밀어주구 이제 아무래도 스폰서 영향도 아무래도 있겠죠 그러한 팀의 광고와 아시아 시장을 쫌 노리고 있는,감독이 아무리 바뀌고 이강인을 이제 쓰겠다고 하고 구단서도 그렇게 밀어주구 이제 아무래도 스폰서 영향도 아무래도 있겠죠 그러한 팀의 광고와 아시아 시장을 조금 노리고 있는
그런 면에서 이강인을 밀어주고 싶어도 팀 내원 팀 안에 있는 이제 팀원들이,그런 면에서 이강인을 밀어주고 싶어도 팀 내원 팀 안에 있는 이제 팀원들이
어~ 이강인 선수를 이케 싫다고 파이다고 이렇게 하면은 별로,어~ 이강인 선수를 이렇게 싫다고 나쁘다고 이렇게 하면은 별로
어~ 이강인 선수도 그 안에서 생존 경쟁에서 쫌 살아남기 힘들겠죠 그런 면에서 본인도 스트레스 받을 거구,어~ 이강인 선수도 그 안에서 생존 경쟁에서 조금 살아남기 힘들겠죠 그런 면에서 본인도 스트레스 받을 거구
심리적으로 스트레스 받으면 아무래도 경기력 측면에서도 이제 그런 면이 쫌 나타나기,심리적으로 스트레스 받으면 아무래도 경기력 측면에서도 이제 그런 면이 조금 나타나기
나타날 거라고 저 개인적으로 생각해 제가 뭐~ 축구를 직접 이렇게 뭐~,나타날 거라고 저 개인적으로 생각해 제가 뭐~ 축구를 직접 이렇게 뭐~
선수로서 뛰어 본 적은 없겠지만은 그저 그냥 한 팬으로서,선수로서 뛰어 본 적은 없겠지만은 그저 그냥 한 팬으로서
그냥 살아온 경험으로써 이제 비춰 보면은 그런 것도 없지 않아 영향을 끼치지 않을까,그냥 살아온 경험으로써 이제 비춰 보면은 그런 것도 없지 않아 영향을 끼치지 않을까
그래서 가장 지금 이제 이십 대 초반에 있는,그래서 가장 지금 이제 이십 대 초반에 있는
우리나라 선수들 중에서 가장 재능 있는 선수가 이강인 선수라고 저는 생각을 해요.,우리나라 선수들 중에서 가장 재능 있는 선수가 이강인 선수라고 저는 생각을 해요.
그래서 이제 일본에 있는 쿠보 선수랑도 디게 비교를 많이 하는데 저는 결코 이강인 선수가 밀리는 선수라고 생각을 안 하고 있거든요 정말,그래서 이제 일본에 있는 쿠보 선수랑도 되게 비교를 많이 하는데 저는 결코 이강인 선수가 밀리는 선수라고 생각을 안 하고 있거든요 정말
출전 기회만 더 많이 받으면은 훨씬 더 더 많은 것을 보여 줄 수 있다고 생각을 하는데,출전 기회만 더 많이 받으면은 훨씬 더 더 많은 것을 보여 줄 수 있다고 생각을 하는데
어~ 그거는 아무래도 이제 에이전트랑 얘기를 해야 되고 아무래도 그거는 또 본인이 가장 잘 알겠죠.,어~ 그거는 아무래도 이제 에이전트랑 얘기를 해야 되고 아무래도 그거는 또 본인이 가장 잘 알겠죠.
그런 면에서는 자기가 팀을 이적을 할 거 같은 분위기가 저는 쪼끔 느껴지는데 저 개인적으로는,그런 면에서는 자기가 팀을 이적을 할 거 같은 분위기가 저는 쪼끔 느껴지는데 저 개인적으로는
발렌시아라는 그 팀이 정말 잘해 주고 본인한테 제이의 고향처럼 인제 생각될 수도 있겠지만은,발렌시아라는 그 팀이 정말 잘해 주고 본인한테 제이의 고향처럼 인제 생각될 수도 있겠지만은
어~ 본인의 커리어도 그렇고 또는 본인의 행복을 위해서라도,어~ 본인의 커리어도 그렇고 또는 본인의 행복을 위해서라도
쪼끔 더 좋은 환경에서 더 많은 경기를 뛸 수 있는 게 쫌 중요한 것 같애요.,쪼끔 더 좋은 환경에서 더 많은 경기를 뛸 수 있는 게 조금 중요한 것 같애요.
제가 봤을  선수는 뛰어야지  자기의 가치도  보여줄 수 있고 그게 또,제가 봤을  선수는 뛰어야지  자기의 가치도  보여줄 수 있고 그게 또
자기의 이제 가치관을 드러내고 가치관을 이룰 수 있고 행복을 또 만들어 낼 수 있는 그런 방법이라고 저는 생각하고 있거든요.,자기의 이제 가치관을 드러내고 가치관을 이룰 수 있고 행복을 또 만들어 낼 수 있는 그런 방법이라고 저는 생각하고 있거든요.
그런 면에서는 다른 팀으로 이적하는 것도 정말 좋은 방법이라고 생각을 해요.,그런 면에서는 다른 팀으로 이적하는 것도 정말 좋은 방법이라고 생각을 해요.
그래서 이렇게 이강인 선수도 그렇고 황희찬 선수도 그렇고 여러 이제 한국 선수들이 국  해외로 진출을 하는데,그래서 이렇게 이강인 선수도 그렇고 황희찬 선수도 그렇고 여러 이제 한국 선수들이 국  해외로 진출을 하는데
그거는 아무래도 국내 유스 시스템이랑 국내 프로 축구가 많이 발전돼야지 그런 게 가능다고 생각을 해요 그래야지 월드컵이라던지,그거는 아무래도 국내 유스 시스템이랑 국내 프로 축구가 많이 발전돼야지 그런 게 가능다고 생각을 해요 그래야지 월드컵이라던지
아시안 컵에서도 좋은 성적을 낼 수 있을 거라 저는 생각을 하고 있거든요.,아시안 컵에서도 좋은 성적을 낼 수 있을 거라 저는 생각을 하고 있거든요.
잉글랜드만 해도 지금 국내 선수를 몇 명 이상 고용해야 된다는,잉글랜드만 해도 지금 국내 선수를 몇 명 이상 고용해야 된다는
또는 외국인 선수를 이제 제한한다는 그런 규정을 두고 있다 보니까,또는 외국인 선수를 이제 제한한다는 그런 규정을 두고 있다 보니까
제가 보기에는 요즘에 잉글랜드 선수 국가 대꾜 국가 대표 팀에 그~ 스쿼드가 굉장히 좋아졌다는 쫌 느낌을 받거든요.,제가 보기에는 요즘에 잉글랜드 선수 국가 대꾜 국가 대표 팀에 그~ 스쿼드가 굉장히 좋아졌다는 조금 느낌을 받거든요.
그런 면에서 이제 국내 축구에도 쪼끔 더 많은 관심을 가졌으면 좋겠다라고 하지만은,그런 면에서 이제 국내 축구에도 쪼끔 더 많은 관심을 가졌으면 좋겠다라고 하지만은
저도 솔직히 그냥 한 시청자로서는 그런 국내 축구보다는 해외 축구에 쪼끔 관심이 많이 가는 거 같애요.,저도 솔직히 그냥 한 시청자로서는 그런 국내 축구보다는 해외 축구에 쪼끔 관심이 많이 가는 거 같애요.
혹시 뭐~ 그런 면에서 관심을 가져 본 적이라든지 아니면 또 다른 선수에 대해서 뭐~,혹시 뭐~ 그런 면에서 관심을 가져 본 적이라든지 아니면 또 다른 선수에 대해서 뭐~
쪼끔 뭐~ 안타깝거나 또는 또 좋은 소식 그런 거 혹시 알고 있는 거 있으세요?,쪼끔 뭐~ 안타깝거나 또는 또 좋은 소식 그런 거 혹시 알고 있는 거 있으세요?
어~ 아무래도 저도 아까 말씀하시다시피,어~ 아무래도 저도 아까 말씀하시다시피
좀 국내 시장에 많이 신경을 써야 된다고 많이 느꼈거든요.,좀 국내 시장에 많이 신경을 써야 된다고 많이 느꼈거든요.
그래서 그러다 보니까 한국 축구가  발전을 할려면은 국내 시장에 많이 신경을 써야 한다 돈도 많이 투자도 해야 되고,그래서 그러다 보니까 한국 축구가  발전을 할려면은 국내 시장에 많이 신경을 써야 한다 돈도 많이 투자도 해야 되고
그런 식으로 해야 된다고 생각을 했는데 아직까지 아무래도 우리나라 축구는 뭔가 쫌,그런 식으로 해야 된다고 생각을 했는데 아직까지 아무래도 우리나라 축구는 뭔가 조금
흥미진진하지 않고 뭔가 약간 스피드감이 없고,흥미진진하지 않고 뭔가 약간 스피드감이 없고
그다음에 또 많은 팬들이 지적 해주고 있는 건데 막,그다음에 또 많은 팬들이 지적 해주고 있는 건데 막
카메라가 그렇게 좋은 구도로 안 잡힌다라는 말을 되게 많이 하더라구요.,카메라가 그렇게 좋은 구도로 안 잡힌다라는 말을 되게 많이 하더라구요.
저는 솔직히 자주 본 적이 없어가지고 그런진 잘 모르겠는데 그런 부분을 아직까지 쫌 더 고쳐야 될 거 같고 그리고,저는 솔직히 자주 본 적이 없어가지고 그런진 잘 모르겠는데 그런 부분을 아직까지 조금 더 고쳐야 될 거 같고 그리고
역시 한국은 쫌 그런 게 있잖아 텃세라는 게 심하잖아요 유소년 때부터 이게,역시 한국은 조금 그런 게 있잖아 텃세라는 게 심하잖아요 유소년 때부터 이게
막 선배들이 때리고 막,막 선배들이 때리고 막
막 엎드려뻗쳐 시키고 그러다 보니까 이런 게 솔직히 쫌 없어져야 되지 않나 그게 가장 중요한 거 같애요.,막 엎드려뻗쳐 시키고 그러다 보니까 이런 게 솔직히 조금 없어져야 되지 않나 그게 가장 중요한 거 같애요.
그러니까 아무래도 한국은 약간 패스 위주의 축구를 하는데,그러니까 아무래도 한국은 약간 패스 위주의 축구를 하는데
막 브라질처럼 드리블이나 이런 걸 하면은,막 브라질처럼 드리블이나 이런 걸 하면은
약간 유소년 때부터 드리블이나 이런 걸 할려고 하면은 선배들의 텃세가 들어 오거나 니가 뭔데 드리블을 하냐.,약간 유소년 때부터 드리블이나 이런 걸 할려고 하면은 선배들의 텃세가 들어 오거나 네가 뭔데 드리블을 하냐.
니가 뭔데 뭐~ 공을 잡고 기술을 쓰냐 이런 것들이 쪼끔 있다고 저는 들었거든요?,네가 뭔데 뭐~ 공을 잡고 기술을 쓰냐 이런 것들이 쪼끔 있다고 저는 들었거든요?
어~ 제가 어렸을 때 그~ 약간 축구 선수 할려고 준비를 했던 적이 사실 쪼금 있는데 그러다 보니까,어~ 제가 어렸을 때 그~ 약간 축구 선수 할려고 준비를 했던 적이 사실 쪼금 있는데 그러다 보니까
이게 들려 들려 오는 게 있었어요 그런 게,이게 들려 들려 오는 게 있었어요 그런 게
텃세가 쫌 심하다 보니까 아무래도 그런 부분을 쪼금 더 마인드를 쫌 바꾸는 게 가장 우선시 하지 않냐라고 먼저 생각을 하구요.,텃세가 조금 심하다 보니까 아무래도 그런 부분을 쪼금 더 마인드를 조금 바꾸는 게 가장 우선시 하지 않냐라고 먼저 생각을 하구요.
그리고 최근에 해외에서 뭐~ 잘하고 있는 선수라고 하면은,그리고 최근에 해외에서 뭐~ 잘하고 있는 선수라고 하면은
아마도 지금 가장 아쉬운 부분은 역시 이강인 선수랑 황희찬 선수고,아마도 지금 가장 아쉬운 부분은 역시 이강인 선수랑 황희찬 선수고
잘하고 있는 선수라고 하면은 역시 약간,잘하고 있는 선수라고 하면은 역시 약간
제 기준에서 가장 쪼금 관심이 보이는 건 김민재 선수거든요.,제 기준에서 가장 쪼금 관심이 보이는 건 김민재 선수거든요.
김민재 선수가 계속 중국에 잔류를 하느냐 아니면 프리미어 리그로 가느냐 이게 제가 볼 때는 지금,김민재 선수가 계속 중국에 잔류를 하느냐 아니면 프리미어 리그로 가느냐 이게 제가 볼 때는 지금
제 이제 관심사 중에서 가장 관심사 중에 하나인데,제 이제 관심사 중에서 가장 관심사 중에 하나인데
어~ 저는 개인적으로 김민재 선수가 이제 중국에 그만 남고 프리미어 리그로 거 넘어가서 영국 리그로 넘어가서,어~ 저는 개인적으로 김민재 선수가 이제 중국에 그만 남고 프리미어 리그로 거 넘어가서 영국 리그로 넘어가서
영국인들이랑 이제 해외에 사는 사람들이랑 직접 부다쳐 보고,영국인들이랑 이제 해외에 사는 사람들이랑 직접 부다쳐 보고
이제 몸싸움도 해 봐야지 본인이 직접 느낄 거라고 생각을 하거든요 그런 부분에서 쪼끔 더 발전이 느껴지고,이제 몸싸움도 해 봐야지 본인이 직접 느낄 거라고 생각을 하거든요 그런 부분에서 쪼끔 더 발전이 느껴지고
그래야 한다고 생각을 하는데,그래야 한다고 생각을 하는데
뭔가 지금 중국 팀 내 분위기가 김민재를 이제 높은 금액이 아니면 잘 안 보내줄 거 같다 이런 분위기가 형성돼 있어가지고,뭔가 지금 중국 팀 내 분위기가 김민재를 이제 높은 금액이 아니면 잘 안 보내줄 거 같다 이런 분위기가 형성돼 있어가지고
저는 한시라도 빨리 김민재 선수가 약간 영국이나 이런 좋은 이런,저는 한시라도 빨리 김민재 선수가 약간 영국이나 이런 좋은 이런
드 이런 유럽 무대에 넘어가서 쪼금 이제 피지컬 적으로도 많이 느껴보고 이제 기술적으로도 많이 느껴 봐야 된다고 생각을 해서,드 이런 유럽 무대에 넘어가서 쪼금 이제 피지컬 적으로도 많이 느껴보고 이제 기술적으로도 많이 느껴 봐야 된다고 생각을 해서
혹시 김민재 선수에 대해선 어떻게 생각하는지 여쭤보고 싶거든요?,혹시 김민재 선수에 대해선 어떻게 생각하는지 여쭤보고 싶거든요?
김민재 선수도 마찬가지로 정말 안타까운 쪼끔 케이스인 거 같애요.,김민재 선수도 마찬가지로 정말 안타까운 쪼끔 케이스인 거 같애요.
저는 중국 가기 전에 바로,저는 중국 가기 전에 바로
쫌 더 유럽 리그로 쪼끔 저 연봉을 받더라도 유럽 리그로 바로 가는 게 쪼끔 더 좋지 않았을까라는 생각은 했는데,조금 더 유럽 리그로 쪼끔 저 연봉을 받더라도 유럽 리그로 바로 가는 게 쪼끔 더 좋지 않았을까라는 생각은 했는데
하필 전북에서 바로 또 상하이로 가더라고요 상하이인지 광저우인지 저도 기억이 잘 안 나는데,하필 전북에서 바로 또 상하이로 가더라고요 상하이인지 광저우인지 저도 기억이 잘 안 나는데
하이튼 그런 중국팀으로 가가지고 여 높은 연봉도 받고 거기 안에서도 굉장히 활약을 많이 한 걸로 알고 있어요 팀 내 안에서도,하여튼 그런 중국팀으로 가가지고 여 높은 연봉도 받고 거기 안에서도 굉장히 활약을 많이 한 걸로 알고 있어요 팀 내 안에서도
확고적인 인제 위치를 제 가지고 있으니까 감독이 바뀌어도 계속 주전 자리를 차지하고,확고적인 인제 위치를 제 가지고 있으니까 감독이 바뀌어도 계속 주전 자리를 차지하고
워낙 피지컬 적으로도 그렇고 스킬 적으로도 디게 뛰어난 선수이기 때문에 이번에도 이제 토트넘뿐만 아니라 뭐~ 에버턴하고 뭐~ 유 저~ 뭐~ 나폴리하고 여러 팀에 또,워낙 피지컬 적으로도 그렇고 스킬 적으로도 되게 뛰어난 선수이기 때문에 이번에도 이제 토트넘뿐만 아니라 뭐~ 에버턴하고 뭐~ 유 저~ 뭐~ 나폴리하고 여러 팀에 또
그러한 이제 러브 콜도 있었던 걸로 저는 알고 있는데,그러한 이제 러브 콜도 있었던 걸로 저는 알고 있는데
어~ 김민재 선수 같은 경우는 인제,어~ 김민재 선수 같은 경우는 인제
아마 재계약 기간이 제가 알기로 한 이 년인가 일 년 정도 남은 걸로 알고 있거든요 아마 그 기간이 지나게 나면은,아마 재계약 기간이 제가 알기로 한 이 년인가 일 년 정도 남은 걸로 알고 있거든요 아마 그 기간이 지나게 나면은
이적을 할 수 있겠지만은 이제 구단 입장에서도 그걸 끝나게 되면 인제 에프에이가 돼 버리면은,이적을 할 수 있겠지만은 이제 구단 입장에서도 그걸 끝나게 되면 인제 에프에이가 돼 버리면은
아무런 돈도 받지 못하고 계약을 바로 풀어줘야 되는 상황이니까 그전에는 아무래도,아무런 돈도 받지 못하고 계약을 바로 풀어줘야 되는 상황이니까 그전에는 아무래도
무슨 일이 있더라도 아마 팔 거 같기는 해요 팔 거 같지만은 뭐~ 제값에 또는,무슨 일이 있더라도 아마 팔 거 같기는 해요 팔 거 같지만은 뭐~ 제값에 또는
그러한 중국에서 또 세월을 보내야 되기 때문에 그런 면에서는 커리어 면적으로도?,그러한 중국에서 또 세월을 보내야 되기 때문에 그런 면에서는 커리어 면적으로도?
아니 국가적으로도 쪼끔 손해가 있지 않을까,아니 국가적으로도 쪼끔 손해가 있지 않을까
