사투리,표준어
뭐~ 숙소도 제일 중요하고 그다음이 이제 관광거리 볼거리 약간 이런 거 같애요.,뭐~ 숙소도 제일 중요하고 그다음이 이제 관광거리 볼거리 약간 이런 거 같애요.
볼거리로 갈라고 볼거리로 여행 갈라 카면은 난 해외 가야 돼 가지고,볼거리로 갈라고 볼거리로 여행 갈라 하면은 난 해외 가야 돼 가지고
절대 국내에서 만족할 수 없겠지 약간 이런 생각도 갖고 있어요.,절대 국내에서 만족할 수 없겠지 약간 이런 생각도 갖고 있어요.
혹시 여행 가서 기억에 남는 장면이나 아니면은 기억에 남는 풍경 같은 거 있어요?,혹시 여행 가서 기억에 남는 장면이나 아니면은 기억에 남는 풍경 같은 거 있어요?
진짜 잊지 못할 풍경 중에 하나가 제가 이탈리아,진짜 잊지 못할 풍경 중에 하나가 제가 이탈리아
어느 소도시  아씨씨 이카는 데를  갔었었는데,어느 소도시  아씨씨 이러는 데를  갔었었는데
거기가 무슨 수녀원들 사는 데 그래 가지고 사람도 별로 없고,거기가 무슨 수녀원들 사는 데 그래 가지고 사람도 별로 없고
되게 한적하고 조용한 그런 도시였단 말이에요 그래서 도심,되게 한적하고 조용한 그런 도시였단 말이에요 그래서 도심
도시가 아니라 진짜 시골 분위기였고 막 뭐~ 유흥거리 이런 것도 없고 뭐~,도시가 아니라 진짜 시골 분위기였고 막 뭐~ 유흥거리 이런 것도 없고 뭐~
물론 음식점에서 술은 팔겠지만,물론 음식점에서 술은 팔겠지만
막 저녁 아홉 시 열 시쯤 되면 막 거리 다 문 닫고 막 진짜 그런 데였단 말이에요.,막 저녁 아홉 시 열 시쯤 되면 막 거리 다 문 닫고 막 진짜 그런 데였단 말이에요.
근데 이제 그~ 제가 저는 거기서 숙소를 딱히 뭐~ &company-name6&나 이런 데가 없었어 가지고 그냥,근데 이제 그~ 제가 저는 거기서 숙소를 딱히 뭐~ &company-name6&나 이런 데가 없었어 가지고 그냥
마침 또 수녀원들이 하는 그런 숙소 같은 게 있어서 거기를 묵었는데,마침 또 수녀원들이 하는 그런 숙소 같은 게 있어서 거기를 묵었는데
거기는 또 또 수녀님들이 또 칼같으셔 가지고,거기는 또 또 수녀님들이 또 칼같으셔 가지고
열 시쯤 되면은 문 문 닫아 버려요 그냥,열 시쯤 되면은 문 문 닫아 버려요 그냥
그래서  못 들어가거든요 그래 갖고 그전에 무조건 가야 돼 갖고,그래서  못 들어가거든요 그래 갖고 그전에 무조건 가야 돼 갖고
그래서 그~ 저녁 바깥에서 먹고 한 해 질 때쯤 어디 딱,그래서 그~ 저녁 바깥에서 먹고 한 해 질 때쯤 어디 딱
풍경 좋은 데 서 가지고 해 지는 거 딱 바라봤는데,풍경 좋은 데 서 가지고 해 지는 거 딱 바라봤는데
진짜 막 해 지는 노을이 너무 예뻐 가지고 막 빨갛고 주황색이고 노랑색이고 진짜 너무 예뻐 가지고,진짜 막 해 지는 노을이 너무 예뻐 가지고 막 빨갛고 주황색이고 노랑색이고 진짜 너무 예뻐 가지고
막 카메라로 담는데 카메라로도 다 담아지는 거 아니잖아요 그런 거는,막 카메라로 담는데 카메라로도 다 담아지는 거 아니잖아요 그런 거는
딱 보고 있는데 마침 옆에 어떤 외국 애 한 명이 딱 왔어요 그래서,딱 보고 있는데 마침 옆에 어떤 외국 애 한 명이 딱 왔어요 그래서
그 사람이랑 같이 보는데 막 그 사람도 막 그거,그 사람이랑 같이 보는데 막 그 사람도 막 그거
노을 지는 거 보면서 너무 예쁘니까 막 서로서로 막 저거 너무 예쁘지 않냐 카면서 막 진짜 감동적이다 이러면서,노을 지는 거 보면서 너무 예쁘니까 막 서로서로 막 저거 너무 예쁘지 않냐 하면서 막 진짜 감동적이다 이러면서
내가 화가였으면은 이거 지금 딱 바로 그려 가지고 영원히 남기고 싶다 카면서 카고 또 막,내가 화가였으면은 이거 지금 딱 바로 그려 가지고 영원히 남기고 싶다 하면서 하고 또 막
빨리 저 구름 속에 들어가서 막 헤엄치고 싶다 이러면서 너무 예쁘다면서 그래 갖고,빨리 저 구름 속에 들어가서 막 헤엄치고 싶다 이러면서 너무 예쁘다면서 그래 갖고
솔직히 혼자 봤으면은 또 감동이 좀 덜했을 텐데,솔직히 혼자 봤으면은 또 감동이 좀 덜했을 텐데
그 사람이랑 같이 보니깐 더 이렇게 또 티키타카도 맞고 막 야도 괴않다 괴않다 카고 나도 막 막 뭐~ 엄청 멋있다 멋있다 카면서,그 사람이랑 같이 보니깐 더 이렇게 또 티키타카도 맞고 막 얘도 괜찮다 괜찮다 하고 나도 막 막 뭐~ 엄청 멋있다 멋있다 하면서
이카니까 더 오래 기억에 남는 장면인 거 같아요 그래서 아직 제,이러니까 더 오래 기억에 남는 장면인 거 같아요 그래서 아직 제
그~ 인스타에도 그 사진은 안 내리고 있었거든요 너무 예뻐 가지고 그리고 제 힐링,그~ 인스타에도 그 사진은 안 내리고 있었거든요 너무 예뻐 가지고 그리고 제 힐링
힐링되는 사진과 추억 같은 그런 느낌이었어요.,힐링되는 사진과 추억 같은 그런 느낌이었어요.
그리고 저는 아무튼 수녀원 같은 데서도 한번 자 봤는데 혹시,그리고 저는 아무튼 수녀원 같은 데서도 한번 자 봤는데 혹시
기억에 남는 여행 숙소 뭐~ 에피소드 이런 거 있으세요?,기억에 남는 여행 숙소 뭐~ 에피소드 이런 거 있으세요?
제가 올해 초에 진짜 스트레스 많이 받고 그냥 작년 말부터 쫌 스트레스 많이 받고 이런 상태여서,제가 올해 초에 진짜 스트레스 많이 받고 그냥 작년 말부터 조금 스트레스 많이 받고 이런 상태여서
제가 약간  사람 정신이 좀 살짝 반쯤 나간 상태였단 말이에요 캐 가주고,제가 약간  사람 정신이 좀 살짝 반쯤 나간 상태였단 말이에요 해 가주고
아~ 여행 가고 싶다 약간 이런 생각 막연히 들었는데,아~ 여행 가고 싶다 약간 이런 생각 막연히 들었는데
부산에 친구가 있는데 그 친구도   여행 가고 싶다 이카는 거예요 그래서,부산에 친구가 있는데 그 친구도   여행 가고 싶다 이러는 거예요 그래서
아~ 어디 갈까 어디 갈까 카다가 둘 다 바다 보고 싶다 캐서,아~ 어디 갈까 어디 갈까 하다가 둘 다 바다 보고 싶다 해서
광안리 갔단 말이에요 근데 이제 광안리에서 숙소를 하나 잡았었는데,광안리 갔단 말이에요 근데 이제 광안리에서 숙소를 하나 잡았었는데
그때가 이제 막,그때가 이제 막
조용하게 이제 코로나가 슬슬 뜨기 시작했던 때라서 막 사람들 경각심 이런 건 없었는데,조용하게 이제 코로나가 슬슬 뜨기 시작했던 때라서 막 사람들 경각심 이런 건 없었는데
좀 외출은 자제하는 그런 시기였단 말이에요 그래서,좀 외출은 자제하는 그런 시기였단 말이에요 그래서
손님들이 잘 없었나 봐요 거기 사장님이 캐서,손님들이 잘 없었나 봐요 거기 사장님이 해서
우리가 딱 가니깐 아~ 너무 반갑다 카면서,우리가 딱 가니깐 아~ 너무 반갑다 하면서
일반실 이만 원짜리 예약했었는데,일반실 이만 원짜리 예약했었는데
칠만 원짜리 그~ 오션 뷰로 숙소 업그레이드 시켜 줘서 올라갔단 말이에요 그래서,칠만 원짜리 그~ 오션 뷰로 숙소 업그레이드 시켜 줘서 올라갔단 말이에요 그래서
너무 예쁜 거예요 그래서 딱 봤는데 진짜 직사각형 쫌,너무 예쁜 거예요 그래서 딱 봤는데 진짜 직사각형 조금
세로길이가 커다란 직사각형 창 안에 바다가 담기는데 너무 예쁜 거예요 캐 가지고,세로길이가 커다란 직사각형 창 안에 바다가 담기는데 너무 예쁜 거예요 해 가지고
친구랑 거 앉아 거,친구랑 거 앉아 거
창문 앞에 앉아 가서 맥주 따면서 진짜 쥑인다 카면서 미쳤다 뒤집어진다 카면서,창문 앞에 앉아 가서 맥주 따면서 진짜 죽인다 하면서 미쳤다 뒤집어진다 하면서
얘기하다가 친구가 이제 출출하니까 우리 회 먹으러 갔다가 새벽에,얘기하다가 친구가 이제 출출하니까 우리 회 먹으러 갔다가 새벽에
해 뜨기 전에 바닷가 갈래 이카는 거예요 그래서,해 뜨기 전에 바닷가 갈래 이러는 거예요 그래서
숙소랑 바닷가랑 걸어서 한 십 분밖에 차이 안 났단 말이에요 진짜 바로 코앞이었단 말이에요 캐 가지고,숙소랑 바닷가랑 걸어서 한 십 분밖에 차이 안 났단 말이에요 진짜 바로 코앞이었단 말이에요 해 가지고
아~ 그칼래 카면서 나가 가지고,아~ 그럴래 하면서 나가 가지고
막 센터 옆에 있는 센터 들어가 가지고 회 먹고 막 낙지탕탕이 막 서비스로 받고  먹고 이제,막 센터 옆에 있는 센터 들어가 가지고 회 먹고 막 낙지탕탕이 막 서비스로 받고  먹고 이제
바닷가에 나가서 해 뜰 때 일출 시간이,바닷가에 나가서 해 뜰 때 일출 시간이
그때 한 네 시 반 아~ 다섯 시 반이었나 이랬단 말이에요 약간 쫌  이른 때라 가지고 캐 가지고,그때 한 네 시 반 아~ 다섯 시 반이었나 이랬단 말이에요 약간 조금  이른 때라 가지고 해 가지고
친구랑 딱 앉아 가지고 기다렸단 말이에요 왜냐면은,친구랑 딱 앉아 가지고 기다렸단 말이에요 왜냐면은
거 광안리 가면은 누워 누울 수 있는 베드 같은 게 다 설치돼 있단 말이에요 쫌 거리 멀게 멀게 해서 두 개씩,거 광안리 가면은 누워 누울 수 있는 베드 같은 게 다 설치돼 있단 말이에요 조금 거리 멀게 멀게 해서 두 개씩
캐서 친구랑 거기 누버 가지고 코트 위에 걸치고,해서 친구랑 거기 누워 가지고 코트 위에 걸치고
야 해 언제 뜨노 해 언제 뜨노 이카고 있는데,야 해 언제 뜨니 해 언제 뜨니 이러고 있는데
좀 시간 쫌 지나고 나니까 해가 천천히 뜨는 거예요 근데,좀 시간 조금 지나고 나니까 해가 천천히 뜨는 거예요 근데
아쉽게도 우리는 그거를 간과를 안 했어요 우리가 여기서 보는 바다 건너인,아쉽게도 우리는 그거를 간과를 안 했어요 우리가 여기서 보는 바다 건너인
뷰에서는 해가 뜨는 게 아니라 그게 아니라 건물이 이렇게 가려져 있는데,뷰에서는 해가 뜨는 게 아니라 그게 아니라 건물이 이렇게 가려져 있는데
옆에서 이제 해가 뜨는 거예요 그래서 그거를 이제 뒤늦게 깨닫고 망했노 이카고 있었는데,옆에서 이제 해가 뜨는 거예요 그래서 그거를 이제 뒤늦게 깨닫고 망했네 이러고 있었는데
근데 그것도 그거 나름대로 진짜 아름다웠던 게 해가 이렇게 옆쪽 사이드에서 뜨니까,근데 그것도 그거 나름대로 진짜 아름다웠던 게 해가 이렇게 옆쪽 사이드에서 뜨니까
햇빛이 바로 우리 쪽으로 내리쬐는 게 아니라 약간 비스듬하게 내리쬐는 거예요 그래서,햇빛이 바로 우리 쪽으로 내리쬐는 게 아니라 약간 비스듬하게 내리쬐는 거예요 그래서
햇빛이랑 바다랑 비추는데,햇빛이랑 바다랑 비추는데
바다가 핑크색인 거예요 핑크뮬리처럼,바다가 핑크색인 거예요 핑크뮬리처럼
핑크색인데 또 잔잔하게 또 막 치고,핑크색인데 또 잔잔하게 또 막 치고
막 햇살에 부서져 가지고 바다 위에서는 막 핑크색처럼 연한 핑크색처럼 막 빤짝빤짝거리고 이카니까 너무 낭만적인 거예요 그래서,막 햇살에 부서져 가지고 바다 위에서는 막 핑크색처럼 연한 핑크색처럼 막 빤짝빤짝거리고 이러니까 너무 낭만적인 거예요 그래서
그때 한창 연락 중이던 사람이 있었는데,그때 한창 연락 중이던 사람이 있었는데
내가 그 사람한테 사진 보내고 동영상 보내 주고 그카니까 그 사람이 나한테,내가 그 사람한테 사진 보내고 동영상 보내 주고 그러니까 그 사람이 나한테
아~ 같은 시간대에 똑같이 살아가고 있는데 니는,아~ 같은 시간대에 똑같이 살아가고 있는데 니는
그런 거 보고 나는 이러고 있으니까 신기하다 캐 가지고,그런 거 보고 나는 이러고 있으니까 신기하다 해 가지고
좋았던 거 같애요.,좋았던 거 같애요.
