사투리,표준어
그렇게까지 막 후회하거나 절망하거나 막 우울해하지 않으셨으면 좋겠고,그렇게까지 막 후회하거나 절망하거나 막 우울해하지 않으셨으면 좋겠고
어~ 만약에 그~ 가족끼리 애기 어릴 때,어~ 만약에 그~ 가족끼리 애기 어릴 때
회의 같은 거 잘 안 해 보셨다고 꿈에 대해서 얘기 안 해 보셨다고 하셨는데,회의 같은 거 잘 안 해 보셨다고 꿈에 대해서 얘기 안 해 보셨다고 하셨는데
먼 미래 애기들 생기고 하면 이제 애기들이랑,먼 미래 애기들 생기고 하면 이제 애기들이랑
꿈에 대해서 얘기를 되게 많이 하실 텐데 그때에는 애기들한테 뭐라고 해 주고 싶으세요 꿈에 대해서,꿈에 대해서 얘기를 되게 많이 하실 텐데 그때에는 애기들한테 뭐라고 해 주고 싶으세요 꿈에 대해서
그~ 만약에 자식을 낳게 된다면 자식들에게 일단,그~ 만약에 자식을 낳게 된다면 자식들에게 일단
아들이면 아들아 그~ 인순이 님의 그~ 거위의 꿈 아느냐 거위도 꿈이 있단다 너도 나이가 들게 되면,아들이면 아들아 그~ 인순이 님의 그~ 거위의 꿈 아느냐 거위도 꿈이 있단다 너도 나이가 들게 되면
없던 꿈도 생기게 될 텐데 뭐~,없던 꿈도 생기게 될 텐데 뭐~
일단 꿈보다도 지금 뭘 좋아한 하는지에 대해서 먼저 물어보고 싶어요.,일단 꿈보다도 지금 뭘 좋아한 하는지에 대해서 먼저 물어보고 싶어요.
좋아하는 게 곧 꿈 될 수도 있으니까 니가 꿈이 없다면 금 너가 하고 하면 하고 싶은 게 뭐야?,좋아하는 게 곧 꿈 될 수도 있으니까 니가 꿈이 없다면 금 너가 하고 하면 하고 싶은 게 뭐야?
아니면은 어~ 이걸 했을 때 좀 재밌는 게 뭐야 쫌 즐기면서 아~ 이거 했을 때 쪼끔 괜찮다 생각하는 게 뭐야?,아니면은 어~ 이걸 했을 때 좀 재밌는 게 뭐야 조금 즐기면서 아~ 이거 했을 때 쪼끔 괜찮다 생각하는 게 뭐야?
하면서 쪼끔 조언 왜냐면은  아버지로서 그렇게,하면서 쪼끔 조언 왜냐면은  아버지로서 그렇게
어린 나이에 뭐~ 그렇게 꿈을 가지지 못했으니까 그런 아쉬움이 많이 남으니까 그런,어린 나이에 뭐~ 그렇게 꿈을 가지지 못했으니까 그런 아쉬움이 많이 남으니까 그런
경험으로 쪼끔 현실적인 조언?,경험으로 쪼끔 현실적인 조언?
그걸 다 말씀은 못 드리겠지만 현실적인 조언 현실적인 적인 조언과,그걸 다 말씀은 못 드리겠지만 현실적인 조언 현실적인 적인 조언과
그~ 격려 저는 무조건 아들이 꿈이 있다고 해서 그~ 꿈을,그~ 격려 저는 무조건 아들이 꿈이 있다고 해서 그~ 꿈을
적극적으로 뭐~ 밀어줄 수는 있겠지만,적극적으로 뭐~ 밀어줄 수는 있겠지만
근데 그게 약간 진짜 뭐~ 아들이 만약 꿈이 있으면 현실적으로,근데 그게 약간 진짜 뭐~ 아들이 만약 꿈이 있으면 현실적으로
목표가 있고 꿈이 있으면은 현실적으로 자기가 목표를 세우고,목표가 있고 꿈이 있으면은 현실적으로 자기가 목표를 세우고
거기에 대해서 추진을 할려고 그러는데 그냥 꿈만 꾼다면,거기에 대해서 추진을 할려고 그러는데 그냥 꿈만 꾼다면
어~ 그거는 그냥 다른 꿈을 쫌 꿨으면 좋겠다라고 말 한마디 뭐~ 해 보고 싶네요.,어~ 그거는 그냥 다른 꿈을 조금 꿨으면 좋겠다라고 말 한마디 뭐~ 해 보고 싶네요.
근데 지금은 뭐~ 결혼을 아직 못 해가지구.,근데 지금은 뭐~ 결혼을 아직 못 해가지구.
