사투리,표준어
사실 뭐~ 제주도나 부산이나 바람 부는 거는 제주도가 더 심하다고 생각을 하거든요.,사실 뭐~ 제주도나 부산이나 바람 부는 거는 제주도가 더 심하다고 생각을 하거든요.
그래서 부산도 겨울에 오시기에 충분히 좋은 여행지가 아닌가라는,그래서 부산도 겨울에 오시기에 충분히 좋은 여행지가 아닌가라는
생각을 했습니다.,생각을 했습니다.
혹시 수영장이랑 온천이랑 둘 중에 어떤 걸 더 선호하시는지 궁금하고,혹시 수영장이랑 온천이랑 둘 중에 어떤 걸 더 선호하시는지 궁금하고
만약에 둘 중에 하나를 선호하신다면,만약에 둘 중에 하나를 선호하신다면
어디를 주로 가시는지 뭐~ 특정,어디를 주로 가시는지 뭐~ 특정
좋아하시는 선호하는 장소가 있으신지 뭐~ 온천이면 예를 들어서,좋아하시는 선호하는 장소가 있으신지 뭐~ 온천이면 예를 들어서
온양온천이라던지 이런 게 있으신지 궁금합니다.,온양온천이라던지 이런 게 있으신지 궁금합니다.
저는 수영장이랑 온천 중에서는,저는 수영장이랑 온천 중에서는
어~ 수영장을 더 좋아하는데 이 이유는,어~ 수영장을 더 좋아하는데 이 이유는
저 여름에 태어났긴 한데 원래 여름에 태어난 애들은,저 여름에 태어났긴 한데 원래 여름에 태어난 애들은
더위에 강하다고 하잖아요 근데 그건 속설인 거 같애요 저는 더위에 정말 약하기 때문에,더위에 강하다고 하잖아요 근데 그건 속설인 거 같애요 저는 더위에 정말 약하기 때문에
심지어 목욕탕 가는 것도 싫어하거든요 집에서 간단하게 샤워를 하거나 이런 걸 좋아하지,심지어 목욕탕 가는 것도 싫어하거든요 집에서 간단하게 샤워를 하거나 이런 걸 좋아하지
더운 게 싫어가지고 저는 온천은,더운 게 싫어가지고 저는 온천은
아~ 진짜 잘 안 하는 거 같애요.,아~ 진짜 잘 안 하는 거 같애요.
수영장은 어~ 어릴 때부터 이렇게,수영장은 어~ 어릴 때부터 이렇게
수영을 이제 배워가지 실내 수영장 집 주변에 항상 있잖아요.,수영을 이제 배워가지 실내 수영장 집 주변에 항상 있잖아요.
그런 데서 이제 계속 꾸준하게 배웠었는데,그런 데서 이제 계속 꾸준하게 배웠었는데
요즘은 뭐~ 시간을 내서  수영장을 간다기보다는,요즘은 뭐~ 시간을 내서  수영장을 간다기보다는
이제 여행을 가거나 했을 때 수영장 있는 호텔이거나,이제 여행을 가거나 했을 때 수영장 있는 호텔이거나
숙소가 수영장 있으면 그때 이제 간단하게 쫌 잠깐 즐기는 정도인 거 같고,숙소가 수영장 있으면 그때 이제 간단하게 조금 잠깐 즐기는 정도인 거 같고
일부로 뭐~ 수영장을 뭐~ 갈려고 간다거나 그렇게까지는 안 하는 거 같애요.,일부러 뭐~ 수영장을 뭐~ 갈려고 간다거나 그렇게까지는 안 하는 거 같애요.
아무래도 쫌 현생에 치이고 하다 보니까,아무래도 조금 현생에 치이고 하다 보니까
아~ 이제는 그런 것도 쫌 귀찮고 차라리 이제,아~ 이제는 그런 것도 조금 귀찮고 차라리 이제
놀러가서 술을 마시거나 맛있는 걸 먹거나 그런 걸 하지.,놀러가서 술을 마시거나 맛있는 걸 먹거나 그런 걸 하지.
쫌 이제 수영을 한다거나 그런 부분은 잘 안 하게 되는 거 같애요 혹시,조금 이제 수영을 한다거나 그런 부분은 잘 안 하게 되는 거 같애요 혹시
그~ 수영장이랑 온천 중에서 어떤 거 좋아하세요?,그~ 수영장이랑 온천 중에서 어떤 거 좋아하세요?
좋아하신다 하면은 저처럼 뭐~,좋아하신다 하면은 저처럼 뭐~
온천이 너무 더운 게 싫어서라던지 그런 이유가 있으실 텐데,온천이 너무 더운 게 싫어서라던지 그런 이유가 있으실 텐데
이유도 궁금해요.,이유도 궁금해요.
저는 온천을 좋아하는데요.,저는 온천을 좋아하는데요.
제가 어릴 때부터 목욕탕을 일주일에 한 번씩 갔었거든요.,제가 어릴 때부터 목욕탕을 일주일에 한 번씩 갔었거든요.
이게 항상 가면 이모랑 할머니랑 엄마랑 저랑 이렇게 네 명이서,이게 항상 가면 이모랑 할머니랑 엄마랑 저랑 이렇게 네 명이서
엄청 자주 일주일에 한 번씩이니까 갔었는데,엄청 자주 일주일에 한 번씩이니까 갔었는데
그~ 이제 온천에 가면,그~ 이제 온천에 가면
가족들끼리 그냥 얘기도 할 수 있고 그러다 보니까,가족들끼리 그냥 얘기도 할 수 있고 그러다 보니까
휴가도 자연스럽게 온천으로 가게 되더라고요.,휴가도 자연스럽게 온천으로 가게 되더라고요.
다들 가족들도 다 목욕탕 좋아하고 뭐~ 온천 좋아하고 하니까,다들 가족들도 다 목욕탕 좋아하고 뭐~ 온천 좋아하고 하니까
겨울되면 뭐~ 온천 이런 데 휴가도 다 같이 가고,겨울되면 뭐~ 온천 이런 데 휴가도 다 같이 가고
지금은 사실 코로나 때문에,지금은 사실 코로나 때문에
코로나 터지고 한 번도 못 갔거든요 목욕탕이든 뭐~ 온천이든,코로나 터지고 한 번도 못 갔거든요 목욕탕이든 뭐~ 온천이든
못 갔지만 그렇게 터지기 전에는 진짜 휴가를,못 갔지만 그렇게 터지기 전에는 진짜 휴가를
그렇게 온천으로 갈 정도로 진짜 좋아해서,그렇게 온천으로 갈 정도로 진짜 좋아해서
이게 또 겨울이 되면 사실 집에서 씻기 쫌 춥잖아요 막,이게 또 겨울이 되면 사실 집에서 씻기 조금 춥잖아요 막
그냥 씻기 귀찮을 때도 있고 춥고,그냥 씻기 귀찮을 때도 있고 춥고
안 씻고 싶고 이런데 그런 온천에 가면 또 이상하게,안 씻고 싶고 이런데 그런 온천에 가면 또 이상하게
그~ 추운 그게 좋더라고요.,그~ 추운 그게 좋더라고요.
노천탕이라고 하나요 그~ 위에는 춥고 밑에는 그~ 따뜻한 그게 너무 좋더라고요.,노천탕이라고 하나요 그~ 위에는 춥고 밑에는 그~ 따뜻한 그게 너무 좋더라고요.
웃기죠 쫌 저도 모순이라고 생각하는데,웃기죠 조금 저도 모순이라고 생각하는데
집에서는 그~ 추운 게 너무 싫어가지고 안 씻을려고 하면서,집에서는 그~ 추운 게 너무 싫어가지고 안 씻을려고 하면서
온천은 또 가니까 너무 좋아가지고 사실,온천은 또 가니까 너무 좋아가지고 사실
그런 온천은 집 주위에도 뭐~ 호텔도 있고 많으니까 한번,그런 온천은 집 주위에도 뭐~ 호텔도 있고 많으니까 한번
가보시면 또 달라질 거 같애요.,가보시면 또 달라질 거 같애요.
이게 노천탕 이런 거는 좋으니까 한번 가보시기를 추천드립니다.,이게 노천탕 이런 거는 좋으니까 한번 가보시기를 추천드립니다.
