사투리,표준어
몰랐는데 그래서 아~ 약간 축구는 템포가 계속 살아있고 쉬는 시간이 없고 이러다 보니까,몰랐는데 그래서 아~ 약간 축구는 템포가 계속 살아있고 쉬는 시간이 없고 이러다 보니까
굳이 필요가 없어서 그런가 생각을 했는데,굳이 필요가 없어서 그런가 생각을 했는데
케이 리그에도 치어리더가 있는지 구단별로,케이 리그에도 치어리더가 있는지 구단별로
방금 선생님께 들어서 알았습니다.,방금 선생님께 들어서 알았습니다.
그~ 뭐~ 말씀 들어보니까 저도 쫌 이렇게 케이 리그 경기 같은 거 많이 보러 다니고 싶고 고런 생각이 드네요 되게 이렇게,그~ 뭐~ 말씀 들어보니까 저도 조금 이렇게 케이 리그 경기 같은 거 많이 보러 다니고 싶고 고런 생각이 드네요 되게 이렇게
재밌을 거 같고 그~ 혹시 그러면 뭐~ 야구,재밌을 거 같고 그~ 혹시 그러면 뭐~ 야구
토토 같은 건 하세요?,토토 같은 건 하세요?
그~ 합법 토토 그런 거는,그~ 합법 토토 그런 거는
아니요 저는 하지는 않고  애초에 어떻게 하는지도 모르고  그냥,아니요 저는 하지는 않고  애초에 어떻게 하는지도 모르고  그냥
그~,그~
토토가 합법인데 계속 그~ 야구  스포츠 선수들이 그 불법 토토하다 걸렸다 막 이러잖아요 그래서 어~,토토가 합법인데 계속 그~ 야구  스포츠 선수들이 그 불법 토토하다 걸렸다 막 이러잖아요 그래서 어~
저 그래서 토토가 합법이라는 거야 불법이라는 거야 막,저 그래서 토토가 합법이라는 거야 불법이라는 거야 막
뭐가 뭔지 모르겠더라구요 그래서 아예 그냥 시도도 안 했죠 모르겠으니까 좀,뭐가 뭔지 모르겠더라구요 그래서 아예 그냥 시도도 안 했죠 모르겠으니까 좀
모르겠으 모르겠고 좀 무서울 거 같으니까 그냥 시도도 하지 말아야겠다,모르겠으 모르겠고 좀 무서울 거 같으니까 그냥 시도도 하지 말아야겠다
야구를 몇 년을 봐 놓고서 이제서야 안 지가 얼마 안 됐는데,야구를 몇 년을 봐 놓고서 이제서야 안 지가 얼마 안 됐는데
그게 선수나 그~ 경기랑 관련 있는 사람이 하면은  그게 불법이라 하더라구요.,그게 선수나 그~ 경기랑 관련 있는 사람이 하면은  그게 불법이라 하더라구요.
그~ 아닌 사람들은 다 그냥 해도 된다더라구요 그래서,그~ 아닌 사람들은 다 그냥 해도 된다더라구요 그래서
응~  어~ 그러면 궁금은 한데,응~  어~ 그러면 궁금은 한데
해볼까 하다가도 그냥 정신 차렸죠 그게 어쨌든 도박이라고도 생각은,해볼까 하다가도 그냥 정신 차렸죠 그게 어쨌든 도박이라고도 생각은
복권 같은 거지만 도박이라고도 생각이 드니까,복권 같은 거지만 도박이라고도 생각이 드니까
제가 제가 아는 제 성격상 한 번 재미 들리면 계속할 거 같애서,제가 제가 아는 제 성격상 한 번 재미 들리면 계속할 거 같애서
헛돈 쓰거나 계속 그럴 거 같애서 아예 시도도 안 했어요.,헛돈 쓰거나 계속 그럴 거 같애서 아예 시도도 안 했어요.
그리고는 응~ 올림픽 빙산 저도 진짜 재밌게 봤거든요.,그리고는 응~ 올림픽 빙산 저도 진짜 재밌게 봤거든요.
요새는 그~ 운동선수들도 유튜브를 진짜 많이 하잖아요.,요새는 그~ 운동선수들도 유튜브를 진짜 많이 하잖아요.
그~ 쇼트트랙 곽용기 선수가 유튜브를 하는데 그 유튜브가 너무 재밌는 거예요.,그~ 쇼트트랙 곽용기 선수가 유튜브를 하는데 그 유튜브가 너무 재밌는 거예요.
그냥,그냥
따른 유튜브로 막 이 소재 저 소재 쓰는 게 재밌는데 그중에서도,다른 유튜브로 막 이 소재 저 소재 쓰는 게 재밌는데 그중에서도
본인 본업 얘기할 때가 제일 재밌더라구요.,본인 본업 얘기할 때가 제일 재밌더라구요.
뭐~ 그 유튜브 보고 있으면은 뭐~ 쇼트트랙 선수들은,뭐~ 그 유튜브 보고 있으면은 뭐~ 쇼트트랙 선수들은
뭐~ 왜 뭐~ 이걸 해요 왜 저걸 해요 뭐~ 이런 거랑,뭐~ 왜 뭐~ 이걸 해요 왜 저걸 해요 뭐~ 이런 거랑
손 짚으면은 뭐~ 쫌 달 잘 빨리 달려지나요 왜 뒷짐 지나요 뭐~ 이런 거,손 짚으면은 뭐~ 조금 달 잘 빨리 달려지나요 왜 뒷짐 지나요 뭐~ 이런 거
질문 답변해주는 게 너무 재밌어서 좀 흥미롭게 봤었어요.,질문 답변해주는 게 너무 재밌어서 좀 흥미롭게 봤었어요.
그러고 쇼트트랙,그러고 쇼트트랙
제 학교 때인데 음~ 몇 살 때 인지 확실히  이천십 년,제 학교 때인데 음~ 몇 살 때 인지 확실히  이천십 년
밴쿠버 때인가 그때 한창 그~ 곽용기 선수랑,밴쿠버 때인가 그때 한창 그~ 곽용기 선수랑
이정수 성시백,이정수 성시백
뭐~ 해서 다 기 정확하게 기억이 안 나는데 암튼 그때 한창,뭐~ 해서 다 기 정확하게 기억이 안 나는데 암튼 그때 한창
그~ 동빙신기 진짜 유행 할 때가 있었거든요.,그~ 동빙신기 진짜 유행 할 때가 있었거든요.
그때 애들 다 막,그때 애들 다 막
남자애들 여자애들 할 거 없이 엄청 좋아하고 특히 여자애들은 핸드폰 배경화면 막 그~,남자애들 여자애들 할 거 없이 엄청 좋아하고 특히 여자애들은 핸드폰 배경화면 막 그~
선 좋아하는 선수로 막 바꾸고 막 그랬던 기억이 나네요 진짜 재밌게 봤었는데,선 좋아하는 선수로 막 바꾸고 막 그랬던 기억이 나네요 진짜 재밌게 봤었는데
음~ 음~,음~ 음~
또 요새는 쇼트트랙 여자선수들이 진짜 잘하더라구요.,또 요새는 쇼트트랙 여자선수들이 진짜 잘하더라구요.
음~ 뭐~,음~ 뭐~
제일 저도 어쨌든 쇼트 그 빙상 경기도 빙상 올림픽 빙상 선수권 대회 막 이런 게 있어서,제일 저도 어쨌든 쇼트 그 빙상 경기도 빙상 올림픽 빙상 선수권 대회 막 이런 게 있어서
분명히 볼 기회는 많은데 어쩔 수 없이,분명히 볼 기회는 많은데 어쩔 수 없이
어쩌다 보니 올림픽 위주로 좀 보게 되더라구요.,어쩌다 보니 올림픽 위주로 좀 보게 되더라구요.
근데 마지막으로 본 티비로 본 경기는,근데 마지막으로 본 티비로 본 경기는
평창 올림픽이었지만 가끔 유튜브로 막,평창 올림픽이었지만 가끔 유튜브로 막
빙상 선수권 대회 이런 거 십구 년 이십 년 이거 뜨니까 봤는데 음~ 진짜 멋있더라구요.,빙상 선수권 대회 이런 거 십구 년 이십 년 이거 뜨니까 봤는데 음~ 진짜 멋있더라구요.
그 운동선수들이 확실히 그~ 자기 분야에,그 운동선수들이 확실히 그~ 자기 분야에
완전 몰두해서 최선을 진짜 완전 최선을 다하잖아요 그 점이,완전 몰두해서 최선을 진짜 완전 최선을 다하잖아요 그 점이
멋있어서 아휴  나도 좀 저래야 되는데 그니까,멋있어서 아휴  나도 좀 저래야 되는데 그러니까
자기 분야에 진짜 진심으로 최선을 다해야 할 텐데 이런 생각이 마이 들어서,자기 분야에 진짜 진심으로 최선을 다해야 할 텐데 이런 생각이 많이 들어서
뭐~ 배울 점도 많은 거 같애요 선수들한테,뭐~ 배울 점도 많은 거 같애요 선수들한테
