사투리,표준어
옛 친구인데 그냥 장 검사할 때 변으로만 검사했는데,옛 친구인데 그냥 장 검사할 때 변으로만 검사했는데
너무 후회돼 지금 대장암 말기래.,너무 후회돼 지금 대장암 말기래.
오늘내일 오늘내일하더라도 친구도 번거롭더라도 다음 우리 내년에 검사할,오늘내일 오늘내일하더라도 친구도 번거롭더라도 다음 우리 내년에 검사할
그거잖 연도니까 필히 장 검사도 같이 받아주길 권하고 싶어.,그거잖 연도니까 필히 장 검사도 같이 받아주길 권하고 싶어.
해봤는지 모르 나는 한 네 번 했거든.,해봤는지 모르 나는 한 네 번 했거든.
그 만약에 이상 있으면 이 년에 한 번 해야 되고 아니면 오 년에,그 만약에 이상 있으면 이 년에 한 번 해야 되고 아니면 오 년에
이상이 없으면 오 년에 한 번씩 받아야 되거든.,이상이 없으면 오 년에 한 번씩 받아야 되거든.
그래 검사 보고 뭐니 뭐니 해도 나도 보니까 스트레스인 거 같애.,그래 검사 보고 뭐니 뭐니 해도 나도 보니까 스트레스인 거 같애.
스트레스가 만병의,스트레스가 만병의
근원이라 그러니깐 스트레스 안 받을라고 나는  자연을 많이 다니거든?,근원이라 그러니깐 스트레스 안 받을라고 나는  자연을 많이 다니거든?
옛날부터 스트레스받을 때면 산으로 들로 많이 다녔어.,옛날부터 스트레스받을 때면 산으로 들로 많이 다녔어.
나 자연을 굉장히 사랑한다 말이야 자,나 자연을 굉장히 사랑한다 말이야 자
내가 그래서 항상 우리 딸한테도 그러고 멋진 남자 보면 설레이진 않아.,내가 그래서 항상 우리 딸한테도 그러고 멋진 남자 보면 설레이진 않아.
설레이진 않는데 자연을 보면 너무 설레이고 눈물까지 나거든.,설레이진 않는데 자연을 보면 너무 설레이고 눈물까지 나거든.
아름다운 자연을 보면 나 눈물까지 나 그 모든,아름다운 자연을 보면 나 눈물까지 나 그 모든
치료제가 나의 스트레스 푸는 건 자연이고 모든 치료제가 자연에 있,치료제가 나의 스트레스 푸는 건 자연이고 모든 치료제가 자연에 있
그래 보면,그래 보면
잠깐이나 그 순간만은 또 현실에서 좀 도피도 해지고,잠깐이나 그 순간만은 또 현실에서 좀 도피도 해지고
알게 모르게 자연에  우리 추억이 많잖아 옛날 추억도 생하고 우리 친구들도 생각나고,알게 모르게 자연에  우리 추억이 많잖아 옛날 추억도 생하고 우리 친구들도 생각나고
학창 시절에 니 말대로 그렇게 걸어 다니면서 산길로 걸었던 그 추억,학창 시절에 네 말대로 그렇게 걸어 다니면서 산길로 걸었던 그 추억
한여름 밤에 목욕했던 그 추억 그런 게,한여름 밤에 목욕했던 그 추억 그런 게
참 많아 보면 아름다운 추억이 나는 그래서 시골에서 태어난 걸 참 행운이라 생각해.,참 많아 보면 아름다운 추억이 나는 그래서 시골에서 태어난 걸 참 행운이라 생각해.
그래 보면 그래 우리 열심히 건강 챙기고,그래 보면 그래 우리 열심히 건강 챙기고
스트레스받지 말고 매사에 긍정적인 사고를 가지고,스트레스받지 말고 매사에 긍정적인 사고를 가지고
먹거리도 좀 신경 쓰고 그럼 되지 않겠나 싶어.,먹거리도 좀 신경 쓰고 그럼 되지 않겠나 싶어.
그래도,그래도
어쩌면 가끔은,어쩌면 가끔은
어떤 때는,어떤 때는
내가 이 나이 됐다고 나이가 내년에 환갑이다?,내가 이 나이 됐다고 나이가 내년에 환갑이다?
내 보고 어~ 누구라도 나이가 들어 보인다,나 보고 어~ 누구라도 나이가 들어 보인다
이러면 그 소리가 듣기 싫더라고.,이러면 그 소리가 듣기 싫더라고.
인쟈 받아 모든 걸 다 받아 들이대고 우리 엄마 나이쯤 되면 우리는 지금 이 나이에 할머니인 거야.,이제 받아 모든 걸 다 받아 들이대고 우리 엄마 나이쯤 되면 우리는 지금 이 나이에 할머니인 거야.
우리 엄마 나이쯤 우리 엄마 아부지가 일찍 돌아가셔서 그런지 모르지마는,우리 엄마 나이쯤 우리 엄마 아버지가 일찍 돌아가셔서 그런지 모르지마는
지금 보면 오랫동안 산 사람들 보면 참,지금 보면 오랫동안 산 사람들 보면 참
부럽더라고 건강하게 오래 산 사람들 보면 부부 금슬 좋게 손잡고 이래 다니고 이런 거 보면,부럽더라고 건강하게 오래 산 사람들 보면 부부 금슬 좋게 손잡고 이렇게 다니고 이런 거 보면
참 부럽더라고.,참 부럽더라고.
그래 우리는,그래 우리는
아프지 말고,아프지 말고
오래오래 동안 살고 친구는,오래오래 동안 살고 친구는
건강에 대해서 먹거리에 대해서 생각해본 적 있나?,건강에 대해서 먹거리에 대해서 생각해본 적 있나?
아~ 먹거리는 사실은 나는 뭐~ 특별히,아~ 먹거리는 사실은 나는 뭐~ 특별히
어디 뭐~,어디 뭐~
이렇게 병이 있는 건 아니고,이렇게 병이 있는 건 아니고
상태는 노화는 되어가고 있지만 뭐~,상태는 노화는 되어가고 있지만 뭐~
특히 나쁜 건 없는데 우리 신랑이 당뇨가 있어.,특히 나쁜 건 없는데 우리 신랑이 당뇨가 있어.
당뇨가 있는데 뭐~ 물론 병원도 다니고 심한 당뇨는 아니지만 그 집에 가족력이거든.,당뇨가 있는데 뭐~ 물론 병원도 다니고 심한 당뇨는 아니지만 그 집에 가족력이거든.
누님 그다음 형님,누님 그다음 형님
형제들이 다 당뇨가 있다고,형제들이 다 당뇨가 있다고
긍까 뭐~ 그렇게 말랐는데도 당뇨가 있어 그래,그러니까 뭐~ 그렇게 말랐는데도 당뇨가 있어 그래
다 걱정이지.,다 걱정이지.
온 집안 식구가 그래가 우리 신랑이 인제 촌에서 농사짓잖아 그~ 뭐~ 거의 취미인데,온 집안 식구가 그래서 우리 신랑이 인제 촌에서 농사짓잖아 그~ 뭐~ 거의 취미인데
그~ 지을 때 항상 건강에 좋은 거,그~ 지을 때 항상 건강에 좋은 거
또 짓거든 긍까 이번에도 보면,또 짓거든 그러니까 이번에도 보면
한 몇 년 전부터는 그~ 마,한 몇 년 전부터는 그~ 마
삼마 있거든 그 친구도 알 건데 그거,삼마 있거든 그 친구도 알 건데 그거
지어가지고 삼마가 당에 또 좋아 그거,지어가지고 삼마가 당에 또 좋아 그거
하고 여러 가지 넣어가 늘 갈아가 먹고 지금도 오늘 아침에도,하고 여러 가지 넣어서 늘 갈아서 먹고 지금도 오늘 아침에도
마 너무 많아가 그걸 부침개도 해 먹고,마 너무 많아서 그걸 부침개도 해 먹고
맨날 갈아 무니까 쫌 인쟈 질리잖아 그래가 부침개도 해 먹고,맨날 갈아 먹으니까 조금 이제 질리잖아 그래서 부침개도 해 먹고
어떤 데 튀기도 먹고 뭐~ 이렇게,어떤 데 튀기도 먹고 뭐~ 이렇게
닭도리통 하는데도 또 감자 대용으로 넣기도 하고 오만 데 다 여.,닭도리통 하는데도 또 감자 대용으로 넣기도 하고 오만 데 다 넣어.
그렇게 하고 오늘 어제는 우리 신랑이 또,그렇게 하고 오늘 어제는 우리 신랑이 또
그~ 저~,그~ 저~
버섯 영주 버섯이랑 이런 거 많이 있거든 그거 선물 받은 것도 있고,버섯 영주 버섯이랑 이런 거 많이 있거든 그거 선물 받은 것도 있고
뭐~ 그거 그거에다가 또,뭐~ 그거 그거에다가 또
당뇨에 좋은 게 여자거든 여자,당뇨에 좋은 게 여자거든 여자
그 표준말이 여주인가 나도 잘 모르겠는데,그 표준말이 여주인가 나도 잘 모르겠는데
여자 아~ 경상도 말이고,여자 아~ 경상도 말이고
표준말은 여자야 여주라고 내 들었거든.,표준말은 여자야 여주라고 나 들었거든.
그래 그,그래 그
그걸 넣고,그걸 넣고
그~ 당뇨에 여주가,그~ 당뇨에 여주가
엄청 좋아 진짜 억수로 좋아 그래 그거,엄청 좋아 진짜 억수로 좋아 그래 그거
옇고,넣고
그다음에 뭐~ 영지버섯이라든가 뭐~,그다음에 뭐~ 영지버섯이라든가 뭐~
여러 가지 뭐~ 당 그~ 뭐야 그 그거 감초도 옇고,여러 가지 뭐~ 당 그~ 뭐야 그 그거 감초도 넣고
옇가지고 우리 신랑이 직접 끓인다.,넣어가지고 우리 신랑이 직접 끓인다.
그~ 나는  먹으면 농도 좀 됐다 싶으면 불 끄고,그~ 나는  먹으면 농도 좀 됐다 싶으면 불 끄고
그렇게 또 식하놨다가 아침 되니까 또,그렇게 또 식혀뒀다가 아침 되니까 또
우리 신랑도 먹고 아들도 먹고 나도 쪼끔 먹고,우리 신랑도 먹고 아들도 먹고 나도 쪼끔 먹고
뭐~ 이렇게 하고  우리는 뭐~ 당뇨에 신경을 많이 쓰지.,뭐~ 이렇게 하고  우리는 뭐~ 당뇨에 신경을 많이 쓰지.
집안이 가족력이 인제 당뇨가 있으니까,집안이 가족력이 인제 당뇨가 있으니까
그냥 내 기억에 우리 친구가 보면 가족력이 중요한데,그냥 내 기억에 우리 친구가 보면 가족력이 중요한데
옛날에 할매도 치매가 좀 있으셨던 거 같거든.,옛날에 할머니도 치매가 좀 있으셨던 거 같거든.
그래  내가 억수로 어릴 땐데도 기억이 난다니까 할매도 치매가 들어가지고,그래  내가 억수로 어릴 땐데도 기억이 난다니까 할머니도 치매가 들어가지고
아지매한테 막 그냥 뭐~ 없어졌제 카고 뭐~ 내 밥 안 준다 카고,아줌마한테 막 그냥 뭐~ 없어졌지 하고 뭐~ 내 밥 안 준다 하고
난리 치고 난 어릴 때 보면 너무 이상하지 할매가 와 저라노 싶어가지고 희한하다 이런 생각 했는데,난리 치고 난 어릴 때 보면 너무 이상하지 할머니가 왜 저러나 싶어가지고 희한하다 이런 생각 했는데
지금 생각하니까 치매인 거라 할매가,지금 생각하니까 치매인 거라 할머니가
그 아지매 미워서 그라는 게 아니고 매느리 미버서 그라는 게 아니고 치매가 와서 그랬던 거라 그래 내가,그 아줌마 미워서 그러는 게 아니고 며느리 미워서 그러는 게 아니고 치매가 와서 그랬던 거라 그래 내가
나이가 먹으니까 이래 치매도 무섭더라니까 그래가 내가 치매 공부를 좀 하고 있거든 요새,나이가 먹으니까 이렇게 치매도 무섭더라니까 그래서 내가 치매 공부를 좀 하고 있거든 요새
보니까 치매도,보니까 치매도
뭐~ 특히 가족력도 있고 또 혈관으로 오는 거 경우도 있고 우리,뭐~ 특히 가족력도 있고 또 혈관으로 오는 거 경우도 있고 우리
저~ 서울에 있는 오빠가 그~ 저~ 저~ 중풍으로 누버 있다 아이가 긍까,저~ 서울에 있는 오빠가 그~ 저~ 저~ 중풍으로 누워 있지 않니 그러니까
한 십 년을 누버 있는데,한 십 년을 누워 있는데
그 애기 수준이거든  그거 혈관성 치매다 말이다.,그 애기 수준이거든  그거 혈관성 치매다 말이다.
그것도 무섭고 그~ 중풍은 저~ 저~ 저~ 비 중풍이나 이런 거는 자기가 혈관에 이상이 있어서,그것도 무섭고 그~ 중풍은 저~ 저~ 저~ 비 중풍이나 이런 거는 자기가 혈관에 이상이 있어서
이래 오는 거라면 그냥 또 일반 알츠하이머 치매가 있거든 그거는 할매,이렇게 오는 거라면 그냥 또 일반 알츠하이머 치매가 있거든 그거는 할머니
그때 느그 할매가 왔던 그런 병이,그때 너희 할머니가 왔던 그런 병이
그는 서서히 온다 말이야 그래가 주위 사람들은 잘 몰라 어느 날 할매가 이상하다 와 저라노 카면 치매 온,그는 서서히 온다 말이야 그래서 주위 사람들은 잘 몰라 어느 날 할머니가 이상하다 왜 저러나 하면 치매 온
그래 그거는 조금 가족력도 있다니까 우리가 치매 예방할라 하면,그래 그거는 조금 가족력도 있다니까 우리가 치매 예방할라 하면
하 이렇게  책도 좀 보고 지금 눈이 어둡지만,하 이렇게  책도 좀 보고 지금 눈이 어둡지만
책도 좀 보고 게임도 하고,책도 좀 보고 게임도 하고
할매들 화토 치는 거 있잖아 그것도 하고,할머니들 화투 치는 거 있잖아 그것도 하고
놀러도 가고 새로운 경험도 많이 하고 이래야 되지 집에 있으면 안 돼.,놀러도 가고 새로운 경험도 많이 하고 이래야 되지 집에 있으면 안 돼.
그래 사회 활동을 많이 해야 돼 봉사 활동도 하 나도 봉사 활동 많이 하거든.,그래 사회 활동을 많이 해야 돼 봉사 활동도 하 나도 봉사 활동 많이 하거든.
그런 거 다 하고 이렇게 하여튼,그런 거 다 하고 이렇게 하여튼
우리가 몸은 늙어가지만 이렇게 자꾸 뭔가 활발하게,우리가 몸은 늙어가지만 이렇게 자꾸 뭔가 활발하게
밖에 나가서 저~ 사람들하고 어울리고,밖에 나가서 저~ 사람들하고 어울리고
이렇게 해야,이렇게 해야
좀 남은 인생도 또 그쟈 사람답게 안 살겠나 그쟈?,좀 남은 인생도 또 그렇지 사람답게 안 살겠나 그렇지?
그래 내 그런 생각도 옛날에 우리 그런 데 관심도 없었는데 지금은,그래 나 그런 생각도 옛날에 우리 그런 데 관심도 없었는데 지금은
아이고 내 늙어도 곱게 늙어가야지 자식들도 생각나고,아이고 내 늙어도 곱게 늙어가야지 자식들도 생각나고
내 건강관리 안 하면 자식들이야 하루 이틀 그 효자지.,내 건강관리 안 하면 자식들이야 하루 이틀 그 효자지.
계속 누버있으먼 그 그 부모가 뭐~ 좋겠나 그래가 내가,계속 누워있으면 그 그 부모가 뭐~ 좋겠나 그래서 내가
자식들 뭐~ 자식들도 생각해야 되지만 물론 나를 위해서도 그쟈?,자식들 뭐~ 자식들도 생각해야 되지만 물론 나를 위해서도 그렇지?
진짜 안 아프고,진짜 안 아프고
건강하게 이제 구구 팔팔이가 뭐~ 팔팔 구구가 그런 거 있잖아.,건강하게 이제 구구 팔팔이가 뭐~ 팔팔 구구가 그런 거 있잖아.
그래 진짜 살아있는 동안은,그래 진짜 살아있는 동안은
진짜 치매도 걸리면 안 되고 이제 중병으로 누버가 투병해도 안 되고,진짜 치매도 걸리면 안 되고 이제 중병으로 누워서 투병해도 안 되고
와 옛날에 어르신들이 그랬잖아.,와 옛날에 어르신들이 그랬잖아.
진짜 이제 죽음의 복도 타야 된다고 그게 내가 나이 먹어서 내가 그걸 공감을,진짜 이제 죽음의 복도 타야 된다고 그게 내가 나이 먹어서 내가 그걸 공감을
하고 있으니까 참 나도 나이가 먹었구나 이 생각도 들고,하고 있으니까 참 나도 나이가 먹었구나 이 생각도 들고
그래 글타니까 우리가 곱게 곱게 늙어가,그래 그렇다니까 우리가 곱게 곱게 늙어서
우리 친구들하고 자주자주 보고 자식들한테,우리 친구들하고 자주자주 보고 자식들한테
고생 안 시키고 그쟈  그렇게 사는 게,고생 안 시키고 그렇지  그렇게 사는 게
안 좋겠나 싶으다 그래.,안 좋겠나 싶으다 그래.
뭐~ 하튼 뭐~ 우리 먹거리는 우리 친구가 얼마나 잘 아노 내보다 훨씬 잘하고 난 쫌 뭐~ 그런 거 쫌,뭐~ 하튼 뭐~ 우리 먹거리는 우리 친구가 얼마나 잘 아니 나보다 훨씬 잘하고 난 조금 뭐~ 그런 거 조금
사실 그렇잖아 그쟈?,사실 그렇잖아 그렇지?
그래 뭘 뭘  쫌 챙기가지고 뭘 맥이고 이걸 잘 몬한다 우리 친구는,그래 뭘 뭘  조금 챙기가지고 뭘 먹이고 이걸 잘 못 한다 우리 친구는
가족들을 위해서 진짜 헌신적이고 잘하고,가족들을 위해서 진짜 헌신적이고 잘하고
뭐~ 그런 거 보면 나는 이~ 배울 점이 많아 친구한테,뭐~ 그런 거 보면 나는 이~ 배울 점이 많아 친구한테
그래 참 아까도 이야기 들어보면서 내가 아이고 나도,그래 참 아까도 이야기 들어보면서 내가 아이고 나도
내 친구처럼 저래 좀 더 잘 여러 가지 신경 쓰고,내 친구처럼 저렇게 좀 더 잘 여러 가지 신경 쓰고
가족들한테도 많이 그~ 해야 되겠다 이 생각도 드는 거라,가족들한테도 많이 그~ 해야 되겠다 이 생각도 드는 거라
그래 또 니가 내한테 뭐~,그래 또 네가 나한테 뭐~
건강식이라든가 뭐~ 건강관리를 위해서 뭐 좋은 거 있으면,건강식이라든가 뭐~ 건강관리를 위해서 뭐 좋은 거 있으면
소개해 주고 이야기해 주고 그래 자주자주 그래 해줘.,소개해 주고 이야기해 주고 그렇게 자주자주 그렇게 해줘.
그래 하면 또 나도 또 배워가지고,그렇게 하면 또 나도 또 배워가지고
우리 또 신랑이 싹싹하거든 내 그래 해주면 엄청 좋아하는데,우리 또 신랑이 싹싹하거든 나 그렇게 해주면 엄청 좋아하는데
해달라 하면 해주는데,해달라 하면 해주는데
막 일케 뭐 그래 안 해주니까 미안키도 한데,막 이렇게 뭐 그렇게 안 해주니까 미안키도 한데
그래 하튼 친구는 참 잘한다.,그래 하튼 친구는 참 잘한다.
그래 앞으로도,그래 앞으로도
그래 좋은 거 있으먼 이야기해 주고,그렇게 좋은 거 있으먼 이야기해 주고
그~ 우리 또 뭐~ 밖에 뭐~ 뭐~,그~ 우리 또 뭐~ 밖에 뭐~ 뭐~
걸으러 갈 때나 이런 거 갈 기회 있으면,걸으러 갈 때나 이런 거 갈 기회 있으면
뭐~ 운동할만한 거 있으면 나한테도 이야기해주고 니  많이 다녔잖아 운동도 하러 다니고,뭐~ 운동할만한 거 있으면 나한테도 이야기해주고 너  많이 다녔잖아 운동도 하러 다니고
뭐~ 좋은 코스  있거나 그러먼 뭐~ 또 이야기해줘 금 내,뭐~ 좋은 코스  있거나 그러면 뭐~ 또 이야기해줘 금 나
구경하러 가고 같이 가고 그래 하자.,구경하러 가고 같이 가고 그렇게 하자.
