사투리,표준어
쫌 다른 케이스인 거 같애요 이케 많이들 인터넷으로 많이 보더라구요.,조금 다른 케이스인 거 같애요 이렇게 많이들 인터넷으로 많이 보더라구요.
요즘에는 그런 게 잘 돼있어 가지고,요즘에는 그런 게 잘 돼있어 가지고
응~ 웬만하면 이제 펫샵에서 사는 거보다는 그렇게 해서 데리고 오는 게 좀 더 맞는 거 같애요 요즘에,응~ 웬만하면 이제 펫샵에서 사는 거보다는 그렇게 해서 데리고 오는 게 좀 더 맞는 거 같애요 요즘에
많이들 버리고 하니까 요즘에 동물 농장 같은 거 봐도,많이들 버리고 하니까 요즘에 동물 농장 같은 거 봐도
뭐~ 한자리에서 계속 자리를 지키는 강아지 해가지고 보면은 거의 다,뭐~ 한자리에서 계속 자리를 지키는 강아지 해가지고 보면은 거의 다
자기 주인이 자기를 버렸던 곳에서 가만 앉아있더라고요 그런 거 보면 되게,자기 주인이 자기를 버렸던 곳에서 가만 앉아있더라고요 그런 거 보면 되게
마음이  아프죠.,마음이  아프죠.
그~ 혹시 동물 농장 같은 그런 거나 다큐멘터리 좋아하세요?,그~ 혹시 동물 농장 같은 그런 거나 다큐멘터리 좋아하세요?
유튜브로 보는 거 말고는,유튜브로 보는 거 말고는
동물 농장은 안 본 지 진짜 오래된 거 같애요.,동물 농장은 안 본 지 진짜 오래된 거 같애요.
그~ 동물농장도 유튜브로 항상 올라오니까 거의,그~ 동물농장도 유튜브로 항상 올라오니까 거의
매체는 유튜브로 보는 거 같고,매체는 유튜브로 보는 거 같고
요즘에 강형욱이나 이런,요즘에 강형욱이나 이런
케어하는 분들도 많고,케어하는 분들도 많고
또 그~ 프로그램도 하시잖아요 강형욱이 그래가지고,또 그~ 프로그램도 하시잖아요 강형욱이 그래가지고
그것도 엄청 재밌더라고요.,그것도 엄청 재밌더라고요.
약간 성격 이상한 강아지들 약간 문제가 있는 강아지들 이렇게 성격 바꾸는,약간 성격 이상한 강아지들 약간 문제가 있는 강아지들 이렇게 성격 바꾸는
프로그램인데 혹시 그거 보신 적 있으세요?,프로그램인데 혹시 그거 보신 적 있으세요?
맨 처음에 강형욱이 떴던 게 세나개 맞죠  저는,맨 처음에 강형욱이 떴던 게 세나개 맞죠  저는
세상에 나쁜 개는 없다 그거만 봤어요 그~ 시즌 원만 봤고,세상에 나쁜 개는 없다 그거만 봤어요 그~ 시즌 원만 봤고
시즌 투에는 또 이제 설채현으로 바껴가지고 좀,시즌 투에는 또 이제 설채현으로 바뀌어가지고 좀
관심이 쫌 시 저는 시들더라구요 강형욱을 되게,관심이 조금 시 저는 시들더라구요 강형욱을 되게
저는 어~ 반려동물 사업,저는 어~ 반려동물 사업
사업이라고 하기는 쫌 그렇고 반려동물의 어떤 인식을 바꾸는데 되게 크게,사업이라고 하기는 조금 그렇고 반려동물의 어떤 인식을 바꾸는데 되게 크게
쫌 작용을 했던 거 같애서 강형욱을 되게 좋아했는데,조금 작용을 했던 거 같애서 강형욱을 되게 좋아했는데
사실 뭐~ 다 맞는 소리만 하는 건 아니겠지만 저는 쫌,사실 뭐~ 다 맞는 소리만 하는 건 아니겠지만 저는 조금
강형욱 도움 많이 받아가지고 세나개만 봤고,강형욱 도움 많이 받아가지고 세나개만 봤고
요즘에 개는 훌륭하다 그거는 쫌 말이 많더라구요 뭐~,요즘에 개는 훌륭하다 그거는 조금 말이 많더라구요 뭐~
과잉 진압  아이 과잉 진압까지는 아니고 과잉으로 쫌,과잉 진압  아이 과잉 진압까지는 아니고 과잉으로 조금
대처를 했다 이런 말도 있어서,대처를 했다 이런 말도 있어서
저는 쫌 그 프로는 잘 안 보게 되더라구요.,저는 조금 그 프로는 잘 안 보게 되더라구요.
저는 전에 강형욱 말 듣고 삼 미터짜리 리드 줄 썼다가,저는 전에 강형욱 말 듣고 삼 미터짜리 리드 줄 썼다가
저희 강아지가 쫌 치고 나가는 뭐~ 이케 쫌,저희 강아지가 조금 치고 나가는 뭐~ 이렇게 조금
저보다 하 빨리 걸어 나가서 치고 나가는 산책을 그~ 배워버린 거예요 삼 미터 줄을 쓰다가,저보다 하 빨리 걸어 나가서 치고 나가는 산책을 그~ 배워버린 거예요 삼 미터 줄을 쓰다가
그래서 뭐~ 다른 사람들 추천으로 해가지고 일 점 팔 미터짜리 리드 줄을 썼었는데 그게 훨씬 더 잘 되더라구요.,그래서 뭐~ 다른 사람들 추천으로 해가지고 일 점 팔 미터짜리 리드 줄을 썼었는데 그게 훨씬 더 잘 되더라구요.
그~ 산책할 때 그래서 좀 모든 정보는 좀 걸러 들어야겠구나 뭐~ 이런 생각도 했구,그~ 산책할 때 그래서 좀 모든 정보는 좀 걸러 들어야겠구나 뭐~ 이런 생각도 했구
강형욱 혹시 그~ 세나개나 뭐~ 이런 거 보셨을 때 쫌 인상 깊었던 에피소드 같은 거 혹시 있으세요?,강형욱 혹시 그~ 세나개나 뭐~ 이런 거 보셨을 때 조금 인상 깊었던 에피소드 같은 거 혹시 있으세요?
