사투리,표준어
걔가 그걸 쓴 지 세 시간 만에 발견한 거예요.,걔가 그걸 쓴 지 세 시간 만에 발견한 거예요.
그날 유명 인사 검색하다가 우리 학교도 쳐 보자 해 가지고,그날 유명 인사 검색하다가 우리 학교도 쳐 보자 해 가지고
검색해서 알게 됐는데 애들이 아~,검색해서 알게 됐는데 애들이 아~
친구들이 전부 욕하면서 뒤에서 음침한 거 같다 이거 이런 글을 쓰다니 정말 분명,친구들이 전부 욕하면서 뒤에서 음침한 거 같다 이거 이런 글을 쓰다니 정말 분명
어~ 친구가 없는 아이일 것이다  이러면서 엄청 험담을 하고,어~ 친구가 없는 아이일 것이다  이러면서 엄청 험담을 하고
야 이~ 누군지 진짜 궁금하다  찾아내고 싶다 하면서,야 이~ 누군지 진짜 궁금하다  찾아내고 싶다 하면서
전교에 소문이 한 두 시간 만에 쫙 나 가지고 거의 전교생이 알게 됐었어요.,전교에 소문이 한 두 시간 만에 쫙 나 가지고 거의 전교생이 알게 됐었어요.
근데 오륙 교시에 제 따른 친구가,근데 오륙 교시에 제 다른 친구가
그~ 수정 목록을 봐가 보고,그~ 수정 목록을 봐가 보고
그~ 아이디랑 휴대폰 번호 뒷자리로 고친 사람이,그~ 아이디랑 휴대폰 번호 뒷자리로 고친 사람이
누가 고쳤는지 몇 시에 고쳤는지 싹 다 뜨는 거예요.,누가 고쳤는지 몇 시에 고쳤는지 싹 다 뜨는 거예요.
근데 그~ 아이디랑 휴대폰 번호를 대조해 보니까,근데 그~ 아이디랑 휴대폰 번호를 대조해 보니까
그~ 하루종일 누군지 같이 찾던,그~ 하루종일 누군지 같이 찾던
제 저희  무리의 친구였던 거예요.,제 저희  무리의 친구였던 거예요.
그래서 매우 당황했던 기억이 있었어요 약간,그래서 매우 당황했던 기억이 있었어요 약간
영화 완벽한 타인 보는 거 같,영화 완벽한 타인 보는 거 같
본 거 같은 느낌이더라구요.,본 거 같은 느낌이더라구요.
