사투리,표준어
너무 많은 사람들이 혼전 순결을 지키지 않고 음지  문화에 빠져있다 보니까,너무 많은 사람들이 혼전 순결을 지키지 않고 음지  문화에 빠져있다 보니까
그런 거를 정확하게 말씀해 주시는 분들도 잘 없고,그런 거를 정확하게 말씀해 주시는 분들도 잘 없고
그~ 말을 하셨을 때도 막 크게,그~ 말을 하셨을 때도 막 크게
정제하시지도 않고 그냥,정제하시지도 않고 그냥
그냥 안 하는 게 좋지 않겠어?,그냥 안 하는 게 좋지 않겠어?
약간 이런 느낌,약간 이런 느낌
뭐~ 해도 상관  없어 이런 느낌이라서 저도,뭐~ 해도 상관  없어 이런 느낌이라서 저도
그냥 제 개인적인 입장에서 느끼는 입장에서 말씀드리는 거라서 정확하지는 않을 수가,그냥 제 개인적인 입장에서 느끼는 입장에서 말씀드리는 거라서 정확하지는 않을 수가
있어요 그리고,있어요 그리고
그게 어떻게 보면,그게 어떻게 보면
저는 율법이라고 생각하는데 율법을 무조건,저는 율법이라고 생각하는데 율법을 무조건
율법을 지켜야 하는 게 맞는데,율법을 지켜야 하는 게 맞는데
예수님이 오셔서 그 율법이 다 완성되었고,예수님이 오셔서 그 율법이 다 완성되었고
끝났잖아요 예수님과 함께 하는 삶에서 그래서 너무 묶여 있을 필요는 없되 그래도,끝났잖아요 예수님과 함께 하는 삶에서 그래서 너무 묶여 있을 필요는 없되 그래도
안 하는 편이 좋지 않나 이런 느낌이 들고,안 하는 편이 좋지 않나 이런 느낌이 들고
음주에 있어서는 자기가,음주에 있어서는 자기가
어~ 즐길 수 있는 정도는 괜찮다라고,어~ 즐길 수 있는 정도는 괜찮다라고
느껴요 막 거기에 중독까지 안 가는 선에서는 저는 괜찮다고,느껴요 막 거기에 중독까지 안 가는 선에서는 저는 괜찮다고
생각을 하고 또,생각을 하고 또
두 번째 질문이 뭐였죠?,두 번째 질문이 뭐였죠?
아~ 결혼을 물 여 물어보셨잖아요 저는,아~ 결혼을 물 여 물어보셨잖아요 저는
일단 남자 친구도 웬만하면,일단 남자 친구도 웬만하면
신자를 만나고 싶어요.,신자를 만나고 싶어요.
어~ 왜냐면,어~ 왜냐면
얘 내가 얘랑 그냥 사귀고 헤어질 거야 이렇게 해서,얘 내가 얘랑 그냥 사귀고 헤어질 거야 이렇게 해서
헤어질 수도 있지만,헤어질 수도 있지만
결혼할 수도 있잖아요 왜냐하면 정이 들고 헤어지지 못하는,결혼할 수도 있잖아요 왜냐하면 정이 들고 헤어지지 못하는
단계까지 이르면 그래서 처음부터 저는,단계까지 이르면 그래서 처음부터 저는
신자와 만나고 싶습니다.,신자와 만나고 싶습니다.
