사투리,표준어
그래서 저는 지금은 확실히 덜 싸우는 거 같고 아빠랑도 많이 싸우고 했는데 아무튼 가게를 일단 가족이 같이 운영하는 거 자체가 쪼금,그래서 저는 지금은 확실히 덜 싸우는 거 같고 아빠랑도 많이 싸우고 했는데 아무튼 가게를 일단 가족이 같이 운영하는 거 자체가 쪼금
저는 별로라고 생각하거든요  그래 가지고  어쨌거나,저는 별로라고 생각하거든요  그래 가지고  어쨌거나
규칙을 많이 만들어가 저만의 팁인 거 같애요 그럼 아마 쫌 덜 싸우지 않을까 생각이 됩니다.,규칙을 많이 만들어가 저만의 팁인 거 같애요 그럼 아마 조금 덜 싸우지 않을까 생각이 됩니다.
그러면은 미국 가시면은 바로 알바 뽑으시는 거예요?,그러면은 미국 가시면은 바로 알바 뽑으시는 거예요?
네 저는 가는 게 얼마 안 남아서 늦어도 뭐~ 내년 한 이월 전에는 나갈 계획이어서,네 저는 가는 게 얼마 안 남아서 늦어도 뭐~ 내년 한 이월 전에는 나갈 계획이어서
일단 일월 달까지 해 준다고는 제가 안 정하고 엄마가 일단 너는 일월 달까지는 해 줘야 된다라고 했는데,일단 일월 달까지 해 준다고는 제가 안 정하고 엄마가 일단 너는 일월 달까지는 해 줘야 된다라고 했는데
제가 너무 하기 싫고 마음에서 우러나지 않은 일이다 보니깐,제가 너무 하기 싫고 마음에서 우러나지 않은 일이다 보니깐
너무 얼굴에서 티가 나 많이 나고 손님들한테도 별로 친절하게 대하지도 않고,너무 얼굴에서 티가 나 많이 나고 손님들한테도 별로 친절하게 대하지도 않고
쫌 마음 따로 몸 따로인 거예요 그래서,조금 마음 따로 몸 따로인 거예요 그래서
제가 요즘 또 힘든 상황인 것도 아니까 어~ 다음 달에는 뭐~,제가 요즘 또 힘든 상황인 것도 아니까 어~ 다음 달에는 뭐~
뽑으신다고 하시더라고요 저도 쫌 공감을 하는 게,뽑으신다고 하시더라고요 저도 조금 공감을 하는 게
가족끼리 같이 운영하는 건 아니라고 생각하거든요?,가족끼리 같이 운영하는 건 아니라고 생각하거든요?
그리고 저도 근까 엄마는 요리를 쫌 하고,그리고 저도 그러니까 엄마는 요리를 조금 하고
요 그~ 요리하시는 분이 두 분이세요 엄마랑 삼촌이 계시는데,요 그~ 요리하시는 분이 두 분이세요 엄마랑 삼촌이 계시는데
저는 홀을 그냥 제가 다 했거든요.,저는 홀을 그냥 제가 다 했거든요.
바쁜데 아~ 또 되더라고요 또 알바를 몇 번 해 봤다고,바쁜데 아~ 또 되더라고요 또 알바를 몇 번 해 봤다고
그래서 그냥 저만의 홀의 규칙을 정해서 이렇게는 이렇게 할 거다.,그래서 그냥 저만의 홀의 규칙을 정해서 이렇게는 이렇게 할 거다.
어~ 확실히 쫌 괜찮긴 하더라고요 그리고 저희 엄마는 어~ 홀에는 쫌 관심이 없으세요.,어~ 확실히 조금 괜찮긴 하더라고요 그리고 저희 엄마는 어~ 홀에는 조금 관심이 없으세요.
그런 돌아가는 룰이라던지 그래서 그냥 그건 제가 알아서 했는데 어~ 그냥,그런 돌아가는 룰이라던지 그래서 그냥 그건 제가 알아서 했는데 어~ 그냥
너무 끝이 없는 언제까지 해야 될지 모르는,너무 끝이 없는 언제까지 해야 될지 모르는
그런 것 때문에 쫌 더 스트레스를 많이 받는 거 같아요 마찬가지신 거 같고,그런 것 때문에 조금 더 스트레스를 많이 받는 거 같아요 마찬가지신 거 같고
네 의견이 정말 안 좁혀지네요 네.,네 의견이 정말 안 좁혀지네요 네.
저도 그래서 원래는 하던 일을 한 삼 년 하고 나서,저도 그래서 원래는 하던 일을 한 삼 년 하고 나서
금 엄마 가게 오픈하는 시기에,금 엄마 가게 오픈하는 시기에
한 달 딱 겹쳤거든요 너무 힘든 거예요 그래 이제,한 달 딱 겹쳤거든요 너무 힘든 거예요 그래 이제
원래 하던 일도 그만둬야겠다 싶어서 그만두고 그때부터 계속 엄마 일을 돕고 있는데,원래 하던 일도 그만둬야겠다 싶어서 그만두고 그때부터 계속 엄마 일을 돕고 있는데
내년에는 이제 안 엄마,내년에는 이제 안 엄마
쪼끔씩 지금부터 거리를 두기를 쪼끔씩 하고 있는 편이거든요.,쪼끔씩 지금부터 거리를 두기를 쪼끔씩 하고 있는 편이거든요.
알바를 무조건 구해야 된다 이런 말도 하고 있고,알바를 무조건 구해야 된다 이런 말도 하고 있고
어~ 그렇게 저도 벗어날 생각이고,어~ 그렇게 저도 벗어날 생각이고
카페 알바는 제가,카페 알바는 제가
한번 해 보고 싶었어 가지고  옛날에는 그냥 무의식중에 카페,한번 해 보고 싶었어 가지고  옛날에는 그냥 무의식중에 카페
근까 나중에 나이 들면 돈 모아서 카페 일 카페를 한번 차려 볼까라는 생각이 쫌 있었어요.,그러니까 나중에 나이 들면 돈 모아서 카페 일 카페를 한번 차려 볼까라는 생각이 조금 있었어요.
근데 카페 차리기 전에 카페 경험은 한 번은 해 봐야 된다 싶어 가지고,근데 카페 차리기 전에 카페 경험은 한 번은 해 봐야 된다 싶어 가지고
그냥 무의식중에 그런 생각 있었어 갖고 이번에 백수 됐을 때,그냥 무의식중에 그런 생각 있었어 갖고 이번에 백수 됐을 때
카페 알바도 한번 해 보자 싶어 가지고,카페 알바도 한번 해 보자 싶어 가지고
카페 알바도 한번 해 보게 됐는데,카페 알바도 한번 해 보게 됐는데
카페도 근데 아~ 생각보다 돈이 안 되더라고요.,카페도 근데 아~ 생각보다 돈이 안 되더라고요.
그~ 카페도 카페 나름이겠지마는 제가 생각하던 거랑은 확실히,그~ 카페도 카페 나름이겠지마는 제가 생각하던 거랑은 확실히
다른 부분이 경험해 보니까 있는 거 같애서,다른 부분이 경험해 보니까 있는 거 같애서
카페 창업에 대해서 되게 회의적으로 변하게 됐고 어~ 일단,카페 창업에 대해서 되게 회의적으로 변하게 됐고 어~ 일단
카페 요새 너무 많이 생기다 보니깐 프랜차이즈 말고 &company-name1& 이런 건 여전히 잘 되는데 개인 카페들은,카페 요새 너무 많이 생기다 보니깐 프랜차이즈 말고 &company-name1& 이런 건 여전히 잘 되는데 개인 카페들은
가 오픈 기간 한 그때 빠짝 잘 되고 한 삼 개월 지나면 손님들이 다 떨어져 나가더라고요.,가 오픈 기간 한 그때 빠짝 잘 되고 한 삼 개월 지나면 손님들이 다 떨어져 나가더라고요.
근데 또 인테리어나 이런 비용은 거의 몇천씩 들어가는데,근데 또 인테리어나 이런 비용은 거의 몇천씩 들어가는데
그거 다 그런 기계 그런 거까지 다 생각하고 나니까 막상 차리기가 쉽지 않은 거 같고,그거 다 그런 기계 그런 거까지 다 생각하고 나니까 막상 차리기가 쉽지 않은 거 같고
그래서 카페 이쪽은 창업 못 하겠다 싶 생각이 들었어요.,그래서 카페 이쪽은 창업 못 하겠다 싶 생각이 들었어요.
그럼 혹시 창업이나 이런 쪽에 생각 있으셨던 적 있어요?,그럼 혹시 창업이나 이런 쪽에 생각 있으셨던 적 있어요?
어~ 저는 창업보다는 그냥 미국에 가면,어~ 저는 창업보다는 그냥 미국에 가면
요즘에 또 구매 대행이라는 말을 혹시 들어보셨어요?,요즘에 또 구매 대행이라는 말을 혹시 들어보셨어요?
미국이 시장이 넓다 보니까,미국이 시장이 넓다 보니까
아~ 그런 걸 한번 해 보고 싶은 거예요 미국 간 사이에 저는 영주권을 생각하고 미국에 넘어가는 거라서,아~ 그런 걸 한번 해 보고 싶은 거예요 미국 간 사이에 저는 영주권을 생각하고 미국에 넘어가는 거라서
어~ 약간 그런 시장 조사하러 다니고,어~ 약간 그런 시장 조사하러 다니고
제가 이거 물건을 땡겨서 물건 소싱을 해 가지고 이케 팔아,제가 이거 물건을 당겨서 물건 소싱을 해 가지고 이렇게 팔아
파는 거 요즘 너무 관심 있어 가지고,파는 거 요즘 너무 관심 있어 가지고
요즘 공부하고 있는 상황이거든요.,요즘 공부하고 있는 상황이거든요.
근데 저도 카페 알바를 한번 해 보고 싶었는데 약간 경험이 없고 이러면 아예 뽑지를 않더라고요 카페 같은 경우는?,근데 저도 카페 알바를 한번 해 보고 싶었는데 약간 경험이 없고 이러면 아예 뽑지를 않더라고요 카페 같은 경우는?
그리고 또 해 보고 싶은 알바가,그리고 또 해 보고 싶은 알바가
저는 또 칵테일을 쫌 좋아해서,저는 또 칵테일을 조금 좋아해서
조주 기능사 자격증을 좀 취득하고 싶은데 그것도 미국이 쫌 더 잘,조주 기능사 자격증을 좀 취득하고 싶은데 그것도 미국이 조금 더 잘
쫌 취득하기가 쉽다고 들어 가지고,조금 취득하기가 쉽다고 들어 가지고
계획하긴 한데 또 그~ 기능사가 없으면은,계획하긴 한데 또 그~ 기능사가 없으면은
또 알바를 함부로 못 한다고 그러더라고요 그래서 혹시 뭐~,또 알바를 함부로 못 한다고 그러더라고요 그래서 혹시 뭐~
카페나 그런 어머니 가게 말고 다른 알바,카페나 그런 어머니 가게 말고 다른 알바
하고 싶은 게 있으신지 궁금해요.,하고 싶은 게 있으신지 궁금해요.
카페 진짜 제일 해 보고 싶었던 거는 카페였고 카페 말고는 사실 딱히 없었거든요.,카페 진짜 제일 해 보고 싶었던 거는 카페였고 카페 말고는 사실 딱히 없었거든요.
어~ 그리고 그냥 단 그때그때 궁금했던 거는 쿠팡 그때 그게 너무 궁금해서 한 번 해 보고,어~ 그리고 그냥 단 그때그때 궁금했던 거는 쿠팡 그때 그게 너무 궁금해서 한 번 해 보고
어~ 안 했고 또 그냥 밤에 또 뭐지?,어~ 안 했고 또 그냥 밤에 또 뭐지?
쿠팡 야간 배송하는 것도 있더라고요 그것도 그건 어떻게 되는 거지 티브이에 한번,쿠팡 야간 배송하는 것도 있더라고요 그것도 그건 어떻게 되는 거지 티브이에 한번
그게 연예인이,그게 연예인이
