사투리,표준어
다 막창을 되게 좋아했기도 하고 그래서 지금까지도,다 막창을 되게 좋아했기도 하고 그래서 지금까지도
외식을 하자 이러면 아빠가 제일 좋아하는 막창,외식을 하자 이러면 아빠가 제일 좋아하는 막창
사실 어디를 가든지 간에,사실 어디를 가든지 간에
웬만큼은 하는 거 같아요 막창 워낙 막창집이 많다 보니깐,웬만큼은 하는 거 같아요 막창 워낙 막창집이 많다 보니깐
그런데 요즘에는 그냥 사실,그런데 요즘에는 그냥 사실
외식할 어~ 근간에,외식할 어~ 근간에
진짜 뭐~ 한두 번 했나 그러고는 정말,진짜 뭐~ 한두 번 했나 그러고는 정말
집에서 다 해 먹으니까,집에서 다 해 먹으니까
그~ 집에서 시켜서 막창도 사실 저희는 구워 먹고 하거든요.,그~ 집에서 시켜서 막창도 사실 저희는 구워 먹고 하거든요.
그중에서도 맛있는 곳이 있어서,그중에서도 맛있는 곳이 있어서
근데 거기는 또 부산이더라구 부산에서,근데 거기는 또 부산이더라구 부산에서
오는 곳이더라구요 그게,오는 곳이더라구요 그게
그래서 부산에서 오는 그~ 막창을,그래서 부산에서 오는 그~ 막창을
저희 시댁 식구들한테 이렇게 드려도 맛있다라고,저희 시댁 식구들한테 이렇게 드려도 맛있다라고
어~ 얘기를 하구요.,어~ 얘기를 하구요.
자꾸 집에서 저희는 아직,자꾸 집에서 저희는 아직
애들이 다 큰 애들은 아니다 보니까 지금 다 초등학생들이거든요.,애들이 다 큰 애들은 아니다 보니까 지금 다 초등학생들이거든요.
하다 보니까 그래서 사실 뭐~ 예전에도,하다 보니까 그래서 사실 뭐~ 예전에도
집에서 먹는 비율이 구십에서 한 구십오 프로였다면 지금은 솔직히,집에서 먹는 비율이 구십에서 한 구십오 프로였다면 지금은 솔직히
코로나 때문에 이제 구십구 프로 이상이라고,코로나 때문에 이제 구십구 프로 이상이라고
거의 집에서 먹는 비율이 구십구 프로 이상인 거 같아요.,거의 집에서 먹는 비율이 구십구 프로 이상인 거 같아요.
막창 아니면 대구에,막창 아니면 대구에
뭉티기 고기라고 있는데 소 우둔살 쪽에,뭉텅이 고기라고 있는데 소 우둔살 쪽에
생고기 부분인데 그거는,생고기 부분인데 그거는
도축하는 당일만 먹는 고기거든요 육회나,도축하는 당일만 먹는 고기거든요 육회나
뭐~ 그런 거는 뭐~ 이틀 삼 일 이렇게 두고도 먹는 걸로 아는데,뭐~ 그런 거는 뭐~ 이틀 삼 일 이렇게 두고도 먹는 걸로 아는데
얘는 도축한 당일만 먹는 뭉티기 고기라서,얘는 도축한 당일만 먹는 뭉텅이 고기라서
식당에를 가도 물론 식당은 가격이 비싸죠.,식당에를 가도 물론 식당은 가격이 비싸죠.
식당에를 가도 금요일까지만 장사를 보통 정말,식당에를 가도 금요일까지만 장사를 보통 정말
뭉티기 고기 하는 곳은 금요일까지만 장사를 하고 하더라구요.,뭉텅이 고기 하는 곳은 금요일까지만 장사를 하고 하더라구요.
그~ 저는 그것도 그거는 최근래에 그~ 뭉티기 고기를 접했는데 대구에,그~ 저는 그것도 그거는 최근래에 그~ 뭉텅이 고기를 접했는데 대구에
아마 따른 지역에도 있기는 있을 거예요 그냥 약간 사시미랑은 쪼끔 다르긴 한데 뭉티기 고기라고 있는데,아마 다른 지역에도 있기는 있을 거예요 그냥 약간 사시미랑은 쪼끔 다르긴 한데 뭉텅이 고기라고 있는데
그게 장 양념장이 있거든요.,그게 장 양념장이 있거든요.
양념장에다가 마늘 으깨가지고,양념장에다가 마늘 으깨가지고
참기름 듬뿍해서 그거를 어~,참기름 듬뿍해서 그거를 어~
썪어가지고 그~ 뭉티기 고기를,섞어가지고 그~ 뭉텅이 고기를
이제 그것도 이제 약간 회처럼 이렇게,이제 그것도 이제 약간 회처럼 이렇게
뜬 거 떠가지고 그거를,뜬 거 떠가지고 그거를
장에다가 저는 그~ 장에다 그냥 찍어 먹어도 맛있는데,장에다가 저는 그~ 장에다 그냥 찍어 먹어도 맛있는데
한 일이 분 담궈놨다가 이렇게 장에다가 묻어 그~ 양념장?,한 일이 분 담궈놨다가 이렇게 장에다가 묻어 그~ 양념장?
그게 고추 베이스 양념인 고춧가루 베이스 양념인지,그게 고추 베이스 양념인 고춧가루 베이스 양념인지
고추 으깬 베이스 양념인 거 같은데 저도 그~,고추 으깬 베이스 양념인 거 같은데 저도 그~
그~ 소스는 만들어보지 못했는데,그~ 소스는 만들어보지 못했는데
거기 솔직히 막창도 그렇고 뭉티기도 그렇고,거기 솔직히 막창도 그렇고 뭉텅이도 그렇고
소스의 맛이 또 한,소스의 맛이 또 한
반 이상을 차지핸다 한다고 해도 과언이 아닐 정도로,반 이상을 차지핸다 한다고 해도 과언이 아닐 정도로
보면 그~ 뭉티기 장에다가,보면 그~ 뭉텅이 장에다가
무쳐놨다가 먹으면,무쳐놨다가 먹으면
정말 맛있더라구요 그래 저는 사실 그거는 밖에 나가서 먹어보지는 않았고,정말 맛있더라구요 그래 저는 사실 그거는 밖에 나가서 먹어보지는 않았고
이번 코로나 기회로 인해서 몇 번을 먹었는데,이번 코로나 기회로 인해서 몇 번을 먹었는데
맛있어서 또 누구에게 제가,맛있어서 또 누구에게 제가
원래는 그냥 뭐~ 어디 퀵으로 받아다가 제가 썰어가지고 이렇게 먹었는데,원래는 그냥 뭐~ 어디 퀵으로 받아다가 제가 썰어가지고 이렇게 먹었는데
저희 집 근처에 요렇게 또 약간,저희 집 근처에 요렇게 또 약간
도소매로 하는 곳이 있어서  거기는 썰어주니까,도소매로 하는 곳이 있어서  거기는 썰어주니까
사 먹었는데 맛이 참 괜찮더라구요 그래서,사 먹었는데 맛이 참 괜찮더라구요 그래서
누구에게 처음 한 번도 못 먹어본 사람에게 권해줬더니,누구에게 처음 한 번도 못 먹어본 사람에게 권해줬더니
인생 인생 최대의 맛을 찾았다고,인생 인생 최대의 맛을 찾았다고
어~ 너무 고맙다고 그니까 결국에는 이제 같은 정육점이라서 이제 경쟁자가 되었지만,어~ 너무 고맙다고 그러니까 결국에는 이제 같은 정육점이라서 이제 경쟁자가 되었지만
어~ 그~ 맛있다면서 또,어~ 그~ 맛있다면서 또
고것도 제가 한번 권,고것도 제가 한번 권
어~ 뭐~ 생 거를 먹는 거에 있어서,어~ 뭐~ 생 거를 먹는 거에 있어서
그~ 거리낌이 없으신 분이라면 권해드리고 싶습니다.,그~ 거리낌이 없으신 분이라면 권해드리고 싶습니다.
