사투리,표준어
알바가 있으신가요?,알바가 있으신가요?
개인적으로 저는 말하고,개인적으로 저는 말하고
누군가를 이끌어가는 거를 좋아한다란 거를,누군가를 이끌어가는 거를 좋아한다란 거를
깨달아가지고요.,깨달아가지고요.
저번에 한번 생각했던 것들은 여행가이드 알바를 해 보고 싶다는 생각을 했었어요 그래서,저번에 한번 생각했던 것들은 여행가이드 알바를 해 보고 싶다는 생각을 했었어요 그래서
대구에 있는 곳을 여행을 하면서 지역을 이제 알려주고,대구에 있는 곳을 여행을 하면서 지역을 이제 알려주고
또 그 지역에 가서 뭔가 외지에서 온 사람들한테,또 그 지역에 가서 뭔가 외지에서 온 사람들한테
대구에 대해서 알려주고 여행을 시켜준다면 참 재밌겠구나 이런 생각을 했었어서,대구에 대해서 알려주고 여행을 시켜준다면 참 재밌겠구나 이런 생각을 했었어서
한번 찾아본 적이 있었었거든요.,한번 찾아본 적이 있었었거든요.
그래서 사람들을 이끌어가면서,그래서 사람들을 이끌어가면서
여행하는 그런 여행가이드 알바를 해 보고 싶다고 생각한 적이 있었어요.,여행하는 그런 여행가이드 알바를 해 보고 싶다고 생각한 적이 있었어요.
