사투리,표준어
막 보다가 그~ 중간에 끊겨가지고 못 보는 못 봤는데,막 보다가 그~ 중간에 끊겨가지고 못 보는 못 봤는데
외국 드라마는 드라마가 쪼끔 살인이라든가,외국 드라마는 드라마가 쪼끔 살인이라든가
뭐~ 폭력이라든가 그런 게 우리보다 쪼끔 잔인하고 수위가 높아가지고,뭐~ 폭력이라든가 그런 게 우리보다 쪼끔 잔인하고 수위가 높아가지고
쫌 자극적이어가지고 애들 있을 때는 보면 안 될 것 같애요.,조금 자극적이어가지고 애들 있을 때는 보면 안 될 것 같애요.
혼자서 조용히 봐야 될 것 같애요.,혼자서 조용히 봐야 될 것 같애요.
그리고 요즘에 쪼 보고 있는 드라마가 그~ 고아라가 나오는,그리고 요즘에 쪼 보고 있는 드라마가 그~ 고아라가 나오는
도레미파솔라시도인가 뭐~   그런,도레미파솔라시도인가 뭐~   그런
걔가 피아노 뭐~ 연주하는 뭐~ 그런 내용이에요.,걔가 피아노 뭐~ 연주하는 뭐~ 그런 내용이에요.
이~ 잔잔하고 그냥 마냥 밝고 이러니깐,이~ 잔잔하고 그냥 마냥 밝고 이러니깐
가볍게 보기 좋아서 보는 것 같애요 고아라가,가볍게 보기 좋아서 보는 것 같애요 고아라가
약간 사랑스럽게 나와요 거기서 철없는 부잣집 딸로,약간 사랑스럽게 나와요 거기서 철없는 부잣집 딸로
막 철이 없는 그런 행동으로 나오면서,막 철이 없는 그런 행동으로 나오면서
그~ 음악에 관련된 피아노 연주하면서 그~ 시골 마을에 가가지고,그~ 음악에 관련된 피아노 연주하면서 그~ 시골 마을에 가가지고
피아노 연주하고 뭐~ 그런 내용이에요 그~ 잔잔하게,피아노 연주하고 뭐~ 그런 내용이에요 그~ 잔잔하게
보기 좋아서 시간 때우기 용으로 보고,보기 좋아서 시간 때우기 용으로 보고
지금 또 한 번 저기 또 틈틈이 또 보는 거는,지금 또 한 번 저기 또 틈틈이 또 보는 거는
김 비서가 너무해라고  박서준 나오는 거요.,김 비서가 너무해라고  박서준 나오는 거요.
그래서 박서준이 또 너무 잘생기고 박민영도 예쁘게 나오더라고요.,그래서 박서준이 또 너무 잘생기고 박민영도 예쁘게 나오더라고요.
또 옷도 너무 예쁘고 그래서 또 재밌게 보고 있고,또 옷도 너무 예쁘고 그래서 또 재밌게 보고 있고
언니는 요즘에 보고 있는 드라마가 있나요?,언니는 요즘에 보고 있는 드라마가 있나요?
응 나 스카이캐슬 정말 재밌게 봤다고 했잖아.,응 나 스카이캐슬 정말 재밌게 봤다고 했잖아.
그~ 그~ 후속으로 그거랑 비슷한 드라마가 새로 시작했어.,그~ 그~ 후속으로 그거랑 비슷한 드라마가 새로 시작했어.
드라마 제목은 펜트하우스라고,드라마 제목은 펜트하우스라고
김순옥이라는 작 드라마 작가가 이제 적은 건 아이 만든 건데,김순옥이라는 작 드라마 작가가 이제 적은 건 아이 만든 건데
그 사람이 옛날에,그 사람이 옛날에
그~ 뭐지.,그~ 뭐지.
장서희랑,장서희랑
그~ 김서형이랑 나왔던 그~ 유명한 드라마 있잖아 엄청 그~ 막장 드라마,그~ 김서형이랑 나왔던 그~ 유명한 드라마 있잖아 엄청 그~ 막장 드라마
그거를 만든 사람이야.,그거를 만든 사람이야.
그래서 펜트하우스에는 이제,그래서 펜트하우스에는 이제
어떤 거냐면 스카이캐슬이랑 거의 내용이 비슷한 것 같애 상류층에 이제 교육 자녀,어떤 거냐면 스카이캐슬이랑 거의 내용이 비슷한 것 같애 상류층에 이제 교육 자녀
뭐~ 사랑 배신 뭐~ 이런 건데,뭐~ 사랑 배신 뭐~ 이런 건데
지금 사 회까지 했나?,지금 사 회까지 했나?
그냥 한 몇 번 봤어 그게,그냥 한 몇 번 봤어 그게
근데 이게 너무 막장이고 너무,근데 이게 너무 막장이고 너무
쎈 캐릭터들이 많으니까,센 캐릭터들이 많으니까
계속 보고 싶다.,계속 보고 싶다.
흥미롭기는 한데 계속 보고 싶다 감동적이다.,흥미롭기는 한데 계속 보고 싶다 감동적이다.
뭐~ 궁금하다.,뭐~ 궁금하다.
또 봐야지 뭐~ 이런 생각은 안 들고,또 봐야지 뭐~ 이런 생각은 안 들고
그냥 어쩌다가 지나가다가 한 번씩,그냥 어쩌다가 지나가다가 한 번씩
보게 될 기회가 있으면은 그 순간은 쫌 이렇게 몰입해서 보게 되는 것 같은데,보게 될 기회가 있으면은 그 순간은 조금 이렇게 몰입해서 보게 되는 것 같은데
또 보고 싶다는 생각은 안 드는 것 같애.,또 보고 싶다는 생각은 안 드는 것 같애.
고기에 이제 김소연이랑 유진이랑,고기에 이제 김소연이랑 유진이랑
이제 성악 하는 사람들로 나오거든?,이제 성악 하는 사람들로 나오거든?
근데 이제 이 배우들이 성악가가 아니니까,근데 이제 이 배우들이 성악가가 아니니까
이제 그~ 성악 하는 씬에서는 이제 실제 성악가들의 노래를,이제 그~ 성악 하는 씬에서는 이제 실제 성악가들의 노래를
그~ 대신 이제 입 모양만 그냥 하는 거지?,그~ 대신 이제 입 모양만 그냥 하는 거지?
근데 그게 되게 자연스럽지 못하고,근데 그게 되게 자연스럽지 못하고
되게 어색해갖고,되게 어색해갖고
그냥 웃기기만 하더라고,그냥 웃기기만 하더라고
게 그런 부분은 참 우리나라 쫌 급하게 만든다는 그런 게 있어서,게 그런 부분은 참 우리나라 조금 급하게 만든다는 그런 게 있어서
재미가 별로 없더라구.,재미가 별로 없더라구.
김소연이랑,김소연이랑
유진이랑 이렇게 나오는데 유진이 참 여자 여배우들이  막 성형을 많이 하는 거에,유진이랑 이렇게 나오는데 유진이 참 여자 여배우들이  막 성형을 많이 하는 거에
우리가 반감을 많이 가지고 이케,우리가 반감을 많이 가지고 이렇게
얘기도 많이 하지만,얘기도 많이 하지만
너무 안 꾸미니까 이게,너무 안 꾸미니까 이게
확실히 연예인들은,확실히 연예인들은
너무 꾸며도 사람들이 말을 많이 하고 너무 안 꾸며도 이게 세월의 그런 흐름은 얼굴에 드러나잖아?,너무 꾸며도 사람들이 말을 많이 하고 너무 안 꾸며도 이게 세월의 그런 흐름은 얼굴에 드러나잖아?
근데 그게 참 보기가 별로 안 좋더라고,근데 그게 참 보기가 별로 안 좋더라고
그래서 안 예뻐 보이니까 오히려 관심이 진짜 확실히 안 가는 건 사실이야.,그래서 안 예뻐 보이니까 오히려 관심이 진짜 확실히 안 가는 건 사실이야.
그~ 요새 보는 드라마는 펜트하우스야.,그~ 요새 보는 드라마는 펜트하우스야.
그래도 재미는 없지만 그래도,그래도 재미는 없지만 그래도
제일 화제성이 있는 드라마인 것 같네.,제일 화제성이 있는 드라마인 것 같네.
그~ 나는 드라마를,그~ 나는 드라마를
이제는 작가를 쫌 따져가면서 보는 편인데,이제는 작가를 조금 따져가면서 보는 편인데
내가 좋아하는 작가는 그~ 시그널 아까 말했던 시그널이나,내가 좋아하는 작가는 그~ 시그널 아까 말했던 시그널이나
뭐~ 넷플릭스의 그~ 뭐지?,뭐~ 넷플릭스의 그~ 뭐지?
주지훈 나온 드라마 어~,주지훈 나온 드라마 어~
그 드라마를 쓴 김은희 작가를 참 좋아하는데,그 드라마를 쓴 김은희 작가를 참 좋아하는데
그 사람이 처음에는 방송 작가였다 하드라고,그 사람이 처음에는 방송 작가였다 하드라고
게 남편이 그~ 장항준 영화감독이잖아?,게 남편이 그~ 장항준 영화감독이잖아?
그~ 남편이랑 결혼하면서,그~ 남편이랑 결혼하면서
게 김은희 작가는,게 김은희 작가는
일을 하고 싶지 않았대 뭐~,일을 하고 싶지 않았대 뭐~
일을 하다가 방송가에서 뭐~ 데였나?,일을 하다가 방송가에서 뭐~ 데였나?
그래 일을 하고 싶지 않아서 남편이 그냥 이제 영화  시나리오를 쓰면은,그래 일을 하고 싶지 않아서 남편이 그냥 이제 영화  시나리오를 쓰면은
수기로 시나리오를 쓰면은 그거를 이제,수기로 시나리오를 쓰면은 그거를 이제
자기가 타이핑해서 방송국에 넘겨주는 일을 그~ 제작사에 넘겨주는 일을 했었대.,자기가 타이핑해서 방송국에 넘겨주는 일을 그~ 제작사에 넘겨주는 일을 했었대.
게  김은희 작가가 이제 드라마 작가가 된 계기가,게  김은희 작가가 이제 드라마 작가가 된 계기가
장항준 감독이 시나리오를 쓰고 그거를 이제 자기가 타이핑해서,장항준 감독이 시나리오를 쓰고 그거를 이제 자기가 타이핑해서
제작사에 넘기는 일을 하면서,제작사에 넘기는 일을 하면서
시나리오가 너무 재밌는 거야.,시나리오가 너무 재밌는 거야.
그래서 감독한테,그래서 감독한테
나도 이 일을 해 보고 싶다.,나도 이 일을 해 보고 싶다.
너무 재밌다.,너무 재밌다.
그러면서 이제 드라마를 남편이 적극적으로 지원해주고,그러면서 이제 드라마를 남편이 적극적으로 지원해주고
그래갖고 김은희 작가가,그래갖고 김은희 작가가
이제 드라마를 쓰면서 드라마 작가가 됐대.,이제 드라마를 쓰면서 드라마 작가가 됐대.
