사투리,표준어
그냥 학문적 탐구가 굉장히 깊으신 분이잖아.,그냥 학문적 탐구가 굉장히 깊으신 분이잖아.
때문에 그냥,때문에 그냥
나는  쌤이 하는 모든 방식이 좋아.,나는  쌤이 하는 모든 방식이 좋아.
그냥 다 괜찮은 거 같애.,그냥 다 괜찮은 거 같애.
그냥 이게 살짝 편견인가 싶은데 한 번 좋은 사람은 계속 좋은가 싶은데,그냥 이게 살짝 편견인가 싶은데 한 번 좋은 사람은 계속 좋은가 싶은데
왜냐면 그냥 나는,왜냐면 그냥 나는
쌤들이 뭐라 해야 되지?,쌤들이 뭐라 해야 되지?
그~ 뭐라 해야 되지 중간적 인제,그~ 뭐라 해야 되지 중간적 인제
그니까 중간이 필요하다고 생각해.,그니까 중간이 필요하다고 생각해.
뭐라 해야 되지,뭐라 해야 되지
학생들한테 너무 개입하는 것도 별로고,학생들한테 너무 개입하는 것도 별로고
너무 신경 안 쓰는 것도 별로고,너무 신경 안 쓰는 것도 별로고
적절히 자기 할 일 쳐내면서 학생들 신경 써내는 게 제일 중요하다고 생각하거든.,적절히 자기 할 일 쳐내면서 학생들 신경 써내는 게 제일 중요하다고 생각하거든.
사실 그게 제일 어려운 것인 걸 알아.,사실 그게 제일 어려운 것인 걸 알아.
그렇기 때문에 할 말이 없는 거기도 한데,그렇기 때문에 할 말이 없는 거기도 한데
쌤이야 뭐~ 말 할 것도 없구,쌤이야 뭐~ 말 할 것도 없구
나는 뭐~ 솔직히  쌤도 뭐~ 좋아,나는 뭐~ 솔직히  쌤도 뭐~ 좋아
좋고 어~  쌤도 좋아.,좋고 어~  쌤도 좋아.
쌤은 그냥 귀여우니까,쌤은 그냥 귀여우니까
그냥 그 자체로 너무너무 귀여우니까  그런데,그냥 그 자체로 너무너무 귀여우니까  그런데
나는  선생님이 쪼끔,나는  선생님이 쪼끔
쫌  선생님을 말을 들을 때마다 쫌 뭐라 해야 되지?,조금  선생님을 말을 들을 때마다 조금 뭐라 해야 되지?
속상하다 그래야 되나 쫌 너무,속상하다 그래야 되나 조금 너무
모든 판단을 배제한 채,모든 판단을 배제한 채
모든 걸 배제한 채 자기 생각을,모든 걸 배제한 채 자기 생각을
내뱉는데 그걸 여과없이 필터없이 내뱉잖아.,내뱉는데 그걸 여과없이 필터없이 내뱉잖아.
근데 그걸 듣는 사람들의 마음을 생각도 안 하고 자기 할 말만 해.,근데 그걸 듣는 사람들의 마음을 생각도 안 하고 자기 할 말만 해.
그런 말 자체가 난 솔직히,그런 말 자체가 난 솔직히
별로인거 같애 그리고,별로인거 같애 그리고
어~ 니네  담임 쌤,어~ 너희  담임 쌤
난 솔직히 니네 반 담임 쌤 츤데레라는 거 인정하거든 착하셔 사람이,난 솔직히 너희 반 담임 쌤 츤데레라는 거 인정하거든 착하셔 사람이
근데 일부로 그냥 자기 방어적 성향으로 그게 나타나나봐.,근데 일부러 그냥 자기 방어적 성향으로 그게 나타나나봐.
그래서 솔직히 좋은데,그래서 솔직히 좋은데
그렇지 그냥 난  쌤 같은 분도 좋고,그렇지 그냥 난  쌤 같은 분도 좋고
쌤들도 진짜 힘들다고 생각하고 내가 저번에 갑자기 생각난 게,쌤들도 진짜 힘들다고 생각하고 내가 저번에 갑자기 생각난 게
쌤이,쌤이
교감 쌤이랑 자리가 진짜 붙어있거든.,교감 쌤이랑 자리가 진짜 붙어있거든.
내가 심화 영어 반장이라서  쌤한테 이거 제출 파일 제출 하러 갔단 말이야.,내가 심화 영어 반장이라서  쌤한테 이거 제출 파일 제출 하러 갔단 말이야.
그래서 다 하다가 이제,그래서 다 하다가 이제
청소 시간이었는데 교감이 이렇게 이거,청소 시간이었는데 교감이 이렇게 이거
청소기 돌리는 거야 그래서,청소기 돌리는 거야 그래서
내가 살짝 쌤 딱 보면서,내가 살짝 쌤 딱 보면서
아~ 되게 가깝네요  이랬는데,아~ 되게 가깝네요  이랬는데
쌤이 있잖아  쌤이 되게,쌤이 있잖아  쌤이 되게
아~ 그러니까  이러는 거야 그러면서 막,아~ 그러니까  이러는 거야 그러면서 막
나 너무 힘들어 이러면서,나 너무 힘들어 이러면서
나 벗어나고 싶어 여기서 이러면서 있잖아 쌤이 근데,나 벗어나고 싶어 여기서 이러면서 있잖아 쌤이 근데
그렇게 뭔가 여과없이 말한 거는 쫌 처음이었어 그래갖고,그렇게 뭔가 여과없이 말한 거는 조금 처음이었어 그래갖고
뭔가 쌤 속마음 들어서 굉장히 즐겁다 해야 되나,뭔가 쌤 속마음 들어서 굉장히 즐겁다 해야 되나
그러면서 막,그러면서 막
막 그래서 저도 도망치고 싶어요 하니까,막 그래서 저도 도망치고 싶어요 하니까
너도 그러니  이러면서 막 공감해 주시더라고,너도 그러니  이러면서 막 공감해 주시더라고
그게 재밌는 거 같애 근데 솔직히 나는,그게 재밌는 거 같애 근데 솔직히 나는
선생님들이랑 소통하는 그런 관계도 진짜 재밌다고 생각해.,선생님들이랑 소통하는 그런 관계도 진짜 재밌다고 생각해.
어~ 그리고 나는,어~ 그리고 나는
쌤이랑 친해지고 싶어.,쌤이랑 친해지고 싶어.
왜냐면 난 일 학년 때  쌤 되게 매력 있었거든.,왜냐면 난 일 학년 때  쌤 되게 매력 있었거든.
음~ 근데,음~ 근데
쌤이랑 친해지고 싶은데 뭔지 알지 다가갈 수 없는,쌤이랑 친해지고 싶은데 뭔지 알지 다가갈 수 없는
그런 느낌?,그런 느낌?
닌 혹시 뭐~ 다 갈 수 없,넌 혹시 뭐~ 다 갈 수 없
다가가고 싶은데 뭔가,다가가고 싶은데 뭔가
아~ 저것 쫌 힘들 거 같은데 친해지기 힘들 거 같은데 하는 쌤 있나?,아~ 저것 조금 힘들 거 같은데 친해지기 힘들 거 같은데 하는 쌤 있어?
나는 개인적으로,나는 개인적으로
그런 쌤은,그런 쌤은
근데 떠오르는 게 딱히 없네.,근데 떠오르는 게 딱히 없네.
근데 나는  쌤 있잖아.,근데 나는  쌤 있잖아.
약간 너 철학 수업 듣나?,약간 너 철학 수업 듣나?
잘 모르겠네,잘 모르겠네
아무튼 내가 철학,아무튼 내가 철학
그~ 교양으로 철학 수업 들으면서  쌤이랑 그~ 시청각실에서,그~ 교양으로 철학 수업 들으면서  쌤이랑 그~ 시청각실에서
막 그~ 동영상보고 막 그러면서 수업 쪼끔 했었거든.,막 그~ 동영상보고 막 그러면서 수업 쪼끔 했었거든.
근데 개인적으로,근데 개인적으로
쌤은,쌤은
뭔가 생각보다,뭔가 생각보다
그~,그~
그~  쌤처럼 이렇게,그~  쌤처럼 이렇게
가까이서 막 소통하고  약간 이렇게 막,가까이서 막 소통하고  약간 이렇게 막
친밀하게 하는 그런 건 없지만,친밀하게 하는 그런 건 없지만
생각보다 우리  학생들 생각보다 많이 보고,생각보다 우리  학생들 생각보다 많이 보고
많이 되게 관찰하시고,많이 되게 관찰하시고
쪼끔 어~,쪼끔 어~
말로 안 하고 막 행동으로,말로 안 하고 막 행동으로
평소에 잘 안 드러나지 생각보다 뭐~,평소에 잘 안 드러나지 생각보다 뭐~
관심을 쫌 많이 가지시는 편이라고 생각해.,관심을 조금 많이 가지시는 편이라고 생각해.
그게 약간 느껴진 게,그게 약간 느껴진 게
내가 일 학년 때 니랑 같은 반이었잖아.,내가 일 학년 때 너랑 같은 반이었잖아.
근데 그때 한국사 수업 들으면서,근데 그때 한국사 수업 들으면서
쌤 그때 수업  들어오셨잖아.,쌤 그때 수업  들어오셨잖아.
나는 솔직히 처음에 그 쌤 첫인상이 쫌 별로였거든.,나는 솔직히 처음에 그 쌤 첫인상이 조금 별로였거든.
왜냐하면,왜냐하면
그~ 쌤이 들어오시는데 창문을 진짜,그~ 쌤이 들어오시는데 창문을 진짜
활짝 다 열어 제끼고 싶었어.,활짝 다 열어 제끼고 싶었어.
향수 냄새랑 담배 냄새가 둘이가 섞여가지고 진짜,향수 냄새랑 담배 냄새가 둘이가 섞여가지고 진짜
내 혈 말로 형용할 수 없는 냄새인데,내 혈 말로 형용할 수 없는 냄새인데
그~ 냄새가 너무 심해가지구 심지어 내가 일 번이어서 앞자리에 있었단 말이야.,그~ 냄새가 너무 심해가지구 심지어 내가 일 번이어서 앞자리에 있었단 말이야.
그래가지구 그거를 맡고 있는 데 진짜 싫은 거야.,그래가지구 그거를 맡고 있는 데 진짜 싫은 거야.
그래서 쫌 아~ 별로다 생각했는데,그래서 조금 아~ 별로다 생각했는데
근데 약간  역사 수업 들으면서,근데 약간  역사 수업 들으면서
듣다 보니까 되게 쌤이 괜찮은 거야.,듣다 보니까 되게 쌤이 괜찮은 거야.
근데 내가,근데 내가
그때 어쩌다가 한 번 뭐~ 막,그때 어쩌다가 한 번 뭐~ 막
강감찬 얘기가 나왔어 아니다.,강감찬 얘기가 나왔어 아니다.
성 씨 얘기 나왔다 성 씨,성 씨 얘기 나왔다 성 씨
자기 성 씨 무슨 성인지 뭐~ 한자 이름 막 이런 거 막 얘기를 하다가,자기 성 씨 무슨 성인지 뭐~ 한자 이름 막 이런 거 막 얘기를 하다가
내가 강 씨 잖아 근데 진주강이란 말이야.,내가 강 씨 잖아 근데 진주강이란 말이야.
근데 강 씨가 하나밖에 없어 내가 알기론 한국에 진주강 씨 그래서,근데 강 씨가 하나밖에 없어 내가 알기론 한국에 진주강 씨 그래서
내 후 그니까 내가 강감찬의  후예라고,내 후 그니까 내가 강감찬의  후예라고
그 얘기를 했었는데 기억하제?,그 얘기를 했었는데 기억하지?
그 얘기를 역사 시간에 했는데,그 얘기를 역사 시간에 했는데
그거를 쌤이 계속 기억하시고 있다가,그거를 쌤이 계속 기억하시고 있다가
내가 이 학년 때도 그렇고 삼 학년 때도 그렇고 인사를 할 때,내가 이 학년 때도 그렇고 삼 학년 때도 그렇고 인사를 할 때
그리고 또 어디서 만날 때 가끔가다가,그리고 또 어디서 만날 때 가끔가다가
강감찬이 막 이러는 거야,강감찬이 막 이러는 거야
내가 근데 그거를 기억하시는 게 너무 신기해가지고,내가 근데 그거를 기억하시는 게 너무 신기해가지고
아~ 그래도 쌤이 생각보다,아~ 그래도 쌤이 생각보다
우리를 쫌 생각보다 관찰을 많이 하시는구나 그런 생각이 들었지,우리를 조금 생각보다 관찰을 많이 하시는구나 그런 생각이 들었지
그래서 아마,그래서 아마
내 생각에는 역사 쌤   쌤 아마,내 생각에는 역사 쌤   쌤 아마
음~ 생각보다,음~ 생각보다
기억은 하실 거 같애 근데  쌤 만큼에,기억은 하실 거 같애 근데  쌤 만큼에
친밀한 막 관계는 안 쌓으시는 거 같애.,친밀한 막 관계는 안 쌓으시는 거 같애.
또 그~ 교직 경력이 쫌 많으시니까.,또 그~ 교직 경력이 조금 많으시니까.
약간 쳐낼 거 완전히 쳐내시는 분 그런 느낌 그니까,약간 쳐낼 거 완전히 쳐내시는 분 그런 느낌 그니까
되게 음~,되게 음~
되게 이성적이고 그래서 쪼끔 타 학생이 다가기 어려운게 아닌가 싶긴 해.,되게 이성적이고 그래서 쪼끔 타 학생이 다가기 어려운게 아닌가 싶긴 해.
난 개인적으로,난 개인적으로
그~ 구도가 재밌었어  예전엔,그~ 구도가 재밌었어  예전엔
쌤이 나이가 많으시잖아 근데,쌤이 나이가 많으시잖아 근데
그~ 예전 교장 선생님께서,그~ 예전 교장 선생님께서
교장 쌤이 솔직히 선생님보다는,교장 쌤이 솔직히 선생님보다는
직급이 높잖아 근데 나이가  쌤이 더 많으셔서,직급이 높잖아 근데 나이가  쌤이 더 많으셔서
그거 들었어 막,그거 들었어 막
교장 쌤이 그때 교장 쌤이  쌤한테 막,교장 쌤이 그때 교장 쌤이  쌤한테 막
존댓말 하고,존댓말 하고
그랬다고 했거든.,그랬다고 했거든.
그런 거 보면 쫌 있다 아이가,그런 거 보면 조금 있지 않아
쫌 대단하신 거 같애 교직 경력,조금 대단하신 거 같애 교직 경력
이렇게 많으신데 하시는 것도,이렇게 많으신데 하시는 것도
