사투리,표준어
쓰던 걸 그냥 쓰고 있고 돈은 지금 돈대로 없어졌고,쓰던 걸 그냥 쓰고 있고 돈은 지금 돈대로 없어졌고
어~ 그랬네요 갑자기 어~ 또 슬퍼졌어.,어~ 그랬네요 갑자기 어~ 또 슬퍼졌어.
그랬고 육 일 팔 일 십일 중에 육 일에 선물을 그렇게,그랬고 육 일 팔 일 십일 중에 육 일에 선물을 그렇게
제대로 받지 받았으나 돈을 받았거든요 근데 제대로 제가 쓰지 못하고 돈은 날리는 셈이 되었고,제대로 받지 받았으나 돈을 받았거든요 근데 제대로 제가 쓰지 못하고 돈은 날리는 셈이 되었고
팔 일 결혼기념일은,팔 일 결혼기념일은
저는 사실 제 결혼기념일인 줄 몰랐어요.,저는 사실 제 결혼기념일인 줄 몰랐어요.
그러니까 육 일 팔 일 십 일 이틀 차이임에도 불구하고 그날 제가 잊은 거예요.,그러니까 육 일 팔 일 십 일 이틀 차이임에도 불구하고 그날 제가 잊은 거예요.
그래서 또 아무 생각이 없었고,그래서 또 아무 생각이 없었고
남편이 오는 길에 꽃을 사 왔더라구요.,남편이 오는 길에 꽃을 사 왔더라구요.
그래서 나름 막,그래서 나름 막
전혀 안 그런데 막 로맨티스트인 척을 하면서 꽃을 사 와서,전혀 안 그런데 막 로맨티스트인 척을 하면서 꽃을 사 와서
그걸 또 막 .98,그걸 또 막 .98
찍어 가지구 저희 대학교 친구들 단톡방이 있거든요  하루도 빠지지 않고 얘기를 하는 친구들인데,찍어 가지구 저희 대학교 친구들 단톡방이 있거든요  하루도 빠지지 않고 얘기를 하는 친구들인데
거기 딱 올렸더니 참 별거 아니지만,거기 딱 올렸더니 참 별거 아니지만
막 또 친구들이 와 멋지다 뭐~ 로맨티스트야 이러니까 그냥 그걸로 음~,막 또 친구들이 와 멋지다 뭐~ 로맨티스트야 이러니까 그냥 그걸로 음~
그래 나쁘진 않았어 기억은 하고 있군 이러면서 지나갔고,그래 나쁘진 않았어 기억은 하고 있군 이러면서 지나갔고
그리고 저희,그리고 저희
아이가 어~ 십 일이 생일인데,아이가 어~ 십 일이 생일인데
시월 구 일인가에 저희,시월 구 일인가에 저희
방금 말했던 단톡방에서 하루도 빠짐없이 얘기하는 그 친구들을,방금 말했던 단톡방에서 하루도 빠짐없이 얘기하는 그 친구들을
캠핑장에서 만났어요 근데 저희 기념일 주간이랑 아무 상관 없이,캠핑장에서 만났어요 근데 저희 기념일 주간이랑 아무 상관 없이
기념일인 줄 뭐~ 아무 생각도 안 하고 그냥 우리 놀러 가는데,기념일인 줄 뭐~ 아무 생각도 안 하고 그냥 우리 놀러 가는데
올래 그랬더니 그냥 다 온 거예요 친구들이 막 남편들 데리고 애 데리구,올래 그랬더니 그냥 다 온 거예요 친구들이 막 남편들 데리고 애 데리구
그래 가지구 뜬금없이 이제 그렇게 모였는데,그래 가지구 뜬금없이 이제 그렇게 모였는데
어~ 이미 저의 생일과,어~ 이미 저의 생일과
음~ 결혼기념일은 모두 이미 없어졌구요.,음~ 결혼기념일은 모두 이미 없어졌구요.
애들이 모여서 괜히 우리 첫애 생일 축하를 해주는 거예요.,애들이 모여서 괜히 우리 첫애 생일 축하를 해주는 거예요.
그래가지구,그래가지구
어~ 또 역시나 모든 저에 관한 건 없어지고 저희 큰아이의 생일 축하로 마무리를 하게 됐고,어~ 또 역시나 모든 저에 관한 건 없어지고 저희 큰아이의 생일 축하로 마무리를 하게 됐고
그렇게 하고서도 친구들이,그렇게 하고서도 친구들이
그날 이렇게 올 줄 모르고 갑자기 제가 올래 그냥 이렇게 해서 모인 거여 가지구,그날 이렇게 올 줄 모르고 갑자기 제가 올래 그냥 이렇게 해서 모인 거여 가지구
올 줄 모르고 친구 중에 두 명이,올 줄 모르고 친구 중에 두 명이
조용히 생일 축하한다며 &company-name3& 그~ 아이스크림 케이크,조용히 생일 축하한다며 &company-name3& 그~ 아이스크림 케이크
뭐죠 핸드폰으로 보내주는,뭐죠 핸드폰으로 보내주는
뭡니까  기프티콘 막 이런 걸 보내준 거예요.,뭡니까  기프티콘 막 이런 걸 보내준 거예요.
그래서 하나는 먹었고 하나는 아직도 그 상태로 가지고 있어서,그래서 하나는 먹었고 하나는 아직도 그 상태로 가지고 있어서
조만간에 또 케이크를 아이스크림 케이크를 먹게 될 거 같습니다.,조만간에 또 케이크를 아이스크림 케이크를 먹게 될 거 같습니다.
이렇게 매년 저의 생일과 결혼기념일이 점점 없어지는 나날들을,이렇게 매년 저의 생일과 결혼기념일이 점점 없어지는 나날들을
보내고 있습니다.,보내고 있습니다.
이상입니다.,이상입니다.
