사투리,표준어
음~ 저는 티비에 영화 채널이 많잖아요.,음~ 저는 티비에 영화 채널이 많잖아요.
그래서 오씨엔이나 요즘에 오씨엔말고도,그래서 오씨엔이나 요즘에 오씨엔말고도
되게 많더라고요.,되게 많더라고요.
중국 영화를 보여 주는 곳도 있고 그래서 티비 채널에 이제 무료기도하니까,중국 영화를 보여 주는 곳도 있고 그래서 티비 채널에 이제 무료기도하니까
거기서 많이 요즘 보는 편인데 거기 옛날 드라마 막 흑백 영화 이런 것도 보여 주더라고요.,거기서 많이 요즘 보는 편인데 거기 옛날 드라마 막 흑백 영화 이런 것도 보여 주더라고요.
그런 채널도 좋고,그런 채널도 좋고
요즘에는 또 채널이 엄청 많잖아요 그래서,요즘에는 또 채널이 엄청 많잖아요 그래서
가끔 선택 장애가 오는데,가끔 선택 장애가 오는데
음~ 버라이어티 프로그램도 요즘에 보면은,음~ 버라이어티 프로그램도 요즘에 보면은
계속 트로트만 나오더라고요.,계속 트로트만 나오더라고요.
그래 사실 저 트로트를 안 좋아해 가지고,그래 사실 저 트로트를 안 좋아해 가지고
너무 볼 게 없는 거예요.,너무 볼 게 없는 거예요.
트로트 나오는 거 빼고는,트로트 나오는 거 빼고는
버라이어티 프로그램이 어떤 게 있는지도 잘 모르겠고 계속 노래만 부르고,버라이어티 프로그램이 어떤 게 있는지도 잘 모르겠고 계속 노래만 부르고
그~ 혹시 요즘에 보는 버라이어티 프로그램 그냥 보통의,그~ 혹시 요즘에 보는 버라이어티 프로그램 그냥 보통의
연예인들이 나와서 하는,연예인들이 나와서 하는
런닝맨처럼 뭐~ 그런 프로그램도 괜찮고,런닝맨처럼 뭐~ 그런 프로그램도 괜찮고
뭐~ 그런 프로그램 중에 괜찮은 게 있나요?,뭐~ 그런 프로그램 중에 괜찮은 게 있나요?
저는 지금 일 박 이 일을 보고 있는데,저는 지금 일 박 이 일을 보고 있는데
옛날 시즌이랑 다르게 보기 편해서 좋더라고요 뭔가,옛날 시즌이랑 다르게 보기 편해서 좋더라고요 뭔가
옛날에 막 강호동 이수근 이렇게 나왔을 때는,옛날에 막 강호동 이수근 이렇게 나왔을 때는
좀 가학적이라고 해야 되나 약간 뭐~ 풀장이나 막 해수욕장에 갑자기 막 뛰어들고 막 어디,좀 가학적이라고 해야 되나 약간 뭐~ 풀장이나 막 해수욕장에 갑자기 막 뛰어들고 막 어디
구르고 이런 게 그냥 좀 눈살 찌푸려지고 보기 불편한데,구르고 이런 게 그냥 좀 눈살 찌푸려지고 보기 불편한데
그리고 약간  밥에 밥을 약간 못 먹었을 때 약간,그리고 약간  밥에 밥을 약간 못 먹었을 때 약간
그런 불편한 약간 그런 게 티비 화면을 통해서도 느껴지는데,그런 불편한 약간 그런 게 티비 화면을 통해서도 느껴지는데
지금 하는 시즌은,지금 하는 시즌은
그런 거 없이 그냥 멤버 다 약간 순한 사람들 같아서,그런 거 없이 그냥 멤버 다 약간 순한 사람들 같아서
서로 약간 도와서 할려고 하고 이런 도와서 할려고 하니까,서로 약간 도와서 할려고 하고 이런 도와서 할려고 하니까
보기에 불편한 것도 없고 가 일단 무엇보다 가학적이고 약간 폭력적인,보기에 불편한 것도 없고 가 일단 무엇보다 가학적이고 약간 폭력적인
그런 게 없어서 제일 보기 좋더라고요 그래서,그런 게 없어서 제일 보기 좋더라고요 그래서
버라이어티는 일 박 이 일 추천하고 싶고,버라이어티는 일 박 이 일 추천하고 싶고
그냥 나머지 예능 프로그램은 아까 뭐~ 유 퀴즈 온더 블록이나,그냥 나머지 예능 프로그램은 아까 뭐~ 유 퀴즈 온더 블록이나
요즘에 하는,요즘에 하는
구해 줘 홈즈라고 있는데,구해 줘 홈즈라고 있는데
아무 저는 자취를 하다 해서 집에 좀 관심이 많은데,아무 저는 자취를 하다 해서 집에 좀 관심이 많은데
그런 집들 보면은 이제 거기서 이제 다양한 집들 소개해 주는데,그런 집들 보면은 이제 거기서 이제 다양한 집들 소개해 주는데
아~ 저 가격에 저런 집이 있나 싶을 정도로 되게 잘 잘 찾으시더라고요.,아~ 저 가격에 저런 집이 있나 싶을 정도로 되게 잘 잘 찾으시더라고요.
그리고 뭔가,그리고 뭔가
그런 단순히 집만 소개해 주는 게 아니라,그런 단순히 집만 소개해 주는 게 아니라
연예인들이 집을 소개하면서 집에 사용된 자재도 같이 소개해 주거든요 그래서 저는 그거 보면서 좀 많이 배우는 거 같애요.,연예인들이 집을 소개하면서 집에 사용된 자재도 같이 소개해 주거든요 그래서 저는 그거 보면서 좀 많이 배우는 거 같애요.
