사투리,표준어
습관이 되면 좋을 거 같다 뭐~ 그냥 고런 정도만 생각하고 있어.,습관이 되면 좋을 거 같다 뭐~ 그냥 고런 정도만 생각하고 있어.
어~,어~
혹시 음~,혹시 음~
추천하고 싶은 뭐~ 운동 고런 거는 어떤 게 있을까?,추천하고 싶은 뭐~ 운동 고런 거는 어떤 게 있을까?
어~ 추천하는 운동으로는,어~ 추천하는 운동으로는
음~,음~
나는,나는
그냥 우리 몸으로 하는 운동을,그냥 우리 몸으로 하는 운동을
쫌 선호하는 거 같애 뭐~ 운동할 때도 그냥 맨몸 운동 기구를 들기보다는,조금 선호하는 거 같애 뭐~ 운동할 때도 그냥 맨몸 운동 기구를 들기보다는
맨몸으로 그냥 이케,맨몸으로 그냥 이렇게
압력을 주고,압력을 주고
그리고 그~ 난 참 달리기를 요즘에는 좋아하는 편이거든.,그리고 그~ 난 참 달리기를 요즘에는 좋아하는 편이거든.
그냥,그냥
별다른 준비물 없이 내 몸으로 오롯이,별다른 준비물 없이 내 몸으로 오롯이
이제 운동하는 그런 점이 난 되게 마음에 들기도 들고,이제 운동하는 그런 점이 난 되게 마음에 들기도 들고
그리고 되게 단기간으로,그리고 되게 단기간으로
아주 큰 효율을 볼 수 있는 운동 중에 하나거든.,아주 큰 효율을 볼 수 있는 운동 중에 하나거든.
그래서 달리기를 좋아하는데,그래서 달리기를 좋아하는데
아~ 근데 대신에 쫌 운동 그~,아~ 근데 대신에 조금 운동 그~
런닝 운동을 할 때 중요해야 될 부분은,런닝 운동을 할 때 중요해야 될 부분은
그~ 무릎에 무리가 안 가도록,그~ 무릎에 무리가 안 가도록
이제 본인에 이제,이제 본인에 이제
음~ 그~ 한계치를 쫌 정확하게 알고 쫌 힘들다 싶으면은 쫌 쉴 줄도 알고 그런 부분을 쫌,음~ 그~ 한계치를 조금 정확하게 알고 조금 힘들다 싶으면은 조금 쉴 줄도 알고 그런 부분을 조금
조심하면서 난 달리기 운동을 추천하고 싶어.,조심하면서 난 달리기 운동을 추천하고 싶어.
그래서 아까 노래 듣는 거 좋아한다고 했는데,그래서 아까 노래 듣는 거 좋아한다고 했는데
너 좋아하는 노래 들으면서,너 좋아하는 노래 들으면서
이제 운동을 하면은,이제 운동을 하면은
그~ 되게 고민됐던 부분,그~ 되게 고민됐던 부분
그런 잡스러운 생각들은 이제 일단 몸이 힘드니까 이제 되게,그런 잡스러운 생각들은 이제 일단 몸이 힘드니까 이제 되게
떨쳐지게 되더라고,떨쳐지게 되더라고
그래서,그래서
달리기하는 거를 추천할게.,달리기하는 거를 추천할게.
음~,음~
야 너는 음~,야 너는 음~
아~ 그리고 요즘에 그~,아~ 그리고 요즘에 그~
제주도 같은 데 가서 요가 수련하는 거 이제 많이 하던데,제주도 같은 데 가서 요가 수련하는 거 이제 많이 하던데
우리도 다음에 요가 수련하러 제주도 갈까?,우리도 다음에 요가 수련하러 제주도 갈까?
운동도 다른 환경에서 하면은 더 많이 영감을 받고 좋다고 하더라고,운동도 다른 환경에서 하면은 더 많이 영감을 받고 좋다고 하더라고
나도 꼭 그런 활동에 참여하고,나도 꼭 그런 활동에 참여하고
뭐~ 팀 이케 활동에 참여해서 그런 운동에 해보고 싶기는 해.,뭐~ 팀 이렇게 활동에 참여해서 그런 운동에 해보고 싶기는 해.
