사투리,표준어
뭐~  맞고 이러지는 않았는 때리고 이러지는 않았는데,뭐~  맞고 이러지는 않았는 때리고 이러지는 않았는데
부조리가 심했는데 그중에 하나가,부조리가 심했는데 그중에 하나가
선임과의 관계는 쫌 안 좋았던 거 같거든요 그중에 하나가,선임과의 관계는 조금 안 좋았던 거 같거든요 그중에 하나가
제가 맞후임이랑 저랑 이케 있었고,제가 맞후임이랑 저랑 이렇게 있었고
그~ 위에 바로가 갭이 엄청 차이 났어요.,그~ 위에 바로가 갭이 엄청 차이 났어요.
근데 그~ 최고참이 방구를 뀌면 제가 관등성명 대고,근데 그~ 최고참이 방구를 뀌면 제가 관등성명 대고
트름을 하면 맞후임이 관등성명 대는 거였는데,트름을 하면 맞후임이 관등성명 대는 거였는데
왜 트름은 소리가 들리는데 방구는 소리가 안 들리는 방구가 있잖아요.,왜 트름은 소리가 들리는데 방구는 소리가 안 들리는 방구가 있잖아요.
그~ 방구를 뀌면 소리 안 들리는 방구 꼈는데 왜 저 보고 왜 관등성명 안 대냐고 막 혼을 내는 거예요.,그~ 방구를 뀌면 소리 안 들리는 방구 꼈는데 왜 저 보고 왜 관등성명 안 대냐고 막 혼을 내는 거예요.
당황스러워가지고 욕만 듣고 있었는데,당황스러워가지고 욕만 듣고 있었는데
그~ 그런 거는 일부였고 아무튼,그~ 그런 거는 일부였고 아무튼
여러 가지가 있었는데 그때부터 후임이랑 맞후임이랑 같이,여러 가지가 있었는데 그때부터 후임이랑 맞후임이랑 같이
우리는 나중에 고참 되면 좋은 선임이 되자라는 다짐과 함께,우리는 나중에 고참 되면 좋은 선임이 되자라는 다짐과 함께
부조리 당하면서 커왔어요.,부조리 당하면서 커왔어요.
일단 선임들이랑은 그런 식으로 쫌 관계가 그렇게 좋지는 않았던 거 같애요.,일단 선임들이랑은 그런 식으로 조금 관계가 그렇게 좋지는 않았던 거 같애요.
그리고 후임이랑은 이제 제가 아까 말씀드렸다시피 조교에서 이제 보병대대로 바뀌면서,그리고 후임이랑은 이제 제가 아까 말씀드렸다시피 조교에서 이제 보병대대로 바뀌면서
계속 달마다 후임들이 계속 들어왔어요.,계속 달마다 후임들이 계속 들어왔어요.
그 후임들이랑 지내면서 제가,그 후임들이랑 지내면서 제가
나는 이케 부조리 안 해야 되겠다라는 다짐을 했기 때문에 원래 이거 다 가면  안 지켜질 거라고 그렇게,나는 이렇게 부조리 안 해야 되겠다라는 다짐을 했기 때문에 원래 이거 다 가면  안 지켜질 거라고 그렇게
얘기  하더라고요 그래서 나는 꼭 지켜야 되겠다 좋은 선임이 돼야 되겠다라는 그런,얘기  하더라고요 그래서 나는 꼭 지켜야 되겠다 좋은 선임이 돼야 되겠다라는 그런
생각을 항상 하고 있었기 때문에 네 계속 그렇게 해가지고,생각을 항상 하고 있었기 때문에 네 계속 그렇게 해가지고
후임이랑 잘 지내고 그냥 딱,후임이랑 잘 지내고 그냥 딱
딱 말하자면 제가 전역할 때 맞후임 비롯해서 몇몇 애들이 울었어요 이 정도면 쫌,딱 말하자면 제가 전역할 때 맞후임 비롯해서 몇몇 애들이 울었어요 이 정도면 조금
잘 지낸 거겠죠 아무튼 네 좋은 추억이 많았던 거 같습니다.,잘 지낸 거겠죠 아무튼 네 좋은 추억이 많았던 거 같습니다.
