사투리,표준어
또 나쁘진 않은데 이걸 또 이해를 할려고 하니 이해가 안  되고,또 나쁘진 않은데 이걸 또 이해를 할려고 하니 이해가 안  되고
그래서 정말 음~ 연애는 힘든 것 같애요.,그래서 정말 음~ 연애는 힘든 것 같애요.
그래서 솔직히 이런 거 때문에 연애를 계속해야 되나 말아야 되나 싶은 생각이 들 때도 쫌 많긴 많았는데,그래서 솔직히 이런 거 때문에 연애를 계속해야 되나 말아야 되나 싶은 생각이 들 때도 조금 많긴 많았는데
그냥 친구가 많으면 많을수록 내가 가 내가,그냥 친구가 많으면 많을수록 내가 가 내가
가질 수 있는 정보도 많고,가질 수 있는 정보도 많고
친목도 쌓을 수 있고 인맥도 늘릴 수 있으니깐,친목도 쌓을 수 있고 인맥도 늘릴 수 있으니깐
그런 부분에서는 좋은데 또,그런 부분에서는 좋은데 또
그~ 남자 친구 입장에서는,그~ 남자 친구 입장에서는
이게 또 이해가 안 될 수 있으니까 저도 이해가 안 될 수 있니까 그냥 선을 지켜서,이게 또 이해가 안 될 수 있으니까 저도 이해가 안 될 수 있니까 그냥 선을 지켜서
어~ 음~ 이해를 해 달라고 하면은 저는,어~ 음~ 이해를 해 달라고 하면은 저는
어느 정도 선까지는 이해를 할 수 있을 것 같애요.,어느 정도 선까지는 이해를 할 수 있을 것 같애요.
그리고 저는 지금 여고를 다니고 있는데,그리고 저는 지금 여고를 다니고 있는데
엄 어~ 제 친구들도 보니깐 남사친이 별로 없더라구요.,엄 어~ 제 친구들도 보니깐 남사친이 별로 없더라구요.
그래서 음~ 저랑 똑같은 처지구나.,그래서 음~ 저랑 똑같은 처지구나.
그래서 다들 대학 가면은 이제 남사친 쫌 많이 사귀면서 서로,그래서 다들 대학 가면은 이제 남사친 조금 많이 사귀면서 서로
쫌 친구 소개 쫌 해 주자  이렇게,조금 친구 소개 조금 해 주자  이렇게
응~ 대화를 하곤 해요.,응~ 대화를 하곤 해요.
어~ 그리고  어~ 그리고 그~,어~ 그리고  어~ 그리고 그~
군대 때문에 군대 간다고 그~ 남자 친구 헤어지셨다고 했는데,군대 때문에 군대 간다고 그~ 남자 친구 헤어지셨다고 했는데
어~ 기다릴,어~ 기다릴
마음이 없으셨는지 궁금해요.,마음이 없으셨는지 궁금해요.
저 기다릴 마음 완전 많았죠.,저 기다릴 마음 완전 많았죠.
일 년 반 정말 껌이지 우리가 만났던 기간에 비하면,일 년 반 정말 껌이지 우리가 만났던 기간에 비하면
일 년 반 우리가,일 년 반 우리가
알고 지냈던 시간들에 비하면 정말 아무것도 아니지.,알고 지냈던 시간들에 비하면 정말 아무것도 아니지.
그리고 앞으로 우리가 알고 지낼 시간에 비하면 아무것도 아니지라 했는데,그리고 앞으로 우리가 알고 지낼 시간에 비하면 아무것도 아니지라 했는데
막상 기다려 보니까 너무 힘들더라구요 저 한 달 동안,막상 기다려 보니까 너무 힘들더라구요 저 한 달 동안
편지를 육백 통 보냈거든요.,편지를 육백 통 보냈거든요.
근데 그게 너무 감정적으로 지치는 게 너무 많아서,근데 그게 너무 감정적으로 지치는 게 너무 많아서
그냥 한 기다리다가 어쩔 수 없이 그냥 좋게 헤어졌죠.,그냥 한 기다리다가 어쩔 수 없이 그냥 좋게 헤어졌죠.
