사투리,표준어
거기 신불산에 딱 올라가면 사자평이 있어요 그 갈대밭이 쫙 펼쳐져 있는데,거기 신불산에 딱 올라가면 사자평이 있어요 그 갈대밭이 쫙 펼쳐져 있는데
거기를 나는 거기가 정상인 줄 알았거든요.,거기를 나는 거기가 정상인 줄 알았거든요.
그래서 이제 정상에 다 왔다라는 그런 기쁨과 함께,그래서 이제 정상에 다 왔다는 그런 기쁨과 함께
올라가니까 진짜 완전 간이 다 시원한 거예요.,올라가니까 진짜 완전 간이 다 시원한 거예요.
어~ 갈대가 갈대가 얼마나 멋있는지,어~ 갈대가 갈대가 얼마나 멋있는지
진짜 이거를 딱 눈으로 봐야지 만의 그~,진짜 이거를 딱 눈으로 봐야지 만의 그~
완전 뭐~ 왜 영화에 보면 왜,완전 뭐~ 왜 영화에 보면 왜
와르르르르르 막 오는 그런 감동적인 그런 왜 그런 거 있잖아요 만화에서 보면 왜 확 오는 그런 거,와르르르르르 막 오는 그런 감동적인 그런 왜 그런 거 있잖아요 만화에서 보면 왜 확 오는 그런 거
그런 게 확 느껴질 정도로 너무너무 멋있더라고요 나는 그~,그런 게 확 느껴질 정도로 너무너무 멋있더라고요 나는 그~
사자평 거기 갔을 때 그랬는데,사자평 거기 갔을 때 그랬는데
거기가 정말 인상이,거기가 정말 인상이
기억에 너무너무 남고 인상에도 좋았고,기억에 너무너무 남고 인상에도 좋았고
그런데 거기가 사실은 꼭대기가 아니고,그런데 거기가 사실은 꼭대기가 아니고
거기서 또 신불산에 그~ 바위 푯말 있는 데까지 올라가는데 그 계단으로 올라가야 되는데,거기서 또 신불산에 그~ 바위 푯말 있는 데까지 올라가는데 그 계단으로 올라가야 되는데
그게 또 한 한 시간은 가야 되드만요.,그게 또 한 한 시간은 가야 되드만요.
그래 그때는 쫌 내가 실망스럽긴 했는데 그래도 막상 꼭대기 올라가니까 그게 너무너무 좋았어요 근데 정상을 밟았을 때보다,그래 그때는 조금 내가 실망스럽긴 했는데 그래도 막상 꼭대기 올라가니까 그게 너무너무 좋았어요 근데 정상을 밟았을 때보다
그~ 갈대밭이 있는 거기 그 들판이 나는 너무너무 멋있었고,그~ 갈대밭이 있는 거기 그 들판이 나는 너무너무 멋있었고
진짜 그게 완전 내 인생샷처럼 탁 남아있어요 머리에,진짜 그게 완전 내 인생샷처럼 탁 남아있어요 머리에
그게 너무너무 멋있었어요.,그게 너무너무 멋있었어요.
그래서 사람들한테도,그래서 사람들한테도
어~ 차를 타고 뭐~ 어디까지 올라갈 수도 있다 하긴 하던데 그거 코스는 잘 모르겠고,어~ 차를 타고 뭐~ 어디까지 올라갈 수도 있다 하긴 하던데 그거 코스는 잘 모르겠고
뭐~ 시간이 되거나 여유가 되면,뭐~ 시간이 되거나 여유가 되면
거기나 한번 권해드리고 싶어요.,거기나 한번 권해드리고 싶어요.
그러고 그~ 얼마 전에 또 친구들이랑 곰배령에를 갔는데,그러고 그~ 얼마 전에 또 친구들이랑 곰배령에를 갔는데
곰배령도 내가  엄청 기대를 하고 갔거든요 사실은,곰배령도 내가  엄청 기대를 하고 갔거든요 사실은
거기 티브이에도 너무 많이,거기 티브이에도 너무 많이
막 이렇게 많이 보여주고 또 인간극장에도 나오고 막 그래서,막 이렇게 많이 보여주고 또 인간극장에도 나오고 막 그래서
그~ 곰배령이란 그 자체를 나는 사자평에 비할 비금하는 그런 곳이라 생각하고 내가,그~ 곰배령이란 그 자체를 나는 사자평에 비할 비금하는 그런 곳이라 생각하고 내가
또 올라갔어요.,또 올라갔어요.
올라갔는데,올라갔는데
사자평만큼 힘들진 않더라고요 올라가는 코스가 거기도 뭐~ 간단하고 쉽진 않아요 생각보다,사자평만큼 힘들진 않더라고요 올라가는 코스가 거기도 뭐~ 간단하고 쉽진 않아요 생각보다
그랬는데 올라갔는데,그랬는데 올라갔는데
거기는 만약에 사자평이 완전 무슨 하늘이라면,거기는 만약에 사자평이 완전 무슨 하늘이라면
거기는 약간 울릉도만 한 섬?,거기는 약간 울릉도만 한 섬?
약간 그런 느낌이 팍 들면서 너무 실망을 한 거예요 진짜,약간 그런 느낌이 팍 들면서 너무 실망을 한 거예요 진짜
그~ 왜 곰에 뭐~ 배라는 뭐~ 그런 말이,그~ 왜 곰에 뭐~ 배라는 뭐~ 그런 말이
있다는 딱 진짜 곰 배 뒤집어 놨다는 딱 고만한 느낌,있다는 딱 진짜 곰 배 뒤집어 놨다는 딱 고만한 느낌
그렇더라구요 그래서 곰배령은,그렇더라구요 그래서 곰배령은
사람들이 사자평을 안 봤다면은 내가 거기 가서 아~ 예쁘다 했을지 모르겠지만,사람들이 사자평을 안 봤다면은 내가 거기 가서 아~ 예쁘다 했을지 모르겠지만
그~ 사자평을 보고 나서 거기를 가니까 거기는 쪼끔 실망한 곳이기도 해요.,그~ 사자평을 보고 나서 거기를 가니까 거기는 쪼끔 실망한 곳이기도 해요.
지극히 개인적인 생각이고요.,지극히 개인적인 생각이고요.
그리고 앞으로 가 보고 싶은 데는,그리고 앞으로 가 보고 싶은 데는
거기를 좀 전라도 쪽을 내가 굉장히 안 가봤어요.,거기를 좀 전라도 쪽을 내가 굉장히 안 가봤어요.
그~ 전라도 쪽에는 맛집도 많고 이렇다 하는데,그~ 전라도 쪽에는 맛집도 많고 이렇다 하는데
그~ 이상하게 전라도 쪽은 잘 안 가게 되더라구요.,그~ 이상하게 전라도 쪽은 잘 안 가게 되더라구요.
그~ 뭐~ 나는 쪼끔 나이가 있으니까,그~ 뭐~ 나는 쪼끔 나이가 있으니까
그~ 지역감정 이런 것도 있고 해서,그~ 지역감정 이런 것도 있고 해서
전라도에 가면 경상도 말도 막 함부로 쓰면 안 된다 하고 막 이라드라구요.,전라도에 가면 경상도 말도 막 함부로 쓰면 안 된다 하고 막 이러더라구요.
그래가지고 쪼끔 약간 꺼리게 되는,그래가지고 쪼끔 약간 꺼리게 되는
뭐~ 쫌 속 쫍은 생각이지만 약간 그랬던 거 같애요 그래가지고,뭐~ 조금 속 좁은 생각이지만 약간 그랬던 거 같애요 그래가지고
근데 지금 생각해 보면 그~ 전라도 쪽에는 맛집이 너무 많아서 내가 먹는 걸 좋아하니까,근데 지금 생각해 보면 그~ 전라도 쪽에는 맛집이 너무 많아서 내가 먹는 걸 좋아하니까
그~ 전라도 쪽으로 한번 가서 맛집 투어를 한번 해 보고 싶다는 생각은 들어요.,그~ 전라도 쪽으로 한번 가서 맛집 투어를 한번 해 보고 싶다는 생각은 들어요.
혹시 국내에 어디 가 보고 싶은데 있습니까?,혹시 국내에 어디 가 보고 싶은데 있습니까?
어~ 제가 가고 싶은 데는,어~ 제가 가고 싶은 데는
솔직히 말하면 아직 뭐~ 국내 쪽은 생각해 본 적이 없어서,솔직히 말하면 아직 뭐~ 국내 쪽은 생각해 본 적이 없어서
뭐~ 국내는 아직 생각을 많이 안 해 봤고,뭐~ 국내는 아직 생각을 많이 안 해 봤고
가봤던 데는 인제 대구랑 저기 경북에 봉화랑,가봤던 데는 인제 대구랑 저기 경북에 봉화랑
그냥 뭐~ 쫌 방학 때 학생 때 이제 방학 때 이모랑 같이 서울 갔다가 온 거 뭐~ 이게 단 거 같애요.,그냥 뭐~ 조금 방학 때 학생 때 이제 방학 때 이모랑 같이 서울 갔다가 온 거 뭐~ 이게 단 거 같애요.
대구는 중학생 때 친구들이랑 이제 친구들이랑 보호자 없이 처음으로 갔던 거라서,대구는 중학생 때 친구들이랑 이제 친구들이랑 보호자 없이 처음으로 갔던 거라서
기억에 좀 남는데 처음 갔던 거라 그런지,기억에 좀 남는데 처음 갔던 거라 그런지
자료 조사 쫌 더 자료 조사도 쫌 덜 되고,자료 조사 조금 더 자료 조사도 조금 덜 되고
밥 먹는 데도 약간,밥 먹는 데도 약간
거기서 갑자기 먹고 싶은 거 막 생각해 가지고 그거 먹으러 가고 그런 식으로 했었거든요.,거기서 갑자기 먹고 싶은 거 막 생각해 가지고 그거 먹으러 가고 그런 식으로 했었거든요.
그래서 이제 막 쪼끔 구석진 데를 가게 되면은,그래서 이제 막 쪼끔 구석진 데를 가게 되면은
물론 네이버 네이버에는 인제 뭐지?,물론 네이버 네이버에는 인제 뭐지?
관광소라고 관광명소다 뭐~ 이렇게 해서 올라왔는데,관광소라고 관광명소다 뭐~ 이렇게 해서 올라왔는데
막상 가봤더니 크게 볼 게 있는 것도 아니고 뭐~,막상 가봤더니 크게 볼 게 있는 것도 아니고 뭐~
교통편도 안 좋은 데가 있었고 그래서,교통편도 안 좋은 데가 있었고 그래서
쪼끔 더 알아볼 껄 알아보고 갈 껄 하는,쪼끔 더 알아볼 껄 알아보고 갈 껄 하는
그런 후회가 쪼끔 있기도 했었는데,그런 후회가 쪼끔 있기도 했었는데
뭐~ 나름 친구들이랑 처음 가봤던 여행이니까,뭐~ 나름 친구들이랑 처음 가봤던 여행이니까
되게 재밌게 기억에 남아있어요 아직은,되게 재밌게 기억에 남아있어요 아직은
그리고 봉화마을 갔던 봉화마을 갔던 거는,그리고 봉화마을 갔던 봉화마을 갔던 거는
이제 거기에 가서 뭐~ 그~ 거기가 시골인데 거기에서 뭘 했던 게 아니라,이제 거기에 가서 뭐~ 그~ 거기가 시골인데 거기에서 뭘 했던 게 아니라
이~ 여름 방학 맞아가지고,이~ 여름 방학 맞아가지고
이 박 삼 일로 계곡을 놀러 갔어요 펜션 하나 예약해서 거기서 뭐~,이 박 삼 일로 계곡을 놀러 갔어요 펜션 하나 예약해서 거기서 뭐~
돼지고기 같은 것도 꾸워 먹고 그랬는데,돼지고기 같은 것도 구워 먹고 그랬는데
네 뭐~ 그때 계곡이 되게 맑고 좋았던 것 같은데,네 뭐~ 그때 계곡이 되게 맑고 좋았던 것 같은데
쫌 쫍았어요.,조금 좁았어요.
한  얕다가 쪼금 점점점 깊어지는데,한  얕다가 쪼금 점점점 깊어지는데
거기서 약간 프리다이빙 같은 걸 연습하기도 좋긴 했는데,거기서 약간 프리다이빙 같은 걸 연습하기도 좋긴 했는데
너무 쫍아가지고 이제,너무 좁아가지고 이제
이제 마지막 날쯤 되니까 사람이 너무 많더라고요.,이제 마지막 날쯤 되니까 사람이 너무 많더라고요.
그래서 아~ 날짜 잘 맞춰서 잘 왔구나 하는 생각이랑,그래서 아~ 날짜 잘 맞춰서 잘 왔구나 하는 생각이랑
다음에는 걍 사람들 쫌 많이 안 오는 데,다음에는 그냥 사람들 조금 많이 안 오는 데
쫌 잘 찾아가지고 그런 데로 가야겠다하는 생각도 들었었어요.,조금 잘 찾아가지고 그런 데로 가아겠다는 생각도 들었었어요.
계곡에 사람 그 쫍은데 사람 많으니까는,계곡에 사람 그 좁은데 사람 많으니까는
뭐 하기도 힘들고 물장난하기도 힘들고 그래서,뭐 하기도 힘들고 물장난하기도 힘들고 그래서
계곡이 이왕이면 넓은 데를 인제 갈려고 하고 있고요.,계곡이 이왕이면 넓은 데를 인제 갈려고 하고 있고요.
어~ 제 제 친구 중에,어~ 제 제 친구 중에
무전여행을 간 친구가 한 명 있거든요.,무전여행을 간 친구가 한 명 있거든요.
돈 없이 걍 먹는 거만 챙겨가지고 여행 간 친구가 있는데,돈 없이 그냥 먹는 거만 챙겨가지고 여행 간 친구가 있는데
그 친구가 해줬던 말이 인제 무전여행이 너무 힘들었다.,그 친구가 해줬던 말이 인제 무전여행이 너무 힘들었다.
막,막
돈도 없고 막 노숙도 하고 지하철에서 자고 하니까 경비원들이 자꾸 막 어디 가라 하고,돈도 없고 막 노숙도 하고 지하철에서 자고 하니까 경비원들이 자꾸 막 어디 가라 하고
하는 것도 있고 해서 많이 힘들었다라고 경험을 나눠주더라고요.,하는 것도 있고 해서 많이 힘들었다고 경험을 나눠주더라고요.
