사투리,표준어
또 그거 때문에 염색 같은 거 하면 또 수명도 짧아지고 그런 애들은 진짜 일주일 만에 죽기도 하고 그렇잖아요.,또 그거 때문에 염색 같은 거 하면 또 수명도 짧아지고 그런 애들은 진짜 일주일 만에 죽기도 하고 그렇잖아요.
그래서 그때는 아무 생각 없었는데 지금 생각하니까,그래서 그때는 아무 생각 없었는데 지금 생각하니까
좀 걔네들이 쪼끔 불쌍하기도 하고 어~ 근데 그~,좀 걔네들이 쪼끔 불쌍하기도 하고 어~ 근데 그~
뼝아리 얘기하니까 기억나는 게 있는데 제 친구 중에서 진짜 학교 앞에서 뼝아리를 삼백 원인가 주고 샀는데,병아리 얘기하니까 기억나는 게 있는데 제 친구 중에서 진짜 학교 앞에서 병아리를 삼백 원인가 주고 샀는데
걔가 진짜 닭이 될 때까지 잘 큰 거예요.,걔가 진짜 닭이 될 때까지 잘 큰 거예요.
진짜 걔네 집에 가면 주택이었는데 뒷마당에 걔가 진짜 하루하루가 크고 있는 거예요 진짜 닭이 됐어요.,진짜 걔네 집에 가면 주택이었는데 뒷마당에 걔가 진짜 하루하루가 크고 있는 거예요 진짜 닭이 됐어요.
그래서 진짜 너무 신기했었는데 닭이 되고 나서 어떻게 됐는지는 잘 모르겠어요.,그래서 진짜 너무 신기했었는데 닭이 되고 나서 어떻게 됐는지는 잘 모르겠어요.
아무튼 와 진짜 저렇게 잘 키울 수도 있구나 싶어서,아무튼 와 진짜 저렇게 잘 키울 수도 있구나 싶어서
음~ 한번 어~ 신기했었던 적도 있고 그래요.,음~ 한번 어~ 신기했었던 적도 있고 그래요.
혹시 햄스터 키우셨다고 했는데 혹시 얼마나 같이 살았어요?,혹시 햄스터 키우셨다고 했는데 혹시 얼마나 같이 살았어요?
사실 햄스터는 제가 초등학생 때부터 키웠었거든요.,사실 햄스터는 제가 초등학생 때부터 키웠었거든요.
그때는 아까 얘기하신 것처럼 막 학교에서 문방구에서 파니까,그때는 아까 얘기하신 것처럼 막 학교에서 문방구에서 파니까
귀여우니까 이케 생각 없이 키웠는데,귀여우니까 이렇게 생각 없이 키웠는데
사실 그래서 어릴 때는 막 햄스터를 암컷 수컷 이렇게 해서 합사시켜서 막 짝짓기시켜서,사실 그래서 어릴 때는 막 햄스터를 암컷 수컷 이렇게 해서 합사시켜서 막 짝짓기시켜서
막 새끼도 보고 막 그렇게 했었거든요.,막 새끼도 보고 막 그렇게 했었거든요.
그랬는데 이제 그런 새끼들도 또 친구들한테 막 나눠주고 그랬는데 지금 생각해보면 되게,그랬는데 이제 그런 새끼들도 또 친구들한테 막 나눠주고 그랬는데 지금 생각해보면 되게
생각이 없었던 거 같애요.,생각이 없었던 거 같애요.
그 친구들도 그냥 햄스터를 뭐~ 이렇게 소중하게 생각한 게 아니고 약간,그 친구들도 그냥 햄스터를 뭐~ 이렇게 소중하게 생각한 게 아니고 약간
지금 생각하면 진짜 약간 장난감처럼 그렇게 생명의 생명에 대한 그런 경중이 없었으니까,지금 생각하면 진짜 약간 장난감처럼 그렇게 생명의 생명에 대한 그런 경중이 없었으니까
그렇게 키웠었거든요 그러다가 이제 성인이 돼서도 아까 얘기했던 거처럼,그렇게 키웠었거든요 그러다가 이제 성인이 돼서도 아까 얘기했던 거처럼
집에서 뭐~ 개나 고양이를 못 키우니까 햄스터를 키우게 됐는데,집에서 뭐~ 개나 고양이를 못 키우니까 햄스터를 키우게 됐는데
그~ 햄스터가 종류가 되게 많아요 뭐~ 골든 햄스터도 있고 뭐~ 정글리안 같이 짝은 햄스터도 있는데,그~ 햄스터가 종류가 되게 많아요 뭐~ 골든 햄스터도 있고 뭐~ 정글리안 같이 작은 햄스터도 있는데
저는 이제 골든 햄스터라 해서 햄스터치고 좀 큰 애들 키웠거든요.,저는 이제 골든 햄스터라 해서 햄스터치고 좀 큰 애들 키웠거든요.
근데 걔네가 엄청 주인을 인지하기는 하는데 좀 예민하기도 하거든요.,근데 걔네가 엄청 주인을 인지하기는 하는데 좀 예민하기도 하거든요.
그래서 예전에 이제 저희가 층간 소음 때문에 이케 위에서 하도 쿵쿵거려 가지고 저희 제가,그래서 예전에 이제 저희가 층간 소음 때문에 이렇게 위에서 하도 쿵쿵거려 가지고 저희 제가
그냥 이제 위에 천장을 이케 팡팡 친 적이 있어요 근데,그냥 이제 위에 천장을 이렇게 팡팡 친 적이 있어요 근데
거기 애가 놀라가지고 기절을 한 거예요.,거기 애가 놀라가지고 기절을 한 거예요.
진짜 너무 놀라가지고 애가 그렇게 죽을 줄 몰라가지고 그렇게 한 번 보낸 적 있고,진짜 너무 놀라가지고 애가 그렇게 죽을 줄 몰라가지고 그렇게 한 번 보낸 적 있고
그 뒤로 이제 쪼끔 충격 먹어서 안 키우다가,그 뒤로 이제 쪼끔 충격 먹어서 안 키우다가
한 마리 이제 더 키운 적 있거든요.,한 마리 이제 더 키운 적 있거든요.
해서 걔는 거의 자기 수명대로 살다 갔던 거 같애요 그래서 한 이삼 년 정도,해서 걔는 거의 자기 수명대로 살다 갔던 거 같애요 그래서 한 이삼 년 정도
키웠는데 한 이제 이 년 넘어가니까 이제 햄스터 보 수명이 보통 한 이삼 년인데,키웠는데 한 이제 이 년 넘어가니까 이제 햄스터 보 수명이 보통 한 이삼 년인데
어쨌든 이 년 넘어가니까 얘가 늙으니까 이게 잔병치레도 많이 하고,어쨌든 이 년 넘어가니까 얘가 늙으니까 이게 잔병치레도 많이 하고
몸에 뭐~ 이케 뭐도 많이 나고 하는 거예요.,몸에 뭐~ 이렇게 뭐도 많이 나고 하는 거예요.
그래서 아까 얘기했던 거처럼 병원에 가서 막 치료도 하고 했는데,그래서 아까 얘기했던 거처럼 병원에 가서 막 치료도 하고 했는데
결국은 못 살리고 어쨌든 죽었던 기억이 있어요.,결국은 못 살리고 어쨌든 죽었던 기억이 있어요.
그래서 어릴 때 근데 이제 햄스터를 막 생각 없이 키워서,그래서 어릴 때 근데 이제 햄스터를 막 생각 없이 키워서
저는 이제 어릴 때 좋은 마음이라고 막 자연에 방사한다고 했는데 사실 그게 진짜 그냥 사지로 내몰았던 거 같애요.,저는 이제 어릴 때 좋은 마음이라고 막 자연에 방사한다고 했는데 사실 그게 진짜 그냥 사지로 내몰았던 거 같애요.
그래서 그런 약간 죄책감이 있어서 그런지 막 꿈꾸면 한번씩 햄스터 꿈고 막 그러더라구요.,그래서 그런 약간 죄책감이 있어서 그런지 막 꿈꾸면 한번씩 햄스터 꿈고 막 그러더라구요.
그래서 그랬던 기억이 있고 또 어릴 때 진짜 뭐~ 토끼도 키워보고 막,그래서 그랬던 기억이 있고 또 어릴 때 진짜 뭐~ 토끼도 키워보고 막
물고기 뭐~ 구피 뭐~ 새도 키워 봤어요 그래서 저는 진짜,물고기 뭐~ 구피 뭐~ 새도 키워 봤어요 그래서 저는 진짜
거북이도 키워보고 안 키워본 동물이 없는 거 같애요.,거북이도 키워보고 안 키워본 동물이 없는 거 같애요.
혹시 그~ 만약에 키우게 된다면 특이한 동물 중에 뭐~ 이케 키우고 싶다 하는 동물들 있으세요?,혹시 그~ 만약에 키우게 된다면 특이한 동물 중에 뭐~ 이렇게 키우고 싶다 하는 동물들 있으세요?
