사투리,표준어
겨울 스포츠를 잘 모르긴 한데 그나마 내가 해봤던 건 스케이트 타기?,겨울 스포츠를 잘 모르긴 한데 그나마 내가 해봤던 건 스케이트 타기?
아이스링크장 가서 스케이트 타는 건데 내가 균형 감각이 진짜 없어가지고,아이스링크장 가서 스케이트 타는 건데 내가 균형 감각이 진짜 없어가지고
그~ 손잡이 잡고 계속 왔다 갔다 해야지 겨우 손때고 겨우겨우 이렇게 갈 수 있단 말이야?,그~ 손잡이 잡고 계속 왔다 갔다 해야지 겨우 손때고 겨우겨우 이렇게 갈 수 있단 말이야?
아니면 그~,아니면 그~
이렇게 잡고 가는,이렇게 잡고 가는
그 살짝 휠체어 휠체어는 아닌데 할튼 뭐 잡고 가는 거 있잖아.,그 살짝 휠체어 휠체어는 아닌데 할튼 뭐 잡고 가는 거 있잖아.
그거 잡고 가야 겨우 갈 수 있는 정도?,그거 잡고 가야 겨우 갈 수 있는 정도?
근데 막 주변에 다른 사람들 보면 막 턴하고 엄청 빠르게 가잖아.,근데 막 주변에 다른 사람들 보면 막 턴하고 엄청 빠르게 가잖아.
그래서 나도,그래서 나도
열심히 연습해서 저런 사람처럼 타고 싶다 주변 사람들의 이런 감탄을 받으면서 타고 싶더라고,열심히 연습해서 저런 사람처럼 타고 싶다 주변 사람들의 이런 감탄을 받으면서 타고 싶더라고
어~ 그러면 너는 버킷리스트 중에 혹시 레저 관련해서,어~ 그러면 너는 버킷리스트 중에 혹시 레저 관련해서
버킷 리스트 있어?,버킷 리스트 있어?
나는,나는
운동 관련해서 버킷리스트를 생각 안 해봤긴 안 해봤는데 그래도,운동 관련해서 버킷리스트를 생각 안 해봤긴 안 해봤는데 그래도
죽기 전에 꼭 하고 싶은 거 운동 관련해서는,죽기 전에 꼭 하고 싶은 거 운동 관련해서는
뭐~ 가평 이런 빠지 가가지고,뭐~ 가평 이런 빠지 가가지고
해양 스포츠 쫌 즐기는 거?,해양 스포츠 조금 즐기는 거?
우리가 또 멀기도 멀잖아 위로 엄청 올라가야 되니까,우리가 또 멀기도 멀잖아 위로 엄청 올라가야 되니까
해서 가기도 힘들고 이래서 한 번도 나는 가평 가서 해양 스포츠 해본 적이 없거든.,해서 가기도 힘들고 이래서 한 번도 나는 가평 가서 해양 스포츠 해본 적이 없거든.
그래서 내가 또 물을 그나마,그래서 내가 또 물을 그나마
덜 무서워하기도 하고 해서,덜 무서워하기도 하고 해서
왠지 워터파크에서 노는 거랑 쫌 비슷하지 않을까 이런 생각으로 뭔가,왠지 워터파크에서 노는 거랑 조금 비슷하지 않을까 이런 생각으로 뭔가
가평 가가지고,가평 가가지고
놀고 싶어 근데,놀고 싶어 근데
유튜브 이런 거에 나 엄청 많이 봤었거든 가평 빠지 가서 사람들 막 노는 거,유튜브 이런 거에 나 엄청 많이 봤었거든 가평 빠지 가서 사람들 막 노는 거
엄청 좋아 보이더라고,엄청 좋아 보이더라고
너 혹시 가평 뭐 빠지나 이런 데 가서 해양 스포츠 즐겨본 적 있어?,너 혹시 가평 뭐 빠지나 이런 데 가서 해양 스포츠 즐겨본 적 있어?
가평은 가본 적 없고 그냥 송도 해수욕장에서,가평은 가본 적 없고 그냥 송도 해수욕장에서
