사투리,표준어
제가 해외 서양의 고전 영화는 좋아하는데,제가 해외 서양의 고전 영화는 좋아하는데
한국의 고전 영화는 많이 좋아하진 않아요.,한국의 고전 영화는 많이 좋아하진 않아요.
그게 왜냐면,그게 왜냐면
한국의 고전 영화는 파일이 잘 없더라고요.,한국의 고전 영화는 파일이 잘 없더라고요.
설령 파일이 있어도,설령 파일이 있어도
고화질이 아니고 저화질로 있는 경우가 많더라고요.,고화질이 아니고 저화질로 있는 경우가 많더라고요.
그래서 한국의 고전 영화는 많이 안 좋아해요.,그래서 한국의 고전 영화는 많이 안 좋아해요.
대신 서양 영화의 고전 영화를 많이 좋아하는 거 같애요.,대신 서양 영화의 고전 영화를 많이 좋아하는 거 같애요.
저는 옛날에 노트북이란 영화를 되게 재밌게 봤었는데,저는 옛날에 노트북이란 영화를 되게 재밌게 봤었는데
거기 그 영화를 보고,거기 그 영화를 보고
노트북의 여자 주인공분의 팬이 됐거든요.,노트북의 여자 주인공분의 팬이 됐거든요.
레이첼 맥아담스라는 여자 배우분인데,레이첼 맥아담스라는 여자 배우분인데
혹시  님은 레이첼 맥아담스라는,혹시  님은 레이첼 맥아담스라는
여배우분의 영화 아시는 거나 재밌게 보신 거 있으세요?,여배우분의 영화 아시는 거나 재밌게 보신 거 있으세요?
네 저도 레이첼 맥아담스 너무 좋아해가지고 노트북도 봤고,네 저도 레이첼 맥아담스 너무 좋아해가지고 노트북도 봤고
레이첼 맥아담스 나오는 영화 중에 하이틴 영화인데,레이첼 맥아담스 나오는 영화 중에 하이틴 영화인데
퀸카로 살아남기라는 영화가 있어요 거기서,퀸카로 살아남기라는 영화가 있어요 거기서
여자 주인공을 괴롭히는 그런,여자 주인공을 괴롭히는 그런
원래 학교의 퀸카로 나오거든요 그것도 보셨을 거 같은데 그거랑 또 타임 슬립 물인데,원래 학교의 퀸카로 나오거든요 그것도 보셨을 거 같은데 그거랑 또 타임 슬립 물인데
어바웃 타임 그 영화도 레이첼 맥아담스 나와가지고 정말 사랑스럽게 나오잖아요.,어바웃 타임 그 영화도 레이첼 맥아담스 나와가지고 정말 사랑스럽게 나오잖아요.
그래서 저 그 영화 보고 더 레이첼 맥아담스가 더 좋아져가지고,그래서 저 그 영화 보고 더 레이첼 맥아담스가 더 좋아져가지고
그~ 레이첼 맥아담스가 나오는 영화에 대해서,그~ 레이첼 맥아담스가 나오는 영화에 대해서
많이 쫌 파 봤던 걸로 기억나거든요  아마 이 영화도 보셨을 거 같은데,많이 조금 파 봤던 걸로 기억나거든요  아마 이 영화도 보셨을 거 같은데
오늘 저녁에 한 번 더 봐야 되겠네요 레이첼 맥아담스 나오는,오늘 저녁에 한 번 더 봐야 되겠네요 레이첼 맥아담스 나오는
그~ 어바웃 타임 한번 봐야 되겠네요.,그~ 어바웃 타임 한번 봐야 되겠네요.
