사투리,표준어
쫌 많이 즐기지를 못 했었거든 그래서 괌에 다시 한번 가 보고 싶어.,조금 많이 즐기지를 못 했었거든 그래서 괌에 다시 한번 가 보고 싶어.
너는 혹시 이 계절에 가고 싶은 여행지 있어?,너는 혹시 이 계절에 가고 싶은 여행지 있어?
어~ 난 약간 가을에 이제 맑은 하늘?,어~ 난 약간 가을에 이제 맑은 하늘?
내가 어디서 본 건데 가을이 하늘의 고도가 높대.,내가 어디서 본 건데 가을이 하늘의 고도가 높대.
나도 왠진 잘 몰라 근데 하늘의 고도가 높다 해 가지고,나도 왠진 잘 몰라 근데 하늘의 고도가 높다 해 가지고
가을 하늘이 보면 다 이쁘더라고 그래서 쫌 뭐~,가을 하늘이 보면 다 이쁘더라고 그래서 조금 뭐~
굳이 해외여행이 아니더라도 국내 뭐~ 쫌 큰 평지,굳이 해외여행이 아니더라도 국내 뭐~ 조금 큰 평지
그래서 좀 하늘이 쫌 탁 트였을 때 약간 그런 데 가고 싶긴 해 나는,그래서 좀 하늘이 조금 탁 트였을 때 약간 그런 데 가고 싶긴 해 나는
어~ 그럼 그럼 뭐~ 혹시 이제 계절에 이제 뭐~ 쫌,어~ 그럼 그럼 뭐~ 혹시 이제 계절에 이제 뭐~ 조금
싫은 것들 있어 막 난 여 만약에 여름 같은 경우에는 혹시 모기 같은 게 젤 싫잖아 약간 그런 느낌으로다가,싫은 것들 있어 막 난 여 만약에 여름 같은 경우에는 혹시 모기 같은 게 제일 싫잖아 약간 그런 느낌으로다가
혹시 이 이 계절이면 난 이게 너무 싫다 혹시 그런 거 있어?,혹시 이 이 계절이면 난 이게 너무 싫다 혹시 그런 거 있어?
나는,나는
일단 자취를 하다 보니까 모기를 나도 정말 싫어하거든.,일단 자취를 하다 보니까 모기를 나도 정말 싫어하거든.
그래서 이거는 사계절 내내 모기를,그래서 이거는 사계절 내내 모기를
진짜 집에 절대 안 들어오게 하려고 엄청 노력하거든 막,진짜 집에 절대 안 들어오게 하려고 엄청 노력하거든 막
여름에는 근데 모기가 진짜 많잖아 그래서 최대한 밤에는,여름에는 근데 모기가 진짜 많잖아 그래서 최대한 밤에는
방충망이 있어도 창문을 안 열고,방충망이 있어도 창문을 안 열고
그냥 그리고 밤에 음식을 절대 안 해 먹고 창문을 못 여니까,그냥 그리고 밤에 음식을 절대 안 해 먹고 창문을 못 여니까
그리고 집 밖에 왔다 갔다 거릴 때도,그리고 집 밖에 왔다 갔다 거릴 때도
빨리 왔다 갔다 거린다 해야 되나 대문을,빨리 왔다 갔다 거린다 해야 되나 대문을
빨리 탁 닫으려고 해 왜냐면 복도에서 여름에 모기가 많으니까 들어오거든.,빨리 탁 닫으려고 해 왜냐면 복도에서 여름에 모기가 많으니까 들어오거든.
그래서 그러거나 아니면은 방충망에,그래서 그러거나 아니면은 방충망에
살충제를 계속 뿌려 모기가 못 들어오도록,살충제를 계속 뿌려 모기가 못 들어오도록
그래서 모기가 또 모르고 딱 들어왔으면은,그래서 모기가 또 모르고 딱 들어왔으면은
무조건 잡아 안 물리도록 그래서 여름에 모기가 진짜 제일 실은 것 같고,무조건 잡아 안 물리도록 그래서 여름에 모기가 진짜 제일 실은 것 같고
음~ 여름에 모기 때문에 제일 싫은 거 같애 너는 혹시 그런 거 있어?,음~ 여름에 모기 때문에 제일 싫은 거 같애 너는 혹시 그런 거 있어?
그~ 나도 이제 여름에 곤충 같은 게 제일 싫은데,그~ 나도 이제 여름에 곤충 같은 게 제일 싫은데
이제 지금 날씨가 거의 가을이고 내가,이제 지금 날씨가 거의 가을이고 내가
아까 들었는데 지금이 입동이라고 하더라고 근데도,아까 들었는데 지금이 입동이라고 하더라고 근데도
집이 따뜻하다 보니까 모기가 많더라고 그래서,집이 따뜻하다 보니까 모기가 많더라고 그래서
난 아직까지도 약간 쫌 모기 많아서 그게 너무 짜증 나고,난 아직까지도 약간 조금 모기 많아서 그게 너무 짜증 나고
그게 또 모기가,그게 또 모기가
집중을 하면 내가 그냥 모기에 집중을 하면 모기 없고 내가 모기에 집중을 안 하고 따른 걸 하면 또 모기가 나한테 온단 말이지 이~ 모기가 똑똑해 가지고,집중을 하면 내가 그냥 모기에 집중을 하면 모기 없고 내가 모기에 집중을 안 하고 다른 걸 하면 또 모기가 나한테 온단 말이지 이~ 모기가 똑똑해 가지고
아무튼 나 그래서 나  약간 그런 것 때문에 나도 여름이 쫌 싫 좀 싫지 않은 감이 있더라고.,아무튼 나 그래서 나  약간 그런 것 때문에 나도 여름이 조금 싫 좀 싫지 않은 감이 있더라고.
혹시 지금,혹시 지금
