사투리,표준어
그러면은 보자 내가 갑자기 뭐 하나 물어볼게 겨울에 피는 꽃은 뭐가 있노?,그러면은 보자 내가 갑자기 뭐 하나 물어볼게 겨울에 피는 꽃은 뭐가 있어?
겨울에 피는 거는 인제 목련 아닌가  목련이나,겨울에 피는 거는 인제 목련 아닌가  목련이나
근데 겨울에 피나 꽃이,근데 겨울에 피나 꽃이
나는 근데 아이 뭐~ 언제 언제 언제 언제 피는 걸 이렇게 아는 게 아이고,나는 근데 아이 뭐~ 언제 언제 언제 언제 피는 걸 이렇게 아는 게 아이고
그냥 뭐가 딱 생각날 때마다 어~ 이거는 이런데 그~ 왜냐하면 할머니가,그냥 뭐가 딱 생각날 때마다 어~ 이거는 이런데 그~ 왜냐하면 할머니가
밭을 이렇게 가꾸면은 거기 꽃이 핀다 아이가 아~ 인제 거기 그거 보고 인제 아는 거지.,밭을 이렇게 가꾸면은 거기 꽃이 피지 않아 아~ 인제 거기 그거 보고 인제 아는 거지.
니는 뭐~ 없나 그런 거 니도 꽃 종류 이런 거 잘 모르는가?,너는 뭐~ 없어 그런 거 너도 꽃 종류 이런 거 잘 모르는가?
내 잠깐 아는 척 쫌 할게 지금 겨울이니까 겨울에 피는 꽃 동백꽃 아이가?,나 잠깐 아는 척 조금 할게 지금 겨울이니까 겨울에 피는 꽃 동백꽃 아니야?
맞제 그~ 동백꽃 드라마도 있고 내가 저번에 겨울에 제주도 여행 많이 간다 아이가 여기 육지보다,맞지 그~ 동백꽃 드라마도 있고 내가 저번에 겨울에 제주도 여행 많이 가지 않아 여기 육지보다
육지 여기가 육지가 여기보다 제주도가 더 따뜻해 가지구 그래가지구 제주도 여행 막 찾아보는데,육지 여기가 육지가 여기보다 제주도가 더 따뜻해 가지구 그래가지구 제주도 여행 막 찾아보는데
그런 동백꽃이 되게 유명하더라고 그래가지구 거기 찾아보다가 근데 부산에도 오니까 동백꽃 많더라고.,그런 동백꽃이 되게 유명하더라고 그래가지구 거기 찾아보다가 근데 부산에도 오니까 동백꽃 많더라고.
그~ 부산에 유명한 꽃이 동백꽃이다 아이가 이제 바람 차가운 겨울 바람 맞으면서,그~ 부산에 유명한 꽃이 동백꽃이지 않아 이제 바람 차가운 겨울 바람 맞으면서
차가운 겨울 바다 바람 맞으면서 막 이렇게 굳건하게 피어오르는 동백꽃이 제일 유명하다 아이가?,차가운 겨울 바다 바람 맞으면서 막 이렇게 굳건하게 피어오르는 동백꽃이 제일 유명하지 않아?
우리 동백꽃 지면은 또 봄이 개나리라 그랬나 개나리,우리 동백꽃 지면은 또 봄이 개나리라 그랬나 개나리
