사투리,표준어
맘 고생도 하고 있고 또 외롭고 한데 그 사람들이 그러니까 너무 완전 정이 떨어지더라구요 그래서,마음 고생도 하고 있고 또 외롭고 한데 그 사람들이 그러니까 너무 완전 정이 떨어지더라구요 그래서
저도 일하면서 고생 많이 했었는데 그럼에도 불구하고 이제,저도 일하면서 고생 많이 했었는데 그럼에도 불구하고 이제
나가서 살고 싶다는 나가서 살고 싶다는 게 막 그~ 뭐지 쪼끔,나가서 살고 싶다는 나가서 살고 싶다는 게 막 그~ 뭐지 쪼끔
몸과 마음을 쫌 편안하게 하면서 지내고 싶거든요 근데 막 길게는 말고,몸과 마음을 조금 편안하게 하면서 지내고 싶거든요 근데 막 길게는 말고
막 베트남 같은 데서 한 달 살기라던지 아니면 뭐~ 사람들이 여기 오는 사람들도 가끔식 그런 얘기하더라고요.,막 베트남 같은 데서 한 달 살기라던지 아니면 뭐~ 사람들이 여기 오는 사람들도 가끔식 그런 얘기하더라고요.
어디 가서 살아 보고 싶다 근데 길게는 말고 돈 많이 들고 가서,어디 가서 살아 보고 싶다 근데 길게는 말고 돈 많이 들고 가서
한 달 정도만 살다가 오고 싶다 뭐~ 그런 얘기를 많이 하더라구요 아는 형 중에,한 달 정도만 살다가 오고 싶다 뭐~ 그런 얘기를 많이 하더라구요 아는 형 중에
힙합 하는 형이 한 명 있는데 형이 베트남 다낭을 되게 좋아해요 다낭에 그~ 특유의 그~ 느낌이,힙합 하는 형이 한 명 있는데 형이 베트남 다낭을 되게 좋아해요 다낭에 그~ 특유의 그~ 느낌이
자기가 사는 거 자기가 사는 생활 방식이랑 또 마인드랑 되게 잘 맞는다 하더라구요 그래서,자기가 사는 거 자기가 사는 생활 방식이랑 또 마인드랑 되게 잘 맞는다 하더라구요 그래서
형이랑 그~ 형이 저를 좋아해서 형이랑 되게 잘 지내는데 형이 저를 볼 때마다,형이랑 그~ 형이 저를 좋아해서 형이랑 되게 잘 지내는데 형이 저를 볼 때마다
거기 가서 무조건 살아야 된다 우리는 우리는 여기 있으면 안 된다.,거기 가서 무조건 살아야 된다 우리는 우리는 여기 있으면 안 된다.
무조건 가야 된다라고 말을 많이 해서 기회가 되면은 거기서 한번 살아 보고 싶긴 해요.,무조건 가야 된다라고 말을 많이 해서 기회가 되면은 거기서 한번 살아 보고 싶긴 해요.
근데 그렇다고 해서 완전 눌러 앉고 싶진 않은 게 아까 말했던 그런 경험들 때문에,근데 그렇다고 해서 완전 눌러 앉고 싶진 않은 게 아까 말했던 그런 경험들 때문에
막연한 두려움이 있는 것 같애요 근데 어찌 보면 저도,막연한 두려움이 있는 것 같애요 근데 어찌 보면 저도
그~ 막 몸으로 부딪히는 성격이긴 하거든요 근데 또다시 그런 경험을 안 하고 싶긴 하기 때문에,그~ 막 몸으로 부딪히는 성격이긴 하거든요 근데 또다시 그런 경험을 안 하고 싶긴 하기 때문에
약간 걱정은 아닌데 뭐라고 해야 되지 주저한다고 해야 되나 약간 그런 건 있어요.,약간 걱정은 아닌데 뭐라고 해야 되지 주저한다고 해야 되나 약간 그런 건 있어요.
그런 거 있고 또 친구 중 아~ 후배 한 명이 저랑 친한데 여자거든요 여자인데 일본에 워킹 홀리데이를 갔었어요 근데,그런 거 있고 또 친구 중 아~ 후배 한 명이 저랑 친한데 여자거든요 여자인데 일본에 워킹 홀리데이를 갔었어요 근데
자기는 되게 잘 살다 왔다 하더라구요 왜 일본인들이 또 남에게 피해를 안 끼치는,자기는 되게 잘 살다 왔다 하더라구요 왜 일본인들이 또 남에게 피해를 안 끼치는
안 끼치는 거를 되게 선호한다 해야 되나 그니까 자기 자신을,안 끼치는 거를 되게 선호한다 해야 되나 그러니까 자기 자신을
되게 포장을 잘 해가지구,되게 포장을 잘 해가지구
다른 사람들한테 피해가 안 가게 끔 그렇게 한다고 해가지고,다른 사람들한테 피해가 안 가게 끔 그렇게 한다고 해가지고
만약에 또 워홀을 간다고 치면 아무래도 원래 워홀은 영어권으로 많이 가잖아요 근데,만약에 또 워홀을 간다고 치면 아무래도 원래 워홀은 영어권으로 많이 가잖아요 근데
일본으로 한번 생각은 또 있어서 또 제가,일본으로 한번 생각은 또 있어서 또 제가
제이팝을 좀 좋아하기 때문에 일본어 공부도 쫌 하고 있거든요 그래서,제이팝을 좀 좋아하기 때문에 일본어 공부도 조금 하고 있거든요 그래서
그런 쪽으로 한번 해 보고 싶긴 해요 아시아 쪽에는 혹시 응미가 흥미가 없으세요?,그런 쪽으로 한번 해 보고 싶긴 해요 아시아 쪽에는 혹시 응미가 흥미가 없으세요?
네 저는 오히려 아시아 쪽에서는 그냥 여행으로 다니고 싶구,네 저는 오히려 아시아 쪽에서는 그냥 여행으로 다니고 싶구
저는 외국에서 느낄 수 있는 그런 한적함이 너무 좋더라구요 호주에서 살았을 때도,저는 외국에서 느낄 수 있는 그런 한적함이 너무 좋더라구요 호주에서 살았을 때도
시골에서 살았거든요 도시에서 뭐~ 기차를 타고 사십 분을 가야 되는 차도 없으면서,시골에서 살았거든요 도시에서 뭐~ 기차를 타고 사십 분을 가야 되는 차도 없으면서
어린 나이에 그런 한적함이 너무 좋아가지구 오히려 그런 데를 음~ 굳이 한번 살아보고 싶다고 하면,어린 나이에 그런 한적함이 너무 좋아가지구 오히려 그런 데를 음~ 굳이 한번 살아보고 싶다고 하면
제주도 한 달 살기 요즘 그런 게 또 많더라구요 한번 해 보고 싶구,제주도 한 달 살기 요즘 그런 게 또 많더라구요 한번 해 보고 싶구
음~ 그런 생각 중이에요 언젠가 한 번은 제주도에서 살아 봐야지 하고,음~ 그런 생각 중이에요 언젠가 한 번은 제주도에서 살아 봐야지 하고
그리고 아까 말씀드렸듯이 제가 나이 들어 가지구 펜션을 차리는 게,그리고 아까 말씀드렸듯이 제가 나이 들어 가지구 펜션을 차리는 게
목표 아닌 목표 꿈이라고 했잖아요 약간 최종 목표라고 해야 되나,목표 아닌 목표 꿈이라고 했잖아요 약간 최종 목표라고 해야 되나
그~ 젊었을 적에 정말 열심히 살고 싶거든요 후회 안하 없이 그래서 사실 돈을 쪼끔 더 많이 모아가지구,그~ 젊었을 적에 정말 열심히 살고 싶거든요 후회 안하 없이 그래서 사실 돈을 쪼끔 더 많이 모아가지구
여건이 된다면은 짝은 호텔 있잖아 거창하지 않지만 해가지구 외국에서,여건이 된다면은 작은 호텔 있잖아 거창하지 않지만 해가지구 외국에서
그래서 뭐~ 한국인들 뭐~ 받거나 아니면 하숙 해가지구 뭐~ 한인 유학생들 뭐~ 밥 차려 주고,그래서 뭐~ 한국인들 뭐~ 받거나 아니면 하숙 해가지구 뭐~ 한인 유학생들 뭐~ 밥 차려 주고
이런 삶을 약간 최종 목표로 두고 있거든요.,이런 삶을 약간 최종 목표로 두고 있거든요.
혹시 너무 막연하지만 이케 저처럼 약간 그런 최종 목표라고 해야 될까요?,혹시 너무 막연하지만 이렇게 저처럼 약간 그런 최종 목표라고 해야 될까요?
좀 거창하진 않지만 이런 게 있을까요?,좀 거창하진 않지만 이런 게 있을까요?
옛날부터 항상 생각했던 게 큰 집에 마당 마당 있는 집에,옛날부터 항상 생각했던 게 큰 집에 마당 마당 있는 집에
골든 리트리버 한 마리를 풀어놓고 키우는 게 항상 약간 아까 말씀하신 것처럼 막연한,골든 리트리버 한 마리를 풀어놓고 키우는 게 항상 약간 아까 말씀하신 것처럼 막연한
그냥 아~ 이러면 되게 좋을 것 같은데 약간 이 정도의 느낌의 꿈이 있는데,그냥 아~ 이러면 되게 좋을 것 같은데 약간 이 정도의 느낌의 꿈이 있는데
왜냐면 저는 지금까지 살면서 동물을 한 번도 못 키워 봤어요 왜냐면 어머니가 그~ 먼지 알레르기라고,왜냐면 저는 지금까지 살면서 동물을 한 번도 못 키워 봤어요 왜냐면 어머니가 그~ 먼지 알레르기라고
그~ 털이나 먼지 같은 게 날리면 열이 오르면서 코랑 눈이랑 빨갛게 변하는 약간,그~ 털이나 먼지 같은 게 날리면 열이 오르면서 코랑 눈이랑 빨갛게 변하는 약간
그런 류의 질 지병이 지병이라고 하기에는 쫌 그러는데 하여튼 그런 게 있으세요 그래가지구,그런 류의 질 지병이 지병이라고 하기에는 조금 그러는데 하여튼 그런 게 있으세요 그래가지구
동물을 아예 못 키워 봤고 쪼끄만한 동물도 일단 털이 있다 하면은 그~ 집에서 금지 시켰었거든요 그래서,동물을 아예 못 키워 봤고 쪼끄만한 동물도 일단 털이 있다 하면은 그~ 집에서 금지 시켰었거든요 그래서
집에서 동물을 키우는 것도 로망이지만 제가 또 개 중에서도 골든 리트리버를 되게 좋아하기 때문에,집에서 동물을 키우는 것도 로망이지만 제가 또 개 중에서도 골든 리트리버를 되게 좋아하기 때문에
되게  예쁘다고 생각하 하거든요 그래가지구 그~ 개를 키우는 게 일단은 꿈 아닌 꿈이에요.,되게  예쁘다고 생각하 하거든요 그래가지구 그~ 개를 키우는 게 일단은 꿈 아닌 꿈이에요.
