사투리,표준어
특정 단어 두 개 한두 개만 누르면은 자동으로 나오게 입력을 시킬 수 있는데,특정 단어 두 개 한두 개만 누르면은 자동으로 나오게 입력을 시킬 수 있는데
뭐~ 반갑습니다 뭐~ 싶습니다 뭐~ 안녕하십니까 이런 것도 한두 개를 누르면은 한 번에 다 나오게 되어 있어요.,뭐~ 반갑습니다 뭐~ 싶습니다 뭐~ 안녕하십니까 이런 것도 한두 개를 누르면은 한 번에 다 나오게 되어 있어요.
그래서 일반 키보드로 썼을 때 열 번 이상 눌러야 되는 거를 한 번에 눌러서,그래서 일반 키보드로 썼을 때 열 번 이상 눌러야 되는 거를 한 번에 눌러서
빨리 칠 수 있게 그렇게 배열이 되어 있구요.,빨리 칠 수 있게 그렇게 배열이 되어 있구요.
대신에 모든 단어가 그렇게 되어 있는 게 아니라서,대신에 모든 단어가 그렇게 되어 있는 게 아니라서
그것을 하나하나 다 암기를 하면서,그것을 하나하나 다 암기를 하면서
기본적인 거는 이제 빨리 칠 수 있게 연습을 해야 되구요.,기본적인 거는 이제 빨리 칠 수 있게 연습을 해야 되구요.
시험 같은 경우에는 보통,시험 같은 경우에는 보통
자격증 준비하는 데 최소 일 년 반에서 한 이 년 정도 걸린다고 하는데 일이삼 급이 있구요 삼 급이 가장 쉽긴 한데,자격증 준비하는 데 최소 일 년 반에서 한 이 년 정도 걸린다고 하는데 일이삼 급이 있구요 삼 급이 가장 쉽긴 한데
이것도 쉬운 게 아닌 게,이것도 쉬운 게 아닌 게
시험 방식이 연설이랑 논설이랑 이렇게 두 가지를 낭독을 해줘요.,시험 방식이 연설이랑 논설이랑 이렇게 두 가지를 낭독을 해줘요.
인제 연설 같은 경우에는 보통 대통령이나 국무총리가 했던 연설 같은 게 나오구요.,인제 연설 같은 경우에는 보통 대통령이나 국무총리가 했던 연설 같은 게 나오구요.
논설 같은 경우도 보통은 이제 뭐~,논설 같은 경우도 보통은 이제 뭐~
그~ 정부 관련된 정책이나 사회 문제 환경 문제 같은 게 나오거든요.,그~ 정부 관련된 정책이나 사회 문제 환경 문제 같은 게 나오거든요.
그거를 이제 오 분 동안 낭독을 해주면,그거를 이제 오 분 동안 낭독을 해주면
그 낭독을 따라 그냥 쳐요 똑같이 치고,그 낭독을 따라 그냥 쳐요 똑같이 치고
이상 끝입니다 하는 순간 그냥 답안이 제출되거든요 수정할 시간도 전혀 없고,이상 끝입니다 하는 순간 그냥 답안이 제출되거든요 수정할 시간도 전혀 없고
그래서 듣는 순간 바로바로 그냥 정확하게 쳐야 되는데,그래서 듣는 순간 바로바로 그냥 정확하게 쳐야 되는데
이게 일이삼 급 따라 그~ 연설의 글자수랑 속도가 달라요.,이게 일이삼 급 따라 그~ 연설의 글자수랑 속도가 달라요.
그니까 일 급으로 갈수록 길고 빨리 말하거든요.,그러니까 일 급으로 갈수록 길고 빨리 말하거든요.
그래서 저는 인제 저 지난해에 한 번 시험을,그래서 저는 인제 저 지난해에 한 번 시험을
아~ 지난해가 아이 지난 준비를 했으니까 올해,아~ 지난해가 아이 지난 준비를 했으니까 올해
올해 한 번 구월 달에 시험을 한번 쳤어요 한번 쳐봤는데,올해 한 번 구월 달에 시험을 한번 쳤어요 한번 쳐봤는데
저는 삼 급만 쳤거든요 삼 급만 쳤는데 이게,저는 삼 급만 쳤거든요 삼 급만 쳤는데 이게
처음에는 아~ 쉽구나 하면서 들었는데 하 가다 보니까,처음에는 아~ 쉽구나 하면서 들었는데 하 가다 보니까
처음 듣는 단어나 어려운 단어가 나오니까 손이 꼬이더라구요.,처음 듣는 단어나 어려운 단어가 나오니까 손이 꼬이더라구요.
그래서 뒤에 굉장히 당황해하면서 시험을 마무리 했던 기억이 나는데,그래서 뒤에 굉장히 당황해하면서 시험을 마무리 했던 기억이 나는데
아마 이~ 속기사 같은 경우도,아마 이~ 속기사 같은 경우도
최근에는 쫌 많이 또 준비를 하고 있는 거 같기도 하고 그거 통해가지고 저도 이~ 여기 소리자바,최근에는 조금 많이 또 준비를 하고 있는 거 같기도 하고 그거 통해가지고 저도 이~ 여기 소리자바
이~ 녹음 알바도 알게 됐긴 했거든요 그래서,이~ 녹음 알바도 알게 됐긴 했거든요 그래서
에~ 한번 또 관심 있으시면 한번  찾아보셔도 좋을 거 같긴 합니다.,에~ 한번 또 관심 있으시면 한번  찾아보셔도 좋을 거 같긴 합니다.
혹시 그럼 또 주변에 요즘에 뭐~ 자격증 같은 것도 많이 준비하기도 하는데 그~,혹시 그럼 또 주변에 요즘에 뭐~ 자격증 같은 것도 많이 준비하기도 하는데 그~
토익이나 이런 외국어 같은 경우는 이제 다들 필수적으로 또 준비하고 계시잖아요.,토익이나 이런 외국어 같은 경우는 이제 다들 필수적으로 또 준비하고 계시잖아요.
외국어 같은 경우에도 다들 많이 준비하시는 거 같아서 예,외국어 같은 경우에도 다들 많이 준비하시는 거 같아서 예
좋을 거 같습니다.,좋을 거 같습니다.
