사투리,표준어
두 번째 식단 세 번째 끈기야.,두 번째 식단 세 번째 끈기야.
근데 식단부터 안 잡아버리면 이미 끝난 싸움이라 생각해 나는 다이어트는,근데 식단부터 안 잡아버리면 이미 끝난 싸움이라 생각해 나는 다이어트는
그리고 막 누구지 그~ 연예인 다이어트 중에,그리고 막 누구지 그~ 연예인 다이어트 중에
연예인 다이어트 중에 그~ 내가 말했듯이 신동 다이어트 봤지?,연예인 다이어트 중에 그~ 내가 말했듯이 신동 다이어트 봤지?
신동 다이어트한 거 혹시 니,신동 다이어트한 거 혹시 너
어떤 연예인 보고 아~ 나도 다이어트 해야겠다 생각이 들었어?,어떤 연예인 보고 아~ 나도 다이어트 해야겠다 생각이 들었어?
뭐~ 딱 연예인을 보고 내가 빼야겠다 느낀 거는,뭐~ 딱 연예인을 보고 내가 빼야겠다 느낀 거는
딱히 없는 거 같은데 어~ 굳이 뽑자면 정은지?,딱히 없는 거 같은데 어~ 굳이 뽑자면 정은지?
걔가 데뷔 초 때,걔가 데뷔 초 때
엄청 쫌 뚱 약간 통통했던 걸로 기억하는데 어느 순간 갑자기 다이어트해가지고,엄청 조금 뚱 약간 통통했던 걸로 기억하는데 어느 순간 갑자기 다이어트해가지고
완전 말른 마른 상태로 딱 나왔더라고 그래서 내가 그거 보고,완전 말른 마른 상태로 딱 나왔더라고 그래서 내가 그거 보고
와 이게 진짜 인간 승리구나 나도 쫌  해봐야겠다 싶고 막,와 이게 진짜 인간 승리구나 나도 조금  해봐야겠다 싶고 막
막 연예인들 보면 막 설현같이 진짜 몸매 좋은 애들 엄청 많잖아 그럼 걔네들 보면서 자극받고 막,막 연예인들 보면 막 설현같이 진짜 몸매 좋은 애들 엄청 많잖아 그럼 걔네들 보면서 자극받고 막
아~ 나도 하고 싶다 나도 저런 몸매 되고 싶은데 하는데,아~ 나도 하고 싶다 나도 저런 몸매 되고 싶은데 하는데
의지가 안 따라주지.,의지가 안 따라주지.
근데 그래서 내가 한참 중학교 때 사춘기 때,근데 그래서 내가 한참 중학교 때 사춘기 때
살을 너무 빼고 싶어 가지구,살을 너무 빼고 싶어 가지구
엄마한테 보조제 그거 그냥 밥 대신에 먹을 수 있는,엄마한테 보조제 그거 그냥 밥 대신에 먹을 수 있는
엄청 몸에 해로운 그런 게 아니라 진짜 밥 대신에 먹을 미숫가루처럼 먹을 수 있는 거를,엄청 몸에 해로운 그런 게 아니라 진짜 밥 대신에 먹을 미숫가루처럼 먹을 수 있는 거를
사달라고 해가지구 그거 초코맛으로 내가 딱 좋아하는 초코맛으로 부담 없이 먹을 수 있게 그거 딱,사달라고 해가지구 그거 초코맛으로 내가 딱 좋아하는 초코맛으로 부담 없이 먹을 수 있게 그거 딱
샀는데,샀는데
그거 했을 때 내가 그때는 내가 엄청 독했나 봐 애 내가,그거 했을 때 내가 그때는 내가 엄청 독했나 봐 애 내가
그~ 엄청 완전 독하게 해가지구 두 달해서 팔 키로 뺐나?,그~ 엄청 완전 독하게 해가지구 두 달해서 팔 키로 뺐나?
그래서 그때 엄청 쫙 뺐는데,그래서 그때 엄청 쫙 뺐는데
대신 부작용으로 머리카락이 진짜 빠졌어 그때 그래가지고,대신 부작용으로 머리카락이 진짜 빠졌어 그때 그래가지고
그때 갑자기 원래 그전까지만 해도 내가 머리숱이 그렇게 없는 편이 아니었는데 갑자기 그~ 다이어트하고 나서부터,그때 갑자기 원래 그전까지만 해도 내가 머리숱이 그렇게 없는 편이 아니었는데 갑자기 그~ 다이어트하고 나서부터
머리가 엄청 빠지기 시작하더니 지금 숱이 이렇게 됐지 그래 지금 쫌 괜찮아진 거 같긴 한데,머리가 엄청 빠지기 시작하더니 지금 숱이 이렇게 됐지 그래 지금 조금 괜찮아진 거 같긴 한데
그 약 좀 머리카락이 약간 좀 부작용이 큰 거 같은데 다른 부작용이 있나?,그 약 좀 머리카락이 약간 좀 부작용이 큰 거 같은데 다른 부작용이 있나?
부작용이야 진짜 많지 부작용은 요요,부작용이야 진짜 많지 부작용은 요요
그리고 탈모 피부병,그리고 탈모 피부병
피부병 왜 생기냐면 면역력 저하로,피부병 왜 생기냐면 면역력 저하로
안 먹다 보니까 먹어줘야 되는데 면역력이 저하되면서 계속 그것도 혹시 그것도 탈모도,안 먹다 보니까 먹어줘야 되는데 면역력이 저하되면서 계속 그것도 혹시 그것도 탈모도
내 생각에는 면역력 저하야.,내 생각에는 면역력 저하야.
너무 안 먹다 보니까 충분한 영양소 섭취가 안 되 보 안 되다 보니까,너무 안 먹다 보니까 충분한 영양소 섭취가 안 되 보 안 되다 보니까
몸이 아픈 거야 그냥 그래가지고 탈모도 마이 생긴다 하더라고,몸이 아픈 거야 그냥 그래가지고 탈모도 많이 생긴다 하더라고
그러고 또 요요도 진짜 심각한 부작용이거든.,그러고 또 요요도 진짜 심각한 부작용이거든.
진짜 짜증 나게 처음에는,진짜 짜증 나게 처음에는
이제 살 안 찌겠지 하고 식단 관리 안 하고 맨날 맛있는 거 먹고 하니까 있잖아,이제 살 안 찌겠지 하고 식단 관리 안 하고 맨날 맛있는 거 먹고 하니까 있잖아
더 쪄 더,더 쪄 더
원래 몸 기존 몸무게보다 더 쪄있어가지고,원래 몸 기존 몸무게보다 더 쪄있어가지고
그때 내가 엄청 스트레스 엄청 마이 받았어.,그때 내가 엄청 스트레스 엄청 많이 받았어.
이게 내 몸인가 싶기도 하고 내 거울에 보면,이게 내 몸인가 싶기도 하고 내 거울에 보면
이게 허우 너무 빼고 싶다는 생각이 제일 먼저 들었고,이게 허우 너무 빼고 싶다는 생각이 제일 먼저 들었고
거울 속의 내 모습 진짜 너무 싫어가지고,거울 속의 내 모습 진짜 너무 싫어가지고
다이어트 갤 결심한 계기기도 해.,다이어트 갤 결심한 계기기도 해.
나는 다이어트 기록을 사진으로 남긴단 말이야.,나는 다이어트 기록을 사진으로 남긴단 말이야.
너는 혹시 다이어트 기록에 대한 방법이나 그런 거 있어?,너는 혹시 다이어트 기록에 대한 방법이나 그런 거 있어?
약간 너만의 방법?,약간 너만의 방법?
음~ 최근 들어 시작한 게 있는데,음~ 최근 들어 시작한 게 있는데
그~ 앱 이름이 뭐더라 무다?,그~ 앱 이름이 뭐더라 무다?
그게 원래 자기 그냥 기분을 쓸 수 있는 앱인데,그게 원래 자기 그냥 기분을 쓸 수 있는 앱인데
나는 그냥 그거를 한동안 다이어트했을 때,나는 그냥 그거를 한동안 다이어트했을 때
내 다이어트 일지로 썼거든 그게 사진 업로드도 할 수 있고,내 다이어트 일지로 썼거든 그게 사진 업로드도 할 수 있고
막 기분 오늘의 기분이 어땠는지 이런 거 다 기록할 수 일기장처럼 기록할 수 있어가지구,막 기분 오늘의 기분이 어땠는지 이런 거 다 기록할 수 일기장처럼 기록할 수 있어가지구
그기에 내가,거기에 내가
무슨 운동을 했는지 하나하나 다 적고 식단 뭐 적 뭐 먹었는지 이런 거 다 적고,무슨 운동을 했는지 하나하나 다 적고 식단 뭐 적 뭐 먹었는지 이런 거 다 적고
칼로리 이런 거 대충 계산해가지구 &company-name3& 검색하면 나오더라고 그래서 그거 대충 적고,칼로리 이런 거 대충 계산해가지구 &company-name3& 검색하면 나오더라고 그래서 그거 대충 적고
그래가지구 매일매일 기록했던 적은 있어 한동안은,그래가지구 매일매일 기록했던 적은 있어 한동안은
근데 이제는 안 하고 있지.,근데 이제는 안 하고 있지.
다시 해야 되는데 다음 주부터 시작할까?,다시 해야 되는데 다음 주부터 시작할까?
니는 너무 안 해.,너는 너무 안 해.
끈기가 없는 거 같애.,끈기가 없는 거 같애.
너무 끈기가 없고 다음 주부터 다음 주부터 다음 주부터 이렇게 미뤄버리면 언제 시작할래?,너무 끈기가 없고 다음 주부터 다음 주부터 다음 주부터 이렇게 미뤄버리면 언제 시작할래?
맨날 내일부터 할게 내일부터 할게 그리고 다이어트 방 우리 있잖아.,맨날 내일부터 할게 내일부터 할게 그리고 다이어트 방 우리 있잖아.
니 아무 말도 안 하잖아.,너 아무 말도 안 하잖아.
니 왜 있냐 거기?,너 왜 있냐 거기?
솔직히 이거 진짜 궁금했어.,솔직히 이거 진짜 궁금했어.
올리지도 않고 옛날에 시 개설되고 약간 삼 일?,올리지도 않고 옛날에 시 개설되고 약간 삼 일?
잘하는 거 같더라 어~ 열심히 하네 이 진짜 빼지 뺄 의향이 있네.,잘하는 거 같더라 어~ 열심히 하네 이 진짜 빼지 뺄 의향이 있네.
열심히 하는 거 같다 이 생각 했거든 근데 점점 안 올라오는 거야.,열심히 하는 거 같다 이 생각 했거든 근데 점점 안 올라오는 거야.
니 연애한다고 바빠서 그래.,너 연애한다고 바빠서 그래.
맨날 다이어트 집에 들어오면 씻고 자느라 바쁘잖아.,맨날 다이어트 집에 들어오면 씻고 자느라 바쁘잖아.
근데 니가 끈기가 없는 거야 그 다이어트,근데 네가 끈기가 없는 거야 그 다이어트
니 별로 생각이 없다는 거야 다이어트 내가 진짜,너 별로 생각이 없다는 거야 다이어트 내가 진짜
다이어트 장인으로서 맨날 해본 사람으로서 니는 안 돼.,다이어트 장인으로서 맨날 해본 사람으로서 너는 안 돼.
그리고  그 대화방에서도 한 마다도 안 하고,그리고  그 대화방에서도 한 마다도 안 하고
그 대화방에서,그 대화방에서
말하면은 나도 아~ 얘도 열심히 하구나 이 생각을 하는데 니가 만들었으면서 니가 안 하고 있잖아.,말하면은 나도 아~ 얘도 열심히 하구나 이 생각을 하는데 네가 만들었으면서 네가 안 하고 있잖아.
지가 해놓고 지가 안 되고 있어.,자기가 해놓고 자기가 안 되고 있어.
이건 찐으로 말하는 거야 근데,이건 찐으로 말하는 거야 근데
니가 말해야 뭘 하지 니가 만들었잖아 근데 이제는,네가 말해야 뭘 하지 네가 만들었잖아 근데 이제는
나하고 밖에 말 안 하는 거 알아?,나하고 밖에 말 안 하는 거 알아?
도 말 안 해.,도 말 안 해.
은 뭐~  보기보다 몸무게 덜 나가는 거 알지?,은 뭐~  보기보다 몸무게 덜 나가는 거 알지?
나 생 깜짝 놀랬다 몸무게 듣고  걔 엄청 살 빼가지고 했는데 진짜 멋있더라고,나 생 깜짝 놀랬다 몸무게 듣고  걔 엄청 살 빼가지고 했는데 진짜 멋있더라고
근데 체대 하면서 다이어트했더라고 나는 체대 하면서 다이어트 절대 안 된다고 생각을 했는데 체대 하면서 다이어트하길래,근데 체대 하면서 다이어트했더라고 나는 체대 하면서 다이어트 절대 안 된다고 생각을 했는데 체대 하면서 다이어트하길래
와 애가 끈기 대단하다는 생각도 몇 번 했고,와 애가 끈기 대단하다는 생각도 몇 번 했고
이하곤 다르네라고 몇 번 생각했었어.,이하곤 다르네라고 몇 번 생각했었어.
니도 한 번 이번에는 끈기 있게 도전해볼 생각 있지?,너도 한 번 이번에는 끈기 있게 도전해볼 생각 있지?
생각이야 있지.,생각이야 있지.
근 그래서 근데 내가 원래 한동안 그때 이제,근 그래서 근데 내가 원래 한동안 그때 이제
안 하기 시작하고 나서부터 그냥 아무 생각 없이 지내고 그냥 먹고 있다가,안 하기 시작하고 나서부터 그냥 아무 생각 없이 지내고 그냥 먹고 있다가
남자친구를 딱 같이 만나고 앉아있는데 다리가 내보다 더 얇은 거야 애가,남자친구를 딱 같이 만나고 앉아있는데 다리가 내보다 더 얇은 거야 애가
그래서 내가 와 이건 진짜 안 되겠다 나보다 더 얇은 건 진짜 아니다 싶어가지구,그래서 내가 와 이건 진짜 안 되겠다 나보다 더 얇은 건 진짜 아니다 싶어가지구
좀 빼야겠다 생각을 했는데 그래서 다음 주부터 시작할려고.,좀 빼야겠다 생각을 했는데 그래서 다음 주부터 시작할려고.
