사투리,표준어
근데 하체 데이인데 오늘 희한하게 걸어오는데 무릎 왼쪽이 쫌,근데 하체 데이인데 오늘 희한하게 걸어오는데 무릎 왼쪽이 조금
약간 뻐근하다 해야되나?,약간 뻐근하다 해야되나?
그래 가지고 오늘은 무게를 많이 치면 안 되겠다 하고,그래 가지고 오늘은 무게를 많이 치면 안 되겠다 하고
처음에 딱 가서 맨몸 스쿼트를 해 봤는데 허리까지 쫌 이상하데?,처음에 딱 가서 맨몸 스쿼트를 해 봤는데 허리까지 조금 이상하데?
그래가지고 아~ 오늘은 그냥 맨몸 운동하는 날이다 싶어 가지고,그래가지고 아~ 오늘은 그냥 맨몸 운동하는 날이다 싶어 가지고
처음에 목표는 맨몸 스쿼트 오십 개 열 세트였는데,처음에 목표는 맨몸 스쿼트 오십 개 열 세트였는데
스물다섯 개 하니까 허리가 아픈 거야.,스물다섯 개 하니까 허리가 아픈 거야.
그래서 아~ 안 되겠다.,그래서 아~ 안 되겠다.
스물다섯 개로 줄이자 그래 가지고 스물다섯 개 열 세트 갈라고 하는데,스물다섯 개로 줄이자 그래 가지고 스물다섯 개 열 세트 갈라고 하는데
이제 계속하다 보니까 허리 쪽이 계속 쌓이는 거지.,이제 계속하다 보니까 허리 쪽이 계속 쌓이는 거지.
그래서 일곱 세트 그거하고,그래서 일곱 세트 그거하고
음~ 다리 운동은 오늘 그래서 그렇게 빡세지는 않았던 날,음~ 다리 운동은 오늘 그래서 그렇게 빡세지는 않았던 날
어~ 최근 들어서 한 것 중에 제일 약하게 했네.,어~ 최근 들어서 한 것 중에 제일 약하게 했네.
그냥 거의 유산소 느낌?,그냥 거의 유산소 느낌?
또 그러고 그런지 땀은 많이 나드라.,또 그러고 그런지 땀은 많이 나드라.
쫌 괜찮았어.,조금 괜찮았어.
그래도 너네랑 같이할 때가 쫌 쉬는 타이밍도 적절하고,그래도 너희랑 같이할 때가 조금 쉬는 타이밍도 적절하고
중간중간에 그래 가지고 빨리 쫌,중간중간에 그래 가지고 빨리 조금
수면 패턴이 돌아왔음 좋겠다 이런 생각도 들고,수면 패턴이 돌아왔음 좋겠다 이런 생각도 들고
내 생각엔 이제 그 책 샀으니까 주문을 했거든?,내 생각엔 이제 그 책 샀으니까 주문을 했거든?
생활 스포츠 지도사 책을 주문까진 했는데 이제 오면은,생활 스포츠 지도사 책을 주문까진 했는데 이제 오면은
잠이 안 올 때 공부를 하면은,잠이 안 올 때 공부를 하면은
슬 잠이 오지 않을까.,슬 잠이 오지 않을까.
