사투리,표준어
딱 하는데 얘가 선생님 딸이 일주일에 한 번씩,딱 하는데 얘가 선생님 딸이 일주일에 한 번씩
갈 데가 없어서 학교에서 이케 기다리고 있어.,갈 데가 없어서 학교에서 이렇게 기다리고 있어.
근데 이 친구가 그 딸한테 딸이 갖고 싶었던 물건 안에 그~ 전기 충격이,근데 이 친구가 그 딸한테 딸이 갖고 싶었던 물건 안에 그~ 전기 충격이
되는 물체를 넣어 놓고 주는 거야.,되는 물체를 넣어 놓고 주는 거야.
그래서 이케 딸이 탁 열어 보다가,그래서 이렇게 딸이 탁 열어 보다가
찌릿해가지고 잠깐 기절을 해.,찌릿해가지고 잠깐 기절을 해.
근데 학생 비가 그거를 보고,근데 학생 비가 그거를 보고
죽었다 싶어가지고 근데 쟤가 죽은 거를 알려지면 안 되니까,죽었다 싶어가지고 근데 쟤가 죽은 거를 알려지면 안 되니까
그럼 어떡하지 사고로 위장을 할까 해서 옆에 수영장이 있어서 수영장에 빠트려.,그럼 어떡하지 사고로 위장을 할까 해서 옆에 수영장이 있어서 수영장에 빠트려.
근데 알고 봤더니 딸은 죽은 게 아니라 잠깐 기절을 했던 거지.,근데 알고 봤더니 딸은 죽은 게 아니라 잠깐 기절을 했던 거지.
근데 그 학생 비 때문에 익사를 하게 된 거야 그래서,근데 그 학생 비 때문에 익사를 하게 된 거야 그래서
거기서 나오는 말이 뭐~,거기서 나오는 말이 뭐~
내 딸을 죽이려 했지만,내 딸을 죽이려 했지만
죽이지 않은 에이와 죽이지 죽일 생각은 없었지만 죽이지 않은 비 모두,죽이지 않은 에이와 죽이지 죽일 생각은 없었지만 죽이지 않은 비 모두
뭐~ 그랬다 이러는 거 보니까,뭐~ 그랬다 이러는 거 보니까
그래서 결국 그~ 선생님이 복수를 하기 위해,그래서 결국 그~ 선생님이 복수를 하기 위해
그 학급이 약간 유산균 체험 반 그런 거라서 우유를,그 학급이 약간 유산균 체험 반 그런 거라서 우유를
삼십 명이 다 먹어 근데 그~,삼십 명이 다 먹어 근데 그~
딸의 아빠였던 사람이 에이즈였던 거지.,딸의 아빠였던 사람이 에이즈였던 거지.
그래서 그~ 범인 두 명한테 피를 똑똑 떨어트려 놔.,그래서 그~ 범인 두 명한테 피를 똑똑 떨어트려 놓아.
그래서 니네는,그래서 너희는
우유를 마셨다 이러면서,우유를 마셨다 이러면서
전개가 되고 있는 내용인데 아직 덜 읽어 봤는데,전개가 되고 있는 내용인데 아직 덜 읽어 봤는데
재밌는 거 같애.,재밌는 거 같애.
좀 흥미로운 소재다 좀 재밌네 나도 나중에 꼭 한 번 읽어 볼게.,좀 흥미로운 소재다 좀 재밌네 나도 나중에 꼭 한 번 읽어 볼게.
그리고 내가 아까 말을 못 했는데,그리고 내가 아까 말을 못 했는데
히가시노 게이고 하면 또 굉장히 유명한 책이 있잖아.,히가시노 게이고 하면 또 굉장히 유명한 책이 있잖아.
나미야 잡화점의 기억,나미야 잡화점의 기억
내가 그거를 실은 못 읽어봤거든 근데,내가 그거를 실은 못 읽어봤거든 근데
너무 두껍잖아 책 자체가 그래서,너무 두껍잖아 책 자체가 그래서
예전 기억으로는 중학교 때,예전 기억으로는 중학교 때
한 몇 페이지 읽다가 접었거든 너무 힘들어서,한 몇 페이지 읽다가 접었거든 너무 힘들어서
너 혹시 나미야 잡화점의 기억 읽어 봤어?,너 혹시 나미야 잡화점의 기억 읽어 봤어?
응 읽어 봤지 그거 영화로도 나오지 않았어?,응 읽어 봤지 그거 영화로도 나오지 않았어?
영화는 그렇게 성공을 못 한 거 같은데,영화는 그렇게 성공을 못 한 거 같은데
어쨌든 되게 참신한 소재였어.,어쨌든 되게 참신한 소재였어.
그 도둑들이 들어왔다가 편지를 받아서 막 서로 조언해 주고,그 도둑들이 들어왔다가 편지를 받아서 막 서로 조언해 주고
이런 내용이었던 거 같은데,이런 내용이었던 거 같은데
응~ 되게 유명한 말 있잖아.,응~ 되게 유명한 말 있잖아.
결국에 백지라면서 막,결국에 백지라면서 막
이제,이제
니가 그려나가는 게 맞다면서,네가 그려나가는 게 맞다면서
그런 말을 보고 아~ 나도 이렇게 살아야겠다.,그런 말을 보고 아~ 나도 이렇게 살아야겠다.
생각을 했던 거 같애.,생각을 했던 거 같애.
너 그러면 그거 아직 덜 읽은 거야?,너 그러면 그거 아직 덜 읽은 거야?
나는 어~ 좀 두꺼운,나는 어~ 좀 두꺼운
솔직히 그렇 그게 내가 본 책 중에 제일 두꺼웠거든.,솔직히 그렇 그게 내가 본 책 중에 제일 두꺼웠거든.
그래서 나는 쫌 그렇게 두꺼운 책은 좀 도전하기 아직 힘들어가지고 읽다가 말았는데,그래서 나는 조금 그렇게 두꺼운 책은 좀 도전하기 아직 힘들어가지고 읽다가 말았는데
얼마 전에 반 친구가 나미야 잡화점의 기억을 읽더라고,얼마 전에 반 친구가 나미야 잡화점의 기억을 읽더라고
그거를 한 일주일 쪼끔 넘게,그거를 한 일주일 쪼끔 넘게
읽고 끝내더라고 그래서 내가 재밌냐고 물어보니까 굉장히 재밌다 하더라고,읽고 끝내더라고 그래서 내가 재밌냐고 물어보니까 굉장히 재밌다 하더라고
그래서 나중에 한 번 읽어볼려고 하고 있고,그래서 나중에 한 번 읽어볼려고 하고 있고
또 그치 그~ 학교 친구가 읽던 챗,또 그치 그~ 학교 친구가 읽던 챗
책 중에 눈먼 자들의 도시?,책 중에 눈먼 자들의 도시?
그 책을 읽던데 내가,그 책을 읽던데 내가
서점에 가 보니까 그 책이 있더라고 혹시 읽어본 적 있어?,서점에 가 보니까 그 책이 있더라고 혹시 읽어본 적 있어?
나도 읽어보진 못 했고,나도 읽어보진 못 했고
그~ 약간 학교 수업 시간에 책을 추천하는 시간에,그~ 약간 학교 수업 시간에 책을 추천하는 시간에
다른 친구가 추천을 했던 거 같애.,다른 친구가 추천을 했던 거 같애.
무슨 내용인지는 모르겠는데,무슨 내용인지는 모르겠는데
응~ 나도 꼭 한번 읽어보고 싶다.,응~ 나도 꼭 한번 읽어보고 싶다.
너도 읽어보면 후기 남겨줄래?,너도 읽어보면 후기 남겨줄래?
그래 그리고 또 눈먼 자들의 도시 말고 나 약간 에세이 책 있잖아 뭐~,그래 그리고 또 눈먼 자들의 도시 말고 나 약간 에세이 책 있잖아 뭐~
떡볶이는 먹고 싶지만,떡볶이는 먹고 싶지만
뭐~ 무슨 책이었지 그~ 실은 기억은 잘 안 나는데 약간 에세이 책이 또 굉장히 많잖아 아니면 언어의 온도 이런 거,뭐~ 무슨 책이었지 그~ 실은 기억은 잘 안 나는데 약간 에세이 책이 또 굉장히 많잖아 아니면 언어의 온도 이런 거
예전에 뭐~ 페이스북 이런 데 많이 떠가지고 언어의 온도나 뭐~ 아니면,예전에 뭐~ 페이스북 이런 데 많이 떠가지고 언어의 온도나 뭐~ 아니면
박서준이 드라마에서 추천했던 책도,박서준이 드라마에서 추천했던 책도
에세이 책도 한 번 읽어 봤는데 그~ 에세이 책은 그 안에 있는 말들이 살짝 힐링이 되고,에세이 책도 한 번 읽어 봤는데 그~ 에세이 책은 그 안에 있는 말들이 살짝 힐링이 되고
그러니까 쫌,그러니까 조금
에세이 책들도 쫌,에세이 책들도 조금
우울하거나 이럴 때 읽으면 좋은 거 같애.,우울하거나 이럴 때 읽으면 좋은 거 같애.
