사투리,표준어
종아리를  빼볼라고 압박 스타킹 뭐~ 이런 거 이제  쓰고 있고,종아리를  빼볼라고 압박 스타킹 뭐~ 이런 거 이제  쓰고 있고
압박 스타킹이나 이런 거 뭐하면은  붓기가 빠져서,압박 스타킹이나 이런 거 뭐하면은  붓기가 빠져서
뭐~ 다리가 얇아져요 이런 것 이런 상 그런 이제 그런 거 때문에 뭐~ 사서 해보기도 하고,뭐~ 다리가 얇아져요 이런 것 이런 상 그런 이제 그런 거 때문에 뭐~ 사서 해보기도 하고
뭐~ 여러 가지 열 많이 해보긴 했는데 다 잘 효과가 없더라구요 그래서 항상 다 쪼끔 망한 케이스고,뭐~ 여러 가지 열 많이 해보긴 했는데 다 잘 효과가 없더라구요 그래서 항상 다 쪼끔 망한 케이스고
망하기 망한 케이스인 거 같아요.,망하기 망한 케이스인 거 같아요.
혹시  님께서는 그~ 게임을 좋아하시다 보니까 게임처럼 할 수 있는 그~ 운동 기구를,혹시  님께서는 그~ 게임을 좋아하시다 보니까 게임처럼 할 수 있는 그~ 운동 기구를
하신다 그런 거를 알아보고 운동을 하신다고 했는데,하신다 그런 거를 알아보고 운동을 하신다고 했는데
저도 솔직히  님이 말씀하신 거 보고 쪼끔 관심이 가거든요 혹시,저도 솔직히  님이 말씀하신 거 보고 쪼끔 관심이 가거든요 혹시
그런 거를 찾아보시고 브랜드는 이런 게 있는지 있으면은 혹시 저에게도 좀 알려주실 수 있을까요?,그런 거를 찾아보시고 브랜드는 이런 게 있는지 있으면은 혹시 저에게도 좀 알려주실 수 있을까요?
어~ 말씀하신 대로 요즘은 다이어트나 아니면은 집에서 운동을 할 수 있도록 약간 게임기들이 많이 고안되어있더라고요.,어~ 말씀하신 대로 요즘은 다이어트나 아니면은 집에서 운동을 할 수 있도록 약간 게임기들이 많이 고안되어있더라고요.
그래서 막 닌텐도 같은 경우 무슨 자동차 핸들 같은 기구를 사서,그래서 막 닌텐도 같은 경우 무슨 자동차 핸들 같은 기구를 사서
이렇게 손이나 팔에 운동을 감지하면서 하는 게임도 있고,이렇게 손이나 팔에 운동을 감지하면서 하는 게임도 있고
그리고 제가 아까 전에 말했던 링 피트 외에도 이게 저스트 댄스라고,그리고 제가 아까 전에 말했던 링 피트 외에도 이게 저스트 댄스라고
이게 춤을 추면서 다이어트를 하면서 춤도 추는 이렇게 게임이 개발되어 있거든요.,이게 춤을 추면서 다이어트를 하면서 춤도 추는 이렇게 게임이 개발되어 있거든요.
그래서 혹시 춤추는 거 좋아하시면은 나중에 시간이 되실 때 닌텐도 같은 거 게임사서,그래서 혹시 춤추는 거 좋아하시면은 나중에 시간이 되실 때 닌텐도 같은 거 게임사서
이렇게 그런 게임을 하 그런 게임을 하면 춤도 추면서 이제 다이어트도 되고 일석이조일 수 있을 거 같아요.,이렇게 그런 게임을 하 그런 게임을 하면 춤도 추면서 이제 다이어트도 되고 일석이조일 수 있을 거 같아요.
그래서 저는 이 게임을 추천 드립니다.,그래서 저는 이 게임을 추천 드립니다.
