사투리,표준어
그리고 손 그림 드로잉하는 거 어릴 때부터 좋아하셨나요?,그리고 손 그림 드로잉하는 거 어릴 때부터 좋아하셨나요?
저는 디자인을 온 것도,저는 디자인을 온 것도
어릴 때부터 그림을 그리는 거를 좋아해가주고 그거에서 시작해서,어릴 때부터 그림을 그리는 거를 좋아해가주고 그거에서 시작해서
입시를 하고 자연스럽게 디자인 쪽으로 온 거거든요.,입시를 하고 자연스럽게 디자인 쪽으로 온 거거든요.
그래서 근데 제가 재능이 있다고 생각은 한번도 안 해본 게,그래서 근데 제가 재능이 있다고 생각은 한번도 안 해본 게
근데 어릴 때는,근데 어릴 때는
쪼금 끄적끄적 거리면 애들이 막 아~ 잘 그린다 엄마도 잘 그린다 해 주면 내가 좀 재능이 있나 싶었는데,쪼금 끄적끄적 거리면 애들이 막 아~ 잘 그린다 엄마도 잘 그린다 해 주면 내가 좀 재능이 있나 싶었는데
학원을 와 보니까 이거는 현실이잖아요.,학원을 와 보니까 이거는 현실이잖아요.
보니까 잘 그리는 애들이 너무 많은 거예요.,보니까 잘 그리는 애들이 너무 많은 거예요.
금 내가 여기서 과연 살아남을 수 있을까 내가 여기서 원하는 데를 갈 수 있을까,금 내가 여기서 과연 살아남을 수 있을까 내가 여기서 원하는 데를 갈 수 있을까
막 그런 생각이 너무 많이 들어서 슬럼프도 진짜 많이 오고,막 그런 생각이 너무 많이 들어서 슬럼프도 진짜 많이 오고
그래서 막 너무,그래서 막 너무
좀 내가 여기를 잘 왔나 이런 생각이 진짜 많이 들었어요 근데,좀 내가 여기를 잘 왔나 이런 생각이 진짜 많이 들었어요 근데
그냥 그 생각은 하고 그냥 일단 내가 선택한 거 해 보자 하면서 그냥,그냥 그 생각은 하고 그냥 일단 내가 선택한 거 해 보자 하면서 그냥
계속했는데 이게 보니까 애들도 보니까 재능이 받쳐주는 애들도 물론  있는데,계속했는데 이게 보니까 애들도 보니까 재능이 받쳐주는 애들도 물론  있는데
노력으로 잘하는 애들도 진짜 많거든요.,노력으로 잘하는 애들도 진짜 많거든요.
보면은 쟤는 처음부터 잘하는 애는 아닌 데 지금 왜 이렇게 잘하지 보면은,보면은 쟤는 처음부터 잘하는 애는 아닌 데 지금 왜 이렇게 잘하지 보면은
맨날 밤 새고 꾸준히 하고 애들 안 그릴 때 하나라도 더 그리니까 애들이 이만,맨날 밤 새고 꾸준히 하고 애들 안 그릴 때 하나라도 더 그리니까 애들이 이만
쪼금 늘 때 걔는,쪼금 늘 때 걔는
더 이상으로 느는 거죠 그래가지고,더 이상으로 느는 거죠 그래가지고
나도 노력하면은 가능성이 있지 않을까 해가주고 그 뒤로 그냥,나도 노력하면은 가능성이 있지 않을까 해가주고 그 뒤로 그냥
뭐~ 뭐~ 하면 되겠지 하는 생각으로 그냥 당장은 아니더라도 약간 멀리 보면서 그냥,뭐~ 뭐~ 하면 되겠지 하는 생각으로 그냥 당장은 아니더라도 약간 멀리 보면서 그냥
계속하니까 나중에는 제 노력의 결과가 약간 보이는 거예요 그래서,계속하니까 나중에는 제 노력의 결과가 약간 보이는 거예요 그래서
재능이 다는 아니구나 이런 생각도 하고,재능이 다는 아니구나 이런 생각도 하고
지금도 배우면은 보면,지금도 배우면은 보면
그런 게 뭐~ 제 생각을 실현한다는 게,그런 게 뭐~ 제 생각을 실현한다는 게
이게 한번에 확 되는 게 아니잖아요 생각도 엄청 많이 해야 되고 그래서 이게 단계가 있거든요.,이게 한번에 확 되는 게 아니잖아요 생각도 엄청 많이 해야 되고 그래서 이게 단계가 있거든요.
처음에 스토리를 먼저 짜고 그다음에 그 스토리를 바탕으로,처음에 스토리를 먼저 짜고 그다음에 그 스토리를 바탕으로
그~ 막 버블 다이어그램이라고 공간을 이렇게 좀 나눠 보고 그 공간을 약간 도면으로,그~ 막 버블 다이어그램이라고 공간을 이렇게 좀 나눠 보고 그 공간을 약간 도면으로
구체적으로 시키고 약간,구체적으로 시키고 약간
나중에 점점 디테일을 계속 잡아가는 그런 과정인데,나중에 점점 디테일을 계속 잡아가는 그런 과정인데
그래가주고 그런 근데 이게 머릿속으로만 다 되는 게 아니잖아요 그래서,그래가주고 그런 근데 이게 머릿속으로만 다 되는 게 아니잖아요 그래서
막 참고하는 것도 엄청 많거든요.,막 참고하는 것도 엄청 많거든요.
그래가지고 참고도 진짜 많이 하고 그래서 프로그램도,그래가지고 참고도 진짜 많이 하고 그래서 프로그램도
막 처음부터 다 잘하는 게 아니잖아요 그래서 애들 다 처음에는 다 헤맸는데,막 처음부터 다 잘하는 게 아니잖아요 그래서 애들 다 처음에는 다 헤맸는데
지금 보면은 다 얼추 따라오고 있는 거 보면은 이게 다,지금 보면은 다 얼추 따라오고 있는 거 보면은 이게 다
재능보다는 다 노력의 결과라고 생각해요.,재능보다는 다 노력의 결과라고 생각해요.
