사투리,표준어
차라리 그냥 막 하는 거 그런 게 서로 되는 것도 있고 그런 부분이 있었어요 그래서,차라리 그냥 막 하는 거 그런 게 서로 되는 것도 있고 그런 부분이 있었어요 그래서
못하겠다고 이모부 밑에서 있다가,못하겠다고 이모부 밑에서 있다가
단기간에 나왔어요 그게 안 좋은 기억이긴 해요 근데 사실은,단기간에 나왔어요 그게 안 좋은 기억이긴 해요 근데 사실은
예전에는 다른 아르바이트에는 거의 다 뭐~ 이런 경우죠  알바생이 뭐~ 막 쓰는 거여서,예전에는 다른 아르바이트에는 거의 다 뭐~ 이런 경우죠  알바생이 뭐~ 막 쓰는 거여서
요즘엔 쫌 덜 하는진 잘 모르겠어.,요즘엔 조금 덜 하는진 잘 모르겠어.
그리고 제가 최저 시급 먼저 질문을 했는데,그리고 제가 최저 시급 먼저 질문을 했는데
그래 인제 얘기가 너무 이거는 길어질 부분이라서 간단히 제 의견을 말씀드리면 최저 시급은,그래 이제 얘기가 너무 이거는 길어질 부분이라서 간단히 제 의견을 말씀드리면 최저 시급은
학원비나 어~ 지금 옛날 오천 원에서 만 원으로 요즘 팔천오백 원이죠.,학원비나 어~ 지금 옛날 오천 원에서 만 원으로 요즘 팔천오백 원이죠.
올랐다고 하지만은,올랐다고 하지만은
임금 너무 상승률이 물가 상승률에 비해서 너무 형편없는 상승률이거든요.,임금 너무 상승률이 물가 상승률에 비해서 너무 형편없는 상승률이거든요.
그렇다고 올리면 자영업자도 가 문제인 것도 맞긴 하고요.,그렇다고 올리면 자영업자도 가 문제인 것도 맞긴 하고요.
말씀하신 것처럼 그래서 제가 보기엔 이 문제는 사실은,말씀하신 것처럼 그래서 제가 보기엔 이 문제는 사실은
최저 시급은 오르는 게 좋은 거예요 서로서로,최저 시급은 오르는 게 좋은 거예요 서로서로
인형 탈이라든지 안 그러면은 임상 체험이라든지.,인형 탈이라든지 안 그러면은 임상 체험이라든지.
그런 것에 대한 뭐~ 인상이나 생각이나,그런 것에 대한 뭐~ 인상이나 생각이나
뭐~ 대행 알바도 있겠네요  왜곡될 순 있겠지만 뭐~ 그런 것에 대한 생각이나 뭐~ 있는지,뭐~ 대행 알바도 있겠네요  왜곡될 순 있겠지만 뭐~ 그런 것에 대한 생각이나 뭐~ 있는지
대답 쫌 해 주시면 고맙겠습니다.,대답 조금 해 주시면 고맙겠습니다.
저는 이색 아르바이트를 해 본 적은 없는데,저는 이색 아르바이트를 해 본 적은 없는데
한번 해 보려고 신청은 해 본 적은 있거든요.,한번 해 보려고 신청은 해 본 적은 있거든요.
그게 무슨 알바였냐면은  거기 &company-name1& 가게 들어가서,그게 무슨 알바였냐면은  거기 &company-name1& 가게 들어가서
인제 내가 거 그 가게에 대해서 체크를 하는데,인제 내가 거 그 가게에 대해서 체크를 하는데
이제 소비자인 척 이제 몰래 가는 거죠.,이제 소비자인 척 이제 몰래 가는 거죠.
근까 몰래 소비자인 척 가서,그러니까 몰래 소비자인 척 가서
그~ 가게에 대해서 평가하고 그렇게 하는 그런 알바가 있더라고요.,그~ 가게에 대해서 평가하고 그렇게 하는 그런 알바가 있더라고요.
그서 그거를 한번 신청을 했는데 그거는 그런 거는 약간 쫌 인기가 많아서 그런지,그래서 그거를 한번 신청을 했는데 그거는 그런 거는 약간 조금 인기가 많아서 그런지
뭐~ 안 뽑히더라고요 그래서 그거는 인제 해 보곤 싶었지만  안 하게 됐고,뭐~ 안 뽑히더라고요 그래서 그거는 인제 해 보곤 싶었지만  안 하게 됐고
두 번째는 이제 시험 공공 기관 채용 시험 아르바이트였는데,두 번째는 이제 시험 공공 기관 채용 시험 아르바이트였는데
거기서 이제 감독관 약간 그런 비스무리한 시험 시험을 진행하는 진행 요원,거기서 이제 감독관 약간 그런 비스무리한 시험 시험을 진행하는 진행 요원
그런 아르바이트도 했었던 거 같애요.,그런 아르바이트도 했었던 거 같애요.
그래 실제로 제 친구들은 뭐~ 한국사 시험 뭐~ 진행 요원 이런 거 해 봤다고 했는데,그래 실제로 제 친구들은 뭐~ 한국사 시험 뭐~ 진행 요원 이런 거 해 봤다고 했는데
되게 하는 거에 비해서 엄청 돈도 응~ 많이 받는 거 같다고 해서 좋다고 하시더라고요.,되게 하는 거에 비해서 엄청 돈도 응~ 많이 받는 거 같다고 해서 좋다고 하시더라고요.
그래서 저는 그냥 그런 이색 알바 있으면은 최대한 쫌 재밌게 느껴서,그래서 저는 그냥 그런 이색 알바 있으면은 최대한 조금 재밌게 느껴서
최대한 많이 지원해 보려고 노력하는 편이에요.,최대한 많이 지원해 보려고 노력하는 편이에요.
