사투리,표준어
일본어 실력도 늦 늘게 되고 하다 보니까,일본어 실력도 늦 늘게 되고 하다 보니까
일본 노래도 그렇게 따라 부르게 되고 좋아하게 됐던 거 같애요.,일본 노래도 그렇게 따라 부르게 되고 좋아하게 됐던 거 같애요.
혹시 따라 부르고 했던 그런 팝송도 있으신 거예요?,혹시 따라 부르고 했던 그런 팝송도 있으신 거예요?
네 저는 예전에 중학생 때 기억이 나는데 친구랑 노래방을 갔다가,네 저는 예전에 중학생 때 기억이 나는데 친구랑 노래방을 갔다가
어~ 친구가 어~ 너 이 노래 부르면 잘 어울릴 거 같다라고 추천해 준 곡이 있는데,어~ 친구가 어~ 너 이 노래 부르면 잘 어울릴 거 같다라고 추천해 준 곡이 있는데
제목은 기억 안 나는데 그 노래를,제목은 기억 안 나는데 그 노래를
한동안 진짜 엄청 불렀었던 거 같애요 따라 부르고 했었는데 요즘에는,한동안 진짜 엄청 불렀었던 거 같애요 따라 부르고 했었는데 요즘에는
팝송을 잘 안 듣다 보니,팝송을 잘 안 듣다 보니
어~ 따라 부르는 노래가 없긴 한데,어~ 따라 부르는 노래가 없긴 한데
굳이 따지자면 그~ 방탄소년단의 다이너마이트를 쫌 따라 부르는 편인 거 같애요.,굳이 따지자면 그~ 방탄소년단의 다이너마이트를 조금 따라 부르는 편인 거 같애요.
혹시 노래를 들을 때,혹시 노래를 들을 때
차트를 보고 듣는 편이신가요 아니면,차트를 보고 듣는 편이신가요 아니면
내가 좋아하는 가수나 뭐~ 장르를 보고,내가 좋아하는 가수나 뭐~ 장르를 보고
그런 비슷한 분위기의 음악,그런 비슷한 분위기의 음악
선택해서 듣는 편이신가요?,선택해서 듣는 편이신가요?
저는 요즘 노래를 잘 모르고 생소한 노래에 대해서는 쫌 거부감을 갖게 되더라구요.,저는 요즘 노래를 잘 모르고 생소한 노래에 대해서는 조금 거부감을 갖게 되더라구요.
그래서 아무래도 이제 뮤직,그래서 아무래도 이제 뮤직
그~ 음악 플랫폼에 있는 차트대로 듣곤 하는데요.,그~ 음악 플랫폼에 있는 차트대로 듣곤 하는데요.
그러다 보니까 저도 처음 듣게 된 게 방탄소년단의 다이아 다이나마이트를 처음 들었는데,그러다 보니까 저도 처음 듣게 된 게 방탄소년단의 다이아 다이나마이트를 처음 들었는데
굉장히 노래가 좋고 어~ 따라 부르기도 편하더라구요 그래서,굉장히 노래가 좋고 어~ 따라 부르기도 편하더라구요 그래서
자주 따라 부르곤 했었는데,자주 따라 부르곤 했었는데
방탄소년단을 평소에도 좋아하고 있었는데,방탄소년단을 평소에도 좋아하고 있었는데
어~ 혹시 방산 방탄소년단 좋아하시나요?,어~ 혹시 방산 방탄소년단 좋아하시나요?
저는 평소에,저는 평소에
관심이 없었는데 그 노래를 듣고,관심이 없었는데 그 노래를 듣고
아~ 이 친구 이 가수를 왜 좋아하는지 알겠다라는 생각을 하게 됐어요.,아~ 이 친구 이 가수를 왜 좋아하는지 알겠다라는 생각을 하게 됐어요.
