사투리,표준어
이렇게 약간 쿠킹 베이킹 같은 취미를 가져보고 싶어요 이렇게 돈 여유가 생기게 된다면,이렇게 약간 쿠킹 베이킹 같은 취미를 가져보고 싶어요 이렇게 돈 여유가 생기게 된다면
그리고 혹시  님께서는 그러면,그리고 혹시  님께서는 그러면
저랑 저처럼 이케 쿠킹 베이킹 같은 거 취미로 가질 생각이 있으신가요?,저랑 저처럼 이렇게 쿠킹 베이킹 같은 거 취미로 가질 생각이 있으신가요?
저는,저는
사실 빵을 별로 안 좋아해서,사실 빵을 별로 안 좋아해서
쿠킹이랑 베이킹에는 관심이 없는데,쿠킹이랑 베이킹에는 관심이 없는데
제 옆자리 사원이 빵을 진짜 좋아하거든요 그래서,제 옆자리 사원이 빵을 진짜 좋아하거든요 그래서
회사 바로 옆에 베이킹 클래스 같은 거 하는 데가 있어가지고,회사 바로 옆에 베이킹 클래스 같은 거 하는 데가 있어가지고
점심시간에 점심을 안 먹고 그냥 빵을 만들러 가요 아니면은 외출한다고 한 시간 외출한다고,점심시간에 점심을 안 먹고 그냥 빵을 만들러 가요 아니면은 외출한다고 한 시간 외출한다고
가가지고,가가지고
빵 만들어가지고 여섯 개인가 뭐~ 만들어가지고 막,빵 만들어가지고 여섯 개인가 뭐~ 만들어가지고 막
사원들한테 나눠주고 그러거든요.,사원들한테 나눠주고 그러거든요.
그래서 빵 배워서 뭐 할 거냐 그랬더니 뭐~ 나 내가 좋아해서 만드는 것도 있지만,그래서 빵 배워서 뭐 할 거냐 그랬더니 뭐~ 나 내가 좋아해서 만드는 것도 있지만
그분이 프로그래머인데 프로그래머 수명이 그렇게 길지가 않다 왜냐면은 신기술도 너무 많이 나오고,그분이 프로그래머인데 프로그래머 수명이 그렇게 길지가 않다 왜냐면은 신기술도 너무 많이 나오고
그다음에 한,그다음에 한
사십 후반 오십 되면은 쫌 머리가 굳는다,사십 후반 오십 되면은 조금 머리가 굳는다
그래서,그래서
그거를 이제 그만하고 싶을 때,그거를 이제 그만하고 싶을 때
돈을 쫌 벌어놓고 이제,돈을 조금 벌어놓고 이제
모아놓은 돈으로,모아놓은 돈으로
빵 가게를 차리고 싶다,빵 가게를 차리고 싶다
그래서,그래서
지금 뭐~ 그때 만들어 온 게 크루아상 그다음에,지금 뭐~ 그때 만들어 온 게 크루아상 그다음에
타르트,타르트
뭐~ 이런 거 만들어왔는데,뭐~ 이런 거 만들어왔는데
계속 꾸준히 베이킹 클래스를 갈 거래요 가 계속 일하면서,계속 꾸준히 베이킹 클래스를 갈 거래요 가 계속 일하면서
그래가지고,그래가지고
나중에 제이에 인생으로,나중에 제이에 인생으로
빵집 아저씨가 되는 게 꿈이라고,빵집 아저씨가 되는 게 꿈이라고
그렇게 말을 하더라고요.,그렇게 말을 하더라고요.
그래서  님처럼 그렇게,그래서  님처럼 그렇게
돈을 벌면,돈을 벌면
나는 베이킹을 하겠다 이거 진짜,나는 베이킹을 하겠다 이거 진짜
다른 별로 그렇게 어렵게 생각할 일도 아니고 정말,다른 별로 그렇게 어렵게 생각할 일도 아니고 정말
재밌게 하실 수 있을 거 같애요.,재밌게 하실 수 있을 거 같애요.
혹시,혹시
어떤 거 할 때 제일 성취감이 가장,어떤 거 할 때 제일 성취감이 가장
높아지는 거 같으세요?,높아지는 거 같으세요?
어~ 성취감 하니까,어~ 성취감 하니까
어~ 제가  무언가를 하면서 이제,어~ 제가  무언가를 하면서 이제
그~ 성취감을 목표로 해서 무언가를 하는 경우는 잘 없고,그~ 성취감을 목표로 해서 무언가를 하는 경우는 잘 없고
그냥 이렇게 실행을 했더니,그냥 이렇게 실행을 했더니
실행을 하고 난 다음에 다 끝나고 보니까 성취감이 생기는 경우가 많아가지고,실행을 하고 난 다음에 다 끝나고 보니까 성취감이 생기는 경우가 많아가지고
제가 성취감 자체에 대해서는 많이 생각을 안 해 본 거 같아요.,제가 성취감 자체에 대해서는 많이 생각을 안 해 본 거 같아요.
어~ 그래도,어~ 그래도
어~ 내가 만약에 어떤 일을 했을 때 성취감이 제일 많이 들까 하고 생각을 해 보면,어~ 내가 만약에 어떤 일을 했을 때 성취감이 제일 많이 들까 하고 생각을 해 보면
아무래도 그래도 지금 제가,아무래도 그래도 지금 제가
제가 교육 쪽으로 배우고 있으니까,제가 교육 쪽으로 배우고 있으니까
지금은 아직 일 학년이다 보니까 이제 삼 학년 때 교육 실습을 나가게 되거든요?,지금은 아직 일 학년이다 보니까 이제 삼 학년 때 교육 실습을 나가게 되거든요?
그런데,그런데
만약에 이렇게 교육 쪽을 다니면서 자신한테 맞나 안 맞나 싶은 사람들이 있어도,만약에 이렇게 교육 쪽을 다니면서 자신한테 맞나 안 맞나 싶은 사람들이 있어도
막상 교육 실습을 나가서 아이들이랑 상호 작용하다 보면은,막상 교육 실습을 나가서 아이들이랑 상호 작용하다 보면은
되게 뿌듯하고 이 직업을 선택하기 잘했다고 생각하는 경우가 많다고 해요.,되게 뿌듯하고 이 직업을 선택하기 잘했다고 생각하는 경우가 많다고 해요.
그래서,그래서
뭐~ 지금은 제가 아직,뭐~ 지금은 제가 아직
일 학년이기도 하고 심지어 지금 비대면으로 수업이 진행되고 있어서,일 학년이기도 하고 심지어 지금 비대면으로 수업이 진행되고 있어서
뭐~ 교육 현장에서 직접 아이들을 만날 일은 없기는 한데,뭐~ 교육 현장에서 직접 아이들을 만날 일은 없기는 한데
만약에 삼 학년이 되어서 이렇게 교육 실습을 가고,만약에 삼 학년이 되어서 이렇게 교육 실습을 가고
제가 직접 아이들이 한테 수업을 해 보고 또,제가 직접 아이들이 한테 수업을 해 보고 또
아이들이 저를 좋아한다고 해 주면 그때 가장 성취감을,아이들이 저를 좋아한다고 해 주면 그때 가장 성취감을
많이 느낄 수 있을 거 같아요.,많이 느낄 수 있을 거 같아요.
