사투리,표준어
혹시 나도 모르는 소름 끼치는 일화가 있는지 혹시 있나?,혹시 나도 모르는 소름 끼치는 일화가 있는지 혹시 있어?
나는 내가 직접 당한 거는 아닌데 내가 아까 &company-name5& 에서 알바를 해 봤다고 얘기를 했잖아.,나는 내가 직접 당한 거는 아닌데 내가 아까 &company-name5& 에서 알바를 해 봤다고 얘기를 했잖아.
내 친구랑 같이 있는데 이제 걔가,내 친구랑 같이 있는데 이제 걔가
그~ 미술과였어 미술과는 약간 특성상 시험 기간  하고,그~ 미술과였어 미술과는 약간 특성상 시험 기간  하고
평소에 뭐~ 되게 바쁘더라고 애가 그래서 그날도 같이 알바를 하는데 애가 뭐~ 과제를 한다고 어제 뭐~ 잠을 못 잤대.,평소에 뭐~ 되게 바쁘더라고 애가 그래서 그날도 같이 알바를 하는데 애가 뭐~ 과제를 한다고 어제 뭐~ 잠을 못 잤대.
너무 피곤해하길래 내가 사실 친구니까 그냥 내가 일 더 할 테니까 니는 그냥 쫌 앉아서 쉬어라 내가 이렇게 말을 했어.,너무 피곤해하길래 내가 사실 친구니까 그냥 내가 일 더 할 테니까 너는 그냥 조금 앉아서 쉬어라 내가 이렇게 말을 했어.
그래서 걔가  쭈그리고 쪼끔 잠을 자고 있었단 말이야 근데,그래서 걔가  쭈그리고 쪼끔 잠을 자고 있었단 말이야 근데
그렇게 오래 있지도 않았어 바로 전화가 오는 거야.,그렇게 오래 있지도 않았어 바로 전화가 오는 거야.
사장님이 전화 와가지고 야 니 뭐하노 이러는 거야 그래서 우리가 그때 알았지 사장님이 항상 씨씨티비로 보고 있다는 거를,사장님이 전화 와가지고 야 너 뭐하니 이러는 거야 그래서 우리가 그때 알았지 사장님이 항상 씨씨티비로 보고 있다는 거를
그래서 그때 쪼금 소름돋아가지갖고 친구랑 와 쫌 배신감 든다 이런 얘기를 한 적이 있거든.,그래서 그때 쪼금 소름돋아가지갖고 친구랑 와 조금 배신감 든다 이런 얘기를 한 적이 있거든.
그~ 내 생각에는 쫌 사장님들이 생각 외로 되게 많이 보는 거 같터라고 그래서 그때 쪼금 충격을 받았고,그~ 내 생각에는 조금 사장님들이 생각 외로 되게 많이 보는 거 같터라고 그래서 그때 쪼금 충격을 받았고
나머지는 이제 여러 명에서 같이 하는 거다 보니까 이렇게 대놓고 티는 안 냈는데,나머지는 이제 여러 명에서 같이 하는 거다 보니까 이렇게 대놓고 티는 안 냈는데
내가 또 영화관에서 일을 했잖아.,내가 또 영화관에서 일을 했잖아.
거기는 씨씨티비 자체가 아예 그~,거기는 씨씨티비 자체가 아예 그~
직원들 있는 방에 크게 모니터에 분할이 돼가지갖고 다 보여져 화면이  분할돼서,직원들 있는 방에 크게 모니터에 분할이 돼가지갖고 다 보여져 화면이  분할돼서
뭐~ 매표소에 있고 또 뭐~ 출입구 쪽에 하나 보이고 매점에 하나 보이고 이런 식으로 쫙 다 있어가지갖고,뭐~ 매표소에 있고 또 뭐~ 출입구 쪽에 하나 보이고 매점에 하나 보이고 이런 식으로 쫙 다 있어가지갖고
씨씨티비는 항상 있는 거 같터라고 내 생각에는,씨씨티비는 항상 있는 거 같터라고 내 생각에는
그래서 뭐~ 그런 거는 이제 뭐~ 당연하다고 생각을 하고 그냥 뭐~ 그렇겠지 뭐~,그래서 뭐~ 그런 거는 이제 뭐~ 당연하다고 생각을 하고 그냥 뭐~ 그렇겠지 뭐~
그리고 또 아르바이트 그~ 니가 제일 좋았던 거랑 제일 최악이었던 거 하나씩 뽑아 줄 수 있나?,그리고 또 아르바이트 그~ 너가 제일 좋았던 거랑 제일 최악이었던 거 하나씩 뽑아 줄 수 있어?
어~ 제일 좋았던 거는 빵집 내가 빵을 정말 좋아해가지고,어~ 제일 좋았던 거는 빵집 내가 빵을 정말 좋아해가지고
그~ 빵 마감 시간 전에,그~ 빵 마감 시간 전에
뭐~ 빵 많이 남고 샌드위치 이런 거 많이 남았을 때가 너무 행복하더라고,뭐~ 빵 많이 남고 샌드위치 이런 거 많이 남았을 때가 너무 행복하더라고
힘든 걸 떠나서 어~ 빵을 일단 많이 받으니까 내가 먹을 수 있잖아 그리고 가끔 케이크 같은 것도,힘든 걸 떠나서 어~ 빵을 일단 많이 받으니까 내가 먹을 수 있잖아 그리고 가끔 케이크 같은 것도
준단 말이야 그냥 그~ 롤케잌이나 이런 거도 준단 말이야.,준단 말이야 그냥 그~ 롤케잌이나 이런 거도 준단 말이야.
그러면 이제 그거 들고 걍 친구한테 다 뿌려 먹으라고 이렇게 준단 말이야 그 정도로 난 빵집이 제일 좋았던 거 같고 최악은,그러면 이제 그거 들고 그냥 친구한테 다 뿌려 먹으라고 이렇게 준단 말이야 그 정도로 난 빵집이 제일 좋았던 거 같고 최악은
어~ 그때 내가 가장 처음 했던 그 코스 요리 있는 한식집이라 해야 되나 거기가 제일 최악이었고,어~ 그때 내가 가장 처음 했던 그 코스 요리 있는 한식집이라 해야 되나 거기가 제일 최악이었고
그리고 딱 평균인 게 편의점인 거 같애 근데 편의점도 내가 운이 좋았던 게,그리고 딱 평균인 게 편의점인 거 같애 근데 편의점도 내가 운이 좋았던 게
거기가 집이랑 되게 가까웠었거든 그래서 집이랑 가까웠는데,거기가 집이랑 되게 가까웠었거든 그래서 집이랑 가까웠는데
어~ 편의점이 되게 좀 작아 아파트 단지에 있던 그런 편의점이라서,어~ 편의점이 되게 좀 작아 아파트 단지에 있던 그런 편의점이라서
그래서 거기가 딱 평균적으로 좋았고 그리고 마감 음식 같은 거 도시락 이런 거를 다 내가 가져갈 수 있었거든.,그래서 거기가 딱 평균적으로 좋았고 그리고 마감 음식 같은 거 도시락 이런 거를 다 내가 가져갈 수 있었거든.
그래서 진짜 두 봉지를 양껏 들고 그때 가족들이랑 맛있게 먹었던 기억이 있었어.,그래서 진짜 두 봉지를 양껏 들고 그때 가족들이랑 맛있게 먹었던 기억이 있었어.
혹시 다른 추천할 만한 알바라던가 그런 게 혹시 있나?,혹시 다른 추천할 만한 알바라던가 그런 게 혹시 있어?
