사투리,표준어
음료수 마시고 있는데 토가 계속 나오더라고요.,음료수 마시고 있는데 토가 계속 나오더라고요.
그때 쓰러져갖고 완전,그때 쓰러져갖고 완전
어~ 그 형이 차로 저를  회사까지 다시 보내 보내 주고 그때 기숙사 생활 했었어서,어~ 그 형이 차로 저를  회사까지 다시 보내 보내 주고 그때 기숙사 생활 했었어서
그래서 회사 회사로 보내 주고 근데 회사에 도착하자마자 또 토 계속하고,그래서 회사 회사로 보내 주고 근데 회사에 도착하자마자 또 토 계속하고
그랬던 기억이 나고 그래서,그랬던 기억이 나고 그래서
쳬력이 전 안 좋아서,쳬력이 전 안 좋아서
복싱이나 주짓수 같은 운동은 저는 힘들 거 같더라고요.,복싱이나 주짓수 같은 운동은 저는 힘들 거 같더라고요.
그리고 음~ 혹시 농구 좋아하신다 했는데 농구 외국 좋아하는 프로 팀 있는지 궁금하거든요?,그리고 음~ 혹시 농구 좋아하신다 했는데 농구 외국 좋아하는 프로 팀 있는지 궁금하거든요?
저는 엠비에이 말씀하시는 거 같은데 보스턴 셀틱스를,저는 엠비에이 말씀하시는 거 같은데 보스턴 셀틱스를
계속 어릴 때부터 그 팀을 제일 좋아했어요.,계속 어릴 때부터 그 팀을 제일 좋아했어요.
또 옛날 보스턴 셀틱스에 라존 론도라는 선수가 있었고 뭐~ 레이 알렌하고 케빈 가넷 폴 피어스 이렇게 약간,또 옛날 보스턴 셀틱스에 라존 론도라는 선수가 있었고 뭐~ 레이 알렌하고 케빈 가넷 폴 피어스 이렇게 약간
빅포 이렇 이때부터 뭔가,빅포 이렇 이때부터 뭔가
그~ 초록색 팀 복도 멋있고,그~ 초록색 팀 복도 멋있고
그~ 라존 론도를 어릴 때 되게 좋아했었거든요.,그~ 라존 론도를 어릴 때 되게 좋아했었거든요.
라존 론도가 이제,라존 론도가 이제
제가 저도 포인트 가드라는,제가 저도 포인트 가드라는
키가 제일 짝고 이제 슛하는 걸 좋아하고 패스하는 걸 좋아해서 포인트 가드를 어릴 때부터 쭉 했는데 초등학생 때부터 지금까지,키가 제일 작고 이제 슛하는 걸 좋아하고 패스하는 걸 좋아해서 포인트 가드를 어릴 때부터 쭉 했는데 초등학생 때부터 지금까지
라존 론도가 어찌 보면 포인트 가드의 그런 스타 포인트 가드 중의 한 명이잖아요.,라존 론도가 어찌 보면 포인트 가드의 그런 스타 포인트 가드 중의 한 명이잖아요.
자기 득점력도 정말 좋은 선수인데,자기 득점력도 정말 좋은 선수인데
패스를 진짜 멋있게 칼같이 찌르고 송곳 패스하고,패스를 진짜 멋있게 칼같이 찌르고 송곳 패스하고
팀 조율하고 이런 모습이 되게,팀 조율하고 이런 모습이 되게
멋있었고 현 지금 보스턴 셀틱스에,멋있었고 현 지금 보스턴 셀틱스에
재작년인가까지 카이리 어빙 잠깐 왔었고,재작년인가까지 카이리 어빙 잠깐 왔었고
지금은 아마  켐바 워커라는 선수가 또 스타플레이어로 있고,지금은 아마  켐바 워커라는 선수가 또 스타플레이어로 있고
뭔가 보스턴 셀틱스는,뭔가 보스턴 셀틱스는
약간 한국처럼 농구 하는 거 같애요 따른 엠비에이 팀들 보면 스타플레이어들이,약간 한국처럼 농구 하는 거 같애요 다른 엠비에이 팀들 보면 스타플레이어들이
주로 이제 아이솔레이션이라고 하잖아요 자기,주로 이제 아이솔레이션이라고 하잖아요 자기
공격 위주로 하고,공격 위주로 하고
패스 잘 안 하고 그러는데 보스턴 셀틱스는 뭔가,패스 잘 안 하고 그러는데 보스턴 셀틱스는 뭔가
화려한 이케 하는 선수는 잘 없는데 다 각자,화려한 이렇게 하는 선수는 잘 없는데 다 각자
막 스크린 걸고 막 막 돌아가지고 삼 점 슛 쏘고 패턴 플레이 많이 하고 이래서,막 스크린 걸고 막 막 돌아가지고 삼 점 슛 쏘고 패턴 플레이 많이 하고 이래서
보스턴 셀틱스를 좀 좋아하는 거 같애요 그리고 아까 말씀해 주신,보스턴 셀틱스를 좀 좋아하는 거 같애요 그리고 아까 말씀해 주신
골든스테이트도,골든스테이트도
진짜 다 개인 능력은 거의 엠비에이 최정상급 선수들이었는데,진짜 다 개인 능력은 거의 엠비에이 최정상급 선수들이었는데
그 선수들이 패턴 플레이를 하니까 아무 팀도 못 이기더라고요.,그 선수들이 패턴 플레이를 하니까 아무 팀도 못 이기더라고요.
그런 모습도 되게 좋아했었습니다 혹시 그러면 엠비에이에서 좋아하는 팀이나 선수 있으신가요?,그런 모습도 되게 좋아했었습니다 혹시 그러면 엠비에이에서 좋아하는 팀이나 선수 있으신가요?
저는 아까 말씀드렸듯이 골스를 되게 제일 좋아했고,저는 아까 말씀드렸듯이 골스를 되게 제일 좋아했고
농구를 처음 봤던 때는 마이애미가 우승했던 시절이었던 거 같애요 마이애미가 우승했 했던 시절에,농구를 처음 봤던 때는 마이애미가 우승했던 시절이었던 거 같애요 마이애미가 우승했 했던 시절에
농구를 봤었는데 그 당시에는,농구를 봤었는데 그 당시에는
좋아하는 선수 없이 그냥 농구 그때 농구부 애들이 보니까 저도 같이 봤었는데,좋아하는 선수 없이 그냥 농구 그때 농구부 애들이 보니까 저도 같이 봤었는데
그때 처음 골스가 한창,그때 처음 골스가 한창
잘하기 시작할 때 그때 스테판 커리를 봤는데,잘하기 시작할 때 그때 스테판 커리를 봤는데
와 그때 그~ 삼 점 슛 쏘는 모습이 공 잡을 때마다 삼 점 슛을 쏘는데 성공하는 그~ 모습이 진짜,와 그때 그~ 삼 점 슛 쏘는 모습이 공 잡을 때마다 삼 점 슛을 쏘는데 성공하는 그~ 모습이 진짜
저는 너무,저는 너무
멋있게 봤고 그래서 제가,멋있게 봤고 그래서 제가
원래 농구를 진짜 안 좋아했어 보는 거는 근데,원래 농구를 진짜 안 좋아했어 보는 거는 근데
골든스테이트 워리어스의 그~ 폭발력이랑,골든스테이트 워리어스의 그~ 폭발력이랑
그~  속이 볼 때마다 속이 뻥 뚫린다 해야 되나?,그~  속이 볼 때마다 속이 뻥 뚫린다 해야 되나?
그래갖고,그래갖고
아~ 그때 골스 이후 골스 경기 항상 무조건 챙겨 봤고,아~ 그때 골스 이후 골스 경기 항상 무조건 챙겨 봤고
그때 듀란트도 오고 하면서 너무 잘해지는 거예요.,그때 듀란트도 오고 하면서 너무 잘해지는 거예요.
그래서 그때 이후로는 아~ 골스는 너무 쎄서,그래서 그때 이후로는 아~ 골스는 너무 세서
너무너무 쎄도 볼 맛이 저는 없거든요 그래서,너무너무 세도 볼 맛이 저는 없거든요 그래서
그때 이후로는 잘 안 봤던 거 같고 요번 연도는 코로나 땜에 쫌 중간에 중단되고 해서,그때 이후로는 잘 안 봤던 거 같고 요번 연도는 코로나 때문에 조금 중간에 중단되고 해서
네 많이 안 봤던 거 같고 또 음~,네 많이 안 봤던 거 같고 또 음~
보스턴 좋아하신다 그랬는데 보스턴도,보스턴 좋아하신다 그랬는데 보스턴도
저도 가끔 보면 엄청 키 짝은 선수가 엄청 잘하는 거 보고,저도 가끔 보면 엄청 키 작은 선수가 엄청 잘하는 거 보고
엄청 감명 깊게 봤었고 이름은 기억이 안 나네요 그리고 저는,엄청 감명 깊게 봤었고 이름은 기억이 안 나네요 그리고 저는
어~ 농구보다 야구도 보는 거 좋아하거든요 그~ 야구도 맨날 챙겨 보고,어~ 농구보다 야구도 보는 거 좋아하거든요 그~ 야구도 맨날 챙겨 보고
음~ 이제 스테판 커리 선수가 제일,음~ 이제 스테판 커리 선수가 제일
저는 좋았던 거 같애요 혹시 제일 좋아하는 선수 뽑자면 어떤 선수가 있는지 궁금해요.,저는 좋았던 거 같애요 혹시 제일 좋아하는 선수 뽑자면 어떤 선수가 있는지 궁금해요.
그~ 방금 보스턴 셀틱스,그~ 방금 보스턴 셀틱스
키 엄청 짝은 선수 아마 아이제아 토마스였던 걸로 기억하는데 키 백팔십도 안 되는 왼손잡이 선수 있잖아요.,키 엄청 작은 선수 아마 아이제아 토마스였던 걸로 기억하는데 키 백팔십도 안 되는 왼손잡이 선수 있잖아요.
자기 여동생이 사고로 죽었는데도 그 경기에서,자기 여동생이 사고로 죽었는데도 그 경기에서
심지어 그~ 팔꿈치 맞아서 앞니가 빠졌는데,심지어 그~ 팔꿈치 맞아서 앞니가 빠졌는데
웃고 있는 모습이 사진에서 그때 찍혔었는데,웃고 있는 모습이 사진에서 그때 찍혔었는데
진짜 그~ 농구에 대한 열정만큼은 어떤 힘든 게 있어도 약간 이겨 내는,진짜 그~ 농구에 대한 열정만큼은 어떤 힘든 게 있어도 약간 이겨 내는
또 키 작은 걸 극복한 선수잖아요.,또 키 작은 걸 극복한 선수잖아요.
그 선수도 진짜 좋아했었고 그때 이후로 보스턴 셀틱스를 진짜 좋아했던 거 같애요.,그 선수도 진짜 좋아했었고 그때 이후로 보스턴 셀틱스를 진짜 좋아했던 거 같애요.
어~ 또 저는 한국 선수 중에는,어~ 또 저는 한국 선수 중에는
지금 케이티 부산에 농구 팀이 케이티 소닉붐이란 팀이 있는데 거기 이제 허재,지금 케이티 부산에 농구 팀이 케이티 소닉붐이란 팀이 있는데 거기 이제 허재
둘째 아들 허훈이란 선수가 제일 잘하는 선수인데,둘째 아들 허훈이란 선수가 제일 잘하는 선수인데
그~ 허훈 선수를 되게 좋아하고 막 같이 사진 찍은 적도 몇 번 있고,그~ 허훈 선수를 되게 좋아하고 막 같이 사진 찍은 적도 몇 번 있고
또 제가 고등학교 때 길거리농구는 이제 삼 대 삼을 하잖아요.,또 제가 고등학교 때 길거리농구는 이제 삼 대 삼을 하잖아요.
그~ 부산에서 이 등을 한 번 했었는데 그때 이제,그~ 부산에서 이 등을 한 번 했었는데 그때 이제
김승현하고 우지원 김주성 이런 선수들이 이제 왔어요 그 행사에,김승현하고 우지원 김주성 이런 선수들이 이제 왔어요 그 행사에
거기서 이제 김승현 선수가,거기서 이제 김승현 선수가
그~ 아시는지 모르겠지만 약간 매직 핸드라고 하는 포인트 가드의 엄청,그~ 아시는지 모르겠지만 약간 매직 핸드라고 하는 포인트 가드의 엄청
대단한 선수인데 그 선수가 저 결승전 때 저희 팀 쪽 벤치에 와가지고 저한테 약간 응원하고,대단한 선수인데 그 선수가 저 결승전 때 저희 팀 쪽 벤치에 와가지고 저한테 약간 응원하고
막 지시해 주고 이랬었거든요 그래서 그때,막 지시해 주고 이랬었거든요 그래서 그때
아~ 이런 레전드 포인트 가드 선수한테,아~ 이런 레전드 포인트 가드 선수한테
겨우 한낱 길거리농구 하는 고등학생이 인 내가,겨우 한낱 길거리농구 하는 고등학생이 인 내가
이런 얘기를 듣고 있다니 그 뒤부터 김승현 선수 영상을 막 챙겨 봤는데,이런 얘기를 듣고 있다니 그 뒤부터 김승현 선수 영상을 막 챙겨 봤는데
지금 선수들하곤 차원이 다르게 너무 잘하는 거예요 그래서,지금 선수들하곤 차원이 다르게 너무 잘하는 거예요 그래서
김승현 선수도 진짜 좋아하고,김승현 선수도 진짜 좋아하고
또 저희 형이 어릴 때,또 저희 형이 어릴 때
부페 같은 데 가서 이제 가족끼리 밥을 먹는데 그때 저는 정말 어릴 때라서 기억은 없는데,부페 같은 데 가서 이제 가족끼리 밥을 먹는데 그때 저는 정말 어릴 때라서 기억은 없는데
서장훈 선수를 그 부페에서 우연히 봤대요 그래서 저희 형이,서장훈 선수를 그 부페에서 우연히 봤대요 그래서 저희 형이
엄청 뛰어가가지고 저희 형도 농구를 좋아했기 땜에 서장훈 선수한테,엄청 뛰어가가지고 저희 형도 농구를 좋아했기 때문에 서장훈 선수한테
그때 당시에 뭐~,그때 당시에 뭐~
스마트폰으로 사진 찍어 달라 이런 게 잘 없으니까,스마트폰으로 사진 찍어 달라 이런 게 잘 없으니까
종이를 들고 펜을 들고 사인을 해달라고 갔는데 서장훈이 이케 밑으로 내려 보면서,종이를 들고 펜을 들고 사인을 해달라고 갔는데 서장훈이 이렇게 밑으로 내려 보면서
그냥 음식을 담고 갔다라는 거예요 그까 그때 저희 형은 이제 서장훈한테 약간 안 좋은 기억이 있어서,그냥 음식을 담고 갔다라는 거예요 그러니까 그때 저희 형은 이제 서장훈한테 약간 안 좋은 기억이 있어서
지금도 막 방송 나오고 할 때마다 서장훈을 별로 안 좋아하는데,지금도 막 방송 나오고 할 때마다 서장훈을 별로 안 좋아하는데
혹시 그러면은,혹시 그러면은
운동선수 중에 어떤 특별한 이유로 쫌 싫어하거나,운동선수 중에 어떤 특별한 이유로 조금 싫어하거나
좋아했다가 어떠한 이유로 쫌 싫어진 선수가 있으신가요?,좋아했다가 어떠한 이유로 조금 싫어진 선수가 있으신가요?
