사투리,표준어
늙으면은 다시 꺼꾸로 나이를 먹는다 꺼꾸로 그러니까 젊어지는 거지 꺼꾸로 나이를 먹어서 젊어진다.,늙으면은 다시 거꾸로 나이를 먹는다 거꾸로 그러니까 젊어지는 거지 거꾸로 나이를 먹어서 젊어진다.
이게 내용이 쫌 참신했는데 딱 그 정도였다 내용만 참신하고,이게 내용이 조금 참신했는데 딱 그 정도였다 내용만 참신하고
더 이상 얘기가 뭔가 궁금하지가 않아 그니까 기안 팔사는 얘기가  뭔가 궁금하지가 않다.,더 이상 얘기가 뭔가 궁금하지가 않아 그러니까 기안 팔사는 얘기가  뭔가 궁금하지가 않다.
아~ 근데 돈은 엄청 잘 벌걸 웹툰 작가들 잘 버는 사람들 진짜 잘 벌걸.,아~ 근데 돈은 엄청 잘 벌걸 웹툰 작가들 잘 버는 사람들 진짜 잘 벌걸.
내가 그때 작년 연봉 봤었는데 열 탑 열 명이 이제 평균이,내가 그때 작년 연봉 봤었는데 열 탑 열 명이 이제 평균이
십몇억이었나 십칠억이었나 조회 그~ 뭐고,십몇억이었나 십칠억이었나 조회 그~ 뭐지
네이버 웹툰 내에서 이제 네이버 웹툰 내에서 작가 열 명 제일 잘 버는 열 명에,네이버 웹툰 내에서 이제 네이버 웹툰 내에서 작가 열 명 제일 잘 버는 열 명에
평균이 십칠억 그러면은 일등은 몇십 억을 번다는 거잖아 좀 대단한 거 같지 않나?,평균이 십칠억 그러면은 일등은 몇십 억을 번다는 거잖아 좀 대단한 거 같지 않니?
와 나는 그렇게 돈 뭐~ 얼마나 일해야 되나 나는 모르겠다.,와 나는 그렇게 돈 뭐~ 얼마나 일해야 되니 나는 모르겠다.
아~ 그리고 너무 그쪽 작가들은 너무 기하 뭐라 해야 되냐.,아~ 그리고 너무 그쪽 작가들은 너무 기하 뭐라 해야 되냐.
너무 천문학적으로 돈을 벌기 때문에 뭐~ 예를 들어서 또 뭐~ 주호민 이런 사람들도 있잖아 웹툰도 그리고,너무 천문학적으로 돈을 벌기 때문에 뭐~ 예를 들어서 또 뭐~ 주호민 이런 사람들도 있잖아 웹툰도 그리고
방송도 나가고 아~ 그런 대단하다 거기는,방송도 나가고 아~ 그런 대단하다 거기는
그리고 니가 복 니 니가,그리고 네가 복 너 네가
보라고 말할려고 했지만 내가 먼저 선수 쳐서 봤던 그~ 별종 있잖아 별종 웹툰 별종,보라고 말할려고 했지만 내가 먼저 선수 쳐서 봤던 그~ 별종 있잖아 별종 웹툰 별종
와 그거 내가 쿠키를 구웠거든 그래서 일부 마지막을 봤는데,와 그거 내가 쿠키를 구웠거든 그래서 일부 마지막을 봤는데
진짜 시작 끝까지 모든 게 그런 복선을,진짜 시작 끝까지 모든 게 그런 복선을
다 이렇게 회수를 하고 똑밥을 떡밥을 회수를 하고 그렇게 스토리를 아주 자연스럽게,다 이렇게 회수를 하고 똑밥을 떡밥을 회수를 하고 그렇게 스토리를 아주 자연스럽게
잘 풀어낸 웹툰 중에 하나라고 난 진짜 생각을 해서 와 난,잘 풀어낸 웹툰 중에 하나라고 난 진짜 생각을 해서 와 난
진짜 최근 요 근래에 봤던 웹툰 중에서는 진짜 제일 재밌었던 것 같애.,진짜 최근 요 근래에 봤던 웹툰 중에서는 진짜 제일 재밌었던 것 같애.
그리고 솔직히 말해서 작가가,그리고 솔직히 말해서 작가가
뭐~ 댓글에는 뭐~ 이런 말들이 있더라고 작가가 너무 사람 못생긴 걸 잘 그린다 이랬는데,뭐~ 댓글에는 뭐~ 이런 말들이 있더라고 작가가 너무 사람 못생긴 걸 잘 그린다 이랬는데
어~ 나도 그렇게 생각하고 개그 물과 약간 그런 진 스토리의 진지함,어~ 나도 그렇게 생각하고 개그 물과 약간 그런 진 스토리의 진지함
그런 거 두 개를 저울대 올렸을 때 정말 딱 알맞게 평행하게 잘 조절을 했다는 거에,그런 거 두 개를 저울대 올렸을 때 정말 딱 알맞게 평행하게 잘 조절을 했다는 거에
정말 나는  대단하다고 생각해 완급 조절이 탁탁탁 되잖아 니도 물론 봤다시피 알다시피,정말 나는  대단하다고 생각해 완급 조절이 탁탁탁 되잖아 너도 물론 봤다시피 알다시피
아~ 이런 만화가 쫌 나와야 되는데 어~ 요즘은 쫌 그런 게 없더라고,아~ 이런 만화가 조금 나와야 되는데 어~ 요즘은 조금 그런 게 없더라고
양산 니가 말했던 옛날에 말했던 뭐~ 양산형 웹툰 고런 건 이제 쫌 질려 재미가 없어.,양산 네가 말했던 옛날에 말했던 뭐~ 양산형 웹툰 고런 건 이제 조금 질려 재미가 없어.
너무 따른 웹툰 따라 하기 식이니까 어~,너무 다른 웹툰 따라 하기 식이니까 어~
니는 웹툰을 봤을 때 스토리가 우선이야 아니면 그림체가 우선이야 뭐가 우선이야?,너는 웹툰을 봤을 때 스토리가 우선이야 아니면 그림체가 우선이야 뭐가 우선이야?
나 아까 말했다시피 그~ 그림을 대충 그린 만화 있잖아 니가 말한 것처럼,나 아까 말했다시피 그~ 그림을 대충 그린 만화 있잖아 네가 말한 것처럼
이게 근데 대충 그렸다고 만화가 재미없는 게 아니거든 그리고 얘네는,이게 근데 대충 그렸다고 만화가 재미없는 게 아니거든 그리고 얘네는
웹툰 작가가 아니야 웹툰 작가면은 그걸로 돈을 받고 그림을 그리는 거니까 잘 그려야 되는데,웹툰 작가가 아니야 웹툰 작가면은 그걸로 돈을 받고 그림을 그리는 거니까 잘 그려야 되는데
얘는 그냥 자기가 그리고 싶어서 그리는 거잖아 웹툰 작가도 아니고 그래가지고,얘는 그냥 자기가 그리고 싶어서 그리는 거잖아 웹툰 작가도 아니고 그래가지고
그림을 이렇게 뭐~ 발로 그린 것처럼 그려도 내용이 재밌거든 내용이 재밌어서 나는,그림을 이렇게 뭐~ 발로 그린 것처럼 그려도 내용이 재밌거든 내용이 재밌어서 나는
이런 것도 내용만 재밌으면은 그냥 보거든 하지만 뭐~,이런 것도 내용만 재밌으면은 그냥 보거든 하지만 뭐~
네이버 웹툰 이런 데 연재하는 거는 좀 그림도 잘 그려야겠지 돈 받고 하는 거니까,네이버 웹툰 이런 데 연재하는 거는 좀 그림도 잘 그려야겠지 돈 받고 하는 거니까
나는 뭐~ 내용이 재밌으면은 그림이나 이런 건 뭐~ 상관없다고 뭐~ 그렇게 생각한다.,나는 뭐~ 내용이 재밌으면은 그림이나 이런 건 뭐~ 상관없다고 뭐~ 그렇게 생각한다.
