사투리,표준어
제가 여자들 그~ 화장품 팩트 있잖아요 얼굴에 이제 두드리는 거,제가 여자들 그~ 화장품 팩트 있잖아요 얼굴에 이제 두드리는 거
그거를 이제 샀는데,그거를 이제 샀는데
그게 하나가 더 온 거예요.,그게 하나가 더 온 거예요.
그러니까 분명 나는 배송을 받았는데,그러니까 분명 나는 배송을 받았는데
그게 하나가 더 와가지고,그게 하나가 더 와가지고
그래가지고 전화를 했어요 전화를 했는데,그래가지고 전화를 했어요 전화를 했는데
직원분이,직원분이
그냥 가지라는 거예요.,그냥 가지라는 거예요.
그래가 제 생각에는 왠지 사장님이 알았으면은 바로 회수했을 텐데 그 직원분이 약간,그래서 제 생각에는 왠지 사장님이 알았으면은 바로 회수했을 텐데 그 직원분이 약간
실수하셔서 그거를 약간 처리하기,실수하셔서 그거를 약간 처리하기
귀찮으셨는지,귀찮으셨는지
그냥 가지라 해가지고,그냥 가지라 해가지고
네 그래서,네 그래서
그냥 그거를,그냥 그거를
친구한테 줬어요 네 친구한테 주고,친구한테 줬어요 네 친구한테 주고
되게 그렇게 이득했던 경험이 있었고,되게 그렇게 이득했던 경험이 있었고
어~ 그래서,어~ 그래서
그~ 뭐지?,그~ 뭐지?
어~ 또 제가 또 잘 샀다 했던 거?,어~ 또 제가 또 잘 샀다 했던 거?
그거는,그거는
최근에는 가방?,최근에는 가방?
가방을 그냥 이거는 충동구매로 샀었는데,가방을 그냥 이거는 충동구매로 샀었는데
그게 약간 생각보다,그게 약간 생각보다
좀,좀
괜찮았을 때 사실 그 가방은 그냥,괜찮았을 때 사실 그 가방은 그냥
겉모양이 그냥 되게 예뻐서,겉모양이 그냥 되게 예뻐서
그냥 산 건데,그냥 산 건데
좀 별생각 없이 샀어요 생각해보니까,좀 별생각 없이 샀어요 생각해보니까
또 그렇게 꼼꼼하게 자주 따지지도 않았던 거 같은데 이상하게 또 그럴 때가 있더라고요?,또 그렇게 꼼꼼하게 자주 따지지도 않았던 거 같은데 이상하게 또 그럴 때가 있더라고요?
근데 그게 생각보다 내 마음에 들 때?,근데 그게 생각보다 내 마음에 들 때?
그럴 때가,그럴 때가
네 그 외에는 너무 소소한 걸 사서 제가,네 그 외에는 너무 소소한 걸 사서 제가
막 이게 엄청 좋다 하고,막 이게 엄청 좋다 하고
그렇게 느낀 적은 잘 없는 거 같아요.,그렇게 느낀 적은 잘 없는 거 같아요.
네 그래서,네 그래서
뭐~ 네.,뭐~ 네.
그리고 혹시,그리고 혹시
막  님은 평소에 쇼핑하고 나서,막  님은 평소에 쇼핑하고 나서
리뷰 같은 거를 막 남기시는 편인가요?,리뷰 같은 거를 막 남기시는 편인가요?
보통 리뷰를,보통 리뷰를
하게 되면은 이제 저 같은 경우는,하게 되면은 이제 저 같은 경우는
포인트 땜에 하는 거 같애요.,포인트 때문에 하는 거 같애요.
그~ 특히,그~ 특히
이제 저는 무신사라고  아실지 모르겠는데,이제 저는 무신사라고  아실지 모르겠는데
그~,그~
이제 남자들의 여러 이제,이제 남자들의 여러 이제
옷 브랜드를 모아가지고 하는 그런,옷 브랜드를 모아가지고 하는 그런
편집숍인데 거기서 이제,편집숍인데 거기서 이제
옷을 사면은 보통 리뷰를 달면은,옷을 사면은 보통 리뷰를 달면은
이케,이렇게
포인트를 주잖아요 그것 때문에 이제 올린 적은 있는데,포인트를 주잖아요 그것 때문에 이제 올린 적은 있는데
제가 막 정말 만족해서 이렇게,제가 막 정말 만족해서 이렇게
어~ 좋다 추천해드리고 싶다 그런 것 때문에 막,어~ 좋다 추천해드리고 싶다 그런 것 때문에 막
리뷰를 쓰지는 않아요 귀찮아가지고,리뷰를 쓰지는 않아요 귀찮아가지고
그~ 또 맨날 써야지 써야지 하면서,그~ 또 맨날 써야지 써야지 하면서
써야지 써야지 하면서 맨날 까먹고 까먹고 하다가 그냥 지나간 적도 많고,써야지 써야지 하면서 맨날 까먹고 까먹고 하다가 그냥 지나간 적도 많고
그래서 막,그래서 막
쓴 적은 없는데,쓴 적은 없는데
어~ 뭐~ 예를 들 뭐~ 예를 저 작년 같은 경우는,어~ 뭐~ 예를 들 뭐~ 예를 저 작년 같은 경우는
목티를 하나 샀었었는데,목티를 하나 샀었었는데
어~ 생각보다 괜찮아서,어~ 생각보다 괜찮아서
이걸 또 리뷰를 쓰면은 이제,이걸 또 리뷰를 쓰면은 이제
포인트도 주고 하니까 그냥 제,포인트도 주고 하니까 그냥 제
거울에다가 제 목 제외한 상반신 나오는 사진 찍어서,거울에다가 제 목 제외한 상반신 나오는 사진 찍어서
뭐~ 정말 좋아요 하면서 이제 할 말은 없는데 그냥,뭐~ 정말 좋아요 하면서 이제 할 말은 없는데 그냥
괜찮게 입을만해요 이 정도로 쓴 적은 있는 거 같애요.,괜찮게 입을만해요 이 정도로 쓴 적은 있는 거 같애요.
리뷰를 이케,리뷰를 이렇게
다는 게 저는 귀찮아서,다는 게 저는 귀찮아서
별로 안 좋아하는 편입니다.,별로 안 좋아하는 편입니다.
어~ 혹시  님은,어~ 혹시  님은
음~,음~
명품 같은 거는 좋아하시나요 그런 쇼핑,명품 같은 거는 좋아하시나요 그런 쇼핑
혹시 구매하신 거 있거나,혹시 구매하신 거 있거나
뭐~ 구매할 예정이시거나,뭐~ 구매할 예정이시거나
그런 게 있으실까요?,그런 게 있으실까요?
저는 사실 브랜드 같은 거를 잘 몰라요 약간,저는 사실 브랜드 같은 거를 잘 몰라요 약간
무슨 차이인지 제가 뭐~ 써본 적도 없어서 그런 걸 수도 있겠지만 막,무슨 차이인지 제가 뭐~ 써본 적도 없어서 그런 걸 수도 있겠지만 막
친구들 중에서 보면 엄청 비싼 가방 할부로 해가지고 막 이백 하는 가방 막 사고하는데,친구들 중에서 보면 엄청 비싼 가방 할부로 해가지고 막 이백 하는 가방 막 사고하는데
사실은 그냥 저는,사실은 그냥 저는
그냥 브랜드값이라고 생각하는 게 좀 크거든요?,그냥 브랜드값이라고 생각하는 게 좀 크거든요?
그래서 그냥 관심이 없고,그래서 그냥 관심이 없고
그냥 좀 작은 편집숍에 있을 법한 그런 그런 브랜드를,그냥 좀 작은 편집숍에 있을 법한 그런 그런 브랜드를
좀 예 좋아하는데,좀 예 좋아하는데
그래서 그냥 최근에 막,그래서 그냥 최근에 막
그냥 좀 나한테 뭔가 이게 되게 마음에 든다 하는 그런 작은 브랜드?,그냥 좀 나한테 뭔가 이게 되게 마음에 든다 하는 그런 작은 브랜드?
그런 브랜드만 찾아보고 막 이름이 알려진 브랜드에 들어가서,그런 브랜드만 찾아보고 막 이름이 알려진 브랜드에 들어가서
그거 막 쇼핑 리스트를 보고 그러지는 않아요.,그거 막 쇼핑 리스트를 보고 그러지는 않아요.
일단은 그럴 그걸 살 만한 돈이 없기도 하고,일단은 그럴 그걸 살 만한 돈이 없기도 하고
그래서 명품에는,그래서 명품에는
그렇게 큰,그렇게 큰
관심이 없는 것 같아요 전,관심이 없는 것 같아요 전
