사투리,표준어
이제 나이도 들고 이러니까 감수성이 풍부해져서,이제 나이도 들고 이러니까 감수성이 풍부해져서
드라마도 자주 보는 거야 꼬고 꼭 꼬박꼬박 챙겨 보는 거야 그래가주구  할머니랑 할아버지랑,드라마도 자주 보는 거야 꼬고 꼭 꼬박꼬박 챙겨 보는 거야 그래가주구  할머니랑 할아버지랑
드라마 같이 보는 거 드라마 얘기 뭐~ 어떻게 됐다 뭐가 어떻게 됐다 이러면 또 반응해 주고 어?,드라마 같이 보는 거 드라마 얘기 뭐~ 어떻게 됐다 뭐가 어떻게 됐다 이러면 또 반응해 주고 어?
어~ 막 그랬냐면서 얘기해 주고 그런 거 보면은,어~ 막 그랬냐면서 얘기해 주고 그런 거 보면은
진짜 보기  좋은 거 같더라 진짜,진짜 보기  좋은 거 같더라 진짜
약간 할머니 할아버지 걍 길가에 지나가는 할머니 할아버지 보면은,약간 할머니 할아버지 그냥 길가에 지나가는 할머니 할아버지 보면은
우리 할머니 할아버지 생각도 나고 약간 가끔 여행 같은 데 가면 진짜,우리 할머니 할아버지 생각도 나고 약간 가끔 여행 같은 데 가면 진짜
예쁘게 늙으신 할머니 할아버지들 많다 아이가?,예쁘게 늙으신 할머니 할아버지들 많지 않아?
그런 거 보면 아~ 나도 그렇게 늙어야지.,그런 거 보면 아~ 나도 그렇게 늙어야지.
생각도 들고,생각도 들고
내가 늙으면은 곱게 늙을 수 있을까?,내가 늙으면은 곱게 늙을 수 있을까?
너는 곱게 늙을 수 있을 거 같니?,너는 곱게 늙을 수 있을 거 같니?
내가 이십 대 초창기에 그런 것까지  생각을 해야 되나?,내가 이십 대 초창기에 그런 것까지  생각을 해야 되니?
드라마 하니까 생각나는데 우리 아빠 맨날 보는 드라마가 정해져 있거든.,드라마 하니까 생각나는데 우리 아빠 맨날 보는 드라마가 정해져 있거든.
허준 마의 광개토 대왕 이런 거  너무 본다 말이야 그래서 막,허준 마의 광개토 대왕 이런 거  너무 본다 말이야 그래서 막
영화 같은 것도 막 그런 거 있잖아 씨 오씨엔 이런 데서 막 틀어 주는,영화 같은 것도 막 그런 거 있잖아 씨 오씨엔 이런 데서 막 틀어 주는
약간 정해져 있다 아이가 그~ 혹시 영화 루시 이런 거,약간 정해져 있지 않아 그~ 혹시 영화 루시 이런 거
그러 그것만 진짜 한 열 번 이상 보고 또 그거 틀어,그러 그것만 진짜 한 열 번 이상 보고 또 그거 틀어
틀어 놓고 소파에 앉아서 잔단 말이야 아빠 배 이만하잖아 그래가주고,틀어 놓고 소파에 앉아서 잔단 말이야 아빠 배 이만하잖아 그래가주고
보면은 저번에도 집에 들어간 집에 들어갈 때,보면은 저번에도 집에 들어간 집에 들어갈 때
아빠 나 왔어 이랬는데 응 이러더라고 그래서,아빠 나 왔어 이랬는데 응 이러더라고 그래서
난 아빠 테레비 보고 있는 줄 알았어 인제,난 아빠 테레비 보고 있는 줄 알았어 인제
씻고 나와가주고 방에서 뭐 하고 인제,씻고 나와가주고 방에서 뭐 하고 인제
거실로 딱 나왔는데 아빠가 그 상태로 자고 있는 거야 앉아가주구  너무 웃겨가주구,거실로 딱 나왔는데 아빠가 그 상태로 자고 있는 거야 앉아가주구  너무 웃겨가주구
막 사진 찍어 놓고,막 사진 찍어 놓고
음~ 근데 진짜 사진 찍어 놓고 동영상 찍어 놓고 이렇게 하는 게,음~ 근데 진짜 사진 찍어 놓고 동영상 찍어 놓고 이렇게 하는 게
쫌 좋은 거 같더라 가족들,조금 좋은 거 같더라 가족들
동영상하고 사진하고 이런 거 많이 찍어 놓는 게 좋드라 니도 그렇게 많이 찍어 놔라.,동영상하고 사진하고 이런 거 많이 찍어 놓는 게 좋드라 너도 그렇게 많이 찍어 놓아라.
니가 사진하고 동영상 하니까 생각나는 건데  예전에,네가 사진하고 동영상 하니까 생각나는 건데  예전에
사진들 보면은 동생이랑 같이 찍은 것도 있고 이렇잖아.,사진들 보면은 동생이랑 같이 찍은 것도 있고 이렇잖아.
그럼 내가 아까 전에 말했듯이 애들 진짜 빨리 큰다 아이가 근데 분명,그럼 내가 아까 전에 말했듯이 애들 진짜 빨리 크지 않아 근데 분명
걍 내가 실제로 보기에는 그렇게 별 차이가 없는 거 같은데 사진으로 보면은 애가 엄청 커 있는 거야.,그냥 내가 실제로 보기에는 그렇게 별 차이가 없는 거 같은데 사진으로 보면은 애가 엄청 커 있는 거야.
그런 거 보면 되게 너무 신기한 거야.,그런 거 보면 되게 너무 신기한 거야.
그리고 진짜 깟난애기 때부터 진짜 빨리 크는 거 알제 근데도,그리고 진짜 갓난아이 때부터 진짜 빨리 크는 거 알지 근데도
지금도 보니까 되게 빨리 크는 거 같고 이러니까 진짜,지금도 보니까 되게 빨리 크는 거 같고 이러니까 진짜
시간도 빠른 거 같고 사진은 진짜 많이 찍어 주는 게 좋은 거 같다 우리 할머니도 진짜 예전에 사진 보면은,시간도 빠른 거 같고 사진은 진짜 많이 찍어 주는 게 좋은 거 같다 우리 할머니도 진짜 예전에 사진 보면은
완전 내 어릴 때 내 어릴 때면 할머니 완전 젊을 때지  젊을 때 사진 보면은,완전 나 어릴 때 나 어릴 때면 할머니 완전 젊을 때지  젊을 때 사진 보면은
진짜 피부도 좋고,진짜 피부도 좋고
이런데 또 지금 보면 되게 마음 아픈 거 있제 노안도 노안이겠지만 응~ 고생도 많이 했고,이런데 또 지금 보면 되게 마음 아픈 거 있지 노안도 노안이겠지만 응~ 고생도 많이 했고
이러니까 너무 걱정 걱정이지.,이러니까 너무 걱정 걱정이지.
이제 놀러 다녀야 할 나이인데 집안일하고 이러고 있으니까 마음이 안 좋다.,이제 놀러 다녀야 할 나이인데 집안일하고 이러고 있으니까 마음이 안 좋다.
만약에 나는 늙으면은,만약에 나는 늙으면은
진짜 다 버려두고 그냥  귀농 생활 귀농 생활 할 거다 약간 그~ 머라 하드라?,진짜 다 버려두고 그냥  귀농 생활 귀농 생활 할 거다 약간 그~ 뭐라 하드라?
그~ 노래 나오는 거,그~ 노래 나오는 거
그~ 머더라 먼지 기억은 안 나는데 어쨌든 그렇게,그~ 뭐더라 뭔지 기억은 안 나는데 어쨌든 그렇게
귀농 생활 할 거야 니는 할머니,귀농 생활 할 거야 너는 할머니
니는 할머니 될 때까지 살고 싶나?,너는 할머니 될 때까지 살고 싶니?
나는 근데 그까지 생각을 안 해 봐가주구 잘 모르겠는데 나는,나는 근데 그까지 생각을 안 해 봐가주구 잘 모르겠는데 나는
할머니 되면 약간 카지노 다니고 싶은,할머니 되면 약간 카지노 다니고 싶은
약간 그런 꿈은 있다 먼가,약간 그런 꿈은 있다 뭔가
할머니 돼서도 &company-name1& 백 한 개 딱 들구,할머니 돼서도 &company-name1& 백 한 개 딱 들구
있다 아이가 그럼 약간 바다 별장 같은 진짜,있지 않아 그럼 약간 바다 별장 같은 진짜
좋은 시골 같은 데서 이제 지나다가도 인제,좋은 시골 같은 데서 이제 지나다가도 인제
아~ 쫌 심심한데 이렇게 하면은,아~ 조금 심심한데 이렇게 하면은
문 딱 열고 &company-name1& 백  딱 들고 카지노 딱 가고,문 딱 열고 &company-name1& 백  딱 들고 카지노 딱 가고
아~ 우리 할머니 할아버지도 그런 재미를 느껴야 되는데 항상 생각으로만 하고,아~ 우리 할머니 할아버지도 그런 재미를 느껴야 되는데 항상 생각으로만 하고
할머니 할아버지 이사 얘기도 약간 나오더라 니 우리 할머니 할아버지 집 가 봤다 아이가 약간,할머니 할아버지 이사 얘기도 약간 나오더라 너 우리 할머니 할아버지 집 가 봤지 않아 약간
허름한 막 빌딩 이렇게 높은 데 가운데 이렇게 쪼끄만한 뭐라 해야 되지 약간,허름한 막 빌딩 이렇게 높은 데 가운데 이렇게 쪼끄마한 뭐라 해야 되지 약간
정원 딸린 루프탑  루프탑도 있는 약간,정원 딸린 루프탑  루프탑도 있는 약간
그런 쪼끄만한 주택이다 아이가 그래가주구 엄마랑 할,그런 쪼끄마한 주택이지 않아 그래가주구 엄마랑 할
엄마랑 이모들이랑 약간 아~ 이사를 보내 드릴까 이렇게 하는 거 같기도 한데,엄마랑 이모들이랑 약간 아~ 이사를 보내 드릴까 이렇게 하는 거 같기도 한데
니네 할머니 할아버지는 계속 영덕에 계신대?,너희 할머니 할아버지는 계속 영덕에 계신대?
일단 그런 거를 할머니 할아버지한테 물어보지는 않았는데,일단 그런 거를 할머니 할아버지한테 물어보지는 않았는데
일단 할머니 할아버지 지금 노년이잖아 거의 삶을 다 살았 아이,일단 할머니 할아버지 지금 노년이잖아 거의 삶을 다 살았 아이
다 산 게 아니라 거의 끝을 달리고 있다 해야 되나?,다 산 게 아니라 거의 끝을 달리고 있다 해야 되나?
근까 나이를 어느 정도 먹었잖아.,그러니까 나이를 어느 정도 먹었잖아.
그래서 지금 거의 정착한 거잖아.,그래서 지금 거의 정착한 거잖아.
그니까 보니까 우리 집 딱 들어가면은 한자로 가훈인진 모르겠는데 한자로 네 글자가 딱딱 딱딱 써져 있거든.,그러니까 보니까 우리 집 딱 들어가면은 한자로 가훈인진 모르겠는데 한자로 네 글자가 딱딱 딱딱 써져 있거든.
근데 그때가 우리 집 딱 지을 때 같이 들어온 거란 말이야 근데,근데 그때가 우리 집 딱 지을 때 같이 들어온 거란 말이야 근데
그때가 날짜가 밑에 적혀 있는데 그~ 날짜가,그때가 날짜가 밑에 적혀 있는데 그~ 날짜가
