사투리,표준어
주변 환경이 만들어진 게 제일 우선이라고 생각하고,주변 환경이 만들어진 게 제일 우선이라고 생각하고
무엇보다도 자신이 그렇게 바뀌고자 하는 그런 의지가 있다는 게 저는 의지가 생겨야 한다는 게 제일 중요하다고 생각해요.,무엇보다도 자신이 그렇게 바뀌고자 하는 그런 의지가 있다는 게 저는 의지가 생겨야 한다는 게 제일 중요하다고 생각해요.
그것이 있었을 때 생각이 바뀌는 것이지,그것이 있었을 때 생각이 바뀌는 것이지
내 의지가 없는데 억지로 주변에서 바꿀려고 하고 나도 억지로 바꿀려고 하면은,내 의지가 없는데 억지로 주변에서 바꿀려고 하고 나도 억지로 바꿀려고 하면은
그~ 지도 힘들지 그거,그~ 자기도 힘들지 그거
저는 개인적으로 진짜 힘들다고 생각하거든요.,저는 개인적으로 진짜 힘들다고 생각하거든요.
그랬을 때는 이제 주변의 도움도 필요하고 그렇게 해서 이제 책도 읽고,그랬을 때는 이제 주변의 도움도 필요하고 그렇게 해서 이제 책도 읽고
또는 뭐~ 좀 저 같은 경우는 브런치 글을 디게 많이 좋아해요 왜냐면,또는 뭐~ 좀 저 같은 경우는 브런치 글을 되게 많이 좋아해요 왜냐면
그~ 사람들의 개인적인 의견과 생각이 디게 많이 담겨있는 글이기 때문에,그~ 사람들의 개인적인 의견과 생각이 되게 많이 담겨있는 글이기 때문에
그런 거 좋아하고 또는 에세이 이런 거 보면 이제,그런 거 좋아하고 또는 에세이 이런 거 보면 이제
저 뿐만 아니라 저보다 훨씬 더 많은 삶을 살아오신 그런,저 뿐만 아니라 저보다 훨씬 더 많은 삶을 살아오신 그런
사오십 대 또는 칠팔십 할머니 할아버지들 그런 사람들의 삶일 때,사오십 대 또는 칠팔십 할머니 할아버지들 그런 사람들의 삶일 때
뭐~ 저기 적어 놓은 그런 에세이들을 보면은 와 이 사람들 이렇게 힘든 것도 이렇게 살아 나왔구나,뭐~ 저기 적어 놓은 그런 에세이들을 보면은 와 이 사람들 이렇게 힘든 것도 이렇게 살아 나왔구나
삶이란 게 정말 이런 거구나,삶이란 게 정말 이런 거구나
이런 거를 하나씩 하나씩 배우다 보면은 저도,이런 거를 하나씩 하나씩 배우다 보면은 저도
아~ 내가 이렇게 겪고 있는 게 아무 것도 아닐 수도 있구나 하는 생각도 들고,아~ 내가 이렇게 겪고 있는 게 아무 것도 아닐 수도 있구나 하는 생각도 들고
또는 이것도 이런 사람들이 겪었던 것들의 일부일 수도 있겠구나 라고 생각도 하고,또는 이것도 이런 사람들이 겪었던 것들의 일부일 수도 있겠구나 라고 생각도 하고
또 이 또한 지나가리라 이런 말도 그런 거를 읽었을 때 쪼끔 와 닿으니까,또 이 또한 지나가리라 이런 말도 그런 거를 읽었을 때 쪼끔 와 닿으니까
제 생각이 쪼끔씩 변하게 되고 그러다보니까 긍정적인 생각이 들고,제 생각이 쪼끔씩 변하게 되고 그러다보니까 긍정적인 생각이 들고
또 동시에 제가 방금 말씀드렸던 것처럼 운동도 하고 나니까,또 동시에 제가 방금 말씀드렸던 것처럼 운동도 하고 나니까
그러니까 쪼끔씩 행동이 이케 변하게 됐지 그 전에 제가 억지로 막 할라카니까 진짜 힘들더라고요 저는,그러니까 쪼끔씩 행동이 이렇게 변하게 됐지 그 전에 제가 억지로 막 하려고 하니까 진짜 힘들더라고요 저는
저 뭐~ 네 제 생각은 그래요 이렇게,저 뭐~ 네 제 생각은 그래요 이렇게
뭔가 내 스스로 바꿀려고 하기가 정말 힘든 상황 같은 경우는,뭔가 내 스스로 바꿀려고 하기가 정말 힘든 상황 같은 경우는
주변에서 도움을 하나씩 얻어가지고 바꿀 수 있도록,주변에서 도움을 하나씩 얻어가지고 바꿀 수 있도록
또 중요한 건 여유를 가지는 거,또 중요한 건 여유를 가지는 거
여유를 가지는 게 진짜 중요한 거 같애요 내가 여유 없으면은,여유를 가지는 게 진짜 중요한 거 같애요 내가 여유 없으면은
뭘 해도 이제 뭐라 해야 되노 에~ 조급함도 들고 깝깝하기도 하고 뭐~,뭘 해도 이제 뭐라 해야 되나 에~ 조급함도 들고 갑갑하기도 하고 뭐~
불안하기도 하고 한데 그 여유를 가지는 방법도,불안하기도 하고 한데 그 여유를 가지는 방법도
어~ 그런 책을 읽든지 또는 친구들이랑 여행을 하든지,어~ 그런 책을 읽든지 또는 친구들이랑 여행을 하든지
그렇게 자기 자신한테 여유를 줄 수 있는 방법을 찾아나가서 이렇게 주는 것도 하나의 방법이라고 저는 생각해요.,그렇게 자기 자신한테 여유를 줄 수 있는 방법을 찾아나가서 이렇게 주는 것도 하나의 방법이라고 저는 생각해요.
제가 그런 힘든 시기를 극복하는데 제일 도움이 됐던 게 또 친구들이거든요.,제가 그런 힘든 시기를 극복하는데 제일 도움이 됐던 게 또 친구들이거든요.
제가 또 혼자 생각을 하는 걸 좋아하다보니까 고민을 또 친구들한테 얘기를 하지 못했는데,제가 또 혼자 생각을 하는 걸 좋아하다보니까 고민을 또 친구들한테 얘기를 하지 못했는데
또 어떻게 저를 좋아해주는 친구들은 제가 말하지 않아도 제 고민을 또 알아주더라고요.,또 어떻게 저를 좋아해주는 친구들은 제가 말하지 않아도 제 고민을 또 알아주더라고요.
저는 혼자있는 걸 또 좋아하다보니까 또 혼자만의 동굴에 갇혀 있었던 적이 많은데,저는 혼자있는 걸 또 좋아하다보니까 또 혼자만의 동굴에 갇혀 있었던 적이 많은데
제가 제일 극복이 됐던 친구는,제가 제일 극복이 됐던 친구는
저를 그 동굴에서 꺼내주고 저를 또 인정해주고 저한테,저를 그 동굴에서 꺼내주고 저를 또 인정해주고 저한테
할 수 있다고 말해주면서 저를 북돋아주는 친구들이 제일 저한테 잘 맞더라고요.,할 수 있다고 말해주면서 저를 북돋아주는 친구들이 제일 저한테 잘 맞더라고요.
그래서 그런 친구들한테도 항상 고맙고,그래서 그런 친구들한테도 항상 고맙고
세상은 혼자 살아가기가 또 너무 각박하다보니까,세상은 혼자 살아가기가 또 너무 각박하다보니까
그런 친구들한테 또 의지하면서,그런 친구들한테 또 의지하면서
힘을 받으면서 또 살아가야겠다고도 생각을 하게 됐는데,힘을 받으면서 또 살아가야겠다고도 생각을 하게 됐는데
어~ 본인한테 제일 잘 맞는 친구 성격은 어떤 거라고 생각하세요?,어~ 본인한테 제일 잘 맞는 친구 성격은 어떤 거라고 생각하세요?
저한테 가장 잘 맞는 사람은 아무래도 뭐~,저한테 가장 잘 맞는 사람은 아무래도 뭐~
저하고 가치관이 비슷한 사람이 제일 잘 맞겠죠?,저하고 가치관이 비슷한 사람이 제일 잘 맞겠죠?
그래서 저도 이제 힘들때 항상 주변 사람들한테 이제 얘기하는데,그래서 저도 이제 힘들때 항상 주변 사람들한테 이제 얘기하는데
이 얘기하는 게 내하고 진짜 친한 사람들하고만 이제 얘기하게 되지,이 얘기하는 게 나하고 진짜 친한 사람들하고만 이제 얘기하게 되지
그리고 했던 말도 또 하고 또 하고 또 하게 되니까,그리고 했던 말도 또 하고 또 하고 또 하게 되니까
이제 어느 중간부터는 이제 내가 힘든 거 얘기하는 게 진짜 미안해지더라고요.,이제 어느 중간부터는 이제 내가 힘든 거 얘기하는 게 진짜 미안해지더라고요.
그랬드만 이자 아 가들한테도 말하는 것도 미안해지고,그랬더니 이제 애 걔들한테도 말하는 것도 미안해지고
근데 이제 내 혼자 쏙 일케 꿍하니 일케 앉아 있고 이렇게 또 계속 머릿속으로,근데 이제 나 혼자 쏙 이렇게 꿍하니 이렇게 앉아 있고 이렇게 또 계속 머릿속으로
머리는 굴리는데 이렇게 대가리는 굴려도 뭐~ 답도 안나오고 계속 끝도 없는 고민에 고민을 하고 있는데,머리는 굴리는데 이렇게 대가리는 굴려도 뭐~ 답도 안나오고 계속 끝도 없는 고민에 고민을 하고 있는데
그걸 또 뭐~ 내 혼자 해결은 못하고,그걸 또 뭐~ 나 혼자 해결은 못하고
친구는 만나서 얘기는 하고 싶고 이렇게 위로도 받고 싶은데 그게 한두 번도 아이고,친구는 만나서 얘기는 하고 싶고 이렇게 위로도 받고 싶은데 그게 한두 번도 아니고
계속 하다보니까 친구들한테 미안하고 이래가지고,계속 하다보니까 친구들한테 미안하고 이래가지고
저는 그래가지고 이케 쫌 힘들었었는데,저는 그래가지고 이렇게 조금 힘들었었는데
그래도 저를 진짜로 이해해주고 제 입장에서 바라봐주고 공감해주는 친구가 디게,그래도 저를 진짜로 이해해주고 제 입장에서 바라봐주고 공감해주는 친구가 되게
진짜 고맙죠.,진짜 고맙죠.
예를 들어서 뭐~ 내가 뭐~ 직장 상사랑 싸웠는데 뭐~ 이러이러 이렇게 해서 싸웠다 이랬는데,예를 들어서 뭐~ 내가 뭐~ 직장 상사랑 싸웠는데 뭐~ 이러이러 이렇게 해서 싸웠다 이랬는데
뭐~ 분명히 제 실수도 있겠죠 근데 이제 그 친구가,뭐~ 분명히 제 실수도 있겠죠 근데 이제 그 친구가
야 그래도 그건 니가 잘못했다 이런 친구가 있고,야 그래도 그건 네가 잘못했다 이런 친구가 있고
또 다른 친구는 야 그때 니 진짜 많이 빡쳤겠다 진짜 많이 힘들었겠다 뫄,또 다른 친구는 야 그때 너 진짜 많이 빡쳤겠다 진짜 많이 힘들었겠다 뫄
저~ 오늘 술 한잔 하자 이렇게 얘기하는 친구하고,저~ 오늘 술 한잔 하자 이렇게 얘기하는 친구하고
아무래도 후자인 친구가 저는 쫌 더 마음이 가고 쪼끔 더 솔직해질 수 있고 더 많은 얘기를 할 수 있고,아무래도 후자인 친구가 저는 조금 더 마음이 가고 쪼끔 더 솔직해질 수 있고 더 많은 얘기를 할 수 있고
그러다보니까 저도 마음도 열리고 그렇게 쌓였던 것도 하나 둘씩 풀고 하니까,그러다보니까 저도 마음도 열리고 그렇게 쌓였던 것도 하나 둘씩 풀고 하니까
그렇게 제 마음을 이해해주고 공감해주고,그렇게 제 마음을 이해해주고 공감해주고
또 단순히 그런 사건 사건 사고뿐만 아니라,또 단순히 그런 사건 사건 사고뿐만 아니라
앞으로 이제 바라볼 미래라든지 어떻게 살아갈 것인지 뭐~ 우리가 살아가는 이유 뭐~ 이런 것들에 대해서 쪼끔 더 깊은 것들도?,앞으로 이제 바라볼 미래라든지 어떻게 살아갈 것인지 뭐~ 우리가 살아가는 이유 뭐~ 이런 것들에 대해서 쪼끔 더 깊은 것들도?
얘기할 수 있는 또는 거기에 대해서 비슷한 생각과 가치관을 가지고 있는 친구들이 가장,얘기할 수 있는 또는 거기에 대해서 비슷한 생각과 가치관을 가지고 있는 친구들이 가장
대화하기 쉽고 또 재밌는 친구들이라고 저는 생각해요.,대화하기 쉽고 또 재밌는 친구들이라고 저는 생각해요.
저는 제 성격을 제일 잘 알 수 있었을 때가 여행을 갔을 때더라고요.,저는 제 성격을 제일 잘 알 수 있었을 때가 여행을 갔을 때더라고요.
여행을 갔을 때 낯선 환경과 낯선 사람 앞에서 대면했을 때,여행을 갔을 때 낯선 환경과 낯선 사람 앞에서 대면했을 때
제가 저도 몰랐던 감정들이 나타나면서 저도 모르게 행동을 하고 있더라고요.,제가 저도 몰랐던 감정들이 나타나면서 저도 모르게 행동을 하고 있더라고요.
그럴 때 제가 제일 놀랬는데 그게 제 안에 가장 깊숙이 들어 있던 본성이라고 생각해요.,그럴 때 제가 제일 놀랐는데 그게 제 안에 가장 깊숙이 들어 있던 본성이라고 생각해요.
제가 위험에 처했을 때나 낯선 환경에서 대하는 저의 모습이,제가 위험에 처했을 때나 낯선 환경에서 대하는 저의 모습이
제 안에 타고난 기질이라고 생각하는데,제 안에 타고난 기질이라고 생각하는데
저는 쫌 도전에 쫌 적극적으로 임할려고 하고 있거든요.,저는 조금 도전에 조금 적극적으로 임할려고 하고 있거든요.
그래서 낯선 환경을 찾아가고 또 그런 상황을 또 대면하면서,그래서 낯선 환경을 찾아가고 또 그런 상황을 또 대면하면서
또 새로운 희열을 느끼기도 하고,또 새로운 희열을 느끼기도 하고
또 극복해 나는 나가는 게 또 인생에서 젤 큰 묘미라고 생각이 들더라고요.,또 극복해 나는 나가는 게 또 인생에서 제일 큰 묘미라고 생각이 들더라고요.
새로운 또 사람을 만났을 때 또 새로운 저의 모습도 발견할 수가 있고,새로운 또 사람을 만났을 때 또 새로운 저의 모습도 발견할 수가 있고
가장 큰 성격를 발견하셨을 때가 언제인 거 같으세요?,가장 큰 성격를 발견하셨을 때가 언제인 거 같으세요?
언제라고 뭐~ 딱히 딱 찍어서 말을 못 해 드릴 것 같애요 뭐~,언제라고 뭐~ 딱히 딱 찍어서 말을 못 해 드릴 것 같애요 뭐~
이제 여행할 때도 제가 몰랐던 성격이 드러날 수도 있는데 뭐~,이제 여행할 때도 제가 몰랐던 성격이 드러날 수도 있는데 뭐~
제 개인적으로 경험 제 개인적 경험을 봤을 때는,제 개인적으로 경험 제 개인적 경험을 봤을 때는
그런 여행을 했을 때 제 원래 원래 성격이 딱 드러나는 거지,그런 여행을 했을 때 제 원래 원래 성격이 딱 드러나는 거지
이게 뭐~ 제가 몰랐던 성격이 드러난 거 그런 건 모르겠어요 근데,이게 뭐~ 제가 몰랐던 성격이 드러난 거 그런 건 모르겠어요 근데
제가 지금 말씀드리고 싶은 거는 좀 디게 부럽다고 말씀하고 싶은 말씀드리고 싶은 게,제가 지금 말씀드리고 싶은 거는 좀 되게 부럽다고 말씀하고 싶은 말씀드리고 싶은 게
디게 뭐~ 내성적이라 했는데 뭐~ 또 도전하는 것도 좋아하고,되게 뭐~ 내성적이라 했는데 뭐~ 또 도전하는 것도 좋아하고
그런 데서 또 자기를 찾는 것도 좋아한다고 하셔가지고,그런 데서 또 자기를 찾는 것도 좋아한다고 하셔가지고
저는 완전 반대로 엄청 보수적인 성격이라서,저는 완전 반대로 엄청 보수적인 성격이라서
제 계획대로 이렇게 뭔가 진행을 해야지 속이 풀리는 성격인데,제 계획대로 이렇게 뭔가 진행을 해야지 속이 풀리는 성격인데
그래가지고 저는 이제 밖에 해외 여행을 나가면은,그래가지고 저는 이제 밖에 해외 여행을 나가면은
그냥 뭐~ 계획대로 할라카고 하다보니까,그냥 뭐~ 계획대로 하려고 하고 하다보니까
