사투리,표준어
그런 연애를 봤던 적이 있어요.,그런 연애를 봤던 적이 있어요.
반대로 되게 부럽거나 좋은 연애를 보이는 커플이 혹시 주변에 있나요?,반대로 되게 부럽거나 좋은 연애를 보이는 커플이 혹시 주변에 있나요?
저는 이제 장기 연애에 대한 환상은 깨진 지가 좀 오래고,저는 이제 장기 연애에 대한 환상은 깨진 지가 좀 오래고
어~ 막 사귀기 시작하는 친구들 보면은 되게 제일 좋을 때잖아요 그래서,어~ 막 사귀기 시작하는 친구들 보면은 되게 제일 좋을 때잖아요 그래서
그게 제일 부러운 거 같애요 막 사귀기 시작해가지고 막,그게 제일 부러운 거 같애요 막 사귀기 시작해가지고 막
디데이 십 뭐~  이십 이렇게 해놓는 거 보면은,디데이 십 뭐~  이십 이렇게 해놓는 거 보면은
아~ 진짜 한창 좋을 때다 막 그런 생각이 들더라고요.,아~ 진짜 한창 좋을 때다 막 그런 생각이 들더라고요.
요즘은 다 마스크를 끼고 있어가지고,요즘은 다 마스크를 끼고 있어가지고
그~ 사람의 어떤 인상을 좀 알아보기가 힘들잖아요 그래서,그~ 사람의 어떤 인상을 좀 알아보기가 힘들잖아요 그래서
만나기도 힘들고 그런데,만나기도 힘들고 그런데
요즘 사람들은 사람 남자들을 어떻게 만나는 걸까요?,요즘 사람들은 사람 남자들을 어떻게 만나는 걸까요?
그~ 그래서 생긴 요즘 신조어가 있죠.,그~ 그래서 생긴 요즘 신조어가 있죠.
그 마기꾼이라고  마스크 끼고 다니는 사기꾼들이라고,그 마기꾼이라고  마스크 끼고 다니는 사기꾼들이라고
그런 사람들도 있는 거 같애요.,그런 사람들도 있는 거 같애요.
근데 보통 뭐~ 밥 먹을 때나 이렇게 할 때는 마스크를 쪼금 내리니까,근데 보통 뭐~ 밥 먹을 때나 이렇게 할 때는 마스크를 쪼금 내리니까
그때 보고 하지 않을까요?,그때 보고 하지 않을까요?
근데 저도 마스크 껴서,근데 저도 마스크 껴서
저도 운동 다니면서 마스크를 껴서 어~ 되게 괜찮다 이렇게 생각했는데,저도 운동 다니면서 마스크를 껴서 어~ 되게 괜찮다 이렇게 생각했는데
그~ 씻고 나와서 마스크를 벗은 모습을 보고,그~ 씻고 나와서 마스크를 벗은 모습을 보고
아~ 저건 아니다라고   생각했던 적도 있고,아~ 저건 아니다라고   생각했던 적도 있고
물론 그 상대방도 뭐~ 그럴 수도 있지만 그랬던 거 같애요 근데,물론 그 상대방도 뭐~ 그럴 수도 있지만 그랬던 거 같애요 근데
말씀하신 대로 인상은 얼굴에서 나오는 게 약간 맞다고 저도 생각해서,말씀하신 대로 인상은 얼굴에서 나오는 게 약간 맞다고 저도 생각해서
참 그렇게 보면 어떻게 그~ 좋아하는 사람 얼굴도 지금은 잘 못 보니까 그런 점이 참 아쉬운 거 같애요.,참 그렇게 보면 어떻게 그~ 좋아하는 사람 얼굴도 지금은 잘 못 보니까 그런 점이 참 아쉬운 거 같애요.
그~ 어~ 혹시 연상연하 동갑 중에는 어떤 걸 선호하시는 편이세요?,그~ 어~ 혹시 연상연하 동갑 중에는 어떤 걸 선호하시는 편이세요?
일단 저도 어린 나이어가지고 연하는 뭔가 아직 대학생일 그런 나이거든요 근데,일단 저도 어린 나이어가지고 연하는 뭔가 아직 대학생일 그런 나이거든요 근데
대학생하고 이제 막 취준하고 그럴 나이의 사람들은 싫고,대학생하고 이제 막 취준하고 그럴 나이의 사람들은 싫고
최소한 저랑 동갑이거나 아니면은 연상이었으면 좋겠어요.,최소한 저랑 동갑이거나 아니면은 연상이었으면 좋겠어요.
저 여태 연락했던 남자들도 다 연상이었거든요.,저 여태 연락했던 남자들도 다 연상이었거든요.
연하는 진짜 생각도 안 해 본 것 같애요.,연하는 진짜 생각도 안 해 본 것 같애요.
연하 혹시 연하 만나보신 적 있나요?,연하 혹시 연하 만나보신 적 있나요?
저도 어릴 때는 연상을 되게 좋아했는데,저도 어릴 때는 연상을 되게 좋아했는데
그~ 제가 서른이 넘어가니까,그~ 제가 서른이 넘어가니까
앞에 삼이 붙으니까 뒤에 삼이 저도 다른 사람이 삼이 붙는 사람을 안 만나고 싶더라고요.,앞에 삼이 붙으니까 뒤에 삼이 저도 다른 사람이 삼이 붙는 사람을 안 만나고 싶더라고요.
그래서  지금 연하를 되게 선호하는 편입니다.,그래서  지금 연하를 되게 선호하는 편입니다.
그리고 그냥 저는 생각을 했을 때 만약에 혹시라도 불이 나거나,그리고 그냥 저는 생각을 했을 때 만약에 혹시라도 불이 나거나
나중에 쪼금 나이가 들었을 때 약간 뭔가 긴급한 상황이 생겼을 때,나중에 쪼금 나이가 들었을 때 약간 뭔가 긴급한 상황이 생겼을 때
연상인 사람은 저를 쫌 들기가 힘들지 않나,연상인 사람은 저를 조금 들기가 힘들지 않나
불이 났을 때 저를 들쳐업고 갈 수 있어야 하는데 연하인 사람은 잘 들고 그래도 젊으니까,불이 났을 때 저를 들쳐업고 갈 수 있어야 하는데 연하인 사람은 잘 들고 그래도 젊으니까
다리에 힘이 좋아서  들고 나갈 수 있지 않을까,다리에 힘이 좋아서  들고 나갈 수 있지 않을까
그런 생각을 되게 많이 해봤습니다.,그런 생각을 되게 많이 해봤습니다.
