사투리,표준어
이천십팔 년 이월이랑 그다음에 올해 이월이었어가지고,이천십팔 년 이월이랑 그다음에 올해 이월이었어가지고
그냥 거의 겨울에만 갔었는데도 이제,그냥 거의 겨울에만 갔었는데도 이제
저는 이제 추위를 쫌 싫어하는데도 불구하고 그 거기는 이제 별로 춥다는 생각이 안 들어서,저는 이제 추위를 조금 싫어하는데도 불구하고 그 거기는 이제 별로 춥다는 생각이 안 들어서
되게 쫌 활동하기도 편했고,되게 조금 활동하기도 편했고
그다음에 또 이제 바람도 많이 안 불고 이래가지고,그다음에 또 이제 바람도 많이 안 불고 이래가지고
그리고 이제 바람이 불어도 그렇게 막,그리고 이제 바람이 불어도 그렇게 막
막 서늘한 바람이 아니었어가지고 활동하는 데 큰 문제가 없었던 것 같애요.,막 서늘한 바람이 아니었어가지고 활동하는 데 큰 문제가 없었던 것 같애요.
그런 것도 있고 이제,그런 것도 있고 이제
가장 컸던 거는 이제 아무래도 인종 차별이었던 것 같애요 그게 이제 프랑스는,가장 컸던 거는 이제 아무래도 인종 차별이었던 것 같애요 그게 이제 프랑스는
인종 차별이 쫌 많이 심하다는 생각이 들었어요.,인종 차별이 조금 많이 심하다는 생각이 들었어요.
이제 거기 사람들은,이제 거기 사람들은
대 놓고 뭐~ 우월적으로 많이는 안 하는데 쫌 이제 특히 음식점 같은 데서 동양인 관광객들에 대해,대 놓고 뭐~ 우월적으로 많이는 안 하는데 조금 이제 특히 음식점 같은 데서 동양인 관광객들에 대해
뭔가 그런 인종 차별 같은 게 쫌 많았던 게,뭔가 그런 인종 차별 같은 게 조금 많았던 게
이제 누가 봐도 이제 저를 포함한 이제 동양인 일행이,이제 누가 봐도 이제 저를 포함한 이제 동양인 일행이
저 먼저 들어왔는데도 이제 뒤늦게 들어온 서양인들의 주문을 먼저 받는다던지,저 먼저 들어왔는데도 이제 뒤늦게 들어온 서양인들의 주문을 먼저 받는다던지
이런 인종 차별도 있을 수 있겠고 아니면 이제 그냥,이런 인종 차별도 있을 수 있겠고 아니면 이제 그냥
뭐~ 그냥 뭐~ 이게 아니더라도 그냥 길거리에서 그냥 이제,뭐~ 그냥 뭐~ 이게 아니더라도 그냥 길거리에서 그냥 이제
눈 찢는 제스쳐 같은 것만 봐도 그냥 동양인에 대한 인종 차별이 쪼금 서슴없다 쫌,눈 찢는 제스쳐 같은 것만 봐도 그냥 동양인에 대한 인종 차별이 쪼금 서슴없다 조금
지금 요새 요새는 아니지만 한 몇 개월 전부터 어떤 흑인 인권 운동이 되게 쫌 많이 대두됐던 걸로 알고 있는데,지금 요새 요새는 아니지만 한 몇 개월 전부터 어떤 흑인 인권 운동이 되게 조금 많이 대두됐던 걸로 알고 있는데
근데 그런 것들에 대해서도 다시 생각해 봐야 되는 게 흑인들도 동양인에 대한 차별이 되게 심하거든요.,근데 그런 것들에 대해서도 다시 생각해 봐야 되는 게 흑인들도 동양인에 대한 차별이 되게 심하거든요.
그래서 이제 동 그~ 흑인들에 대해 그런 인권을 이제 찾는 것도 중요하지만,그래서 이제 동 그~ 흑인들에 대해 그런 인권을 이제 찾는 것도 중요하지만
그~ 인권을  찾고자 하는 그 흑인들,그~ 인권을  찾고자 하는 그 흑인들
본인들부터 생각을 먼저 하는 게 좋은 것 같애요.,본인들부터 생각을 먼저 하는 게 좋은 것 같애요.
그 사람들이 내가 이제 내가 지금 정작 하고 있는 차별 인종 차별을 하고 있는데,그 사람들이 내가 이제 내가 지금 정작 하고 있는 차별 인종 차별을 하고 있는데
내가 무슨 인권을 찾겠다고 되게 자기 파괴적인 행동을 많이 하고 있어서,내가 무슨 인권을 찾겠다고 되게 자기 파괴적인 행동을 많이 하고 있어서
그런 것들이 쫌 저는 많이 쪼금 석연치 않다 생각이 들었어요.,그런 것들이 조금 저는 많이 쪼금 석연치 않다 생각이 들었어요.
그래서 그런 것 그런 이제 인종 차별적인 부분을 생각하다 보니까 아무래도 포르투갈이나 스페인이 좋았는데,그래서 그런 것 그런 이제 인종 차별적인 부분을 생각하다 보니까 아무래도 포르투갈이나 스페인이 좋았는데
근데 포르투갈에선 저는 인제 제 개인적으로는,근데 포르투갈에선 저는 인제 제 개인적으로는
여행을 하면서 한 번도 차별을 당했던 경험이 없어요 그래서,여행을 하면서 한 번도 차별을 당했던 경험이 없어요 그래서
되게 쫌 아~ 정말 이제 편견 없는 세상이구나란 그런 생각이 들었고,되게 조금 아~ 정말 이제 편견 없는 세상이구나란 그런 생각이 들었고
실제로 이제 차별이 없다.,실제로 이제 차별이 없다.
그냥 뭐~ 미적지근하다라는 걸 넘어서서 되게 쫌 따뜻하고 친절하게 대해줬어가지고,그냥 뭐~ 미적지근하다라는 걸 넘어서서 되게 조금 따뜻하고 친절하게 대해줬어가지고
되게 쫌 좋았던 경험이 있어요 그냥 어느 포르투갈,되게 조금 좋았던 경험이 있어요 그냥 어느 포르투갈
네이티브든지 정말 따뜻한 웃음으로 항상 대해줬고 그다음에,네이티브든지 정말 따뜻한 웃음으로 항상 대해줬고 그다음에
뭐~ 제가 가 제가 가고자 했던 그리고 또,뭐~ 제가 가 제가 가고자 했던 그리고 또
실제로 갔던 관광지에서,실제로 갔던 관광지에서
그런 어떤 이제 쫌 기분 나쁜 시선이라던지 아니면 쫌 약간 쫌,그런 어떤 이제 조금 기분 나쁜 시선이라던지 아니면 조금 약간 조금
안 좋게 고깝게 보는 시선이라던지 그런 것들이 하나도 느껴지지 않아서 저는 정말 좋았던 경험이 있어요.,안 좋게 고깝게 보는 시선이라던지 그런 것들이 하나도 느껴지지 않아서 저는 정말 좋았던 경험이 있어요.
그리고 이제 또 좋았 그~ 어~ 거기서 이제 왜 살고 싶냐고 이제 생각을 하냐면은 인제,그리고 이제 또 좋았 그~ 어~ 거기서 이제 왜 살고 싶냐고 이제 생각을 하냐면은 인제
제가 처음으로 리스본을 갔는데,제가 처음으로 리스본을 갔는데
이제 리스본이 남쪽에 있었고 북쪽에 포르투가 있었는데,이제 리스본이 남쪽에 있었고 북쪽에 포르투가 있었는데
사실상 포르투갈 안에서 가장 큰 도시라고 하면은 그 두 곳이거든요.,사실상 포르투갈 안에서 가장 큰 도시라고 하면은 그 두 곳이거든요.
이제 리스본에서는 되게 이제 성당도 많고,이제 리스본에서는 되게 이제 성당도 많고
그다음에 이제 언덕도 많고 이렇거든요 그래서,그다음에 이제 언덕도 많고 이렇거든요 그래서
되게 쫌 뭔가 다 걸어 다니기가 그렇게 막 이제 좋진 않아요.,되게 조금 뭔가 다 걸어 다니기가 그렇게 막 이제 좋진 않아요.
그 대신에 이제 어딜 걷던지 정말,그 대신에 이제 어딜 걷던지 정말
그냥 완전 드라마에서나 볼법한 풍경이 나오기 때문에,그냥 완전 드라마에서나 볼법한 풍경이 나오기 때문에
그래서 조끔 걸을 때마다  되게 쫌 신선하다라는 생각이 들어요.,그래서 조끔 걸을 때마다  되게 조금 신선하다라는 생각이 들어요.
이제 이~ 뭐~ 예를 들자면은,이제 이~ 뭐~ 예를 들자면은
뭐~ 리스본에서 되게 유명한 뭐~ 관광지라든지 뭐~ 음식점이라던지 뭐~ 성당이라던지,뭐~ 리스본에서 되게 유명한 뭐~ 관광지라든지 뭐~ 음식점이라던지 뭐~ 성당이라던지
이런 곳을 굳이 찾아갈 필요도 없이 그냥 발 닿는 대로 가기만 해도 정말 풍경이 좋고,이런 곳을 굳이 찾아갈 필요도 없이 그냥 발 닿는 대로 가기만 해도 정말 풍경이 좋고
그냥 사진을 찍으면은,그냥 사진을 찍으면은
그냥 뭐~ 예를 들어서 사진을 찍어서 친구한테 보내주면은 야 이거 인터넷에서 가져왔지라는 그런 말을 들을 정도로 되게 쫌,그냥 뭐~ 예를 들어서 사진을 찍어서 친구한테 보내주면은 야 이거 인터넷에서 가져왔지라는 그런 말을 들을 정도로 되게 조금
그림 같은 풍경이 되게 많아요 그래서,그림 같은 풍경이 되게 많아요 그래서
저는 항상 이제 한국에서는 이제 거의 똑같은 건물이거든요.,저는 항상 이제 한국에서는 이제 거의 똑같은 건물이거든요.
그냥 어딜 가든지 교회,그냥 어딜 가든지 교회
그냥 첨탑 첨탑 끝에 그냥 빨간색 십자가 엘이디 십자가 뭐~ 아니면은 뭐~,그냥 첨탑 첨탑 끝에 그냥 빨간색 십자가 엘이디 십자가 뭐~ 아니면은 뭐~
다 똑같이 생긴 아파트 모듈 뭐~,다 똑같이 생긴 아파트 모듈 뭐~
다 똑같이 생긴 빌라 빌라촌 뭐~ 이런 것들만,다 똑같이 생긴 빌라 빌라촌 뭐~ 이런 것들만
계속 봐 왔기 때문에 그런 것들에 대해서 쪼끔 지루함이 많이 생겼던 것 같애요.,계속 봐 왔기 때문에 그런 것들에 대해서 쪼끔 지루함이 많이 생겼던 것 같애요.
그래서 이제 아무래도,그래서 이제 아무래도
그런 한국의 모습과는 되게 많이 이제 백팔십 도 다른,그런 한국의 모습과는 되게 많이 이제 백팔십 도 다른
그런 모습을 지니고 있었기 때문에 근데 이제 포르투갈에서뿐만 아니라,그런 모습을 지니고 있었기 때문에 근데 이제 포르투갈에서뿐만 아니라
사실상 유럽 거의 대부분의 나라는 옛날 건물 양식과 아니면 이제 옛날 건물들을 조금,사실상 유럽 거의 대부분의 나라는 옛날 건물 양식과 아니면 이제 옛날 건물들을 조금
되게 좋아하고 이제 그런 것들을 많이 존중하고,되게 좋아하고 이제 그런 것들을 많이 존중하고
이제 보존하고 있다는 생각이 들었어요 일단은,이제 보존하고 있다는 생각이 들었어요 일단은
뭐~ 성당 같은 경우에도 구교기 때문에 되게 이제 어떤,뭐~ 성당 같은 경우에도 구교기 때문에 되게 이제 어떤
그런 건물들이 많이 남아있고,그런 건물들이 많이 남아있고
그런 건물들은 어떻게 보면은 정말 옛날 건물이고,그런 건물들은 어떻게 보면은 정말 옛날 건물이고
지금으로부터 정말 오래 전의 건물인데도 불구하고 여전히 잘 보존하고 있고,지금으로부터 정말 오래 전의 건물인데도 불구하고 여전히 잘 보존하고 있고
또 이제 뭐~ 오래된 오래된 건물인데도 불구하고 정말,또 이제 뭐~ 오래된 오래된 건물인데도 불구하고 정말
뭐~ 주기적으로 이제 정말 관리도 잘하고 뭐~ 보수도 잘하고 이랬기 때문에 정말 저는,뭐~ 주기적으로 이제 정말 관리도 잘하고 뭐~ 보수도 잘하고 이랬기 때문에 정말 저는
포르투갈이나 뭐~ 포르투갈을 포함한 다른 유럽 국가들도 되게 쫌,포르투갈이나 뭐~ 포르투갈을 포함한 다른 유럽 국가들도 되게 조금
옛날 것들에 대한 보존이 정말 잘 돼 있구나라는 생각이 들었어요.,옛날 것들에 대한 보존이 정말 잘 돼 있구나라는 생각이 들었어요.
그래서 특히 그중에서도 이제 포르투갈이 좋았던 거는,그래서 특히 그중에서도 이제 포르투갈이 좋았던 거는
제 저는 그냥 사는 거로 생각을 해 보자면은,제 저는 그냥 사는 거로 생각을 해 보자면은
제가 말씀드린 그런 풍경 같은 걸 보는 거는 사실 사치일 수도 있어요.,제가 말씀드린 그런 풍경 같은 걸 보는 거는 사실 사치일 수도 있어요.
그냥 생활하는 거 자체에선 이제 그런 풍경을 볼 새가 없을 것 같다는 생각이 들어가지고,그냥 생활하는 거 자체에선 이제 그런 풍경을 볼 새가 없을 것 같다는 생각이 들어가지고
사실 그거는 관광객의 입장에서 본 거고,사실 그거는 관광객의 입장에서 본 거고
실제로 이제 거기서 생활한다고 치면,실제로 이제 거기서 생활한다고 치면
거주민의 시선에서 봤을 때는 아무래도 쫌,거주민의 시선에서 봤을 때는 아무래도 조금
생활비 같은 거를 이제 많이 걱정할 수밖에 없어요.,생활비 같은 거를 이제 많이 걱정할 수밖에 없어요.
그래서,그래서
그런 것들을 생각해 봤을 때는 저는 일단 뭐~,그런 것들을 생각해 봤을 때는 저는 일단 뭐~
그냥 일반적인 이제 뭐~ 가정집이라던지 아니면은 뭐~,그냥 일반적인 이제 뭐~ 가정집이라던지 아니면은 뭐~
호텔 같은 거를 이제 그런 데서 생활했을 때는 큰 뭐~,호텔 같은 거를 이제 그런 데서 생활했을 때는 큰 뭐~
불편함 같은 게 없었기 때문에 저는 뭐~ 괜찮았다라는 생각이 들었고 그다음에 이제,불편함 같은 게 없었기 때문에 저는 뭐~ 괜찮았다라는 생각이 들었고 그다음에 이제
음식 같은 걸 사거나,음식 같은 걸 사거나
아니면 그런 생필품 사는 거에도 되게 싸서,아니면 그런 생필품 사는 거에도 되게 싸서
이제 정말 좋았던 경험이 있어요.,이제 정말 좋았던 경험이 있어요.
