사투리,표준어
그런 날로 생각을 하고 그렇게 보냈었어요.,그런 날로 생각을 하고 그렇게 보냈었어요.
옛날에,옛날에
중학생 때까지는 부모님들께 부모님들에게,중학생 때까지는 부모님들께 부모님들에게
뭐~ 갖고 싶었던 인형이나 장난감 이런 것들을 선물 받았는데,뭐~ 갖고 싶었던 인형이나 장난감 이런 것들을 선물 받았는데
그때 이후로는 크리스마스는,그때 이후로는 크리스마스는
어린이들한테 선물을 주는 날이라는 생각이 있어서,어린이들한테 선물을 주는 날이라는 생각이 있어서
선물은 하지도 않고 받지도 않고 그냥 같이 행복한 시간을 보내는 날이라고 생각을 했는데,선물은 하지도 않고 받지도 않고 그냥 같이 행복한 시간을 보내는 날이라고 생각을 했는데
작년 크리스마스 때,작년 크리스마스 때
친구한테 남자 친구한테 선물을 받게 됐어요 근데 저는 그때,친구한테 남자 친구한테 선물을 받게 됐어요 근데 저는 그때
크리스마스는 그냥 같이 행복한 날을 보내는 거라고 생각을 했지,크리스마스는 그냥 같이 행복한 날을 보내는 거라고 생각을 했지
선물을 따로 준비해야 된다라는 생각을 못 했어요 그래서,선물을 따로 준비해야 된다라는 생각을 못 했어요 그래서
남자 친구가 선물을 줬을 때,남자 친구가 선물을 줬을 때
되게 고맙기도 하면서 한편으로는 준비를 못 했다는 그런 미안함도 있더라구요.,되게 고맙기도 하면서 한편으로는 준비를 못 했다는 그런 미안함도 있더라구요.
다가오는 이번 크리스마스 때는 나도,다가오는 이번 크리스마스 때는 나도
저도 선물 같은 거 준비해가지고 깜짝 이벤트 하고 싶다.,저도 선물 같은 거 준비해가지고 깜짝 이벤트 하고 싶다.
이런 생각이 있어요.,이런 생각이 있어요.
님은 어~,님은 어~
아르바이트를 해서 탄,아르바이트를 해서 탄
월급이나 아니면 취업을 하게 돼서 처음 받은 첫 월급으로,월급이나 아니면 취업을 하게 돼서 처음 받은 첫 월급으로
부모님께,부모님께
어떤 선물을 해 주고 싶으신가요?,어떤 선물을 해 주고 싶으신가요?
이미 아르바이트를 해서 첫 월급을 받아 봤는데요.,이미 아르바이트를 해서 첫 월급을 받아 봤는데요.
어~ 받아 뭐 많지는 않지만,어~ 받아 뭐 많지는 않지만
또 한 달에 받던 용돈보다는 더 많은 금액을 받아 보니까,또 한 달에 받던 용돈보다는 더 많은 금액을 받아 보니까
되게 하고 싶은 게 많아지더라고요.,되게 하고 싶은 게 많아지더라고요.
그리고 뭐~ 주변 사람들에게 이때까지 받았던,그리고 뭐~ 주변 사람들에게 이때까지 받았던
은혜 같은 것도 갚고 싶어서,은혜 같은 것도 갚고 싶어서
어~ 뭐 부모님께 이제 무엇을 선물해 드리면 좋을까 되게 많이 고민했는데,어~ 뭐 부모님께 이제 무엇을 선물해 드리면 좋을까 되게 많이 고민했는데
옛날에는 빨간 내복을 준다고 하잖아요.,옛날에는 빨간 내복을 준다고 하잖아요.
근데 지금은,근데 지금은
어~ 생각해 보니 저희 부모님은 현금을 드리는 게 가장,어~ 생각해 보니 저희 부모님은 현금을 드리는 게 가장
좋을 것 같은 거예요.,좋을 것 같은 거예요.
저희 어머니는 되게,저희 어머니는 되게
타입이 까다롭고 깐깐하셔서 어떤 거를 줘도,타입이 까다롭고 깐깐하셔서 어떤 거를 줘도
어~ 뭐~ 물론 앞에서는 쪼금은 기뻐하시겠지만 뒤에서는,어~ 뭐~ 물론 앞에서는 쪼금은 기뻐하시겠지만 뒤에서는
현금으로 받기를 더 원하시는 거 같아서,현금으로 받기를 더 원하시는 거 같아서
그때 월급 타서,그때 월급 타서
다 전액은 아니지만,다 전액은 아니지만
대부분의 금액을 담아서 부모님한테 드렸던 기억이 있어요.,대부분의 금액을 담아서 부모님한테 드렸던 기억이 있어요.
혹시 어~ 기억,혹시 어~ 기억
