사투리,표준어
뭐~ 요새는 다 이렇게 신분증을 확인해야 되긴 하는데,뭐~ 요새는 다 이렇게 신분증을 확인해야 되긴 하는데
뭐~ 오 자 잘 뭐~ 자기네들이 갖고 오는 거  어찌 일일이 다 얼굴하고 대조하겠노?,뭐~ 오 자 잘 뭐~ 자기네들이 갖고 오는 거  어찌 일일이 다 얼굴하고 대조하겠니?
내 생각은,내 생각은
그니까 어쨌든,그러니까 어쨌든
아들이 요새,애들이 요새
참 무서운 세상인 거 같아 그리고 막,참 무서운 세상인 거 같아 그리고 막
뭐~ 범죄에 노출되는 경우도 많은 거 같고 그렇네.,뭐~ 범죄에 노출되는 경우도 많은 거 같고 그렇네.
미성년자 법을 나이를 낮추니 나이를 올리니,미성년자 법을 나이를 낮추니 나이를 올리니
이런 소년법을 개정을 할 게 아니라,이런 소년법을 개정을 할 게 아니라
어~ 이 정도까지는 뭐~ 약간 규칙 이런 식으로 뭔가 쪼끔 이 청소년들을,어~ 이 정도까지는 뭐~ 약간 규칙 이런 식으로 뭔가 쪼끔 이 청소년들을
착한 청소년 나쁜 청소년으로 규정 짓기보다는 이 정도까지는 어느 정도,착한 청소년 나쁜 청소년으로 규정 짓기보다는 이 정도까지는 어느 정도
쪼끔 선의의 그런 뭐~ 규율을 주고,쪼끔 선의의 그런 뭐~ 규율을 주고
어느 정도의 수위가 지나치다 했을 때는 쪼끔,어느 정도의 수위가 지나치다 했을 때는 쪼끔
뭐~ 진짜 어른과 똑같은 소년법을 적용하지 않고,뭐~ 진짜 어른과 똑같은 소년법을 적용하지 않고
