사투리,표준어
그래서 급하게 또 우산 가방에서 꺼내가지고 찾아서 쓰고,그래서 급하게 또 우산 가방에서 꺼내가지고 찾아서 쓰고
왔다 갔다 하고 그렇게 했었고,왔다 갔다 하고 그렇게 했었고
그리고 성산 일출봉 갈 때도,그리고 성산 일출봉 갈 때도
제주도 막 춥다고 그래서 옷 히트텍 막 입고 이렇게 갔었는데,제주도 막 춥다고 그래서 옷 히트텍 막 입고 이렇게 갔었는데
하필 밥 먹고 올라가서 해도 아마 제일,하필 밥 먹고 올라가서 해도 아마 제일
쨍쨍할 때긴 했을 거야.,쨍쨍할 때긴 했을 거야.
너무 더운 거야 너무너무 더워서 나는 진짜 이 옷을 다 벗어버리고 싶은데,너무 더운 거야 너무너무 더워서 나는 진짜 이 옷을 다 벗어버리고 싶은데
성산 일출봉 올라가기 시작하면은 그~ 처음 시작할 때 말고는 따로,성산 일출봉 올라가기 시작하면은 그~ 처음 시작할 때 말고는 따로
화장실도 없고 어디 옷을 벗을 만한 장소가 없어.,화장실도 없고 어디 옷을 벗을 만한 장소가 없어.
그래서 진짜,그래서 진짜
옷만 아니었어도 그렇게 덥진 않았을 거 같긴 한데,옷만 아니었어도 그렇게 덥진 않았을 거 같긴 한데
혼자  따른 사람들은 막 반팔 입고 올라오고 이러는데 혼자 땀 뻘뻘 흘리면서,혼자  다른 사람들은 막 반팔 입고 올라오고 이러는데 혼자 땀 뻘뻘 흘리면서
그래서 중간에 내려와서 내려오는 길에,그래서 중간에 내려와서 내려오는 길에
화장실 보이자마자 그냥 중간에서 옷 갈아입고 이런 식으로 해서 내려오고,화장실 보이자마자 그냥 중간에서 옷 갈아입고 이런 식으로 해서 내려오고
이랬어서 그냥 나는 항상 여행만 가면은 날씨가 되게 운이 안 좋은 거 같애.,이랬어서 그냥 나는 항상 여행만 가면은 날씨가 되게 운이 안 좋은 거 같애.
