사투리,표준어
생각을 해봤는데 누구를 만나느냐에 따라 다르긴 다른데,생각을 해봤는데 누구를 만나느냐에 따라 다르긴 다른데
그냥 평균적으로 놓고 봤을 때는 나는 혼자 있을 때 에너지를 채우고,그냥 평균적으로 놓고 봤을 때는 나는 혼자 있을 때 에너지를 채우고
사람을 만났을 때 에너지를 쓰는 타입인 거 같거든 니는 어때?,사람을 만났을 때 에너지를 쓰는 타입인 거 같거든 니는 어때?
나도 약간 그런 편이야.,나도 약간 그런 편이야.
어~ 집에 있을 때 에너지 채우고,어~ 집에 있을 때 에너지 채우고
밖에 나가서는 에너지 다 소비하고 들어와서 집에 와서는 꼭 채워야 되고,밖에 나가서는 에너지 다 소비하고 들어와서 집에 와서는 꼭 채워야 되고
막 친구들 중에 막 약속 하루에 두 개 잡는 애들 있거나 그러면은 난 되게 신기해.,막 친구들 중에 막 약속 하루에 두 개 잡는 애들 있거나 그러면은 난 되게 신기해.
체력이 남아돈다는 거니까 나는 그런 애들이 정말 신기하더라고 넌 어때?,체력이 남아돈다는 거니까 나는 그런 애들이 정말 신기하더라고 넌 어때?
나는 솔직히 말하면은,나는 솔직히 말하면은
어~ 이중 약속 잡는 거를 진짜 싫어한 싫어하는 성격이야.,어~ 이중 약속 잡는 거를 진짜 싫어한 싫어하는 성격이야.
왜냐면 나는 친구를 만나면은 그 사람한테 집중해야 된다고 생각을 하거든?,왜냐면 나는 친구를 만나면은 그 사람한테 집중해야 된다고 생각을 하거든?
그래서 나는 친구를 여러 명을 안 만나고 꼭 무조건 한 사람씩만 만나.,그래서 나는 친구를 여러 명을 안 만나고 꼭 무조건 한 사람씩만 만나.
근데 뭐~ 예를 들어 상황이 어쩔 수 없다 이러면은 최대 이제 나 합쳐서 세 명까지는 가능하거든?,근데 뭐~ 예를 들어 상황이 어쩔 수 없다 이러면은 최대 이제 나 합쳐서 세 명까지는 가능하거든?
근데 그~ 이~ 그것도 보다 더 많으면은 이제 집중하기가 너무 이~ 어렵더라고 정신도 없고,근데 그~ 이~ 그것도 보다 더 많으면은 이제 집중하기가 너무 이~ 어렵더라고 정신도 없고
그래서 나는 이케 한 사람에 쫌 집중을 하는 편이고,그래서 나는 이렇게 한 사람에 조금 집중을 하는 편이고
그~ 나도 나한테도 그래 줬으면 좋겠어서,그~ 나도 나한테도 그래 줬으면 좋겠어서
어~ 뭐~ 이중 약속 잡으면은 난 솔직히 기분이 안 좋아 뭐~,어~ 뭐~ 이중 약속 잡으면은 난 솔직히 기분이 안 좋아 뭐~
재밌게 놀고 있었는데 뭐~ 흥이라는 게,재밌게 놀고 있었는데 뭐~ 흥이라는 게
뭐~ 만나자마자 오를 수도 있지만 대부분의 경우에는 이제,뭐~ 만나자마자 오를 수도 있지만 대부분의 경우에는 이제
계속 막 만나 가지고 뭐~ 밥 먹고 노 뭐~ 카페가 가지고 얘기하고 이러는 식으로 이제 흥이  오르는데,계속 막 만나 가지고 뭐~ 밥 먹고 노 뭐~ 카페가 가지고 얘기하고 이러는 식으로 이제 흥이  오르는데
이제 막 흥이 올라 가지고 좋은데 막 갑자기 어~ 아~ 나 이제 약속 시간 됐다 가봐야겠다 이러면은,이제 막 흥이 올라 가지고 좋은데 막 갑자기 어~ 아~ 나 이제 약속 시간 됐다 가봐야겠다 이러면은
기분이 안 좋으니까 나는,기분이 안 좋으니까 나는
물론 나도 니처럼 막 그런 애들은 체력이 남아도는 게 신기하긴 한데,물론 나도 니처럼 막 그런 애들은 체력이 남아도는 게 신기하긴 한데
아~ 신기한 것보다는 아~ 난 너무 싫어 그런 거 예를 들어 만약에 난 진짜,아~ 신기한 것보다는 아~ 난 너무 싫어 그런 거 예를 들어 만약에 난 진짜
친구니깐 그나마 만약에 그렇다 하면 이해는 하겠지만 만약에 난 남자 친구가 그랬다 하면은 이해 못 하고 이제 바로,친구니깐 그나마 만약에 그렇다 하면 이해는 하겠지만 만약에 난 남자 친구가 그랬다 하면은 이해 못 하고 이제 바로
화내고 나도 집에 갈 거 같애.,화내고 나도 집에 갈 거 같애.
난 남자 친구가 한 번 그런 적 있어 가지고 헤어졌던 적 있었거든.,난 남자 친구가 한 번 그런 적 있어 가지고 헤어졌던 적 있었거든.
나랑 데이트하다 간 집에 갔는데 지 술 좋아하고 친구 좋아하다 보니까  친구 만나러 간 거야.,나랑 데이트하다 간 집에 갔는데 지 술 좋아하고 친구 좋아하다 보니까  친구 만나러 간 거야.
어~ 내가 너무 열이 받아 가지고 헤어지자고 하고 그랬었거든.,어~ 내가 너무 열이 받아 가지고 헤어지자고 하고 그랬었거든.
그때는 생각하면은 저~ 아직도 요 화가 나는데,그때는 생각하면은 저~ 아직도 요 화가 나는데
집에 있으면 주로 뭐해?,집에 있으면 주로 뭐해?
나는 옛날에는 책 읽는 거를 되게 좋아했어.,나는 옛날에는 책 읽는 거를 되게 좋아했어.
책 읽으면서 이제 막 간접 경험도 할 수 있고,책 읽으면서 이제 막 간접 경험도 할 수 있고
뭐~ 다양한 경험할 수 있으니까 좋았는데,뭐~ 다양한 경험할 수 있으니까 좋았는데
아~ 이제는 쫌 귀차느즘 귀차니즘이 있으니까,아~ 이제는 조금 귀차느즘 귀차니즘이 있으니까
또 그냥 영화나 드라마 이런 거는 틀어놓고 그냥 내가 눈만,또 그냥 영화나 드라마 이런 거는 틀어놓고 그냥 내가 눈만
눈만 거기에 맞추고 있으면은 그런 정보들이나 그냥 이야기나 이런 게 들어오니까,눈만 거기에 맞추고 있으면은 그런 정보들이나 그냥 이야기나 이런 게 들어오니까
그냥 그게 좋아 가지고 그거 하거나 아니면은 나는 또 게임 좋아해.,그냥 그게 좋아 가지고 그거 하거나 아니면은 나는 또 게임 좋아해.
게임 좋아해 가지고 오버워치라고 게임 있는데 이제 게임하고,게임 좋아해 가지고 오버워치라고 게임 있는데 이제 게임하고
아니면은 그냥 음악 듣고 음악 듣는 거 좋아해 가지고 그런 거 좋 어~ 많이 하는 거 같애.,아니면은 그냥 음악 듣고 음악 듣는 거 좋아해 가지고 그런 거 좋 어~ 많이 하는 거 같애.
니는 그러면 집에 있으면 주로 뭐해?,니는 그러면 집에 있으면 주로 뭐해?
나도 옛날 예능이나 드라마 같은 거 틀어놓고,나도 옛날 예능이나 드라마 같은 거 틀어놓고
나는 내 방 청소하는 거 진짜 좋아하거든.,나는 내 방 청소하는 거 진짜 좋아하거든.
그래서 청소 주로 하곤 하거나 뭐~ 청소기 돌리거나 빨래하거나 설거지하거나 이런 걸 주로 하거든.,그래서 청소 주로 하곤 하거나 뭐~ 청소기 돌리거나 빨래하거나 설거지하거나 이런 걸 주로 하거든.
그런 거 하고 있으면 하고 있으면 되게 깔끔해지니까 그게 너무 좋아 가지고,그런 거 하고 있으면 하고 있으면 되게 깔끔해지니까 그게 너무 좋아 가지고
하 계속하는 거 같애.,하 계속하는 거 같애.
어~ 약간 우리 언니야랑 성격이 비슷한 거 같애 나는 그런 성격 너무 신기해.,어~ 약간 우리 언니랑 성격이 비슷한 거 같애 나는 그런 성격 너무 신기해.
우리 언니야도 막 갑자기 자기 혼자 있다가,우리 언니도 막 갑자기 자기 혼자 있다가
갑자기 옷 정리해야겠다면서 옷 정리하거나,갑자기 옷 정리해야겠다면서 옷 정리하거나
막 뭐~ 그런 경우가 있거든?,막 뭐~ 그런 경우가 있거든?
그래서 난 너무 궁금해서 물어봤어.,그래서 난 너무 궁금해서 물어봤어.
그러니까 자기는 그런 걸 하면 스트레스가 풀린대.,그러니까 자기는 그런 걸 하면 스트레스가 풀린대.
뭐~ 니 말대로 막 정리하면은 기분도 좋고 그거는 이해를 해.,뭐~ 니 말대로 막 정리하면은 기분도 좋고 그거는 이해를 해.
나는 솔직히 그거를 하면서 스트레스받거든?,나는 솔직히 그거를 하면서 스트레스받거든?
뭐~ 예를 들면은,뭐~ 예를 들면은
아~ 이건 또 어디 갔다 놔야 되노 이런 생각도 들고 막 아~ 이거 버릴까 말까 아~ 버리긴 아깝고 또,아~ 이건 또 어디 갔다 놓아야 되나 이런 생각도 들고 막 아~ 이거 버릴까 말까 아~ 버리긴 아깝고 또
갖고 있기는 또 쓸모없을 거 같고 이런 것도 있을 거 같고 막 고민이 생기니까,갖고 있기는 또 쓸모없을 거 같고 이런 것도 있을 거 같고 막 고민이 생기니까
나는 하면서 솔직히 스트레스를 받으면 받았지 스트레스가 풀리진 않거든?,나는 하면서 솔직히 스트레스를 받으면 받았지 스트레스가 풀리진 않거든?
근데 와 그런 거 하면서 스트레스를 푼다는 게 난 너무 신기하더라고 어~ 진짜 신기한 거 같애.,근데 와 그런 거 하면서 스트레스를 푼다는 게 난 너무 신기하더라고 어~ 진짜 신기한 거 같애.
우리 가족들도,우리 가족들도
나만 청소하지 다른 사람들은 다 안 그래서,나만 청소하지 다른 사람들은 다 안 그래서
나는 쫌 와 손톱깎이나 이런 거 썼으면 제자리 갔다 놨으면 좋겠는데,나는 조금 와 손톱깎이나 이런 거 썼으면 제자리 갔다 놓았으면 좋겠는데
