사투리,표준어
와 진짜 대단하더라고 어떻게 그렇게 하지?,와 진짜 대단하더라고 어떻게 그렇게 하지?
인턴이라 쳐도 다섯 시인가 여섯 시에 퇴근이거든 아침에 출근해서,인턴이라 쳐도 다섯 시인가 여섯 시에 퇴근이거든 아침에 출근해서
그럼 갔다 와서 강의를 들어.,그럼 갔다 와서 강의를 들어.
강의를 들으면 아홉 시 열 시야.,강의를 들으면 아홉 시 열 시야.
그면은 아홉 시 열 시에 또 자격증 공부를 해.,그러면은 아홉 시 열 시에 또 자격증 공부를 해.
금 또 열두 시에 자 금 또 여덟 시에 출근을 해.,금 또 열두 시에 자 금 또 여덟 시에 출근을 해.
이게 무한 루프래 지금 거의 지금 이제,이게 무한 루프래 지금 거의 지금 이제
한 이 개월  했다는데,한 이 개월  했다는데
한 육 개월만 하고 고만두고,한 육 개월만 하고 고만두고
확 자격증 준비를 해서 그냥 다시 한전에 이제,확 자격증 준비를 해서 그냥 다시 한전에 이제
거의 뭐~ 어~ 들어갈 수 있지 어~ 들어갈 수 있는데 뭐~ 다시,거의 뭐~ 어~ 들어갈 수 있지 어~ 들어갈 수 있는데 뭐~ 다시
들어갈 거래 인턴 말고 정직원으로,들어갈 거래 인턴 말고 정직원으로
그래서 그런 거 보면 와 진짜 선배들이 대단하다 싶거든.,그래서 그런 거 보면 와 진짜 선배들이 대단하다 싶거든.
난 그렇게 못 하겠어.,난 그렇게 못 하겠어.
할 수 있을까라는 쪼금 막역 막연한 그런 생각도 들고,할 수 있을까라는 쪼금 막역 막연한 그런 생각도 들고
그래서 그렇고 니가 보기에는 나한테,그래서 그렇고 네가 보기에는 나한테
그런 취미 쪽 자격증이 있냐 물어봤는데,그런 취미 쪽 자격증이 있냐 물어봤는데
뭐~ 내한테 어울리는 자격증이 혹시,뭐~ 나한테 어울리는 자격증이 혹시
니는 뭔지 알 거 같나?,너는 뭔지 알 거 같아?
나는 모르지 니 나도 나를 모르는데 니가 젤 잘 알지.,나는 모르지 너 나도 나를 모르는데 네가 젤 잘 알지.
그~ 그리고  그거는 내 친구도,그~ 그리고  그거는 내 친구도
뭐~ 한전은 아닌데 인턴 했는데 한 삼 개월 했거든.,뭐~ 한전은 아닌데 인턴 했는데 한 삼 개월 했거든.
근데 인턴이 생각보다 가서 하는 게 없어.,근데 인턴이 생각보다 가서 하는 게 없어.
그래 가지고 금마도 맨날 영화 보는 거 좋아했거든.,그래 가지고 금마도 맨날 영화 보는 거 좋아했거든.
그때 한창 영화를 많이 봤었는데 맨날 인턴 가가지고,그때 한창 영화를 많이 봤었는데 맨날 인턴 가가지고
영화 이제 예매 창만 딱딱딱딱딱 보다가 이제,영화 이제 예매 창만 딱딱딱딱딱 보다가 이제
사원님들이 뭐~ 일 시키면은 가끔씩 일하고 그랬는데 아마,사원님들이 뭐~ 일 시키면은 가끔씩 일하고 그랬는데 아마
도 가가지고 거기서 자격증 공부를 했을걸 남는 시간에,도 가가지고 거기서 자격증 공부를 했을걸 남는 시간에
거기서 자격증 공부하다가 뭐~,거기서 자격증 공부하다가 뭐~
학교 강의는 거기서 들어도 되나 안 되나 모르겠는데,학교 강의는 거기서 들어도 되나 안 되나 모르겠는데
뭐~ 공부는 귀에 뭐 꽂고 하는 거 아니니까 책 보면서 하는 거잖아.,뭐~ 공부는 귀에 뭐 꽂고 하는 거 아니니까 책 보면서 하는 거잖아.
그~ 하다가 뭐~ 일 시키면 일 쪼금 하고 뭐~ 그런 식으로 했을걸?,그~ 하다가 뭐~ 일 시키면 일 쪼금 하고 뭐~ 그런 식으로 했을걸?
그래도 뭐~ 인턴에다가 자격증 공부에다가,그래도 뭐~ 인턴에다가 자격증 공부에다가
학교 공부 뭐~ 이런 거 한꺼번에 여러 개 하는 거는 좀 대단하네.,학교 공부 뭐~ 이런 거 한꺼번에 여러 개 하는 거는 좀 대단하네.
나는 그런 식으로 못 할 거 같거든.,나는 그런 식으로 못 할 거 같거든.
니는 뭐~ 인턴 같은 거 그런 거 생각하는 거 없나?,너는 뭐~ 인턴 같은 거 그런 거 생각하는 거 없어?
아쉽게도 없고,아쉽게도 없고
어~ 인턴까지도 생각한 적도 없었고,어~ 인턴까지도 생각한 적도 없었고
그리고 인턴 하면은 내가 도저히 그렇게 못 할 거 같애가지고 그냥,그리고 인턴 하면은 내가 도저히 그렇게 못 할 거 같애가지고 그냥
그런 거 생각도 안 했고,그런 거 생각도 안 했고
학점을 대신해서 이 학점 준다 뭐~ 이런 그런 인턴 그런 공고,학점을 대신해서 이 학점 준다 뭐~ 이런 그런 인턴 그런 공고
공고라 해야 되나?,공고라 해야 되나?
어~ 선배들이 그런 정보를 주는데,어~ 선배들이 그런 정보를 주는데
고거에 대해서 딱 들었을 때 그냥 아~ 아~ 난 못 하겠다 싶었지.,고거에 대해서 딱 들었을 때 그냥 아~ 아~ 난 못 하겠다 싶었지.
뭐~ 그렇다.,뭐~ 그렇다.
