사투리,표준어
방향대로 다 다르잖아요 분위기도 다르고 이 홈마는 어~ 쫌 다르고,방향대로 다 다르잖아요 분위기도 다르고 이 홈마는 어~ 조금 다르고
또 이 홈 이 홈마는 이 홈마대로 또 분위기를 또 따르게 내고 그래서 진짜 팔로우 엄청,또 이 홈 이 홈마는 이 홈마대로 또 분위기를 또 다르게 내고 그래서 진짜 팔로우 엄청
많이 해서 인기 있는 홈마들 어~ 베스트 약간 쫌,많이 해서 인기 있는 홈마들 어~ 베스트 약간 조금
팬들 중에서 유명한 홈마들 이런 거 다 팔로우해서 고화질로 다 다운 받고 그리고,팬들 중에서 유명한 홈마들 이런 거 다 팔로우해서 고화질로 다 다운 받고 그리고
만약에 그~ 스케줄이나 이런 걸 만약에 티비엔 안 나오는데 이제,만약에 그~ 스케줄이나 이런 걸 만약에 티비엔 안 나오는데 이제
팬들은 실시간으로 간 팬들은 들을 수 있으니까 음성 녹음 이런 거는 했었거든요.,팬들은 실시간으로 간 팬들은 들을 수 있으니까 음성 녹음 이런 거는 했었거든요.
만약에 네 시에 스케줄 시작하는데 콘서트 예를 들면 콘서트인데 네 시에 시작하는데,만약에 네 시에 스케줄 시작하는데 콘서트 예를 들면 콘서트인데 네 시에 시작하는데
한 팬이 이제 그걸 녹음기를 틀면 실시간으로,한 팬이 이제 그걸 녹음기를 틀면 실시간으로
어 그 링크만 딱 따면 같이 들을 수  있는 거,어 그 링크만 딱 따면 같이 들을 수  있는 거
그래서 그때는 에어팟도 없었어요 그래서 이거 줄 이어폰 들어가지구 그때 시험 기간이었는데 그냥 이어폰으로 들어 가주구 나 혼자 그~,그래서 그때는 에어팟도 없었어요 그래서 이거 줄 이어폰 들어가지구 그때 시험 기간이었는데 그냥 이어폰으로 들어 가주구 나 혼자 그~
봉 들면서 같이 응원하고 어~ 그랬던 적 있었는데 진짜 트위터는 덕,봉 들면서 같이 응원하고 어~ 그랬던 적 있었는데 진짜 트위터는 덕
질로 없어서는 절대 안 되는 아~ 진짜,질로 없어서는 절대 안 되는 아~ 진짜
나에게 거의 전부 전부였던 그런,나에게 거의 전부 전부였던 그런
기억이 많은데 혹시 좋은 추억 트위터 아~ 아까 전에 그~,기억이 많은데 혹시 좋은 추억 트위터 아~ 아까 전에 그~
멤버들 이렇게 엮는 거 되게 좋아하신다 했잖아요 저도 그거 때문에 덕질에 빠졌거든요 이렇게 아~ 솔직히 어~ 연애는 안 했으면 좋겠고 어~ 할 거면 걍,멤버들 이렇게 엮는 거 되게 좋아하신다 했잖아요 저도 그거 때문에 덕질에 빠졌거든요 이렇게 아~ 솔직히 어~ 연애는 안 했으면 좋겠고 어~ 할 거면 그냥
어~ 같은 어~ 동성끼리만 했으면 좋겠다 이래서 저도 그걸로 한 진짜 한 달 내내,어~ 같은 어~ 동성끼리만 했으면 좋겠다 이래서 저도 그걸로 한 진짜 한 달 내내
파 가지고 그걸로 이제,파 가지고 그걸로 이제
내가 보이는 멤버만 보이는 거니까 아~ 너무 좋더라고요 아~ 둘이 이렇게 붙어 있는 게 아우 너무 좋고 얘네 항상 평생이었으면 좋겠고,내가 보이는 멤버만 보이는 거니까 아~ 너무 좋더라고요 아~ 둘이 이렇게 붙어 있는 게 아우 너무 좋고 얘네 항상 평생이었으면 좋겠고
어~ 해외여행 가면 진짜 결혼했으면 좋겠고 약간 그런,어~ 해외여행 가면 진짜 결혼했으면 좋겠고 약간 그런
진짜 나만의 망상이라 하지만 그때 너무 행복했어가지고,진짜 나만의 망상이라 하지만 그때 너무 행복했어가지고
정말 좋은 추억이 있었는데 어~ 트위터로 혹시,정말 좋은 추억이 있었는데 어~ 트위터로 혹시
어~ 친구라 해야 되나 실친이라 해야 되나 혹시 한 적 있으세요?,어~ 친구라 해야 되나 실친이라 해야 되나 혹시 한 적 있으세요?
네.,네.
그 엘 이라는 친구가 트위터로 만난 친구였어요 근데,그 엘 이라는 친구가 트위터로 만난 친구였어요 근데
둘 다 중삼 때인가 고일 때 만나 가지고 지금까지 친구로 잘 지내고 있거든요.,둘 다 중삼 때인가 고일 때 만나 가지고 지금까지 친구로 잘 지내고 있거든요.
근데 그때 걔는 그~ 현아 팬이었고 저는 비에이피 팬이었고 아~ 저 시크릿 팬이었거든요.,근데 그때 걔는 그~ 현아 팬이었고 저는 비에이피 팬이었고 아~ 저 시크릿 팬이었거든요.
근데 둘이 그렇게 만나 가지고,근데 둘이 그렇게 만나 가지고
이제 점점 아이돌도 변하고 많이 나오고 하니까는 점점 좋아하면서 걔는 엑소에 빠지고 저는,이제 점점 아이돌도 변하고 많이 나오고 하니까는 점점 좋아하면서 걔는 엑소에 빠지고 저는
마마무에 빠지게 됐는데 걔가 성덕인 게,마마무에 빠지게 됐는데 걔가 성덕인 게
저 제가 그때 서울에 살았거든요 근데 그때 이제 그~ 제가 원래 전공이 예체능이어서 저도,저 제가 그때 서울에 살았거든요 근데 그때 이제 그~ 제가 원래 전공이 예체능이어서 저도
뭐 한다고 이제 카페에 가 있었는데 거기서 엑소가,뭐 한다고 이제 카페에 가 있었는데 거기서 엑소가
그~ 수호랑 백현이 딱 온 거예요 그 카페에 그래 가지고,그~ 수호랑 백현이 딱 온 거예요 그 카페에 그래 가지고
애가 이제 딱 그 최애 차애 둘이 있으니까 애가 미치는 거예요.,애가 이제 딱 그 최애 차애 둘이 있으니까 애가 미치는 거예요.
미쳤다고 근데 쫌 안 좋은 거는 흡연실을 가더라는,미쳤다고 근데 조금 안 좋은 거는 흡연실을 가더라는
근데 솔직히 사람이니까 뭐~ 노래만 잘하면 되지 가수가 흡연을 하든 술을 마시든 사람 다 똑같은 건데  저도 그런 생각이거든요.,근데 솔직히 사람이니까 뭐~ 노래만 잘하면 되지 가수가 흡연을 하든 술을 마시든 사람 다 똑같은 건데  저도 그런 생각이거든요.
술을 마시든 흡연을 하든 자기 본업에 충실할 수만 있으면 되고 그 본업 잘하면 되고,술을 마시든 흡연을 하든 자기 본업에 충실할 수만 있으면 되고 그 본업 잘하면 되고
백현 노래 잘하잖아요 솔직히 수호는 잘 모르겠지만은,백현 노래 잘하잖아요 솔직히 수호는 잘 모르겠지만은
저는 수호 스타일 별로 안 좋아해 가지고 저는 백현이 노래하는 스타일 좋아하거든요 그래 가지고,저는 수호 스타일 별로 안 좋아해 가지고 저는 백현이 노래하는 스타일 좋아하거든요 그래 가지고
본업만 잘하면 되니까 그렇게 생각하는데 솔직히 이번에 팬,본업만 잘하면 되니까 그렇게 생각하는데 솔직히 이번에 팬
아~ 첸 그~,아~ 첸 그~
열애설 그~,열애설 그~
결혼한 거 터진 것도 솔직히 팬 기만이라고 해서 싫은 거 왜냐면 연애하든 말든 상관없고 그래 임신할 수 있어 그래 할 수 있지만,결혼한 거 터진 것도 솔직히 팬 기만이라고 해서 싫은 거 왜냐면 연애하든 말든 상관없고 그래 임신할 수 있어 그래 할 수 있지만
팬들한테 줘야 되는 포카에서 커플링 끼고 있는 거 나 그건 진짜 너무했다고 생각하거든요.,팬들한테 줘야 되는 포카에서 커플링 끼고 있는 거 나 그건 진짜 너무했다고 생각하거든요.
그래서 그랬는데 딱 그기서,그래서 그랬는데 딱 거기서
백현이랑 수호이랑 매니저랑 딱 들어오는 거예요  애가 이제 자기는 성덕이라고 미쳤다고,백현이랑 수호이랑 매니저랑 딱 들어오는 거예요  애가 이제 자기는 성덕이라고 미쳤다고
근데 저는 그때 저 비에이피 말고는 관심이 없었거든요.,근데 저는 그때 저 비에이피 말고는 관심이 없었거든요.
근데 저는 또 신기한 게 연예인을 좋아하면 눈앞에서 보면,근데 저는 또 신기한 게 연예인을 좋아하면 눈앞에서 보면
진짜 분명히 너무 좋아요 너무 좋은데 그때 비에이피 젤로를 진짜 좋아했거든요 근데,진짜 분명히 너무 좋아요 너무 좋은데 그때 비에이피 젤로를 진짜 좋아했거든요 근데
제 옆에 지나가는데 아무 감흥이 없는 거예요.,제 옆에 지나가는데 아무 감흥이 없는 거예요.
그래 가지고 내가 왜 이럴까 나는 얘를 진짜 좋아하는 게 맞을까  여 아이돌을 더 좋아하더라고요.,그래 가지고 내가 왜 이럴까 나는 얘를 진짜 좋아하는 게 맞을까  여 아이돌을 더 좋아하더라고요.
그~ 여자 아이돌을 실제로 딱 봤는데 진짜 너무 이쁜 거예요.,그~ 여자 아이돌을 실제로 딱 봤는데 진짜 너무 이쁜 거예요.
그래서 아~ 미쳤다 진짜 나는,그래서 아~ 미쳤다 진짜 나는
역시 나는 역시 나는 그래 음~ 그렇구나 이러면서 막 그렇게 했었는데,역시 나는 역시 나는 그래 음~ 그렇구나 이러면서 막 그렇게 했었는데
쫌 사진첩에도 저도 다 애들 움짤에 사진에,조금 사진첩에도 저도 다 애들 움짤에 사진에
막 각기 홈마 다른 사진 다 퍼 와 가지고 저장하고 막 그렇거든요.,막 각기 홈마 다른 사진 다 퍼 와 가지고 저장하고 막 그렇거든요.
그래 가지고 쫌 트위터 하면서 일단 좋은 친구 얻은 것도 좋았고 또 쫌 어~,그래 가지고 조금 트위터 하면서 일단 좋은 친구 얻은 것도 좋았고 또 조금 어~
제가 그~ 친화성이 친화력이 좀 좋은 편이어 가지고,제가 그~ 친화성이 친화력이 좀 좋은 편이어 가지고
쫌 트위터에서 친해진 친구가 몇 명이 있긴 한데 아직도 잘 지내고 있거든요.,조금 트위터에서 친해진 친구가 몇 명이 있긴 한데 아직도 잘 지내고 있거든요.
그래서 그런 것도 있었고 어~ 막 그~ 덕절 하다가,그래서 그런 것도 있었고 어~ 막 그~ 덕절 하다가
그~ 안 좋은 거는 홈마들이 또 문제를 많이 일으키잖아요 알고 보니 사생이었다든가 막,그~ 안 좋은 거는 홈마들이 또 문제를 많이 일으키잖아요 알고 보니 사생이었다든가 막
그런 게 많아서 쫌 그거 때문에 좀,그런 게 많아서 조금 그거 때문에 좀
짜증 났던 경우 많거든요 특히 마마무 판도 쫌 그런 게 많아요.,짜증 났던 경우 많거든요 특히 마마무 판도 조금 그런 게 많아요.
그래가지고 트위터 하다 보면 알고 싶지 않은 것도 알게 되고 팬들끼리도 미친 애들이 많더라고요 막 이번에,그래가지고 트위터 하다 보면 알고 싶지 않은 것도 알게 되고 팬들끼리도 미친 애들이 많더라고요 막 이번에
그~ 트위터에서 이제,그~ 트위터에서 이제
마마무 팬이 그~ 어떤 그~ 다른 팬을,마마무 팬이 그~ 어떤 그~ 다른 팬을
성적으로 조롱하고 막 그런 것도 있었고 이래 가지고 또 뭐~ 막,성적으로 조롱하고 막 그런 것도 있었고 이래 가지고 또 뭐~ 막
터지고 막 이래 가지고 그게 싫더라고요 저는 쫌,터지고 막 이래 가지고 그게 싫더라고요 저는 조금
아이돌 파면서 좋은 거는 성인 팬들이 많은 아이돌이 좋긴 한데 아무래도 마마무는 애들 팬이 많으니까,아이돌 파면서 좋은 거는 성인 팬들이 많은 아이돌이 좋긴 한데 아무래도 마마무는 애들 팬이 많으니까
그게 쫌 거슬리더라고요 아니 진짜 머리에 피도 안 마른 것들이,그게 조금 거슬리더라고요 아니 진짜 머리에 피도 안 마른 것들이
아~ 뭘 안다고 저러고 있는지도 모르겠고 그래서 트위터 하다 보면 쫌 그런 게 거슬리긴 해도 그래도,아~ 뭘 안다고 저러고 있는지도 모르겠고 그래서 트위터 하다 보면 조금 그런 게 거슬리긴 해도 그래도
쫌 그 가수를 진짜 마음 다해서 좋아하는 것도 좋고,조금 그 가수를 진짜 마음 다해서 좋아하는 것도 좋고
진짜 좋은 건 딱 그건 거 같애요.,진짜 좋은 건 딱 그건 거 같애요.
그~ 어떤 이벤트를 어디서 하는지 정확하게 알 수 있는 거 그래서 이번에 혜진이,그~ 어떤 이벤트를 어디서 하는지 정확하게 알 수 있는 거 그래서 이번에 혜진이
생일이었나 그때 그~,생일이었나 그때 그~
여기 &companyname3& 거기서 그거 이벤트 했었거든요.,여기 &companyname3& 거기서 그거 이벤트 했었거든요.
그~ 그~ 커피 사면은 이제 컵 홀더랑,그~ 그~ 커피 사면은 이제 컵 홀더랑
그리고 뭐~ 손거울이나 이런 거 주는 거 그 가가지고 열심히 받아 내고 서울이면 또 못 가니까,그리고 뭐~ 손거울이나 이런 거 주는 거 그 가가지고 열심히 받아 내고 서울이면 또 못 가니까
그래서 서울에서 그걸 많이 하잖아요 그래서 부산에서 할 때마다  갈려고,그래서 서울에서 그걸 많이 하잖아요 그래서 부산에서 할 때마다  갈려고
트위터를 깔아서 했는데 이제 덕질은 은 역시 트위터다 싶어 가지고,트위터를 깔아서 했는데 이제 덕질은 은 역시 트위터다 싶어 가지고
항상 거기서 움짤 다운받고 사진 다운 보고 그러는 재미로 살고 있습니다.,항상 거기서 움짤 다운받고 사진 다운 보고 그러는 재미로 살고 있습니다.
