사투리,표준어
십 분 안에 잠들 수 있을 거라고 저는 맹세할 수 있습니다.,십 분 안에 잠들 수 있을 거라고 저는 맹세할 수 있습니다.
아무튼 책 읽는 거는 아무래도,아무튼 책 읽는 거는 아무래도
대부분 그러지 않을까요 이케 좋아하는 사람이 있을진 모르겠지만 불론 있겠지만?,대부분 그러지 않을까요 이렇게 좋아하는 사람이 있을진 모르겠지만 불론 있겠지만?
대부분 책 읽는 거를 좋아하진 않을 거 같은 그런,대부분 책 읽는 거를 좋아하진 않을 거 같은 그런
조심스러운 생각을 한번 해봅니다.,조심스러운 생각을 한번 해봅니다.
혹시  님은 책 읽는 거,혹시  님은 책 읽는 거
좋아하시나요 있다면 쫌,좋아하시나요 있다면 조금
감명 깊게 읽은 책이라고 해야 될까 그런 책이 있나요?,감명 깊게 읽은 책이라고 해야 될까 그런 책이 있나요?
어~ 저도 그냥 책을,어~ 저도 그냥 책을
그냥 꽂히면 읽는 스타일인 거 같은데,그냥 꽂히면 읽는 스타일인 거 같은데
옛날에는 이제,옛날에는 이제
경제학 이런 거를 쫌 알아야겠다 싶어서,경제학 이런 거를 조금 알아야겠다 싶어서
제목이 뭐더라 기억이 안 나네 어쨌든 그~ 되게 쉬운 그~ 경제학 책이 있어요.,제목이 뭐더라 기억이 안 나네 어쨌든 그~ 되게 쉬운 그~ 경제학 책이 있어요.
그래서 그거를 읽다가,그래서 그거를 읽다가
한 반 정도 읽다가 덮었던 기억이 있고,한 반 정도 읽다가 덮었던 기억이 있고
그거 말고는 이제 쫌 끝까지 읽은 책들이라고 하면은 대부분,그거 말고는 이제 조금 끝까지 읽은 책들이라고 하면은 대부분
소설책?,소설책?
이런 책들을 많이 읽었는데,이런 책들을 많이 읽었는데
제일 감명 깊게 읽었던 책은,제일 감명 깊게 읽었던 책은
제가 고등학교 때 그~ 도서관에서,제가 고등학교 때 그~ 도서관에서
도서관에서 우연히 발견한 책인데,도서관에서 우연히 발견한 책인데
별로 유명하지 않은 작가예요 조너선 사프란 포어라는,별로 유명하지 않은 작가예요 조너선 사프란 포어라는
미국 작가인 거 같은데,미국 작가인 거 같은데
그 작가가 이제 쓴 엄청나게 시끄럽고 믿을 수 없이 가까운이라는 소설책이 있어요.,그 작가가 이제 쓴 엄청나게 시끄럽고 믿을 수 없이 가까운이라는 소설책이 있어요.
그 책이,그 책이
어~ 고등학교 때 정말 하루 만에 다 읽었던 거 같애요.,어~ 고등학교 때 정말 하루 만에 다 읽었던 거 같애요.
그 책이 그~ 구일일 테러에 관련된 책인데,그 책이 그~ 구일일 테러에 관련된 책인데
한 소년에 시선으로 그 책이 진행이 되거든요.,한 소년에 시선으로 그 책이 진행이 되거든요.
그래서 근데 그 책이 그냥 단순히 이렇게 소설이라서 줄 글만 있는 게 아니고,그래서 근데 그 책이 그냥 단순히 이렇게 소설이라서 줄 글만 있는 게 아니고
쫌 다양한,조금 다양한
사진들이 포함이 돼 있는데 삽화라고 해야 되나 사진이라고 해야 되나 그런 것들이 포함이 돼 있는데 그것들이 굉장히 감각적으로 배열이 돼 있어요 그래서,사진들이 포함이 돼 있는데 삽화라고 해야 되나 사진이라고 해야 되나 그런 것들이 포함이 돼 있는데 그것들이 굉장히 감각적으로 배열이 돼 있어요 그래서
그 안에 등장하는 등장인물에,그 안에 등장하는 등장인물에
감정이나 이런 것들을 잘 따라 갈 수 있게,감정이나 이런 것들을 잘 따라 갈 수 있게
배열을 해놔서,배열을 해놓아서
그거를 굉장히 감명 깊게 읽었던 기억이 있습니다 그래서 나중에 혹시 한번 시간이 되신다면 그거 한번 읽어보시는 것도 괜찮을 거 같애요.,그거를 굉장히 감명 깊게 읽었던 기억이 있습니다 그래서 나중에 혹시 한번 시간이 되신다면 그거 한번 읽어보시는 것도 괜찮을 거 같애요.
요즘에 막 그~,요즘에 막 그~
캠핑이라든지 이런 거 많이 가잖아요 혹시 캠핑 가는 것도 좋아하시나요?,캠핑이라든지 이런 거 많이 가잖아요 혹시 캠핑 가는 것도 좋아하시나요?
아~ 제가 캠핑 가는 거,아~ 제가 캠핑 가는 거
좋아하긴 하는데 이게 가 본 적이 없어가지고 이게 뭔가 마음은 좋아하는데,좋아하긴 하는데 이게 가 본 적이 없어가지고 이게 뭔가 마음은 좋아하는데
가 본 기억이 없어가지고 참 그게 쫌 아쉽네요 그다음에 한번 기회가 된다면,가 본 기억이 없어가지고 참 그게 조금 아쉽네요 그다음에 한번 기회가 된다면
캠핑 가서 한번 이 마음이 진짜인지 아닌지 한번 느껴보도록 하겠습니다.,캠핑 가서 한번 이 마음이 진짜인지 아닌지 한번 느껴보도록 하겠습니다.
