사투리,표준어
운전하다가 술을 마시면 안 되는 거 아닌가요라고 했더니,운전하다가 술을 마시면 안 되는 거 아닌가요라고 했더니
몽골에서는 괜찮다.,몽골에서는 괜찮다.
몽골에서는 술이 일상이고 물이기 때문에 이거를 마신다고 해서 경찰도 잡지 않는다.,몽골에서는 술이 일상이고 물이기 때문에 이거를 마신다고 해서 경찰도 잡지 않는다.
그리고 우리가 가는 곳은 사막인데 그러면 나만 잘하면 되는 건데 사고가 날 확률도 없는데 안 되는 이유가 뭐냐라고 오히려 당당하게 되물으시더라고요.,그리고 우리가 가는 곳은 사막인데 그러면 나만 잘하면 되는 건데 사고가 날 확률도 없는데 안 되는 이유가 뭐냐라고 오히려 당당하게 되물으시더라고요.
약간 그런 거 때문에 몽골 자체에서 술을 많이 마신다는 건 원래 알고 있었는데 쫌 그런 건 쫌 개인적으로 컬쳐쇼크 중의 하나였고요.,약간 그런 거 때문에 몽골 자체에서 술을 많이 마신다는 건 원래 알고 있었는데 조금 그런 건 조금 개인적으로 컬쳐쇼크 중의 하나였고요.
그리고 이집트 말고 그 이집트 가기 전에 두바이를 갔었어요.,그리고 이집트 말고 그 이집트 가기 전에 두바이를 갔었어요.
아랍에미리트를 갔는데 거기 같은 경우에는 하루에 기도를 세 번 이상 무조건 드려야되는,아랍에미리트를 갔는데 거기 같은 경우에는 하루에 기도를 세 번 이상 무조건 드려야되는
그런 게 있어가지고 그~ 관광을 하는 도중에 그~ 어떤 일정한 시간이 되면 사람들이 갑자기 멈춰서서 기도를 드리는 그런 장면들은,그런 게 있어가지고 그~ 관광을 하는 도중에 그~ 어떤 일정한 시간이 되면 사람들이 갑자기 멈춰서서 기도를 드리는 그런 장면들은
절대 한국에서는 볼 수 없는 장면이라서 굉장히 신선했던 경험이 있고요.,절대 한국에서는 볼 수 없는 장면이라서 굉장히 신선했던 경험이 있고요.
혹시 만약에 지금은 코로나 때문에 아무래도 여행을 못 가니까 그런 걸로 인한 우울함이나 그런 게 있을 수 있을 거 같은데 난중에,혹시 만약에 지금은 코로나 때문에 아무래도 여행을 못 가니까 그런 걸로 인한 우울함이나 그런 게 있을 수 있을 거 같은데 나중에
코로나가 쪼끔 끝나고 나면 혹시 가고 싶은 여행지가 있으신가요?,코로나가 쪼끔 끝나고 나면 혹시 가고 싶은 여행지가 있으신가요?
네 저는 원래 유럽 쪽을 이제 한번 돌아볼려고 했었는데,네 저는 원래 유럽 쪽을 이제 한번 돌아볼려고 했었는데
진짜 딱 때마침 그때 코로나가 터져가지고 못 갔어요.,진짜 딱 때마침 그때 코로나가 터져가지고 못 갔어요.
그래서 이제 코로나가 끝나면 유럽 전역을 한번 돌아볼 생각인데,그래서 이제 코로나가 끝나면 유럽 전역을 한번 돌아볼 생각인데
그래서 네 사실 생각만 하고 있었어요 왜냐면 이제,그래서 네 사실 생각만 하고 있었어요 왜냐면 이제
코로나가 터져가지고  아예 못 가는 상황이니까 일단 전체적으로 윤곽은 잡아놓은 상태고,코로나가 터져가지고  아예 못 가는 상황이니까 일단 전체적으로 윤곽은 잡아놓은 상태고
만약 코로나가 끝난다면 그때 쫌 세부계획을 세워가지고 이제 유럽을 쫌 여행을 해 볼 생각입니다.,만약 코로나가 끝난다면 그때 조금 세부계획을 세워가지고 이제 유럽을 조금 여행을 해 볼 생각입니다.
저도 원래 오 이번  오월에 가려고 전부 비행기 티켓까지 끊어놓고 준비를 하고 있었던 터라,저도 원래 오 이번  오월에 가려고 전부 비행기 티켓까지 끊어놓고 준비를 하고 있었던 터라
되게 공감이 많이 가는데,되게 공감이 많이 가는데
저도 유럽 여행 같은 경우에는 어떻게 보면은 가장 쪼끔,저도 유럽 여행 같은 경우에는 어떻게 보면은 가장 쪼끔
이번 모든 엑기스를 부어서 가야겠다라고 생각했던 것 중의 하나였는데,이번 모든 엑기스를 부어서 가야겠다라고 생각했던 것 중의 하나였는데
이렇게 되니까 쪼끔 많이 우울했는데 저 같은 경우에는 이탈리아를 중심으로 유럽 쪽을 돌려고 했었어요.,이렇게 되니까 쪼끔 많이 우울했는데 저 같은 경우에는 이탈리아를 중심으로 유럽 쪽을 돌려고 했었어요.
혹시 유럽 전역이라고 하셨는데 유럽 중에 어떤 특히 뭔가 애착이 가거나,혹시 유럽 전역이라고 하셨는데 유럽 중에 어떤 특히 뭔가 애착이 가거나
여기는 쪼끔 더 집중적으로 가보고 싶다 생각했던 여행지도 있으신가요?,여기는 쪼끔 더 집중적으로 가보고 싶다 생각했던 여행지도 있으신가요?
아~ 네 저는 쫌 자유로운 걸 좋아했어가지고 약간 아일랜드?,아~ 네 저는 조금 자유로운 걸 좋아했어가지고 약간 아일랜드?
아일랜드가 쫌 약간 이~ 음악이나 이런 예술적인 거에서 굉장히 자유롭더라고요.,아일랜드가 조금 약간 이~ 음악이나 이런 예술적인 거에서 굉장히 자유롭더라고요.
뭐~ 길거리 다니면서 노래도 부르고 하는 거에 대해서 사람들도 개의치 않고 그냥 같이 놀 노는 분위기?,뭐~ 길거리 다니면서 노래도 부르고 하는 거에 대해서 사람들도 개의치 않고 그냥 같이 놀 노는 분위기?
저는 그런 게 쫌 좋더라고요.,저는 그런 게 조금 좋더라고요.
그래가지고 내가 만약 유럽에 간다면 아~ 난 아일랜드를 한번 꼭 가봐야겠다 뭐~ 그런 생각을 쫌 했었어요.,그래가지고 내가 만약 유럽에 간다면 아~ 난 아일랜드를 한번 꼭 가봐야겠다 뭐~ 그런 생각을 조금 했었어요.
사실 이제 나중에 쫌 컸어 커서 어학연수 관련해서 이제 워킹 홀리데이 이런 것도 좀 생각을 했었거든요?,사실 이제 나중에 조금 컸어 커서 어학연수 관련해서 이제 워킹 홀리데이 이런 것도 좀 생각을 했었거든요?
근데 보통 이게 대부분 호주를 많이 가는데 이제 저는 거기서,근데 보통 이게 대부분 호주를 많이 가는데 이제 저는 거기서
아일랜드도 워킹 홀리데이가 있네 하면서 이제 아일랜드를 쫌 생각을 했었거든요.,아일랜드도 워킹 홀리데이가 있네 하면서 이제 아일랜드를 조금 생각을 했었거든요.
근데 생각만 하고 가지는 못했지만,근데 생각만 하고 가지는 못했지만
나중에 이제 코로나가 끝나고 이제 여행을 만약 갈 수 있다고 한다면 아~ 저는 아일랜드를 가보고 싶어요.,나중에 이제 코로나가 끝나고 이제 여행을 만약 갈 수 있다고 한다면 아~ 저는 아일랜드를 가보고 싶어요.
그랬을 때  씨는 뭐~ 어디 가고 싶은 데가 혹시 또 있으신가요 유럽에서?,그랬을 때  씨는 뭐~ 어디 가고 싶은 데가 혹시 또 있으신가요 유럽에서?
저는 사실 이탈리아를 개인적으로 굉장히 정말 가보고 싶었던 것 중에 하나가,저는 사실 이탈리아를 개인적으로 굉장히 정말 가보고 싶었던 것 중에 하나가
제가 전부 중학교 때부터 쭉 예술을 전공을 했어가지고 이탈리아 같은 경우에는 르네상스도 그렇고 모든 예술의 발상지이고,제가 전부 중학교 때부터 쭉 예술을 전공을 했어가지고 이탈리아 같은 경우에는 르네상스도 그렇고 모든 예술의 발상지이고
문화를 번성했던 것 중의 하나라서 굉장히 관심이 갔고,문화를 번성했던 것 중의 하나라서 굉장히 관심이 갔고
그 외에는 제가 스페인을 가보고 싶었어요.,그 외에는 제가 스페인을 가보고 싶었어요.
스페인 같은 경우에는 제가 개인적으로 좋아하는 건축가가 지은 그런 건물들을 꼭 제 눈으로 한번 봐 보고 싶다 이런 생각이 있었는데,스페인 같은 경우에는 제가 개인적으로 좋아하는 건축가가 지은 그런 건물들을 꼭 제 눈으로 한번 봐 보고 싶다 이런 생각이 있었는데
지금 그것도 쪼끔 미뤄져가지고 마음이 아프기는 한데,지금 그것도 쪼끔 미뤄져가지고 마음이 아프기는 한데
여행을 좋아하게 된 특별한 계기나 그런 것들도 있으실까요?,여행을 좋아하게 된 특별한 계기나 그런 것들도 있으실까요?
어~ 여행을 좋아하게 된 계기는 어~ 사실 군대에서 있었는데요.,어~ 여행을 좋아하게 된 계기는 어~ 사실 군대에서 있었는데요.
군대가 이제 갇혀 지내다 보니까  그~ 군대 안에서 자기 계발하는 사람도 많고,군대가 이제 갇혀 지내다 보니까  그~ 군대 안에서 자기 계발하는 사람도 많고
쫌 약간 사람들이 이제 어떤 가치관이나 이런 것들을 이야기하기 굉장히 많아요.,조금 약간 사람들이 이제 어떤 가치관이나 이런 것들을 이야기하기 굉장히 많아요.
그러다 보니까 그러한 부분에 대해서 제 영향을 쫌 많이 받았던 거 같은데 군대에서 제 맞후임이 어~ 여행을 정말 좋아했어요.,그러다 보니까 그러한 부분에 대해서 제 영향을 조금 많이 받았던 거 같은데 군대에서 제 맞후임이 어~ 여행을 정말 좋아했어요.
여행을 뭐~ 거의 세계여행을 했을 정도로,여행을 뭐~ 거의 세계여행을 했을 정도로
유럽도 막 스무 개국 삼십 개국을 갔다 올 정도로 여행을 굉장히 좋아했는데,유럽도 막 스무 개국 삼십 개국을 갔다 올 정도로 여행을 굉장히 좋아했는데
이제 그 친구가 사진이나 뭐~ 어떤 여행 스토리나 이런 거를 주욱 들으면서,이제 그 친구가 사진이나 뭐~ 어떤 여행 스토리나 이런 거를 주욱 들으면서
아~ 나도 여행을 한번을 해보면 좋겠다.,아~ 나도 여행을 한번을 해보면 좋겠다.
아~ 나도 저런 경험을 해보면 좋겠다라는 생각으로 전역을 하고 이제 처음에 갔던 여행이 태국이었거든요.,아~ 나도 저런 경험을 해보면 좋겠다라는 생각으로 전역을 하고 이제 처음에 갔던 여행이 태국이었거든요.
태국을 딱 갔는데 이제 진짜 혼자 갔었는데,태국을 딱 갔는데 이제 진짜 혼자 갔었는데
정말 생각했던 것보다 너무 좋았고 너무 다른 나라 문화도 배운 게 있어서,정말 생각했던 것보다 너무 좋았고 너무 다른 나라 문화도 배운 게 있어서
네 저는 그게 너무 좋았어요.,네 저는 그게 너무 좋았어요.
