사투리,표준어
어~  소소하게는 제가 예전에 기타를 잠시 잡았었는데,어~  소소하게는 제가 예전에 기타를 잠시 잡았었는데
그렇다고 이제,그렇다고 이제
기타를 전문적으로 배운 것도 아니에요.,기타를 전문적으로 배운 것도 아니에요.
그냥,그냥
인터넷에 나오는 그런 거를 이제,인터넷에 나오는 그런 거를 이제
인터넷에 나오는,인터넷에 나오는
걸 따라 이케 하다 보니까,걸 따라 이렇게 하다 보니까
기타를 조금 배우게 됐는데,기타를 조금 배우게 됐는데
저는 이거를,저는 이거를
다른 사람이랑 협조 협주를 하거나 이런 적이 한 번도 없거든요.,다른 사람이랑 협조 협주를 하거나 이런 적이 한 번도 없거든요.
그래서,그래서
어~,어~
그~ 기타 학원이나 이렇게 코로나 종식되면은,그~ 기타 학원이나 이렇게 코로나 종식되면은
어~ 코로나 종식 안 돼도 이거는 가능하긴 한데,어~ 코로나 종식 안 돼도 이거는 가능하긴 한데
어~ 내년쯤에는 아마 기타를 가지고,어~ 내년쯤에는 아마 기타를 가지고
여러 사람들 협업할 수 있게끔 됐으면 좋겠어요.,여러 사람들 협업할 수 있게끔 됐으면 좋겠어요.
