사투리,표준어
그래서 뭐~ 내가 하는 게임도,그래서 뭐~ 내가 하는 게임도
요즘에는 그냥 월마다 한 만 원 정도?,요즘에는 그냥 월마다 한 만 원 정도?
좀 안 쓰면은 이제 충분히 게임을 따라갈 수 있게,좀 안 쓰면은 이제 충분히 게임을 따라갈 수 있게
요즘에는 이런 식으로 기냥 조금씩 조금씩 유저들한테서 뜯어가지고,요즘에는 이런 식으로 그냥 조금씩 조금씩 유저들한테서 뜯어가지고
기냥 게임 수를 오래,그냥 게임 수를 오래
하는 이런 방식이 좀 유행인 것 같더라.,하는 이런 방식이 좀 유행인 것 같더라.
확실히 한 탕,확실히 한 탕
하는 게임으로,하는 게임으로
한 방에 뭐~ 뭔갈,한 방에 뭐~ 뭔갈
쫙 빨아 먹고,쫙 빨아 먹고
빨리 서비스 종료하는 이런 게임 보면은 좀 유저들이 배신감도 많이 들고,빨리 서비스 종료하는 이런 게임 보면은 좀 유저들이 배신감도 많이 들고
점점 폰 게임,점점 폰 게임
폰으로 하는 이런 뽑기 게임 이런 걸 거의 안 하게 되니까 말이지.,폰으로 하는 이런 뽑기 게임 이런 걸 거의 안 하게 되니까 말이지.
그~ 너는 뭐~,그~ 너는 뭐~
그럼 마지막으로,그럼 마지막으로
그~ 너 요즘에 딱 하나,그~ 너 요즘에 딱 하나
지금 딱 하나 추천하는 게임 있다,지금 딱 하나 추천하는 게임 있다
뭐~ 혹시 어떤 거 있어?,뭐~ 혹시 어떤 거 있어?
에픽세븐 하십시오.,에픽세븐 하십시오.
아니면은 가디언 테일즈,아니면은 가디언 테일즈
하실 겁니까?,하실 겁니까?
안 할 겁니다.,안 할 겁니다.
