사투리,표준어
없으면은 뭐~ 어쩔 수 없고  어쩔 수 면  없이,없으면은 뭐~ 어쩔 수 없고  어쩔 수 면  없이
따로 찾아봐야 되는데 혹시 추천해 줄 만한 거 있을까요?,따로 찾아봐야 되는데 혹시 추천해 줄 만한 거 있을까요?
저도 경주를 짧게밖에 안 가 봐가지고 걍 막 뭐~ 그~,저도 경주를 짧게밖에 안 가 봐가지고 그냥 막 뭐~ 그~
안압지랑 밥집이랑 카페 이렇게밖에 안 가 봤는데,안압지랑 밥집이랑 카페 이렇게밖에 안 가 봤는데
그~ 황리단길,그~ 황리단길
끄트머리 쪽인가 쫌 밑에 쪽인가 어디에 보면은,끄트머리 쪽인가 조금 밑에 쪽인가 어디에 보면은
카페가 되게 여러 개 있는데 그~,카페가 되게 여러 개 있는데 그~
카페가 쫌 요새 말하는 인스타 감성 카페 있잖아요 쫌 이 사진 이쁘게 나오고,카페가 조금 요새 말하는 인스타 감성 카페 있잖아요 조금 이 사진 이쁘게 나오고
고런 데인데 약간 옛날 주택을 개조한 그런 데인데 엄마랑 저는,고런 데인데 약간 옛날 주택을 개조한 그런 데인데 엄마랑 저는
그~ 툇마루라고 하나 앞에 살짝 나와 있는 고 부분에 앉아서 겨울에도,그~ 툇마루라고 하나 앞에 살짝 나와 있는 고 부분에 앉아서 겨울에도
고 부분에 앉아서 먹으니까 그~ 난로도 켜주고,고 부분에 앉아서 먹으니까 그~ 난로도 켜주고
나름 괜찮더라고요 근데 인제,나름 괜찮더라고요 근데 인제
어린 이까 젊은 십 대 후반 이십 대 초반 이런 애들이 너무 많아 가지고 약간 쫌,어린 이까 젊은 십 대 후반 이십 대 초반 이런 애들이 너무 많아 가지고 약간 조금
좀 시끄럽고 약간 분위기 약간 쪼금 애매하고 이렇긴 한데 그래도 사진 이쁘게 나오고,좀 시끄럽고 약간 분위기 약간 쪼금 애매하고 이렇긴 한데 그래도 사진 이쁘게 나오고
그런 이까 요즘,그런 이까 요즘
세대 친구들은 그~ 이런 한옥 이런 걸 잘 즐길 그게 없으니까,세대 친구들은 그~ 이런 한옥 이런 걸 잘 즐길 그게 없으니까
고런 데 앉아 가지고 한옥은 이렇게 추운 데구나 나무가 이렇게 다 까쓸까쓸하게  다 튀어나와 있구나,고런 데 앉아 가지고 한옥은 이렇게 추운 데구나 나무가 이렇게 다 까쓸까쓸하게  다 튀어나와 있구나
이런 거 느껴보고,이런 거 느껴보고
네 그런 것도 좋고 그리고 그~ 카페 가는 길에 무슨,네 그런 것도 좋고 그리고 그~ 카페 가는 길에 무슨
거기는 이케 큰 무덤 같은 거 많잖아요 뭐~ 고런 거 사이로 어떻게 지나갔었거든요?,거기는 이렇게 큰 무덤 같은 거 많잖아요 뭐~ 고런 거 사이로 어떻게 지나갔었거든요?
고것도 보니까 좋더라요 텔레토비 뛰어놀 것 같고,고것도 보니까 좋더라요 텔레토비 뛰어놀 것 같고
네 괜찮았어요 저는,네 괜찮았어요 저는
아~ 텔레토비 감성이구나 아~ 그런 거예요?,아~ 텔레토비 감성이구나 아~ 그런 거예요?
어~ 나는 텔레토비 어~,어~ 나는 텔레토비 어~
그~ 나이 또래라고는 생각을 안 했어요.,그~ 나이 또래라고는 생각을 안 했어요.
훨씬 더 어리다고 생각을 했어요.,훨씬 더 어리다고 생각을 했어요.
그래서 이십 대 이십 대 초반 이십 대 근데,그래서 이십 대 이십 대 초반 이십 대 근데
거기 황리단길에는 연인들이 많이 가야 될 거 같은데요?,거기 황리단길에는 연인들이 많이 가야 될 거 같은데요?
엄마 아빠하고 같이 또 동생 데리고 가면,엄마 아빠하고 같이 또 동생 데리고 가면
연인보다는 이렇게 분위기 아니면 느끼는?,연인보다는 이렇게 분위기 아니면 느끼는?
감각이라고 그래야 돼요  떨어지지 않을까요 나는 얘들 데리고 가면 어떤 걸 생각했냐면 약간은 액티비티?,감각이라고 그래야 돼요  떨어지지 않을까요 나는 얘들 데리고 가면 어떤 걸 생각했냐면 약간은 액티비티?
그니까 산악자전거나 산악 오토바이 쫌 타고 아니면 그런 액티비티를 쫌 해 주는 게 좋지 않을까 인제 이 생각하고 있었거든요?,그러니까 산악자전거나 산악 오토바이 조금 타고 아니면 그런 액티비티를 조금 해 주는 게 좋지 않을까 인제 이 생각하고 있었거든요?
액티비티는 제가 별로 관심이 없어가지고 제가 안 찾아봐서 모르는 건지 모르겠는데 딱히 그런 건 잘 모르겠던데 그리고,액티비티는 제가 별로 관심이 없어가지고 제가 안 찾아봐서 모르는 건지 모르겠는데 딱히 그런 건 잘 모르겠던데 그리고
그런데 인제 연인들 데이트 코스라도 그~,그런데 인제 연인들 데이트 코스라도 그~
남편분이랑은 연인이시잖아요 그니까 자식들은 뭐~,남편분이랑은 연인이시잖아요 그러니까 자식들은 뭐~
너거끼리 손잡고 다녀라하고 인제 남편분이랑 손잡고 돌아댕기면은,너희끼리 손잡고 다녀라하고 인제 남편분이랑 손잡고 돌아다니면은
분위기 좋고 또 졸 약간 젊을 때로 돌아가서?,분위기 좋고 또 졸 약간 젊을 때로 돌아가서?
다시 고런 이케 간질간질한 마음을,다시 고런 이렇게 간질간질한 마음을
가지기 좋을 거 같애요 저는 네.,가지기 좋을 거 같애요 저는 네.
