사투리,표준어
요즘은 잠자리가 날아오면 어~ 잠자리네.,요즘은 잠자리가 날아오면 어~ 잠자리네.
아이고 아이고 왜 이쪽으로 오고 그래.,아이고 아이고 왜 이쪽으로 오고 그래.
이렇게 변한 거 같긴 한데  잠자리 하 이케 오면 어~ 아~ 가을이네.,이렇게 변한 거 같긴 한데  잠자리 하 이렇게 오면 어~ 아~ 가을이네.
진짜 이런 느낌 어~ 많이 나는 거 같애.,진짜 이런 느낌 어~ 많이 나는 거 같애.
이케 는 사계절 중에 어떤 계절 제일 좋아해?,이렇게 는 사계절 중에 어떤 계절 제일 좋아해?
저는 원래 간 잠자리 날라다니는 가을을 제일 좋아하는데,저는 원래 간 잠자리 날아다니는 가을을 제일 좋아하는데
곰곰이 또 어제 생각을 해 보니까 여름도 나쁘지 않은 거 같더라 물론 근데 그 여름이,곰곰이 또 어제 생각을 해 보니까 여름도 나쁘지 않은 거 같더라 물론 근데 그 여름이
그렇게 막 약간,그렇게 막 약간
진짜로 타들어 갈 것 같은 그 여름 말고 초여름에,진짜로 타들어 갈 것 같은 그 여름 말고 초여름에
그 반팔 하나 입고 있으면은 선선한 바람이 홀랑 부는데,그 반팔 하나 입고 있으면은 선선한 바람이 홀랑 부는데
또 거기에 햇볕이 나뭇잎 사이로 이렇게 홀랑 내려오는 그~ 약간,또 거기에 햇볕이 나뭇잎 사이로 이렇게 홀랑 내려오는 그~ 약간
풋풋한 초여름이 되게 좋더라고요 그때 약간,풋풋한 초여름이 되게 좋더라고요 그때 약간
뭐~ 정말 사람들의 로망 속에서나 남아 있을 법한 그런 날씨 있잖아요.,뭐~ 정말 사람들의 로망 속에서나 남아 있을 법한 그런 날씨 있잖아요.
아까 커피프린스 이런 초여름,아까 커피프린스 이런 초여름
그~ 왜 진짜로 여름 중에서 한 이틀 삼 일,그~ 왜 진짜로 여름 중에서 한 이틀 삼 일
길어도 일주일 안 되는 거 같은데 딱 그 시기에만 느낄 수 있는 그~ 날씨가 있는데 전 그때를,길어도 일주일 안 되는 거 같은데 딱 그 시기에만 느낄 수 있는 그~ 날씨가 있는데 전 그때를
엄청 엄청 좋아하는 거 같애요 그치만 그것보다는 가을이 좋아요 왜냐면,엄청 엄청 좋아하는 거 같애요 그치만 그것보다는 가을이 좋아요 왜냐면
가을에는 물론,가을에는 물론
옷이 쫌 많이 애매하고 뭘 입어야 될지 몰라서 맨날 이도 저도 아닌 엉성한 옷을 입게 되지만,옷이 조금 많이 애매하고 뭘 입어야 될지 몰라서 맨날 이도 저도 아닌 엉성한 옷을 입게 되지만
그래도 약간 그~ 그늘 가면은 살짝 쌀쌀하고 햇볕 가면은 살짝 덥고 그~ 이도 저도 안 됐는,그래도 약간 그~ 그늘 가면은 살짝 쌀쌀하고 햇볕 가면은 살짝 덥고 그~ 이도 저도 안 됐는
아수라 백작 같은 그 날씨가 너무 좋아요.,아수라 백작 같은 그 날씨가 너무 좋아요.
음~ 쪼끔 짜증 날 때도 있긴 하지만,음~ 쪼끔 짜증 날 때도 있긴 하지만
그런 날씨 햇볕이 따뜻할 때 더울 수가 있잖아요.,그런 날씨 햇볕이 따뜻할 때 더울 수가 있잖아요.
그면 그늘로 냉큼 가면은 다시 추워진단 말이죠.,그러면 그늘로 냉큼 가면은 다시 추워진단 말이죠.
그럼 이제 그늘이 너무 추우면은,그러면 이제 그늘이 너무 추우면은
다시 햇볕으로 나오면 다시 몸이 따뜻해진단 말이죠 그거를 반복하면은,다시 햇볕으로 나오면 다시 몸이 따뜻해진단 말이죠 그거를 반복하면은
아무것도 안 하고 길을 걷지만 혼자 재미있어서,아무것도 안 하고 길을 걷지만 혼자 재미있어서
어~ 혼자 이렇게 키득키득 거리면서 길을 걸을 수 있어 재밌거든요.,어~ 혼자 이렇게 키득키득 거리면서 길을 걸을 수 있어 재밌거든요.
언제 한번 가을에 걸을 일 있으시면은 한번 해 보세요 너무 덥다 싶으면은 그늘에 숨으면은,언제 한번 가을에 걸을 일 있으시면은 한번 해 보세요 너무 덥다 싶으면은 그늘에 숨으면은
진짜 거짓말같이 추워집니다.,진짜 거짓말같이 추워집니다.
근데 또 이제 가을의 단점은 바로 지금처럼,근데 또 이제 가을의 단점은 바로 지금처럼
낮과 밤의 일교차가 너무 커가지고,낮과 밤의 일교차가 너무 커가지고
일단 옷을 뭘 입어야 될지도 모르겠고 감기의 위험이 너무 커서 지금 엄마도 목이 살짝 칼칼한 거 같은데,일단 옷을 뭘 입어야 될지도 모르겠고 감기의 위험이 너무 커서 지금 엄마도 목이 살짝 칼칼한 거 같은데
아침이라 그런지 그치만 아침이라기엔 고구마까지 먹었잖아요.,아침이라 그런지 그치만 아침이라기엔 고구마까지 먹었잖아요.
근데도 목이 약간 허스키한데 혹시 감기의 증상이 아닐까 쪼금 걱정이 되는데,근데도 목이 약간 허스키한데 혹시 감기의 증상이 아닐까 쪼금 걱정이 되는데
저도 저녁에 운동 나갈 때마다 감기에 걸리지 않으려고 맨날 모자 쓰고 패딩 쓰고 지퍼 잠그고,저도 저녁에 운동 나갈 때마다 감기에 걸리지 않으려고 맨날 모자 쓰고 패딩 쓰고 지퍼 잠그고
배부른 곰처럼 또박또박 걸어 댕기는데,배부른 곰처럼 또박또박 걸어 다니는데
그래도 약간 들어오면은 콧물이 살짝 나더라구요 그때 바로 따뜻한 물로 지지지 않으면,그래도 약간 들어오면은 콧물이 살짝 나더라구요 그때 바로 따뜻한 물로 지지지 않으면
백 타 감기에 걸리기 때문에,백 타 감기에 걸리기 때문에
음~ 생각보다 부지런하게 감기를 예방하고 있어요 지금 가을이 딱,음~ 생각보다 부지런하게 감기를 예방하고 있어요 지금 가을이 딱
감기 걸리기 좋은 날씨잖아요.,감기 걸리기 좋은 날씨잖아요.
물론 저는 여름에도 감기를 걸리지만 여름 감기는 개도 안 걸린다지만,물론 저는 여름에도 감기를 걸리지만 여름 감기는 개도 안 걸린다지만
여름이 오히려 근데 가을보다 감기를 더 잘 걸리는 거 같더라구요.,여름이 오히려 근데 가을보다 감기를 더 잘 걸리는 거 같더라구요.
왜냐면은 가을에는,왜냐면은 가을에는
쌀쌀한 만큼 나도 쌀쌀하지 않게 입고 있어가지고,쌀쌀한 만큼 나도 쌀쌀하지 않게 입고 있어가지고
감기에 걸릴 일은 그저 일교차를 못 피한 거뿐이지만 여름에는 더우니까 반팔 입고 있다가 에어컨 폭격 맞았다가 다시 폭염 폭격을 맞으면은,감기에 걸릴 일은 그저 일교차를 못 피한 거뿐이지만 여름에는 더우니까 반팔 입고 있다가 에어컨 폭격 맞았다가 다시 폭염 폭격을 맞으면은
그거는 나 또한 어쩔 수 없이 감기에 걸리는 거기 때문에,그거는 나 또한 어쩔 수 없이 감기에 걸리는 거기 때문에
저는 진짜 겨울보다 여름에 감기 더 많이 걸리는 거 같은데 겨울 감기는 너무 당연한 거고,저는 진짜 겨울보다 여름에 감기 더 많이 걸리는 거 같은데 겨울 감기는 너무 당연한 거고
여름 감기는 약간 나조차 스스로가 어이없고 믿기지 않지만 일단 콧물은 나오는 그런 느낌?,여름 감기는 약간 나조차 스스로가 어이없고 믿기지 않지만 일단 콧물은 나오는 그런 느낌?
제가 비염이 없어서 다행이지 비염이 있었으면은,제가 비염이 없어서 다행이지 비염이 있었으면은
봄에도 에취에취 해가지고 사계절 중에서 세 계절 동안 에취에취를 하고 있었겠죠?,봄에도 에취에취 해가지고 사계절 중에서 세 계절 동안 에취에취를 하고 있었겠죠?
저는 비염이 없는 거에 정말 감사하다고 생각을 해요.,저는 비염이 없는 거에 정말 감사하다고 생각을 해요.
아무튼,아무튼
저 원래는 봄도 저는 근데 생각보다 사람들이 봄을 좋아할 줄 알았는데 봄을 좋아하는 사람들이 별로 많지가 않데요.,저 원래는 봄도 저는 근데 생각보다 사람들이 봄을 좋아할 줄 알았는데 봄을 좋아하는 사람들이 별로 많지가 않데요.
음~ 약간 음~ 나는 봄이 좋아 나비도 좋구 꽃도 좋구 날씨도 너무 좋아 이럴 줄 알았는데,음~ 약간 음~ 나는 봄이 좋아 나비도 좋구 꽃도 좋구 날씨도 너무 좋아 이럴 줄 알았는데
일단 봄을 싫어하는 사람 첫 번째 비염 꽃가루 에취,일단 봄을 싫어하는 사람 첫 번째 비염 꽃가루 에취
이 번 뭘 입어야 될지 모름 삼 번 너무 짧음.,이 번 뭘 입어야 될지 모름 삼 번 너무 짧음.
사 번 날씨가 애매함 약간 이런 식으로,사 번 날씨가 애매함 약간 이런 식으로
생각보다 봄을 좋아하는 사람이 진짜 막 로맨틱하고 너무너무,생각보다 봄을 좋아하는 사람이 진짜 막 로맨틱하고 너무너무
나는 세상이 아름다워 이런 사람이 아니면은 봄을 막 그렇게 좋아하진 않더라구요 근데 생각해 보면 저도 봄은 그렇게 막 좋아하는 편은 아니에요.,나는 세상이 아름다워 이런 사람이 아니면은 봄을 막 그렇게 좋아하진 않더라구요 근데 생각해 보면 저도 봄은 그렇게 막 좋아하는 편은 아니에요.
왜지?,왜지?
약간 무색무취한 그런 느낌이라 그런가?,약간 무색무취한 그런 느낌이라 그런가?
미디어에서나 봄이 예쁘고,미디어에서나 봄이 예쁘고
소설에서나 뭐~ 봄날의 뭐~ 브람스였나 뭐~,소설에서나 뭐~ 봄날의 뭐~ 브람스였나 뭐~
그래서 쪼끔 이쁘게 느껴지는 거지 사실 봄은 별거 없잖아요 그냥,그래서 쪼끔 이쁘게 느껴지는 거지 사실 봄은 별거 없잖아요 그냥
우와 꽃 폈다.,우와 꽃 폈다.
나비다 요런 느낌?,나비다 요런 느낌?
딱히 봄에는 별 감흥이 없는 거 같애.,딱히 봄에는 별 감흥이 없는 거 같애.
봄 어떠세요?,봄 어떠세요?
봄 봄 좋지 봄은 벚꽃,봄 봄 좋지 봄은 벚꽃
아까 얘기했듯이  벚꽃이 너무 예쁜데,아까 얘기했듯이  벚꽃이 너무 예쁜데
그~ 봄보다는 여름을 좋아해.,그~ 봄보다는 여름을 좋아해.
왜냐면 그~ 어~ 여름은 옷을 얇게 입어도 되니까 내가 날씬해 보이거든.,왜냐면 그~ 어~ 여름은 옷을 얇게 입어도 되니까 내가 날씬해 보이거든.
겨울은 뚜껍게 입어야 되니까 내가 뚱뚱해 보인단 말이야 키도 작은데,겨울은 두껍게 입어야 되니까 내가 뚱뚱해 보인단 말이야 키도 작은데
그래서 나는,그래서 나는
봄도 좋지만 봄보다는 여름을 좋아하는 거 같애.,봄도 좋지만 봄보다는 여름을 좋아하는 거 같애.
