사투리,표준어
그렇게 범죄 저지르고 소비자들 돈 빨아먹어서 하는 게 뭐야 결국엔 또 범죄 저지르려고 하잖아.,그렇게 범죄 저지르고 소비자들 돈 빨아먹어서 하는 게 뭐야 결국엔 또 범죄 저지르려고 하잖아.
그리고 이건 조금 개인적인 생각인데,그리고 이건 조금 개인적인 생각인데
이수랑 결혼한 것도 나는 굉장히 무슨 생각인지 궁금하고,이수랑 결혼한 것도 나는 굉장히 무슨 생각인지 궁금하고
아무튼 그런 범법자 연예인들이 방송에 나오는 걸 나는 금지 시켜야 된다고 생각하거든.,아무튼 그런 범법자 연예인들이 방송에 나오는 걸 나는 금지 시켜야 된다고 생각하거든.
이게 처음에야 이슈가 되고 고영욱도 봐봐 고영욱도 지금 나와서,이게 처음에야 이슈가 되고 고영욱도 봐봐 고영욱도 지금 나와서
처음에야 이슈가 되고 처음에야 사람들이 욕하지 이게,처음에야 이슈가 되고 처음에야 사람들이 욕하지 이게
한두 번 나오다 보면은 사람들이 무뎌져서 나중에는 여기저기 나오면서 난리날걸.,한두 번 나오다 보면은 사람들이 무뎌져서 나중에는 여기저기 나오면서 난리날걸.
돈이란 돈은 다시 다 벌 거고,돈이란 돈은 다시 다 벌 거고
그 번 돈으로 다시 또 뒤에서 구린 짓 할거고,그 번 돈으로 다시 또 뒤에서 구린 짓 할거고
또 뭐~ 작품 활동 해 봤자 사람들은,또 뭐~ 작품 활동 해 봤자 사람들은
무관심이 답이다 이러면서 뭐~ 나오든지 말든지,무관심이 답이다 이러면서 뭐~ 나오든지 말든지
아무 신경 안 쓸 거고,아무 신경 안 쓸 거고
그래서 나는 아예 애초에 싹을 잘라야 된다고 생각해 그런 범죄자들이 방송에 나오는 걸,그래서 나는 아예 애초에 싹을 잘라야 된다고 생각해 그런 범죄자들이 방송에 나오는 걸
법적으로 금지 시키든지 아니면,법적으로 금지 시키든지 아니면
방송사나 뭐~,방송사나 뭐~
그런 데서 금지를 시키든지,그런 데서 금지를 시키든지
그런 애초에,그런 애초에
기어 나오려고 하는 시도를 받아 주면 안 된다고 생각해.,기어 나오려고 하는 시도를 받아 주면 안 된다고 생각해.
그래서 내가 아까도 얘기했지만,그래서 내가 아까도 얘기했지만
밴드를 밴드를 좋아하기 시작한 지 내가,밴드를 밴드를 좋아하기 시작한 지 내가
고등학생 때부터 좋아했으니까,고등학생 때부터 좋아했으니까
거의 빅뱅이 사고 치기 시작한 때랑 거의 맞먹지.,거의 빅뱅이 사고 치기 시작한 때랑 거의 맞먹지.
그래서 아~ 저런,그래서 아~ 저런
유명한 스타들은 뒤에서 구린 짓을 하니까 내가,유명한 스타들은 뒤에서 구린 짓을 하니까 내가
그나마 조금 인기 없는 사람들은,그나마 조금 인기 없는 사람들은
쫌 괜찮지 않을까 싶어서 좋아했어 좋아하기 시작했어 근데,조금 괜찮지 않을까 싶어서 좋아했어 좋아하기 시작했어 근데
여기가 더 심한 거야 인디 밴드 중에,여기가 더 심한 거야 인디 밴드 중에
논란이 없는 밴드를 찾는 게 더 힘들어.,논란이 없는 밴드를 찾는 게 더 힘들어.
며칠 전에 봤는지 모르겠는데,며칠 전에 봤는지 모르겠는데
가을방학의 정바비가 뭐~,가을방학의 정바비가 뭐~
걔도 그거 땜에 난리 났었잖아 뉴스 성 추문 그거 때문에 난리났었잖아 근데 걔가,걔도 그거 때문에 난리 났었잖아 뉴스 성 추문 그거 때문에 난리났었잖아 근데 걔가
원래 인디 밴드 팬들 사이에서 되게 유명했거든.,원래 인디 밴드 팬들 사이에서 되게 유명했거든.
그런 걸로 구리기로,그런 걸로 구리기로
근데 이제서야 그게 터진 거야.,근데 이제서야 그게 터진 거야.
내가 알기로는 그게 십사 년인가 십오 년부터 팬들 사이에서 소문이 돌았어.,내가 알기로는 그게 십사 년인가 십오 년부터 팬들 사이에서 소문이 돌았어.
걔가 뒤에서,걔가 뒤에서
그~ 미성년자 상대로 나쁜 짓을 하고 다닌다고,그~ 미성년자 상대로 나쁜 짓을 하고 다닌다고
그리고 그 애 말고도 따른 밴드 멤버가,그리고 그 애 말고도 다른 밴드 멤버가
걔는 군대 군대 갔었는데,걔는 군대 군대 갔었는데
중학생이랑 사귄다는 거야 그래서,중학생이랑 사귄다는 거야 그래서
그런 것들을 보면서 아~ 인디 밴드는 지네가,그런 것들을 보면서 아~ 인디 밴드는 지네가
인기가 없다고 생각하니까 그게 더 심하다 싶더라고,인기가 없다고 생각하니까 그게 더 심하다 싶더라고
그래서 밴드 계도 만만치 않다라는 말을 해 주고 싶어.,그래서 밴드 계도 만만치 않다라는 말을 해 주고 싶어.
