사투리,표준어
손잡이 딸랑 달린 근데 엄청 비싸게 주고,손잡이 딸랑 달린 근데 엄청 비싸게 주고
자기 딴에 최고라고 딱 사 왔는데 보는 순간 기절했어요 이 일을 어쩌나 가서 바꿀 수도 없고 그래서,자기 딴에 최고라고 딱 사 왔는데 보는 순간 기절했어요 이 일을 어쩌나 가서 바꿀 수도 없고 그래서
좋다는 소리가 입에서 절대로 나오지 않아서 표정이 관리가 잘 안 되는,좋다는 소리가 입에서 절대로 나오지 않아서 표정이 관리가 잘 안 되는
응~ 상황인 거라 그래서 그랬더니 예쁘제?,응~ 상황인 거라 그래서 그랬더니 예쁘지?
예쁘제 하면서 엄청 귀엽제 계속 엄청 귀엽제 강요 엄청 귀엽제,예쁘지 하면서 엄청 귀엽지 계속 엄청 귀엽지 강요 엄청 귀엽지
그래서 인제 우리 친구들이 내보고,그래서 인제 우리 친구들이 나보고
아~ 우리 남편 하도 이상한 선물 많이 사 오기 때문에,아~ 우리 남편 하도 이상한 선물 많이 사 오기 때문에
나중에 안 사다 준다고 그냥 안 안 예뻐도 예쁘다 하고 안 안 좋아도 좋다고 해야지,나중에 안 사다 준다고 그냥 안 안 예뻐도 예쁘다 하고 안 안 좋아도 좋다고 해야지
그~ 그거 나중에 또 사다 준다고 이제 교육한 바에 따르면 그래서,그~ 그거 나중에 또 사다 준다고 이제 교육한 바에 따르면 그래서
귀엽네 이케 말했는데,귀엽네 이렇게 말했는데
사실 귀여운 게 귀여운 게 아니고 내가 그 그 가방을 한 번도 안 들고 나가거든.,사실 귀여운 게 귀여운 게 아니고 내가 그 그 가방을 한 번도 안 들고 나가거든.
그러니까 계속,그러니까 계속
근데 그 가방은 안 들고 나가나 아이 오늘 에이포 용지 그거 들어가는 것 들고 가야 돼서 나 큰 거 좋아하잖아 그래 큰 거 담고,근데 그 가방은 안 들고 나가냐 아이 오늘 에이포 용지 그거 들어가는 것 들고 가야 돼서 나 큰 거 좋아하잖아 그렇게 큰 거 담고
또 또 어디 갈 때 나 그렇게 쪼끄만한 가방을 들고 나갈 일이 잘 없어.,또 또 어디 갈 때 나 그렇게 쪼끄마한 가방을 들고 나갈 일이 잘 없어.
